185	no bats were not happy	no good bats were happy	CONTRADICTION
94	a quadruped stared at no steel wheels	most quadrupeds saw no steel wheels	NEUTRAL
92	some young dog was sad	some dog was not sad	CONTRADICTION
75	some animal slept	some animal waltzed	CONTRADICTION
194	every poodle moved	every bad poodle moved	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	some bad beagle moved away from most beagles who most poodles hit	ENTAILMENT
194	every poodle moved	most good poodles moved	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no brown quadrupeds did not inspect most brown rabbits who most beagles sniffed	CONTRADICTION
32	a bat stared at a stallion	a good bat stared at most stallions	NEUTRAL
186	most old beagles who no bats moved away from moved	every old beagle who no nice bats moved away from danced	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched every hardwood box	NEUTRAL
22	most young horses did not waltz	some young mammal did not waltz	ENTAILMENT
41	every black beagle moved towards no quadrupeds	most black beagles moved towards no quadrupeds	ENTAILMENT
39	most rabbits did not run	some rabbits did not sleep	CONTRADICTION
127	a brown mammal scratched a steel door	some brown mammal scratched a steel door	ENTAILMENT
29	no brown or black poodles were not sad	no brown or black poodles were sad	CONTRADICTION
162	every animal inspected some wheelbarrow	every bad animal inspected no wheelbarrow	CONTRADICTION
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs stared at most badgers	ENTAILMENT
65	a newborn rabbit moved	every rabbit ran	NEUTRAL
57	some animal moved towards some steel chair	some steel animal moved towards most steel chairs	NEUTRAL
144	some rabbit danced	every bad rabbit waltzed	NEUTRAL
150	some poodle who a young bat sniffed did not run	some nice poodle who a very young bat sniffed did not run	NEUTRAL
39	most rabbits did not run	some animal did not run	ENTAILMENT
170	a young bulldog scratched some chair	every young bulldog scratched some very young chair	NEUTRAL
165	some dog moved away from some beagle	some very bad dog moved away from every beagle	NEUTRAL
173	most brown or black stallions who were sad were happy	a stallion who was sad was happy	ENTAILMENT
106	some quadruped sniffed every bulldog	no quadruped sniffed every good bulldog	CONTRADICTION
132	most young bats stared at most brown or black bulldogs	most young bats stared at some bulldog	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards some nice object	ENTAILMENT
145	a poodle who no beagles hit was happy	a good poodle who no beagles hit was happy	NEUTRAL
11	every animal who some brown bat hit was sad	every nice animal who a brown bat hit was sad	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bats who some beagle stared at did not touch a brown cat	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals scratched most wooden objects	NEUTRAL
57	some animal moved towards some steel chair	some animal moved towards a metal chair	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see every box were sad	NEUTRAL
40	every young animal was happy	no young animal was happy	CONTRADICTION
69	most cats were happy	some cats were not happy	CONTRADICTION
160	no black poodles were happy	some very black poodles were happy	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch most chairs	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	every beagle moved towards some beagles who most poodles hit	CONTRADICTION
191	a beagle stared at no fences	a very bad beagle stared at no fences	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some bad beagle stared at touched most brown cats	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who most nice beagles stared at touched a brown cat	ENTAILMENT
198	most dogs did not stare at some fence	most dogs did not stare at every bad fence	ENTAILMENT
11	every animal who some brown bat hit was sad	some animal who most brown bats hit was sad	ENTAILMENT
127	a brown mammal scratched a steel door	most brown mammals scratched every metal door	NEUTRAL
137	a poodle who no quadrupeds hit danced	a poodle who no bad quadrupeds hit moved	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see most nice boxes were sad	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from every plastic wheelbarrow	ENTAILMENT
197	every mammal was happy	a bad mammal was happy	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some black dog who a quadruped moved away from slept	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some nice poodle who most young bats sniffed did not move	NEUTRAL
62	no cats scratched no objects	no mammals scratched no very nice objects	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from every chair	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched most wooden mailboxes	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old cats who were happy moved away from a plastic wagon	ENTAILMENT
177	no black bulldogs were happy	no brown or black bulldogs were happy	NEUTRAL
85	most black dogs moved	every black dog waltzed	NEUTRAL
181	no brown or black bulldogs saw most badgers	no mammals saw most badgers	NEUTRAL
165	some dog moved away from some beagle	some very good dog moved away from every beagle	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit hit some newborn cats	CONTRADICTION
85	most black dogs moved	every brown or black mammal moved	NEUTRAL
62	no cats scratched no objects	no cats scratched no very nice mailboxes	NEUTRAL
191	a beagle stared at no fences	a beagle did not stare at no bad fences	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every stallion touched no metal objects	NEUTRAL
33	a black quadruped did not stare at most mammals	every brown or black quadruped did not stare at a mammal	NEUTRAL
128	no beagles were sad	some good beagles were sad	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs scratched most wooden fences	NEUTRAL
198	most dogs did not stare at some fence	most dogs did not stare at most good fences	ENTAILMENT
26	every old horse inspected no quadrupeds	most old horses inspected no good quadrupeds	ENTAILMENT
126	an animal stared at some newborn beagle	most nice animals stared at every newborn beagle	NEUTRAL
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no bad quadrupeds inspected every brown rabbit who most beagles sniffed	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who some rabbit moved away from did not move	CONTRADICTION
60	some old dog danced	most very old dogs waltzed	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who some very bad rabbit moved away from did not sleep	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	some old beagles who no poodles hit did not touch no newborn cats	CONTRADICTION
65	a newborn rabbit moved	no newborn rabbit moved	CONTRADICTION
100	no bats were happy	no animals were happy	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no poodles touched touched no newborn cats	NEUTRAL
124	every cat inspected most wheelbarrows	most nice cats inspected most wheelbarrows	ENTAILMENT
136	every bat swam	no bat swam	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every animal who a poodle hit	NEUTRAL
165	some dog moved away from some beagle	every good dog moved away from some beagle	NEUTRAL
3	every brown or black stallion touched no iron boxes	most brown or black stallions touched no iron boxes	ENTAILMENT
126	an animal stared at some newborn beagle	a very good animal stared at most newborn beagles	NEUTRAL
42	some quadruped was happy	no quadruped was happy	CONTRADICTION
78	most old rabbits who danced moved	an old animal who danced moved	ENTAILMENT
198	most dogs did not stare at some fence	some dog did not stare at most fences	ENTAILMENT
198	most dogs did not stare at some fence	most dogs did stared at every fence	CONTRADICTION
65	a newborn rabbit moved	a rabbit slept	CONTRADICTION
157	every newborn animal was happy	some newborn animal was not happy	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched some steel chair	NEUTRAL
191	a beagle stared at no fences	a beagle stared at no objects	NEUTRAL
39	most rabbits did not run	every mammal did not move	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched a hardwood object	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	no stallion moved away from most newborn dogs who sniffed most wheelbarrows	CONTRADICTION
32	a bat stared at a stallion	a good bat stared at most nice stallions	NEUTRAL
170	a young bulldog scratched some chair	every young bulldog scratched some nice chair	NEUTRAL
159	no old beagles did not sleep	no old animals did not sleep	NEUTRAL
165	some dog moved away from some beagle	some bad dog moved away from some nice beagle	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched some table	CONTRADICTION
55	no brown rabbits sniffed no young stallions	no very brown rabbits did not sniff no young stallions	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	some brown animal who most quadrupeds hit scratched some metal chair	ENTAILMENT
118	most young animals who some beagle moved away from scratched most boxes	most young animals who some beagle moved away from scratched every object	NEUTRAL
103	some dog did not sniff most hardwood chairs	some very hardwood dog did not sniff a hardwood chair	NEUTRAL
113	no quadrupeds were sad	some quadrupeds were sad	CONTRADICTION
147	most newborn rabbits hit a bat	every newborn rabbit hit a nice bat	NEUTRAL
30	every horse did not see no wooden mailboxes	every nice horse did not see no mailboxes	ENTAILMENT
131	most beagles were sad	a beagle was sad	ENTAILMENT
57	some animal moved towards some steel chair	every good animal moved towards some very steel chair	NEUTRAL
28	no brown or black quadrupeds were happy	no brown quadrupeds were not happy	CONTRADICTION
176	no bulldogs moved	no good bulldogs swam	ENTAILMENT
114	most animals stared at some newborn animal	every animal stared at some newborn animal	NEUTRAL
168	no black poodles were not sad	no dogs were not sad	NEUTRAL
56	every dog ran	most good dogs ran	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	every quadruped who stared at no nice tables waltzed	NEUTRAL
57	some animal moved towards some steel chair	some nice animal moved towards every steel object	NEUTRAL
15	every brown dog swam	most brown dog slept	CONTRADICTION
135	most dogs slept	most dogs ran	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	a good bulldog who most good rabbits moved away from did not sleep	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit did not scratch some metal object	CONTRADICTION
114	most animals stared at some newborn animal	most animals saw no newborn animal	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no bats who some beagle stared at touched no brown cat	CONTRADICTION
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who most young poodles inspected danced	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old beagles who were happy moved away from a very plastic object	ENTAILMENT
96	an old poodle was sad	a poodle was not sad	CONTRADICTION
55	no brown rabbits sniffed no young stallions	no brown rabbits sniffed some young mammals	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	a brown bat who most quadrupeds touched scratched some metal chair	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	every newborn stallion moved away from every newborn dog who sniffed most wheelbarrows	NEUTRAL
33	a black quadruped did not stare at most mammals	no black quadruped did not stare at most mammals	CONTRADICTION
126	an animal stared at some newborn beagle	a bad animal stared at some newborn beagle	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	most very bad stallions moved away from most newborn dogs who sniffed most wheelbarrows	NEUTRAL
197	every mammal was happy	every good mammal was happy	ENTAILMENT
24	a cat was happy	every cat was happy	NEUTRAL
163	most brown mammals slept	every brown or black mammal slept	NEUTRAL
191	a beagle stared at no fences	some beagle stared at no nice fences	ENTAILMENT
85	most black dogs moved	every black dog moved	NEUTRAL
127	a brown mammal scratched a steel door	a very brown mammal scratched a steel door	NEUTRAL
48	no stallions moved	some stallions ran	CONTRADICTION
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected most very nice wheels	NEUTRAL
145	a poodle who no beagles hit was happy	every poodle who no very bad beagles hit was happy	NEUTRAL
181	no brown or black bulldogs saw most badgers	no brown or black bulldogs saw a badger	NEUTRAL
185	no bats were not happy	no very bad bats were not happy	ENTAILMENT
162	every animal inspected some wheelbarrow	every animal inspected most wheelbarrows	NEUTRAL
52	no stallions swam	no nice stallions slept	CONTRADICTION
36	most black dogs moved towards no boxes	most black dogs moved towards no good boxes	ENTAILMENT
137	a poodle who no quadrupeds hit danced	every bad poodle who no quadrupeds touched danced	NEUTRAL
133	every young bulldog who slept was not happy	every young bulldog who danced was not happy	CONTRADICTION
125	no young animals ran	no young horses slept	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a young quadruped moved	ENTAILMENT
137	a poodle who no quadrupeds hit danced	some poodle who no good quadrupeds hit danced	ENTAILMENT
30	every horse did not see no wooden mailboxes	every horse did not stare at no wooden mailboxes	NEUTRAL
163	most brown mammals slept	a mammal slept	ENTAILMENT
147	most newborn rabbits hit a bat	a newborn rabbit hit some bat	ENTAILMENT
153	most bats waltzed	some bat moved	ENTAILMENT
162	every animal inspected some wheelbarrow	every animal inspected every bad wheelbarrow	NEUTRAL
127	a brown mammal scratched a steel door	a brown or black mammal scratched no steel door	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	every black bat did not stare at most brown mammals who were sad	ENTAILMENT
117	some brown or black horse moved towards most wooden objects	most very brown or black horses moved towards every wooden object	NEUTRAL
114	most animals stared at some newborn animal	an animal stared at some newborn animal	ENTAILMENT
62	no cats scratched no objects	no cats scratched no very bad chairs	NEUTRAL
120	most brown cats danced	some brown cat moved	ENTAILMENT
149	some old dog did not sleep	an old dog did not dance	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some hardwood table	NEUTRAL
57	some animal moved towards some steel chair	some animal moved away from some chair	CONTRADICTION
106	some quadruped sniffed every bulldog	every good quadruped sniffed every bulldog	NEUTRAL
193	most poodles inspected a poodle	every animal inspected a good poodle	NEUTRAL
66	a badger was happy	a badger was not happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no stallions who some beagle stared at touched most brown cats	ENTAILMENT
162	every animal inspected some wheelbarrow	most animal did not inspect some wheelbarrow	CONTRADICTION
127	a brown mammal scratched a steel door	a brown mammal did not scratch a steel object	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at most iron fences	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from every wheel	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards every bad wheel	ENTAILMENT
94	a quadruped stared at no steel wheels	some quadruped stared at no steel wheels	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not hit most objects	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bulldogs who a beagle stared at touched a brown cat	ENTAILMENT
73	every dog who a bulldog stared at was not happy	some good dog who a bulldog stared at was not happy	ENTAILMENT
22	most young horses did not waltz	every young animal did not waltz	NEUTRAL
26	every old horse inspected no quadrupeds	most very old horses inspected no quadrupeds	ENTAILMENT
135	most dogs slept	most dogs danced	CONTRADICTION
162	every animal inspected some wheelbarrow	some animal inspected no wheelbarrow	CONTRADICTION
23	every old mammal did not touch some object	some old mammal did not touch some fence	ENTAILMENT
49	some black quadruped who ran was sad	some black quadruped who moved was not sad	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old stallions who were happy moved away from a plastic table	ENTAILMENT
199	some newborn bulldog did not run	some very newborn bulldog did not run	NEUTRAL
155	most brown or black rabbits slept	a brown or black rabbits waltzed	CONTRADICTION
6	most mammals danced	a mammals slept	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle moved away from no nice quadrupeds	CONTRADICTION
68	no brown or black horses did not see every wheel	no brown or black horses did saw every bad wheel	CONTRADICTION
42	some quadruped was happy	some very bad quadruped was happy	NEUTRAL
191	a beagle stared at no fences	a good beagle saw no objects	NEUTRAL
23	every old mammal did not touch some object	most old mammals did not touch some mailbox	ENTAILMENT
157	every newborn animal was happy	an animal was happy	ENTAILMENT
175	most bats who moved waltzed	every bat waltzed	NEUTRAL
78	most old rabbits who danced moved	every old animal who danced ran	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	most very brown or black bulldogs who some young poodle inspected danced	ENTAILMENT
73	every dog who a bulldog stared at was not happy	some dog who every bulldog stared at was not happy	ENTAILMENT
125	no young animals ran	no young mammals ran	ENTAILMENT
30	every horse did not see no wooden mailboxes	every wooden horse did saw no wooden mailboxes	CONTRADICTION
64	every young animal waltzed	some young animal moved	ENTAILMENT
146	a brown mammal who slept swam	some brown mammal who slept slept	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every brown or black stallion did not touch no very iron boxes	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	some bulldog who a rabbit moved away from did not sleep	ENTAILMENT
147	most newborn rabbits hit a bat	a newborn rabbits hit no bat	CONTRADICTION
6	most mammals danced	some mammals slept	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	a nice bulldog who every bad rabbit moved away from did not sleep	NEUTRAL
11	every animal who some brown bat hit was sad	every brown animal who some brown bat hit was not sad	CONTRADICTION
46	a brown animal waltzed	no brown animal waltzed	CONTRADICTION
152	every rabbit slept	every bad rabbit ran	CONTRADICTION
125	no young animals ran	no young cats slept	CONTRADICTION
55	no brown rabbits sniffed no young stallions	no brown rabbits sniffed some young stallions	CONTRADICTION
146	a brown mammal who slept swam	a brown or black mammal who danced swam	CONTRADICTION
106	some quadruped sniffed every bulldog	some quadruped sniffed most bad bulldogs	ENTAILMENT
94	a quadruped stared at no steel wheels	every bad quadruped stared at no wheels	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from no beagles who most poodles hit	CONTRADICTION
65	a newborn rabbit moved	most very newborn rabbits swam	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no mammals who some beagle stared at touched no brown cat	CONTRADICTION
170	a young bulldog scratched some chair	a very young bulldog scratched every bad chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from no plastic object	CONTRADICTION
36	most black dogs moved towards no boxes	a brown or black dog moved towards no boxes	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched most wooden tables	NEUTRAL
5	no badgers who did not see a box were sad	no badgers who did not stare at a bad box were sad	NEUTRAL
48	no stallions moved	no bad stallions slept	CONTRADICTION
163	most brown mammals slept	some brown mammals danced	CONTRADICTION
118	most young animals who some beagle moved away from scratched most boxes	most young animals who a beagle moved away from scratched most boxes	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched some very steal chair	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	every stallion moved away from every newborn dog who sniffed some wheelbarrow	NEUTRAL
97	some black dog who every quadruped moved away from ran	some dog who every quadruped moved away from slept	CONTRADICTION
80	every brown or black mammal was happy	no brown or black mammal was happy	CONTRADICTION
11	every animal who some brown bat hit was sad	every nice animal who every brown bat hit was sad	ENTAILMENT
110	no newborn bats were sad	some newborn bats were sad	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a hardwood door	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no brown animals who some beagle stared at touched some brown cat	ENTAILMENT
55	no brown rabbits sniffed no young stallions	no animals sniffed no young stallions	NEUTRAL
147	most newborn rabbits hit a bat	most newborn rabbits hit most very good bats	NEUTRAL
152	every rabbit slept	every good rabbit ran	CONTRADICTION
68	no brown or black horses did not see every wheel	no brown or black horses did not see a brown or black wheel	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards some mailbox	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	some bulldog who some rabbit moved towards did not sleep	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch some mailbox	ENTAILMENT
74	a black quadruped touched some brown or black stallion	most black quadrupeds touched every black stallion	NEUTRAL
49	some black quadruped who ran was sad	a black quadruped who ran was not sad	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	some black bat did not stare at a brown mammal who was sad	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a brown or black quadruped did not touch some brown or black stallion	CONTRADICTION
165	some dog moved away from some beagle	some dog moved away from most very good beagles	NEUTRAL
33	a black quadruped did not stare at most mammals	a black quadruped did not stare at some mammal	NEUTRAL
195	every bat was happy	a bat was not happy	CONTRADICTION
94	a quadruped stared at no steel wheels	most very bad quadrupeds stared at no steel wheels	NEUTRAL
100	no bats were happy	no very good bats were happy	ENTAILMENT
195	every bat was happy	every bad bat was happy	ENTAILMENT
26	every old horse inspected no quadrupeds	every old horse inspected no very good quadrupeds	ENTAILMENT
150	some poodle who a young bat sniffed did not run	every young poodle who every young bat sniffed did not run	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from every good object	CONTRADICTION
118	most young animals who some beagle moved away from scratched most boxes	a young animal who some beagle moved away from scratched some box	ENTAILMENT
146	a brown mammal who slept swam	some brown mammal who ran swam	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old rabbits who were happy moved away from a plastic table	ENTAILMENT
32	a bat stared at a stallion	most bad bats stared at every stallion	NEUTRAL
147	most newborn rabbits hit a bat	every newborn animal hit a nice bat	NEUTRAL
189	every black mammal was sad	some black mammal was sad	ENTAILMENT
128	no beagles were sad	some nice beagles were sad	CONTRADICTION
147	most newborn rabbits hit a bat	every newborn animal hit a bat	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every bat who most quadrupeds hit scratched some iron chair	NEUTRAL
148	a dog danced	a very nice dog danced	NEUTRAL
16	no young horses danced	some young horses waltzed	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a young quadruped who some mammal stared at swam	ENTAILMENT
125	no young animals ran	some young bats ran	CONTRADICTION
137	a poodle who no quadrupeds hit danced	a poodle who no very nice quadrupeds hit danced	ENTAILMENT
165	some dog moved away from some beagle	some very bad dog moved away from most beagles	NEUTRAL
55	no brown rabbits sniffed no young stallions	no brown animals sniffed no young stallions	NEUTRAL
64	every young animal waltzed	no young animal waltzed	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every newborn animal who sniffed some wheelbarrow	NEUTRAL
5	no badgers who did not see a box were sad	no mammals were sad	NEUTRAL
179	every newborn beagle was happy	some newborn beagle was not happy	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no very good quadrupeds inspected most brown rabbits who most beagles sniffed	ENTAILMENT
12	some beagle swam	some beagle moved	ENTAILMENT
104	a rabbit ran	every bad rabbit ran	NEUTRAL
56	every dog ran	every nice dog moved	ENTAILMENT
102	most horses who swam were happy	most horses who slept were happy	CONTRADICTION
161	most bats scratched a brown or black horse	every animal scratched a black horse	NEUTRAL
161	most bats scratched a brown or black horse	most bats did not scratch a brown or black horse	CONTRADICTION
64	every young animal waltzed	an animal waltzed	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every beagle who most poodles touched	NEUTRAL
126	an animal stared at some newborn beagle	an animal did not stare at a newborn beagle	CONTRADICTION
63	most brown or black bulldogs were happy	a bulldog was happy	ENTAILMENT
63	most brown or black bulldogs were happy	some brown or black bulldog was happy	ENTAILMENT
126	an animal stared at some newborn beagle	an animal saw no newborn beagle	CONTRADICTION
161	most bats scratched a brown or black horse	every bat scratched every brown horse	NEUTRAL
13	every old beagle moved towards every object	some old beagle moved towards every table	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some good beagle stared at touched no brown cat	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who every quadruped moved towards moved	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	some old beagle who no poodles touched touched no newborn cats	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle saw touched a brown or black cat	NEUTRAL
168	no black poodles were not sad	no mammals were not sad	NEUTRAL
98	every animal was not happy	a bad animal was not happy	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a nice stallion moved away from every dog who sniffed most wheelbarrows	NEUTRAL
181	no brown or black bulldogs saw most badgers	some brown or black bulldogs saw every badgers	CONTRADICTION
125	no young animals ran	no young animals moved	NEUTRAL
137	a poodle who no quadrupeds hit danced	a poodle moved	ENTAILMENT
13	every old beagle moved towards every object	some old beagle did not move towards every object	CONTRADICTION
152	every rabbit slept	every rabbit ran	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched an object	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	some young animal scratched most boxes	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a plastic mailbox	CONTRADICTION
150	some poodle who a young bat sniffed did not run	most good poodles who a young bat sniffed did not run	NEUTRAL
170	a young bulldog scratched some chair	a bulldog did not scratch some chair	CONTRADICTION
63	most brown or black bulldogs were happy	every animal was happy	NEUTRAL
198	most dogs did not stare at some fence	most dogs did not stare at most nice fences	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no very old animals who were happy moved away from a plastic wagon	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	some animals who some nice beagle stared at touched a brown cat	CONTRADICTION
101	most rabbits who touched a beagle swam	no rabbits who touched a beagle swam	CONTRADICTION
76	no horses did not see most wooden boxes	no nice horses did saw most wooden boxes	CONTRADICTION
94	a quadruped stared at no steel wheels	a quadruped saw no steel wheels	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not touch most wagons	ENTAILMENT
65	a newborn rabbit moved	every rabbit danced	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals scratched every wooden mailbox	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved towards every bad fence	ENTAILMENT
14	most horses did not run	a horse did not run	ENTAILMENT
103	some dog did not sniff most hardwood chairs	some very nice dog did not sniff some hardwood chair	NEUTRAL
133	every young bulldog who slept was not happy	every young bulldog who slept was happy	CONTRADICTION
25	most animals slept	some animals waltzed	CONTRADICTION
125	no young animals ran	no young bulldogs ran	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards most plastic object	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle moved towards no nice quadrupeds	ENTAILMENT
147	most newborn rabbits hit a bat	some newborn rabbit touched a bat	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	no brown or black bulldog who some young poodle inspected danced	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at every iron object	NEUTRAL
127	a brown mammal scratched a steel door	some brown mammal scratched a door	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no horses who some good beagle stared at touched a brown cat	ENTAILMENT
103	some dog did not sniff most hardwood chairs	every hardwood dog did not sniff some hardwood chair	NEUTRAL
194	every poodle moved	some good poodle moved	ENTAILMENT
125	no young animals ran	no young poodles ran	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no very old poodles who were happy scratched every wooden object	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown or black mammal who most quadrupeds hit scratched some metal chair	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at some metal fence	ENTAILMENT
76	no horses did not see most wooden boxes	no mammals did not see every box	NEUTRAL
128	no beagles were sad	no beagles were not sad	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from no plastic object	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no bats who a beagle stared at touched a brown cat	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown rabbit who some mammal sniffed	NEUTRAL
31	every cat was happy	some good cat was happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a plastic door	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched every chair	NEUTRAL
57	some animal moved towards some steel chair	most steel animals moved towards some very steel chair	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion who sniffed most wheelbarrows moved away from every newborn dog	NEUTRAL
134	a young quadruped who every mammal stared at swam	a young quadruped who some bad mammal stared at swam	ENTAILMENT
126	an animal stared at some newborn beagle	a good animal stared at some very newborn beagle	NEUTRAL
74	a black quadruped touched some brown or black stallion	most very black quadrupeds touched some brown stallion	NEUTRAL
62	no cats scratched no objects	no nice cats scratched some objects	CONTRADICTION
126	an animal stared at some newborn beagle	a newborn animal stared at most very newborn beagles	NEUTRAL
