192	most quadrupeds were not sad	some quadrupeds were sad	CONTRADICTION
133	every young bulldog who slept was not happy	most young bulldog who danced was not happy	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every brown or black stallion touched no boxes	NEUTRAL
197	every mammal was happy	every good mammal was not happy	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some very good poodle who a young bat sniffed did not run	NEUTRAL
32	a bat stared at a stallion	a very bad bat stared at a bad stallion	NEUTRAL
132	most young bats stared at most brown or black bulldogs	a young bat stared at some brown or black bulldog	ENTAILMENT
176	no bulldogs moved	no nice bulldogs slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no very nice animals who some beagle stared at touched a brown cat	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see a very bad box were sad	NEUTRAL
32	a bat stared at a stallion	every bad bat stared at most stallions	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	most nice bulldogs who some nice rabbit moved away from did not sleep	NEUTRAL
152	every rabbit slept	a rabbit swam	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every good dog who a nice bulldog stared at was not happy	ENTAILMENT
74	a black quadruped touched some brown or black stallion	most black quadrupeds hit most brown or black stallions	NEUTRAL
76	no horses did not see most wooden boxes	no good horses did not see some wooden box	ENTAILMENT
91	every badger was not sad	a badger was sad	CONTRADICTION
199	some newborn bulldog did not run	some bulldog did not sleep	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	a bat who most quadrupeds hit scratched some metal chair	ENTAILMENT
193	most poodles inspected a poodle	most poodles did not inspect some poodle	CONTRADICTION
165	some dog moved away from some beagle	every dog moved away from most bad beagles	NEUTRAL
71	most bats were happy	an animal was happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old bats who were happy moved away from a plastic object	ENTAILMENT
147	most newborn rabbits hit a bat	most newborn rabbits touched some bat	ENTAILMENT
64	every young animal waltzed	every young animal moved	ENTAILMENT
136	every bat swam	every nice bat swam	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch some bad wheelbarrow	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who some rabbit moved away from did not run	CONTRADICTION
145	a poodle who no beagles hit was happy	every good poodle who no beagles hit was happy	NEUTRAL
36	most black dogs moved towards no boxes	most black dogs did not move towards no good boxes	CONTRADICTION
165	some dog moved away from some beagle	most dogs moved away from some good beagle	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no rabbits who some beagle stared at touched some brown cat	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who every young mammal stared at slept	CONTRADICTION
49	some black quadruped who ran was sad	most black quadrupeds who ran were sad	NEUTRAL
73	every dog who a bulldog stared at was not happy	some dog who most bulldogs stared at was not happy	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	every old quadruped who stared at no objects danced	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad animals who some beagle stared at touched some brown cat	ENTAILMENT
166	every beagle inspected most chairs	no beagle inspected most chairs	CONTRADICTION
93	every old quadruped who stared at no tables waltzed	some quadruped who stared at no tables waltzed	ENTAILMENT
57	some animal moved towards some steel chair	no animal moved towards some steel chair	CONTRADICTION
155	most brown or black rabbits slept	some brown or black rabbits swam	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards every door	ENTAILMENT
33	a black quadruped did not stare at most mammals	a brown or black quadruped did stared at most mammals	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	every brown or black bat did not stare at some brown or black mammal	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most hardwood mailboxes	NEUTRAL
48	no stallions moved	no good stallions waltzed	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not stare at most bad boxes were sad	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every beagle who most poodles hit	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at touched a brown cat	ENTAILMENT
169	most old mammals were happy	every animal was happy	NEUTRAL
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	every stallion moved away from every newborn dog who sniffed most wheelbarrows	NEUTRAL
74	a black quadruped touched some brown or black stallion	most black quadrupeds touched some black stallion	NEUTRAL
103	some dog did not sniff most hardwood chairs	some very nice dog did not sniff a hardwood chair	NEUTRAL
113	no quadrupeds were sad	no very good quadrupeds were sad	ENTAILMENT
76	no horses did not see most wooden boxes	no bad horses did not see some wooden box	ENTAILMENT
68	no brown or black horses did not see every wheel	some very brown or black horses did not see every wheel	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at most very metal fences	NEUTRAL
125	no young animals ran	no very young mammals ran	ENTAILMENT
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected some nice wheel	NEUTRAL
148	a dog danced	some dog moved	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a quadruped did not touch some brown or black stallion	CONTRADICTION
135	most dogs slept	a dogs moved	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	some old beagles who no poodles hit touched some newborn cats	CONTRADICTION
60	some old dog danced	most very old dogs danced	NEUTRAL
17	some brown or black poodle swam	most very black poodles swam	NEUTRAL
197	every mammal was happy	some mammal was not happy	CONTRADICTION
16	no young horses danced	some very young horses danced	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	most newborn stallions moved away from most newborn dogs who sniffed most wheelbarrows	NEUTRAL
45	most stallions were not happy	a stallions were happy	CONTRADICTION
152	every rabbit slept	no rabbit slept	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a young quadruped swam	ENTAILMENT
57	some animal moved towards some steel chair	most animals moved towards every metal chair	NEUTRAL
68	no brown or black horses did not see every wheel	no brown or black horses did not see most nice wheels	ENTAILMENT
52	no stallions swam	some stallions swam	CONTRADICTION
136	every bat swam	every bad bat slept	CONTRADICTION
94	a quadruped stared at no steel wheels	some quadruped did not stare at no steel wheels	CONTRADICTION
132	most young bats stared at most brown or black bulldogs	some young bats did not stare at most brown or black bulldogs	CONTRADICTION
173	most brown or black stallions who were sad were happy	a brown or black stallion was happy	ENTAILMENT
56	every dog ran	every good dog slept	CONTRADICTION
136	every bat swam	a bat slept	CONTRADICTION
14	most horses did not run	a mammal did not run	ENTAILMENT
124	every cat inspected most wheelbarrows	every cat did not inspect most wheelbarrows	CONTRADICTION
148	a dog danced	a good dog danced	NEUTRAL
126	an animal stared at some newborn beagle	an animal stared at no beagle	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a black quadruped touched most brown stallions	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no badgers who some beagle stared at touched no brown cat	CONTRADICTION
13	every old beagle moved towards every object	an old beagle moved away from every object	CONTRADICTION
62	no cats scratched no objects	no animals scratched no wheelbarrows	NEUTRAL
170	a young bulldog scratched some chair	every bulldog scratched every chair	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old mammal who no newborn poodles hit touched no newborn cats	NEUTRAL
78	most old rabbits who danced moved	every rabbit who danced ran	NEUTRAL
152	every rabbit slept	every rabbit waltzed	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	most black bats did not stare at every brown mammal who was sad	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	a beagle did not move away from most beagles who most poodles hit	CONTRADICTION
137	a poodle who no quadrupeds hit danced	a poodle who no good quadrupeds hit slept	CONTRADICTION
179	every newborn beagle was happy	a very newborn beagle was happy	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some good beagle stared at touched a very brown cat	ENTAILMENT
162	every animal inspected some wheelbarrow	every animal inspected an object	ENTAILMENT
13	every old beagle moved towards every object	an old beagle did not move towards every object	CONTRADICTION
171	most poodles danced	most poodles moved	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	no young bats stared at most brown or black bulldogs	CONTRADICTION
86	most old dogs swam	some dog swam	ENTAILMENT
106	some quadruped sniffed every bulldog	some quadruped did not sniff a bulldog	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some very nice poodle who a very young bat sniffed did not run	NEUTRAL
46	a brown animal waltzed	a brown animal slept	CONTRADICTION
164	every stallion ran	every stallion moved	ENTAILMENT
91	every badger was not sad	some badger was sad	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	some beagle moved away from most beagles who most poodles hit	ENTAILMENT
17	some brown or black poodle swam	every brown or black poodle swam	NEUTRAL
16	no young horses danced	no animals danced	NEUTRAL
11	every animal who some brown bat hit was sad	some animal who some bat hit was sad	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some old poodles who were happy moved away from a plastic object	CONTRADICTION
130	every bulldog was happy	every bulldog was not happy	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who every bad quadruped moved away from ran	ENTAILMENT
65	a newborn rabbit moved	a newborn rabbit waltzed	NEUTRAL
106	some quadruped sniffed every bulldog	some quadruped did not sniff every good bulldog	CONTRADICTION
30	every horse did not see no wooden mailboxes	every hardwood horse did not see no wooden mailboxes	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals scratched every wooden wheel	NEUTRAL
17	some brown or black poodle swam	some very brown poodle swam	NEUTRAL
72	no young bulldogs inspected every young poodle	no young animals inspected some poodle	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	every beagle moved away from every mammal who a poodle hit	NEUTRAL
48	no stallions moved	no good stallions slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no poodles who some beagle stared at did not touch a brown cat	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every dog who some nice bulldog stared at was not happy	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no very old dogs who were happy moved away from a plastic object	ENTAILMENT
108	most old rabbits were happy	every rabbit was happy	NEUTRAL
64	every young animal waltzed	some very young animal waltzed	ENTAILMENT
91	every badger was not sad	most badger was sad	CONTRADICTION
86	most old dogs swam	some old animal swam	ENTAILMENT
124	every cat inspected most wheelbarrows	no cat inspected most wheelbarrows	CONTRADICTION
23	every old mammal did not touch some object	every old mammal did not touch some nice object	ENTAILMENT
177	no black bulldogs were happy	no brown or black dogs were happy	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no mammals who were happy scratched every wooden wheelbarrow	NEUTRAL
114	most animals stared at some newborn animal	some animal stared at a newborn animal	ENTAILMENT
133	every young bulldog who slept was not happy	every bulldog was not happy	NEUTRAL
193	most poodles inspected a poodle	a poodles did not inspect a poodle	CONTRADICTION
144	some rabbit danced	no rabbit danced	CONTRADICTION
147	most newborn rabbits hit a bat	some newborn rabbit hit a bat	ENTAILMENT
86	most old dogs swam	every old mammal swam	NEUTRAL
165	some dog moved away from some beagle	most nice dogs moved away from every beagle	NEUTRAL
126	an animal stared at some newborn beagle	some animal saw some newborn beagle	ENTAILMENT
57	some animal moved towards some steel chair	every nice animal moved towards some very steel chair	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	a brown or black bulldog who some very young poodle inspected danced	ENTAILMENT
170	a young bulldog scratched some chair	most young bulldogs scratched some chair	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some nice beagle stared at touched no brown cat	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	some old beagle who no good poodles hit touched no newborn cats	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched every wooden wheelbarrow	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every bat scratched some metal chair	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched most wooden wheels	NEUTRAL
163	most brown mammals slept	some brown mammals ran	CONTRADICTION
22	most young horses did not waltz	most young horses did waltzed	CONTRADICTION
73	every dog who a bulldog stared at was not happy	every bad dog who a nice bulldog stared at was not happy	ENTAILMENT
191	a beagle stared at no fences	every nice beagle saw no fences	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched a very wooden object	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched most wooden wheelbarrows	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched some door	CONTRADICTION
23	every old mammal did not touch some object	some old mammal did not touch every object	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no stallions who some bad beagle stared at touched a brown cat	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a black quadruped did not touch a brown or black stallion	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who every good quadruped moved away from ran	ENTAILMENT
49	some black quadruped who ran was sad	some black quadruped was sad	ENTAILMENT
57	some animal moved towards some steel chair	most animals moved towards every steel object	NEUTRAL
56	every dog ran	every nice dog slept	CONTRADICTION
145	a poodle who no beagles hit was happy	a nice poodle who no beagles hit was happy	NEUTRAL
103	some dog did not sniff most hardwood chairs	some bad dog did not sniff some hardwood object	NEUTRAL
17	some brown or black poodle swam	no poodle swam	CONTRADICTION
5	no badgers who did not see a box were sad	some badgers who did not see an object were sad	CONTRADICTION
184	a young animal slept	most very young animals slept	NEUTRAL
2	most brown or black bats were happy	a bat was happy	ENTAILMENT
134	a young quadruped who every mammal stared at swam	some quadruped who every mammal stared at swam	ENTAILMENT
148	a dog danced	a very good dog waltzed	NEUTRAL
159	no old beagles did not sleep	no very old beagles did not run	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched every hardwood chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	some old horses who were happy moved away from a plastic object	CONTRADICTION
137	a poodle who no quadrupeds hit danced	every nice poodle who no nice quadrupeds hit danced	NEUTRAL
165	some dog moved away from some beagle	a dog moved away from a beagle	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every black bulldog who every young poodle inspected danced	ENTAILMENT
92	some young dog was sad	a young dog was not sad	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who a rabbit moved away from did not waltz	CONTRADICTION
24	a cat was happy	most cats were happy	NEUTRAL
134	a young quadruped who every mammal stared at swam	every young quadruped who a mammal stared at swam	NEUTRAL
5	no badgers who did not see a box were sad	no animals who did not see a bad box were sad	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old poodles who were happy moved away from a plastic door	ENTAILMENT
165	some dog moved away from some beagle	some bad dog moved away from every beagle	NEUTRAL
7	a brown cat was happy	a brown or black cat was not happy	CONTRADICTION
137	a poodle who no quadrupeds hit danced	a poodle slept	CONTRADICTION
11	every animal who some brown bat hit was sad	most animal who some brown bat hit was not sad	CONTRADICTION
57	some animal moved towards some steel chair	every good animal moved towards some steel chair	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old dogs who were happy moved away from most plastic objects	ENTAILMENT
153	most bats waltzed	most bats slept	CONTRADICTION
112	most old beagles who no poodles hit touched no newborn cats	every old mammal who no good poodles hit touched no newborn cats	NEUTRAL
97	some black dog who every quadruped moved away from ran	some brown or black dog who every good quadruped moved away from ran	ENTAILMENT
13	every old beagle moved towards every object	most old beagles moved towards every good object	ENTAILMENT
30	every horse did not see no wooden mailboxes	every horse did saw no wooden mailboxes	CONTRADICTION
77	most beagles who no old horses inspected were not happy	some mammal who no old horses inspected was not happy	ENTAILMENT
74	a black quadruped touched some brown or black stallion	every black quadruped touched every brown or black stallion	NEUTRAL
76	no horses did not see most wooden boxes	no horses did not see a box	ENTAILMENT
171	most poodles danced	most poodles slept	CONTRADICTION
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected a brown or black mammal who most beagles sniffed	NEUTRAL
62	no cats scratched no objects	no cats scratched no very nice boxes	NEUTRAL
65	a newborn rabbit moved	a newborn rabbit slept	CONTRADICTION
16	no young horses danced	no young horses moved	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some good beagle stared at touched a brown cat	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	a brown poodle did not sniff most steel wheels	ENTAILMENT
170	a young bulldog scratched some chair	every bulldog scratched some good chair	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who a beagle stared at did not touch a brown cat	CONTRADICTION
150	some poodle who a young bat sniffed did not run	a poodle who a bat sniffed did not run	ENTAILMENT
105	a badger was not sad	some badger was sad	CONTRADICTION
13	every old beagle moved towards every object	every old beagle did not move towards every fence	CONTRADICTION
170	a young bulldog scratched some chair	a very young bulldog scratched some bad chair	NEUTRAL
62	no cats scratched no objects	no cats scratched no bad fences	NEUTRAL
97	some black dog who every quadruped moved away from ran	some dog who most quadrupeds moved away from ran	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	every quadruped who stared at no very bad tables waltzed	NEUTRAL
137	a poodle who no quadrupeds hit danced	most good poodles who no quadrupeds hit waltzed	NEUTRAL
22	most young horses did not waltz	a young animal did not waltz	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some bad beagle stared at touched some brown cat	ENTAILMENT
191	a beagle stared at no fences	most nice beagles stared at no fences	NEUTRAL
11	every animal who some brown bat hit was sad	some good animal who some brown bat hit was sad	ENTAILMENT
197	every mammal was happy	a mammal was not happy	CONTRADICTION
42	some quadruped was happy	some quadruped was not happy	CONTRADICTION
152	every rabbit slept	every bad rabbit danced	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some dog did not sniff a wooden chair	NEUTRAL
32	a bat stared at a stallion	every bad bat stared at a bad stallion	NEUTRAL
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected some old wheel	NEUTRAL
170	a young bulldog scratched some chair	most young bulldogs scratched some young chair	NEUTRAL
56	every dog ran	a nice dog ran	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not hit some chair	ENTAILMENT
162	every animal inspected some wheelbarrow	most bad animals inspected some wheelbarrow	ENTAILMENT
52	no stallions swam	no bad stallions swam	ENTAILMENT
13	every old beagle moved towards every object	some old beagle moved towards every bad object	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who every mammal saw moved	ENTAILMENT
24	a cat was happy	a very nice cat was happy	NEUTRAL
36	most black dogs moved towards no boxes	most black dogs did not move towards no boxes	CONTRADICTION
36	most black dogs moved towards no boxes	some black dogs moved towards some boxes	CONTRADICTION
117	some brown or black horse moved towards most wooden objects	some brown or black horse moved towards some wooden object	ENTAILMENT
156	most brown bats who most quadrupeds hit scratched some metal chair	some brown bat who most quadrupeds hit scratched some chair	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch every wheelbarrow	ENTAILMENT
77	most beagles who no old horses inspected were not happy	every mammal who no old horses inspected was not happy	NEUTRAL
81	a rabbit was sad	a very good rabbit was sad	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	every black bat did not stare at every mammal who was sad	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards every wheel	ENTAILMENT
109	most old quadrupeds inspected some wheel	an old quadruped inspected some wheel	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no bad animals who some bad beagle stared at touched a brown cat	ENTAILMENT
172	a brown poodle did not sniff a metal wheel	a very brown poodle did not sniff a metal object	NEUTRAL
166	every beagle inspected most chairs	some nice beagle inspected most chairs	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no good beagles who some beagle stared at touched a brown cat	ENTAILMENT
72	no young bulldogs inspected every young poodle	no young animals inspected a poodle	NEUTRAL
171	most poodles danced	every dog waltzed	NEUTRAL
101	most rabbits who touched a beagle swam	an animal who touched a beagle swam	ENTAILMENT
24	a cat was happy	most very bad cats were happy	NEUTRAL
42	some quadruped was happy	every nice quadruped was happy	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched some wagon	CONTRADICTION
103	some dog did not sniff most hardwood chairs	most hardwood dogs did not sniff some hardwood chair	NEUTRAL
126	an animal stared at some newborn beagle	most good animals stared at some very newborn beagle	NEUTRAL
85	most black dogs moved	every black mammal moved	NEUTRAL
65	a newborn rabbit moved	most very newborn rabbits moved	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	an old beagle who no poodles hit touched no very newborn cats	ENTAILMENT
41	every black beagle moved towards no quadrupeds	every black beagle did not move towards no black quadrupeds	CONTRADICTION
127	a brown mammal scratched a steel door	a brown mammal did not scratch a steel door	CONTRADICTION
195	every bat was happy	every bad bat was not happy	CONTRADICTION
98	every animal was not happy	every nice animal was not happy	ENTAILMENT
74	a black quadruped touched some brown or black stallion	a black quadruped did not touch some stallion	CONTRADICTION
3	every brown or black stallion touched no iron boxes	most brown or black stallions touched no steal boxes	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who a beagle stared at touched a very brown cat	ENTAILMENT
186	most old beagles who no bats moved away from moved	most old beagles who no bats moved towards moved	CONTRADICTION
44	most cats were sad	some cats were not sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some poodles who some beagle stared at touched a brown cat	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards every old fence	ENTAILMENT
126	an animal stared at some newborn beagle	every nice animal stared at some newborn beagle	NEUTRAL
15	every brown dog swam	no brown dog swam	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who some old mammal sniffed stared at a metal fence	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who a rabbit moved away from did slept	CONTRADICTION
94	a quadruped stared at no steel wheels	every bad quadruped stared at no steel objects	NEUTRAL
132	most young bats stared at most brown or black bulldogs	every young animal stared at most brown or black bulldogs	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	every black bat did stared at every brown mammal who was sad	CONTRADICTION
127	a brown mammal scratched a steel door	a brown mammal scratched no door	CONTRADICTION
192	most quadrupeds were not sad	a quadrupeds were sad	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some dog who every quadruped moved away from moved	ENTAILMENT
23	every old mammal did not touch some object	some old mammal did not touch some table	ENTAILMENT
23	every old mammal did not touch some object	an old mammal did not touch some bad object	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no poodles who every beagle stared at touched a brown cat	ENTAILMENT
166	every beagle inspected most chairs	every nice beagle inspected a chair	ENTAILMENT
118	most young animals who some beagle moved away from scratched most boxes	every animal who some beagle moved away from scratched most boxes	NEUTRAL
186	most old beagles who no bats moved away from moved	every old beagle who no old bats moved away from swam	NEUTRAL
103	some dog did not sniff most hardwood chairs	some hardwood dog did not sniff a wooden chair	NEUTRAL
11	every animal who some brown bat hit was sad	some animal who every brown bat hit was sad	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not hit some table	ENTAILMENT
144	some rabbit danced	a rabbit slept	CONTRADICTION
189	every black mammal was sad	most very black mammals were sad	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards no object	CONTRADICTION
68	no brown or black horses did not see every wheel	no brown or black horses did not see some nice wheel	ENTAILMENT
165	some dog moved away from some beagle	every dog moved away from every good beagle	NEUTRAL
83	most newborn rabbits did not swim	every rabbit did not move	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a wooden wheelbarrow	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every brown animal who most quadrupeds hit scratched some steel chair	NEUTRAL
163	most brown mammals slept	some brown animal slept	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old cats who were happy moved away from a plastic door	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	most very good bulldogs who some rabbit moved away from did not sleep	NEUTRAL
75	some animal slept	some animal danced	CONTRADICTION
74	a black quadruped touched some brown or black stallion	a quadruped touched no brown or black stallion	CONTRADICTION
29	no brown or black poodles were not sad	no black poodles were sad	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most very wooden wheels	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a bad bulldog who most nice rabbits moved away from did not sleep	NEUTRAL
0	an old cat saw most wheelbarrows	every old cat saw every wheelbarrow	NEUTRAL
117	some brown or black horse moved towards most wooden objects	most brown or black horses moved towards most wooden objects	NEUTRAL
147	most newborn rabbits hit a bat	every rabbit hit every bat	NEUTRAL
73	every dog who a bulldog stared at was not happy	every dog who a bad bulldog stared at was happy	CONTRADICTION
83	most newborn rabbits did not swim	a newborn rabbits did swam	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some nice poodle who most very young bats sniffed did not run	NEUTRAL
91	every badger was not sad	no badger was not sad	CONTRADICTION
193	most poodles inspected a poodle	some poodles inspected no poodle	CONTRADICTION
0	an old cat saw most wheelbarrows	an old cat saw no wheelbarrows	CONTRADICTION
161	most bats scratched a brown or black horse	most bats did not scratch a horse	CONTRADICTION
162	every animal inspected some wheelbarrow	every animal inspected most nice wheelbarrows	NEUTRAL
181	no brown or black bulldogs saw most badgers	no bulldogs saw most badgers	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old dog who no poodles hit touched no newborn animals	NEUTRAL
136	every bat swam	most bats moved	ENTAILMENT
177	no black bulldogs were happy	no very black bulldogs were happy	ENTAILMENT
0	an old cat saw most wheelbarrows	a cat saw most wheelbarrows	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not hit some door	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black cat who most old bulldogs sniffed stared at a very steel fence	NEUTRAL
94	a quadruped stared at no steel wheels	a very nice quadruped stared at no steel objects	NEUTRAL
146	a brown mammal who slept swam	a mammal who moved swam	CONTRADICTION
191	a beagle stared at no fences	a nice beagle saw no objects	NEUTRAL
175	most bats who moved waltzed	most bats who slept danced	CONTRADICTION
145	a poodle who no beagles hit was happy	some poodle who no nice beagles hit was happy	ENTAILMENT
188	most stallions were happy	every animal was happy	NEUTRAL
60	some old dog danced	some dog moved	ENTAILMENT
62	no cats scratched no objects	no bad cats scratched no objects	ENTAILMENT
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a nice stallion moved away from every newborn dog who sniffed a wheelbarrow	NEUTRAL
150	some poodle who a young bat sniffed did not run	most nice poodles who a young bat sniffed did not run	NEUTRAL
195	every bat was happy	every nice bat was not happy	CONTRADICTION
182	every brown or black bulldog who some young poodle inspected danced	most brown or black bulldogs who every young poodle inspected danced	ENTAILMENT
21	most quadrupeds moved	every quadruped swam	NEUTRAL
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black animal who most old bulldogs sniffed stared at a very metal fence	NEUTRAL
72	no young bulldogs inspected every young poodle	no young bulldogs inspected some poodle	NEUTRAL
55	no brown rabbits sniffed no young stallions	no brown rabbits did not sniff no young mammals	CONTRADICTION
3	every brown or black stallion touched no iron boxes	every stallion touched no objects	NEUTRAL
62	no cats scratched no objects	no animals scratched no nice wheels	NEUTRAL
126	an animal stared at some newborn beagle	a very newborn animal stared at every newborn beagle	NEUTRAL
164	every stallion ran	some bad stallion ran	ENTAILMENT
39	most rabbits did not run	every rabbit did not run	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no beagles who some beagle stared at touched no brown cat	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some poodle did not sleep	CONTRADICTION
74	a black quadruped touched some brown or black stallion	most black quadrupeds touched every stallion	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no bats who some beagle stared at touched most brown cats	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no nice animals who some brown beagle stared at touched a brown cat	ENTAILMENT
163	most brown mammals slept	a brown mammals waltzed	CONTRADICTION
135	most dogs slept	a mammal slept	ENTAILMENT
33	a black quadruped did not stare at most mammals	a black quadruped did stared at every mammals	CONTRADICTION
100	no bats were happy	no good bats were not happy	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some dog who every quadruped moved towards ran	CONTRADICTION
94	a quadruped stared at no steel wheels	a bad quadruped saw no wheels	NEUTRAL
68	no brown or black horses did not see every wheel	no animals did not see every wheel	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved away from a plastic fence	ENTAILMENT
