d-207	Antonio has visited only seventeen people	Antonio has visited Sean, Shane, Brett, Joe, Bryan, Edward, Elmer, Joseph, Derek, Leslie, Donald, Warren, Adam, Victor, Todd, Hugh, Darren and Cory	CONTRADICTION
d-208	Roy has visited Phillip, Clyde, Chad, Stephen, Eddie, Mario, Barry, Kurt, Jared, Lee, Bruce, Joel, Antonio, Arthur, Charles, Oscar, Randall, Carlos, Dennis, Mathew, Roland, Michael, Ian, Thomas, Casey, Dustin, Ted, Harold and Douglas	Roy has visited less than twenty-eight people	CONTRADICTION
d-209	Charlie has visited only nine places	Charlie has visited Cameroon, Libya, Côte D'ivore, Somalia and Dominican Republic	NEUTRAL
d-210	Morris has visited Azerbaijan, Poland, Andorra, Mongolia, Seychelles, Guinea, Solomon Islands, Norway, North Korea, Bangladesh, Germany, Fiji, Eswatini, Spain, Thailand, Palestine, Djibouti and Ireland	Morris has visited more than seventeen places	ENTAILMENT
d-211	Ralph has visited Senegal, São Tomé & Prícipe, Angola, Afghanistan, Pakistan, Tajikistan, Myanmar, United Kingdom, Portugal, Macedonia, Japan, Sweden, Lebanon, Greece, Mexico, Republic of the Congo, Antigua & Barbuda, Singapore and Uzbekistan	Ralph has visited less than twenty-one places	ENTAILMENT
d-212	Ricky has visited United Arab Emirates, Syria, Brazil, Gambia, Antigua & Barbuda, Ireland, Nicaragua, Papua New Guinea, Vanuatu, Malta, Uganda, New Zealand, Portugal, Senegal, Barbados, Kyrgyzstan, Spain, Lebanon and Moldova	Ricky has visited more than eighteen places	ENTAILMENT
d-213	Walter has visited only twenty-six places or only twenty-four people	Walter has visited Zambia, Ghana, China, Syria, Madagascar, Afghanistan, Senegal, Monaco, Niger, Yemen, Japan, Hungary, Portugal, Grenada, Bolivia, Sudan, Peru, Mauritania, Equatorial Guinea, Mali, Lesotho, Trinidad & Tobago, Belgium, South Korea, Zimbabwe, Spain and Ethiopia	NEUTRAL
d-214	Herman has visited only eight places	Herman has visited Macedonia	NEUTRAL
d-215	Lance has visited only thirteen places and only eight people	Lance has visited Marshall, Mario, Stephen, Armando, Mitchell, Bernard, Jerry, Dale and Kenneth	CONTRADICTION
d-216	Gilbert has visited only ten places and only ten people	Gilbert has visited Bobby, Maurice, Tracy, Clinton, Duane, Tony, Ramon, Carlos, Leo, Jay and Lance	CONTRADICTION
d-217	Sean has visited only twenty-four places	Sean has visited Central African Republic, India, South Korea, Vietnam, Sierra Leone, Liberia, Finland, Vatican City, Belgium, Haiti, Honduras, Israel, Maldives, Peru, Guatemala, Saint Kitts & Nevis, Bhutan, Rwanda, Democratic Republic of the Congo, Guinea-Bissau, Netherlands, Panama, Moldova, Benin and Gambia	CONTRADICTION
d-218	Eugene has visited Uganda and Thailand	Eugene has visited more than one place	ENTAILMENT
d-219	Jesus has visited United States, Brunei, Suriname, Cameroon, Laos, Netherlands, Japan, Armenia, Djibouti, Albania, Algeria, Trinidad & Tobago, Vatican City, Latvia, Sudan, Guyana, Kazakhstan, Yemen, Germany, Namibia, Colombia, Malta and Estonia	Jesus has visited more than twenty-seven places	CONTRADICTION
d-220	Angel has visited Afghanistan, Panama, Guyana, Belarus, Morocco, Marshall Islands, Gabon, Rwanda, France, Iceland, Guatemala, Serbia, Nigeria, Mauritius and Switzerland	Angel has visited less than twenty places	ENTAILMENT
d-221	Stanley has visited Phillip, Clinton, Harvey, Craig, Curtis, Peter, Joel, Adam, Raul, Derrick, Willard, Clayton, Brad, Gary, Jim, Johnny, Darrell, Howard, Ronnie, Martin, Francis, Carl and Corey	Stanley has visited more than twenty-two people	ENTAILMENT
d-222	Earl has visited only seventeen places or only seven people	Earl has visited Terrence, Gene, Daniel, Travis, Ron, Jesus, Kent and Francis	NEUTRAL
d-223	Everett has visited only eighteen places and only eight people	Everett has visited Craig, Raymond, Marvin, Fred, Howard, Joel, Derek, Willie and Rene	CONTRADICTION
d-224	Justin has visited only eight places	Justin has visited Palau, Mozambique, Lithuania, Australia, Bolivia, Guatemala and Netherlands	NEUTRAL
d-225	Henry has visited Jamie, Tommy, Douglas, Peter, Lonnie, Kent, Keith, Ricardo, Guy, Jeffrey, David, Benjamin, Aaron, Jeffery and Matthew	Henry has visited more than fourteen people	ENTAILMENT
d-226	Tom has visited Jon, Jeremy, Clinton, Douglas, Lonnie, Roger, Arnold, Claude, Tyler, Charlie, Bill, Mitchell, Ernest, Norman, Jesus, Willard, Cecil, Chad, Jim, Dwight, Keith, Wesley, Barry, Darrell, Dale, Albert, Roland, Ramon, Javier, Dustin and Charles	Tom has visited less than thirty people	CONTRADICTION
d-227	Raymond has visited Jordan, Turkmenistan, Senegal, Ghana, Ireland, Gambia, Sri Lanka, Bosnia & Herzegovinia, United Arab Emirates, Zimbabwe, Guinea-Bissau, Saint Lucia, Laos, Chad, Argentina, Chile, Qatar, Turkey, North Korea and Andorra	Raymond has visited more than twenty-four places	CONTRADICTION
d-228	Troy has visited only one place or only one people	Troy has visited Rwanda and Turkey	NEUTRAL
d-229	Dean has visited Carlos, Willard, Ernest, Corey, Eddie, Gary, Christopher, Franklin, Johnnie, Glenn, Jordan, Jimmy, Donald, Ben, Gerald, Brett, Todd, Herbert, Walter, Edgar, Alan, Kelly, Jeffery, Jorge, Chad, Jeffrey, Timothy, Paul, Marvin, Alfredo and Marshall	Dean has visited less than thirty people	CONTRADICTION
d-230	Karl has visited Javier, Jeffrey, Daryl, Clyde, George, Paul, Derrick, Ricardo, Randall, Eduardo, Charlie and Vincent	Karl has visited less than eleven people	CONTRADICTION
d-231	Andy has visited Bhutan, Ukraine, Panama, France, Bolivia, Finland, Sweden, Rwanda, Equatorial Guinea, Mauritania, Brazil, Qatar, Fiji, Venezuela, Sudan, Cyprus, Croatia, Spain, Central African Republic, Uganda, Iceland, Austria, Iraq and Cabo	Andy has visited more than twenty-eight places	CONTRADICTION
d-232	Peter has visited only thirty people	Peter has visited Lester, Gregory, Dennis, Franklin, Everett, Javier, Scott, Roberto, Albert, Isaac, Herman, Rene, Sam, Alexander, Jeffrey, Adrian, James, Randy, Eugene, Gerald, Luis, Robert, Michael, Ralph, Terrence, Anthony, Bradley, Lawrence, Charlie, Bernard and Tim	CONTRADICTION
d-233	Stanley has visited Ramon, Patrick, Keith, Sergio, Eddie, Angel, Glen, Martin, Tim, Tyler, Ernest, Arthur, Hector, Lonnie, Javier, Sidney, Eduardo, Barry, James, Kirk, Edward, Zachary, Adrian, Sean, Harold, George and Christopher	Stanley has visited more than twenty-six people	ENTAILMENT
d-234	Dwayne has visited only eleven people	Dwayne has visited Curtis, Don, Dwight, Shawn, Aaron, Chester, Julian, Clifton, Hector and Ben	NEUTRAL
d-235	Sean has visited Dominican Republic, Malaysia, Saint Vincent & the Grenadines, Fiji and Democratic Republic of the Congo	Sean has visited less than ten places	ENTAILMENT
d-236	Ricardo has visited only nine places and only one people	Ricardo has visited Joshua and Daryl	CONTRADICTION
d-237	Albert has visited only four places and only two people	Albert has visited Thailand, Fiji, Romania, Comoros and Haiti	CONTRADICTION
d-238	Nelson has visited Zambia, Nicaragua, Botswana, Cameroon, Kiribati, Guyana, Iraq, Kazakhstan and Nauru	Nelson has visited less than thirteen places	ENTAILMENT
d-239	Charlie has visited Namibia, Togo, Andorra, Philippines, Panama, Belgium, Haiti, Iran and New Zealand	Charlie has visited more than eight places	ENTAILMENT
d-240	Victor has visited only twenty-five people	Victor has visited Joseph, Edwin, Leonard, David, Joe, Jamie, Rick, Russell, Micheal, Kirk, Daryl, Matthew, Fred, Louis, Francisco, Timothy, Scott, Sean, Warren, Alfred, Bill, Lance, Ricky, Randy, Rodney and Richard	CONTRADICTION
d-241	Marc has visited only twenty-four places	Marc has visited Benin, France, Italy, Lesotho, Serbia, Qatar, South Sudan, Antigua & Barbuda, Uruguay, Belgium, Cyprus, Timor-Leste, Mauritania, Israel, Egypt, Trinidad & Tobago, Guatemala, Cambodia, Ecuador, Denmark, Bhutan, Switzerland, Jordan, Lithuania and Nicaragua	CONTRADICTION
d-242	Ricardo has visited only five places or only three people	Ricardo has visited Marshall Islands, Sweden, Albania, Yemen, Palestine and India	NEUTRAL
d-243	Lee has visited Moldova, Israel, Trinidad & Tobago, Madagascar, Lebanon, Democratic Republic of the Congo, Mozambique, Eswatini, Eritrea, Australia, Iraq, Iran, Liechtenstein, Paraguay, Guinea-Bissau, Austria and Yemen	Lee has visited less than twenty-one places	ENTAILMENT
d-244	Raymond has visited Lawrence, Jack, Curtis, Clyde, Max, Donald, Jim, Nelson, Bernard, Erik, Gabriel, Edgar, Martin, Roland, Clinton, Eddie, Vincent, Luis, Herbert, Elmer, Karl, Craig, Morris, Andy and Chester	Raymond has visited less than twenty-four people	CONTRADICTION
d-245	Casey has visited only eleven places or only three people	Casey has visited Darryl, Anthony, Francis and Albert	NEUTRAL
d-246	Kenneth has visited Tonga, Uzbekistan, Turkey, Haiti, Cyprus, Bolivia, Madagascar, Solomon Islands, Russia, Guatemala, Senegal, Finland, Sri Lanka and Monaco	Kenneth has visited less than thirteen places	CONTRADICTION
d-247	Felix has visited Ronald, Jimmy, Ken, William, Curtis, Keith, Morris, Ricardo, Leroy, Troy, Ronnie, Isaac, Ernest, Herman, Ruben, Sean, Kenneth, Bernard, Micheal and Lawrence	Felix has visited less than nineteen people	CONTRADICTION
d-248	Adrian has visited only eight places	Adrian has visited Paraguay, Mexico, El Salvador, Burkina, Antigua & Barbuda, Republic of the Congo, United Kingdom, Uganda and Dominica	CONTRADICTION
d-249	Dwight has visited Guinea, El Salvador, Haiti, Switzerland, San Mmarino, Peru, Armenia, Mozambique, Vanuatu, Thailand, Solomon Islands, Portugal, Colombia, Saint Vincent & the Grenadines, Sudan, Togo, Morocco, Ukraine, Laos, Cabo, Seychelles, Tonga and Uganda	Dwight has visited less than twenty-seven places	ENTAILMENT
d-250	Nicholas has visited only twenty-one people	Nicholas has visited Eugene, Ian, Vernon, Guy, Louis, Wade, Arnold, Lance, Lee, Terrance, Tracy, Michael, Neil, Rodney, Everett, Adam, Justin, Alfredo, Leon, Howard, Joel and Marshall	CONTRADICTION
d-251	Earl has visited only twenty-three places and only eight people	Earl has visited Slovakia, United Arab Emirates, Benin, Thailand, São Tomé & Prícipe, Cambodia, Bolivia, Bangladesh, Guinea-Bissau, Guatemala, Tuvalu, Mozambique, Hungary, Bulgaria, Tajikistan, Palau, South Africa, Qatar, Belize, Canada, Jordan, Cyprus, Argentina and Namibia	CONTRADICTION
d-252	Peter has visited only fifteen people	Peter has visited Alfredo, Andrew, Roy, Clinton, Howard, Reginald, Victor, Bruce, Russell and Joe	NEUTRAL
d-253	Ross has visited Gregory, Willard, Joe, Jon, Javier, Paul, Freddie, Raul, Aaron, Tom, Michael, Erik, Dan, Lawrence, Joseph, Ian, Alex, Clinton, Brett, Greg, Leonard, Glen and David	Ross has visited more than twenty-two people	ENTAILMENT
d-254	Henry has visited only twelve places	Henry has visited Bangladesh, Seychelles, United Kingdom, Morocco, Hungary, Chad, Niger, Guinea-Bissau, Germany, Ethiopia, Côte D'ivore, Angola and Thailand	CONTRADICTION
d-255	Ricky has visited Edgar, Elmer, Troy and Duane	Ricky has visited more than three people	ENTAILMENT
d-256	Jerry has visited only twenty-four places or only five people	Jerry has visited Alberto, Carlos, Chester, Tom, Troy and Harvey	NEUTRAL
d-257	Byron has visited only fifteen places and only five people	Byron has visited Nepal, Djibouti, Paraguay, Ecuador, El Salvador, Japan, Palau, Azerbaijan, Egypt, Saint Kitts & Nevis, Sri Lanka, Gambia, Macedonia, Singapore, Dominican Republic and Latvia	CONTRADICTION
d-258	Hector has visited only twenty-three places and only three people	Hector has visited Ron, John, Daniel and Ted	CONTRADICTION
d-259	Claude has visited only sixteen places or only fifteen people	Claude has visited Cabo, South Korea, Portugal, North Korea, Samoa, Eritrea, Kuwait, Colombia, Somalia, Bulgaria, Laos, Seychelles, Kazakhstan, Oman, Dominica, Bangladesh and Republic of the Congo	NEUTRAL
d-260	Matthew has visited only seven places or only seven people	Matthew has visited Gambia, Comoros, Laos, Chad, Iceland, Ukraine, Zimbabwe and Panama	NEUTRAL
d-261	Casey has visited only one people	Casey has visited George and Louis	CONTRADICTION
d-262	Ronald has visited only thirteen places or only twelve people	Ronald has visited South Africa, Canada, Belarus, Benin, Qatar, Marshall Islands, Poland, Côte D'ivore, Brazil, Seychelles, Jamaica, Namibia, Cyprus and Moldova	NEUTRAL
d-263	Jeff has visited Belarus, Brazil, Poland, Sri Lanka, New Zealand, Netherlands, Lithuania, Côte D'ivore, Ethiopia, Haiti, Greece, Iran and Grenada	Jeff has visited less than fifteen places	ENTAILMENT
d-264	Arnold has visited only twenty-one places or only twelve people	Arnold has visited Byron, Jimmie, Allan, Roy, Ben, Tracy, Marvin, Edgar, Aaron, Willard, Dustin, Curtis and Joel	NEUTRAL
d-265	Nathaniel has visited only twenty-nine people	Nathaniel has visited Victor, Ben, Felix, Ruben, Harold, Charlie, Norman, William, Roy, Neil, Bill, Eduardo, Stephen, Scott, Johnnie, Clarence, Armando, Joseph, Eric, Vincent, Edward and Rafael	NEUTRAL
d-266	Rodney has visited Côte D'ivore, Austria, El Salvador, Gambia, Bahrain, Namibia, Paraguay, Nicaragua, Mauritania, Argentina, Jordan, Hungary, Azerbaijan, Niger, Croatia, Montenegro, Slovenia, Samoa and Netherlands	Rodney has visited less than twenty-four places	ENTAILMENT
d-267	Cory has visited only nine places	Cory has visited Sri Lanka and Georgia	NEUTRAL
d-268	Jack has visited Albert, Jeff, Terrance, Ted, Paul, Victor, Peter, Corey, Kent, Larry, Francis, Darren, Sean, Charlie, Henry, Ray, Lee and Philip	Jack has visited less than seventeen people	CONTRADICTION
d-269	Scott has visited Danny, Rene, Leslie, Calvin, Stanley, Jerry, Jeffery, Darrell, Alex, Louis, Luis and Dan	Scott has visited less than eleven people	CONTRADICTION
d-270	Travis has visited only nineteen places or only one people	Travis has visited Maldives, Syria, Antigua & Barbuda, Switzerland, Ghana, Macedonia, Paraguay, Australia, Madagascar, Vanuatu, Austria, Netherlands, San Mmarino, Nepal, Liberia, Mauritius, Zambia, Norway, South Sudan and Somalia	NEUTRAL
d-271	Tracy has visited Dominican Republic, Rwanda, Bahrain, Czech Republic, Uruguay, Guatemala and Denmark	Tracy has visited less than eleven places	ENTAILMENT
d-272	Raul has visited Latvia, Brunei, Timor-Leste, Lebanon, Iceland, Belarus, Togo, Haiti, Georgia, Ethiopia, Lesotho, Malta, Samoa, Cuba, Madagascar, Venezuela, Serbia, Syria, São Tomé & Prícipe, Palau, Andorra, Bahrain, Dominica and Belgium	Raul has visited less than twenty-nine places	ENTAILMENT
d-273	Gerald has visited only twenty-six places or only twenty-five people	Gerald has visited Louis, Sean, Troy, Gregory, Lewis, Clifford, Ronald, Clifton, Pedro, Scott, Joel, Jesus, Marvin, Lonnie, Nelson, Douglas, David, Jimmy, Kyle, Neil, Bruce, Earl, Stanley, Floyd, Gordon and Morris	NEUTRAL
d-274	Byron has visited Lewis, Sean, Adam, Gordon, Ricky, Bryan, Allan, Fernando, Wallace, David, Dustin, Michael, Wade, Melvin, Steven, Calvin, Roy, Raul, Lonnie, Victor, Carlos, Shane, Zachary and Brian	Byron has visited less than twenty-three people	CONTRADICTION
d-275	Kevin has visited Moldova, Angola, Montenegro and El Salvador	Kevin has visited less than three places	CONTRADICTION
d-276	Adrian has visited only twenty-seven places or only three people	Adrian has visited Thailand, Bhutan, Sudan, Lebanon, Bulgaria, Grenada, Zambia, Saint Lucia, Solomon Islands, Madagascar, Armenia, Argentina, Guinea, Haiti, Slovenia, Turkmenistan, Turkey, China, Kenya, Nepal, India, Somalia, Burkina, South Africa, France, Ethiopia, Canada and Kazakhstan	NEUTRAL
d-277	Juan has visited only ten places	Juan has visited Qatar, Bangladesh, Romania, Malawi, Nepal, Denmark, San Mmarino, North Korea, Saint Lucia, Montenegro and Afghanistan	CONTRADICTION
d-278	Chester has visited only thirteen places or only seven people	Chester has visited Kelly, Ronald, Ralph, Leslie, Manuel, Zachary, Theodore and Alfredo	NEUTRAL
d-279	Roger has visited only twenty-two places or only ten people	Roger has visited Djibouti, Nepal, Yemen, Bulgaria, Germany, Mongolia, Saint Vincent & the Grenadines, Sudan, Netherlands, Japan, Tonga, Malta, Grenada, Guinea-Bissau, South Korea, Tanzania, Ecuador, Suriname, Nigeria, Togo, Zimbabwe, Saudi Arabia and Armenia	NEUTRAL
d-280	Marion has visited only twenty-seven places or only seven people	Marion has visited Uruguay, Azerbaijan, India, Nicaragua, Cameroon, Luxembourg, Honduras, Namibia, Spain, Samoa, Bahrain, Uzbekistan, Guyana, Romania, Laos, Guinea, North Korea, Liberia, Liechtenstein, Mongolia, El Salvador, Ireland, Sudan, Dominican Republic, Greece, Gambia, Maldives and Poland	NEUTRAL
d-281	Randall has visited only twenty-two places and only twelve people	Randall has visited Romania, Tonga, Ukraine, Portugal, Antigua & Barbuda, Bulgaria, Hungary, Uzbekistan, Bhutan, Niger, Norway, Zimbabwe, North Korea, Benin, Vanuatu, Eritrea, Estonia, Uganda, Kiribati, Comoros, Trinidad & Tobago, Vietnam and Australia	CONTRADICTION
d-282	Roy has visited only eight places or only seven people	Roy has visited Marc, Jonathan, Daniel, Tony, Duane, Martin, Fred and Stephen	NEUTRAL
d-283	Jordan has visited Austria, Nicaragua, El Salvador, Saudi Arabia, Sierra Leone, Bhutan, Guinea-Bissau, Kenya, Colombia, Jordan, Mauritius and Central African Republic	Jordan has visited more than eleven places	ENTAILMENT
d-284	Willie has visited only two places	Willie has visited Barbados, France and Canada	CONTRADICTION
d-285	Gerald has visited only sixteen places and only four people	Gerald has visited Salvador, Miguel, Leroy, Greg and Norman	CONTRADICTION
d-286	Vernon has visited Clifford, Norman, Stanley, Leslie, Christopher, Stephen, John, Terrance, Dean, Raul, Bob, Maurice, Miguel, Greg, Jesus, Albert, Wallace, Mario, Alvin, Alfredo, Donald, Ivan, Ted and Johnny	Vernon has visited more than twenty-three people	ENTAILMENT
d-287	Tyler has visited Steve, Andy, Jon, Marion, Keith, Kurt, Stanley, Alexander, Byron, Jack, Harvey, Dwayne and Jerry	Tyler has visited less than twelve people	CONTRADICTION
d-288	Lonnie has visited Moldova, Sweden, Latvia, Czech Republic, Tunisia, Brunei, Croatia, Uruguay, Philippines, Thailand, Ghana, Saint Vincent & the Grenadines, Monaco, Haiti, Sudan, Trinidad & Tobago, Yemen, Algeria, Barbados, Burkina, Tuvalu and San Mmarino	Lonnie has visited more than twenty-one places	ENTAILMENT
d-289	Mark has visited only twenty-five places and only twenty-three people	Mark has visited Ireland, Cabo, Moldova, Angola, Honduras, Zambia, Turkey, Cyprus, Philippines, Switzerland, Democratic Republic of the Congo, Indonesia, Netherlands, Mexico, Tuvalu, Kyrgyzstan, Sierra Leone, Belarus, Trinidad & Tobago, Israel, Bulgaria, Qatar, Saint Lucia, Montenegro, Suriname and Syria	CONTRADICTION
d-290	Theodore has visited only three places	Theodore has visited Denmark	NEUTRAL
d-291	Jesus has visited Vietnam, Guyana, Botswana, Uganda, Canada, Ecuador, Central African Republic, Serbia, Albania, The Bahamas, Guinea, Bulgaria, Turkmenistan, Democratic Republic of the Congo, Peru, Senegal, South Korea, Bahrain, Gambia, Belgium, Angola, Georgia, Bolivia, Dominica, Macedonia, Portugal, Kosovo and Ukraine	Jesus has visited more than thirty-two places	CONTRADICTION
d-292	Gerald has visited only fourteen places and only ten people	Gerald has visited Denmark, Gabon, Monaco, Albania, Argentina, South Korea, Switzerland, The Bahamas, South Africa, Ethiopia, Egypt, Liechtenstein, Laos, Timor-Leste and Latvia	CONTRADICTION
d-293	Stephen has visited only eighteen places and only nine people	Stephen has visited Carlos, Marvin, Eddie, Karl, Kurt, Jeffrey, Morris, Chad, Warren and Hugh	CONTRADICTION
d-294	Bob has visited Sweden, Greece, Liechtenstein, Tonga, Malawi, Kyrgyzstan, Somalia, Comoros and Djibouti	Bob has visited less than eight places	CONTRADICTION
d-295	Barry has visited only five places	Barry has visited South Africa, Rwanda, Honduras, Morocco, Hungary and Austria	CONTRADICTION
d-296	Jim has visited Roger, Jessie, Shawn, Joseph, Bernard, Adam, Kirk, Ernest, Thomas, Derek, Johnnie, Wallace, Ray, Lonnie, Seth and Jeff	Jim has visited more than fifteen people	ENTAILMENT
d-297	Timothy has visited only seventeen places	Timothy has visited Palau, Qatar, Luxembourg, San Mmarino, Sweden, Spain, Uzbekistan, Maldives, Sudan, Angola, Central African Republic, Papua New Guinea, Yemen, Belgium, Samoa and Kyrgyzstan	NEUTRAL
d-298	Alfredo has visited Ricardo, Carlos, Craig, Stephen, Tracy, Scott, Douglas, Everett, James, Kevin, Sean, Bernard, Gary, Maurice, Danny, Kenneth, Raymond, Samuel, Ivan, Sidney, Francis, Fred, Donald, Clifford, Jesse, Jerry, Perry and Alberto	Alfredo has visited more than twenty-seven people	ENTAILMENT
d-299	Edgar has visited China, Rwanda, Mauritius, Mongolia, Madagascar, Slovakia, Cameroon, Algeria, Antigua & Barbuda, Nauru, Uzbekistan, Kiribati, Kyrgyzstan, Nepal, Suriname, Macedonia, Vatican City, Angola, Colombia, Papua New Guinea, Seychelles, Croatia, Kuwait and Jordan	Edgar has visited less than twenty-three places	CONTRADICTION
d-300	Arnold has visited North Korea, Uruguay, Monaco, Nepal, Dominica, Kosovo, El Salvador, Samoa, Algeria, Côte D'ivore, Turkey, Palau, Malawi, Vietnam, Kyrgyzstan, Finland, Spain, Vanuatu, Peru, Panama, Colombia, São Tomé & Prícipe, Cambodia, Haiti, United States, Liberia, Poland, Saint Vincent & the Grenadines, United Arab Emirates and Cuba	Arnold has visited more than twenty-nine places	ENTAILMENT
d-301	Ian has visited Montenegro, Colombia, Eritrea, Palau, Bolivia, United Arab Emirates, Comoros, Iran, Pakistan, Ethiopia, Burkina, Poland, Chad, Palestine, Solomon Islands, Canada, South Sudan, Slovakia, Bangladesh and Greece	Ian has visited more than nineteen places	ENTAILMENT
d-302	Rafael has visited only twenty-eight people	Rafael has visited Robert, Alex, Johnnie, Marc, Carl, Phillip, Thomas, Pedro, Darren, Andrew, Marion, Patrick, Edward, Ronald, Jared, Virgil, Adrian, Jeffery, Kelly, Seth, Brandon, Tommy, Cody, Tracy, Alvin, Bradley, Clayton, Ronnie and Andy	CONTRADICTION
d-303	Daryl has visited Syria, Kosovo, Venezuela, Oman, Kenya, Nepal, Guyana, Tajikistan, Belgium, Jamaica, Denmark, Argentina, Solomon Islands, Switzerland, Ireland, Grenada, Brunei, Russia, Papua New Guinea, South Korea, Tanzania, Palestine, Trinidad & Tobago, Mozambique and Iran	Daryl has visited more than twenty-four places	ENTAILMENT
d-304	Stanley has visited Gambia, Vietnam, Honduras, Papua New Guinea, Saint Kitts & Nevis, Vatican City, Ukraine, Canada, Comoros, Indonesia, Armenia, Colombia and Ethiopia	Stanley has visited less than fifteen places	ENTAILMENT
d-305	Tyler has visited Montenegro, Eswatini, Bulgaria, Portugal, Turkey, Angola, Egypt, Italy, Rwanda, Papua New Guinea, Mali, Costa Rica, Japan, Ireland, Sri Lanka, Equatorial Guinea, United States, Democratic Republic of the Congo, Australia, Spain, Thailand, Switzerland, Kiribati, Eritrea, Guatemala, Mauritania, Paraguay, Antigua & Barbuda and Togo	Tyler has visited less than twenty-eight places	CONTRADICTION
d-306	William has visited only twenty-two places	William has visited Eswatini, Kazakhstan, Egypt, Morocco, Cameroon, Georgia, Latvia, Djibouti, Bulgaria, Ghana, Spain, Tanzania, Paraguay, Eritrea, Gabon, Trinidad & Tobago, Tajikistan, Iran, Kyrgyzstan, Laos, Dominican Republic, Japan and Algeria	CONTRADICTION
d-307	Kirk has visited only twenty-three places and only six people	Kirk has visited Chile, Malaysia, Estonia, Libya, Uganda, Tunisia, Canada, Syria, Colombia, Belarus, Angola, Ireland, Azerbaijan, Malta, Switzerland, Mauritius, Grenada, Japan, Ukraine, Burundi, Finland, Guinea, Croatia and Afghanistan	CONTRADICTION
d-308	Shawn has visited only fourteen places	Shawn has visited Mozambique, Cabo, Cameroon, Central African Republic, Russia, Côte D'ivore and Comoros	NEUTRAL
d-309	Adrian has visited Clayton, Peter, Tommy, Charlie, Seth, Lee, Micheal, Everett, Gabriel, Harvey, Julian, Arthur, Steven, Dean, Carlos, Tracy, Shawn, Marion, Neil and Greg	Adrian has visited more than nineteen people	ENTAILMENT
d-310	Jack has visited Papua New Guinea, Burundi, Greece, Mauritius, Saudi Arabia, El Salvador, Sudan, South Africa, Turkey, Samoa, France and Estonia	Jack has visited less than fourteen places	ENTAILMENT
d-311	Barry has visited Zambia, United Arab Emirates, Barbados, Uganda, Peru, Luxembourg, Guyana, Nauru, Jamaica, Eritrea, Costa Rica, Belize, Greece, Kosovo, China, Bhutan, Gambia, Philippines, Malaysia, Armenia, Namibia, Antigua & Barbuda, Moldova, Burkina, Albania, South Korea and Slovenia	Barry has visited less than twenty-nine places	ENTAILMENT
d-312	Larry has visited only two places	Larry has visited Mali, San Mmarino and Afghanistan	CONTRADICTION
d-313	Ricky has visited Croatia, France, Bosnia & Herzegovinia, Cuba, New Zealand, Nigeria, Georgia, Oman, Panama, Luxembourg, Sri Lanka, Cameroon, Sweden, Turkey, Sudan, Australia, Belize, Iran, Singapore, Seychelles, Vietnam, Angola, Ireland and Romania	Ricky has visited more than twenty-three places	ENTAILMENT
d-314	Bernard has visited New Zealand, Spain, Australia, Sierra Leone, Trinidad & Tobago, Mexico, Bulgaria, Mongolia, Vietnam, Indonesia, São Tomé & Prícipe, Republic of the Congo, Turkmenistan, Uzbekistan, Mauritius, Slovakia, Cyprus, Singapore, Côte D'ivore and Belize	Bernard has visited more than nineteen places	ENTAILMENT
d-315	Ruben has visited only twenty-three places or only one people	Ruben has visited Saint Vincent & the Grenadines, Peru, Uganda, Chile, Somalia, Croatia, Grenada, Iraq, Papua New Guinea, Saint Kitts & Nevis, Yemen, Guinea, Georgia, Netherlands, Libya, Republic of the Congo, Mali, Kiribati, Democratic Republic of the Congo, Togo, Sweden, Ghana, United Kingdom and Palestine	NEUTRAL
d-316	Henry has visited Francisco, Ken, Richard, Jason, Roy, Mark, Armando, Glenn, Lee, Shane, Rene, Neil, Roland, Victor, Harry, Leslie, Chad and Keith	Henry has visited less than seventeen people	CONTRADICTION
d-317	Francisco has visited Slovenia, Bosnia & Herzegovinia, Tajikistan, Burkina, Tuvalu and South Korea	Francisco has visited more than five places	ENTAILMENT
d-318	Bryan has visited Miguel, Sam, Darrell, Jeremy, Lawrence, Mitchell, Chester, Carl, Don, Charles, Edgar, Milton, Claude, Glenn and Brian	Bryan has visited more than fourteen people	ENTAILMENT
d-319	Calvin has visited Chad, Wayne, Adam, Hector, Chester, Arnold, Francisco, Gordon, Franklin, Dennis, Sam and Lawrence	Calvin has visited more than eleven people	ENTAILMENT
d-320	Felix has visited only twenty-five places	Felix has visited Bangladesh, Nauru, Slovakia, Azerbaijan, Philippines, Lebanon, Antigua & Barbuda, Russia, Colombia, Algeria, Zambia, Madagascar, Albania, Republic of the Congo, Côte D'ivore, Mozambique, Guinea-Bissau, Germany, Finland, Suriname, Trinidad & Tobago, Nicaragua, Equatorial Guinea and New Zealand	NEUTRAL
d-321	Mark has visited Ukraine, Vatican City, Slovenia, Guinea-Bissau, Nicaragua, Israel, Solomon Islands, Suriname, Marshall Islands, Qatar, Germany, Gambia, Saint Kitts & Nevis, Comoros, Kyrgyzstan and Eritrea	Mark has visited less than eighteen places	ENTAILMENT
d-322	John has visited only seven places and only two people	John has visited Bulgaria, Solomon Islands, Republic of the Congo, Mauritius, Philippines, Palestine, United Arab Emirates and Portugal	CONTRADICTION
