86	some poodle did not move away from every metal chair	a poodle did not move away from each metal chair	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all black bats with odor sniffed was happy	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who all brown bulldog who every cat moved away from saw slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old poodles who at least 3 animals saw stared at saw at most 5 objects	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	some dog who at least 4 mammals moved away from slept	CONTRADICTION
93	at least 6 old poodles who were not sad did not stare at the table	at most 5 old dogs who were not sad did not stare at the table	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	a brown horse did not sniff at least 5 chairs	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	a black cats saw exactly 6 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 3 young cats with strong odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved away from at least 4 young cats with strong odor	CONTRADICTION
74	some stallion without faint odor swam	most stallions without odor swam	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old animals who some bulldog stared at stared at stared at at most 5 wheels	NEUTRAL
6	the old cat with faint odor inspected each chair	some old cat with faint smell inspected some but not all chair	CONTRADICTION
59	a brown or black stallion did not move	a brown or black stallion did swam	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	some brown or black horse sniffed at least 5 objects	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	a black horse sniffed at most 3 chairs	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 brown or black animals who exactly 6 rabbits without strong odor sniffed did not sleep	CONTRADICTION
67	every brown mammal did not touch some but not all stallions without faint odor	some brown mammal did not hit some but not all stallions without odor	ENTAILMENT
64	every newborn poodle who was happy touched most boxes	some newborn poodle who was happy touched no boxes	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 dogs saw stared at saw at most 4 wheels	NEUTRAL
60	the old animal was sad	an old animal was sad	ENTAILMENT
67	every brown mammal did not touch some but not all stallions without faint odor	every brown mammal did touched some but not all stallions without odor	CONTRADICTION
19	some bulldog who touched every object was sad	some bulldog who touched some wagon was not sad	CONTRADICTION
13	each badger was happy	a badger was not happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old dogs who some bulldog saw stared at stared at at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 4 old poodles who an animal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 dogs stared at stared at saw at most 5 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldogs who swam moved towards at least 4 young mammals with strong odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who slept moved towards at least 6 young cats with strong smell	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who moved moved towards at least 4 young cats with strong odor	ENTAILMENT
93	at least 6 old poodles who were not sad did not stare at the table	at least 3 old poodles who were sad did stared at the table	CONTRADICTION
41	at least 5 brown or black beagles waltzed	at least 5 brown beagles waltzed	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 6 horses who at most 6 old animals who a bulldog saw stared at stared at at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	each young beagle with faint smell saw at least 6 cats without strong smell	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	every brown horse sniffed at most 3 objects	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 brown or black mammals who exactly 4 rabbits without strong odor sniffed did not sleep	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	each newborn mammal who a brown bulldog moved away from swam	NEUTRAL
19	some bulldog who touched every object was sad	no bulldog who touched every fence was sad	CONTRADICTION
99	at least 6 young mammals danced	at least 6 young animals danced	ENTAILMENT
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black bulldogs who many quadrupeds who were not sad inspected were sad	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 6 old poodles who some mammal saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old poodles who at least 3 bulldogs stared at stared at stared at at most 3 wheels	NEUTRAL
41	at least 5 brown or black beagles waltzed	at most 4 brown or black animals danced	CONTRADICTION
18	some but not all black animals who some quadruped who was not sad inspected were sad	every brown or black animals who some quadruped who was not sad inspected were sad	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved away from at least 5 young cats with odor	CONTRADICTION
65	a bat with strong odor did not hit several dogs	every bat with strong smell did not touch at least 3 dogs	NEUTRAL
19	some bulldog who touched every object was sad	some bulldog who touched every chair was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old dogs who a bulldog saw stared at saw at most 5 wheels	NEUTRAL
51	each mammal who danced inspected some wooden object	all mammals who waltzed inspected some wooden object	ENTAILMENT
68	every dog who every young horse touched was sad	every dog who every young horse hit was sad	ENTAILMENT
94	exactly 6 black cats saw all animals	exactly 6 black cats did not see all animals	CONTRADICTION
58	some dog who at least 6 mammals moved away from moved	every dog who at least 5 badgers moved away from swam	NEUTRAL
61	every bulldog with strong odor stared at a beagle	most bulldogs with strong odor saw a beagle	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old animals who at least 3 animals saw stared at stared at at most 5 objects	NEUTRAL
6	the old cat with faint odor inspected each chair	no old cat with faint odor inspected each chair	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old bulldogs who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
76	the newborn dog waltzed	a newborn dog danced	ENTAILMENT
6	the old cat with faint odor inspected each chair	no old cat with faint odor inspected all chair	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dogs who some but not all brown bulldog who all cat moved away from saw danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 5 old mammals who at least 3 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old mammals who many bulldogs saw stared at stared at at most 5 objects	NEUTRAL
30	the bat danced	the bat moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who at least 5 bulldogs stared at stared at stared at at most 5 wheels	NEUTRAL
94	exactly 6 black cats saw all animals	exactly 4 black cats saw all animals	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at least 3 young mammals with strong odor	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black horses with faint odor sniffed was happy	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 3 black mammals who exactly 4 rabbits without strong odor sniffed did slept	CONTRADICTION
83	each bat moved	most bats moved	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who moved moved towards at least 6 young cats with strong odor	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	a black dogs saw exactly 6 stallions who danced	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	every black animal who each brown bulldog who every cat moved away from saw waltzed	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	most black beagles did not see exactly 5 stallions who danced	CONTRADICTION
37	every poodle was sad	every poodle was not sad	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all brown or black bats with faint odor sniffed was not happy	CONTRADICTION
72	each bat sniffed at least 5 bats	a bat sniffed at least 3 bats	ENTAILMENT
26	many old dogs with faint odor were not happy	some old mammal with odor was not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old animals who a bulldog saw stared at stared at at most 3 wheels	NEUTRAL
98	every brown or black horse sniffed at least 5 chairs	each black horse sniffed at least 5 chairs	ENTAILMENT
39	every newborn cat who ran ran	a newborn cat who moved ran	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 5 young cats with strong smell	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did sniffed a black quadrupeds	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 3 young cats with odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old animals who at least 3 bulldogs saw stared at stared at at most 4 objects	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old stallions who swam did not sniff some black quadruped	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every happy bulldog touched sniffed were not happy	ENTAILMENT
74	some stallion without faint odor swam	every stallion without faint odor swam	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who waltzed inspected no wooden object	CONTRADICTION
86	some poodle did not move away from every metal chair	most poodles did not move away from most iron chairs	NEUTRAL
65	a bat with strong odor did not hit several dogs	most bats with strong odor did not touch at least 3 animals	NEUTRAL
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all black cats who many quadrupeds who were not sad inspected were sad	NEUTRAL
19	some bulldog who touched every object was sad	all bulldogs who hit some table were sad	NEUTRAL
23	each young dog waltzed	a young dog moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 4 bats saw stared at stared at at most 5 wheels	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog moved towards at least 3 old rabbits who some cat saw	ENTAILMENT
19	some bulldog who touched every object was sad	all bulldogs who touched some fence were sad	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 5 old animals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	each old quadruped who each brown or black bats with faint odor sniffed was not happy	CONTRADICTION
72	each bat sniffed at least 5 bats	a bat sniffed at least 4 animals	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam moved towards at least 5 young cats with strong odor	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	each brown horse sniffed at least 3 chairs	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved away from at least 6 young cats with odor	CONTRADICTION
81	every young animal did not waltz	each young animal did waltzed	CONTRADICTION
65	a bat with strong odor did not hit several dogs	each bat with strong odor did not touch at least 3 dogs	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who at least 3 dogs saw stared at saw at most 5 wheels	NEUTRAL
26	many old dogs with faint odor were not happy	several old mammals with faint odor were not happy	ENTAILMENT
82	several mammals were not happy	an animal was not happy	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	some brown or black poodle saw exactly 5 stallions who danced	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	all dogs who at least 6 rabbits moved away from ran	NEUTRAL
68	every dog who every young horse touched was sad	all dogs who each young horse touched were sad	ENTAILMENT
25	most dogs swam	a animals slept	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did not sniff a brown or black quadruped	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who some bulldog saw stared at saw at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	most black dogs who each brown bulldog who every cat moved away from saw moved	ENTAILMENT
51	each mammal who danced inspected some wooden object	most mammal who waltzed did not inspect some wooden object	CONTRADICTION
65	a bat with strong odor did not hit several dogs	all bats with strong odor did not touch some mammal	NEUTRAL
65	a bat with strong odor did not hit several dogs	each bat with odor did not touch several animals	NEUTRAL
68	every dog who every young horse touched was sad	most dog who every young horse touched was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old poodles who a dog saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 4 old poodles who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
24	each old cat with faint odor moved towards the beagle	all old cat with faint odor moved away from a beagle	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 5 old poodles who a mammal saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who some brown or black bat with odor sniffed was happy	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black mammal who each brown bulldog who every cat moved away from saw moved	ENTAILMENT
67	every brown mammal did not touch some but not all stallions without faint odor	a brown mammal did hit some but not all stallions without faint odor	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	most black cats saw exactly 4 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 3 old animals who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	no dog who at least 3 mammals moved away from moved	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	a young mammal with smell saw a cat without strong smell	ENTAILMENT
44	some quadruped inspected each black bat	a quadruped inspected all black bats	ENTAILMENT
91	each young bat was not sad	all young bats were not sad	ENTAILMENT
31	at least 6 brown or black rabbits waltzed	at most 5 brown or black rabbits danced	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	no beagle who some newborn animals stared at was sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who many bulldogs stared at saw stared at at most 5 wheels	ENTAILMENT
72	each bat sniffed at least 5 bats	each bat did not sniff at least 3 mammals	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who danced inspected most hardwood wheels	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old mammals who swam did sniffed a black quadrupeds	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	a young dog with smell saw a cat without strong smell	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	each young beagle with faint smell stared at every cat without strong scent	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 3 old mammals who at least 3 bulldogs saw saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old mammals who at least 3 dogs saw stared at stared at at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old poodles who some bulldog saw stared at saw at most 3 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	most black dogs who all brown bulldogs who each cat moved away from saw moved	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	some young beagles with faint smell did not see a cat without strong smell	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	every brown horse sniffed at least 4 chairs	ENTAILMENT
69	each cat who was sad was not happy	every sad cat was happy	CONTRADICTION
2	each brown animal moved towards every stallion	each brown animal did not move towards some stallion	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old horses who at least 3 bulldogs saw saw stared at at most 5 wheels	NEUTRAL
51	each mammal who danced inspected some wooden object	a mammal who waltzed inspected no wooden object	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who a brown or black bulldog who every cat moved away from saw danced	ENTAILMENT
17	the dog moved towards at least 5 old rabbits who some cat saw	a dog did not move towards at least 5 old animals who some cat saw	CONTRADICTION
19	some bulldog who touched every object was sad	all bulldogs who touched every fence were sad	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	each beagle who a newborn dog saw was sad	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who a brown bulldog who every cat moved away from saw danced	ENTAILMENT
68	every dog who every young horse touched was sad	most dogs who each young horse touched were sad	ENTAILMENT
19	some bulldog who touched every object was sad	a bulldog who touched every table was not sad	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	most black horses sniffed at least 4 chairs	ENTAILMENT
3	most old beagles swam	an old animals slept	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	each old quadruped who all brown or black bats with faint smell sniffed was happy	ENTAILMENT
99	at least 6 young mammals danced	at least 3 young animals slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 5 old poodles who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bulldogs who swam did sniffed some black quadrupeds	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog did not move towards at least 5 old rabbits who some cat saw	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black animal who each brown bulldog who every cat moved away from saw danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 3 old mammals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	a bulldog who touched most wheels was sad	ENTAILMENT
0	at least 5 young dogs did not dance	at least 3 young dogs did danced	CONTRADICTION
41	at least 5 brown or black beagles waltzed	at most 4 brown or black beagles moved	CONTRADICTION
3	most old beagles swam	some old beagle moved	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 6 old mammals who a mammal saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown bats with odor sniffed was happy	ENTAILMENT
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog moved towards at least 3 old mammals who a cat saw	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	some bulldog with odor did not stare at a beagle	CONTRADICTION
2	each brown animal moved towards every stallion	a brown animal moved towards each stallion	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	all old quadrupeds who each brown or black bat with odor sniffed were happy	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who moved inspected each hardwood wagon	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some brown or black animal who each brown bulldog who every cat moved away from saw danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old poodles who some animal saw stared at stared at at most 3 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	each dog who at least 4 cats moved away from danced	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some brown or black dog who each brown bulldog who each cat moved away from saw danced	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old rabbits who swam did sniffed a black quadrupeds	CONTRADICTION
2	each brown animal moved towards every stallion	a brown or black animal did not move towards every stallion	CONTRADICTION
5	some but not all brown quadrupeds were sad	each brown or black quadrupeds were sad	CONTRADICTION
50	at most 5 bats stared at few doors	at most 6 bats stared at few objects	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old stallions who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	each young beagle with faint smell stared at some cat without smell	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all brown or black dogs who some brown bulldog who a cat moved away from saw danced	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 dogs stared at stared at stared at at most 4 wheels	NEUTRAL
51	each mammal who danced inspected some wooden object	each mammal who waltzed inspected a wooden object	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	every black horse sniffed a chair	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	every brown horse sniffed at least 5 objects	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	a young animal with smell saw a cat without strong smell	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 5 horses who at most 6 old mammals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 animals stared at saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old poodles who at least 3 bulldogs stared at saw stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old poodles who at least 3 bulldogs saw stared at saw at most 5 objects	NEUTRAL
68	every dog who every young horse touched was sad	every dog who each young horse touched was not sad	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	a dog moved towards at most 3 old animals who some cat saw	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at least 5 young animals with odor	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who a brown bat with faint odor sniffed was happy	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards some young cat with strong odor	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old animals who at least 3 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some but not all black beagles saw exactly 5 stallions who danced	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	the dog did not move towards at least 5 old rabbits who a cat saw	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old mammals who a mammal saw stared at stared at at most 5 objects	NEUTRAL
19	some bulldog who touched every object was sad	a bulldog who touched every fence was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old poodles who an animal saw stared at stared at at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	all old quadrupeds who every brown or black bat with faint odor sniffed were happy	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	each young dog with smell stared at a cat without strong smell	NEUTRAL
2	each brown animal moved towards every stallion	all brown animal did not move towards a stallion	CONTRADICTION
69	each cat who was sad was not happy	a sad cat was happy	CONTRADICTION
93	at least 6 old poodles who were not sad did not stare at the table	at least 6 old poodles who were not sad did not see an object	NEUTRAL
72	each bat sniffed at least 5 bats	some bat sniffed at least 5 animals	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 5 bulldogs saw stared at saw at most 4 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who a brown bulldog who every cat moved away from saw danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 5 old mammals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	each old quadruped who all brown or black bats with faint smell sniffed was not happy	CONTRADICTION
95	some brown stallion was sad	a brown or black stallion was not sad	CONTRADICTION
65	a bat with strong odor did not hit several dogs	a bat with strong smell did hit several poodles	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all brown or black poodles with faint odor sniffed was happy	ENTAILMENT
22	some old animal was sad	no old animal was sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old mammals who at least 6 bulldogs saw stared at stared at at most 4 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	all young beagles with faint smell saw at least 6 cats without smell	NEUTRAL
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who a brown mammal moved away from swam	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who some but not all brown bulldog who every cat moved away from saw danced	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who each mammal who was happy hit sniffed were not happy	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected several wooden objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old dogs who at least 3 dogs saw stared at saw at most 5 wheels	NEUTRAL
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old cats who swam did not sniff some black quadruped	ENTAILMENT
2	each brown animal moved towards every stallion	a brown animal moved away from some stallion	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	every brown or black horse sniffed at least 5 objects	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old dogs who swam did not sniff some brown or black quadruped	ENTAILMENT
87	some quadruped did not see the newborn stallion	a quadruped did saw the newborn stallion	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	no young beagles with faint smell saw a cat without strong smell	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	some beagle who a newborn mammal saw was sad	ENTAILMENT
3	most old beagles swam	an old beagles slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who many bulldogs saw stared at stared at at most 5 objects	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	some black stallions saw exactly 4 stallions who danced	CONTRADICTION
48	the black bat waltzed	a black bat danced	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dogs who some but not all brown bulldog who all cat moved away from saw danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at least 6 young animals with strong odor	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched all wheel was not sad	CONTRADICTION
