t-873	Jon is taller than Joshua, Roland, Jimmie and Duane , Chester is as tall as Jon	Chester is taller than Joshua	ENTAILMENT
t-874	Rafael is as tall as Ruben , Ruben is as tall as Dan , Dan is as tall as Terrance , Terrance is as tall as Bill , Bill is as tall as Joel , Joel is as tall as Ryan , Ryan is as tall as Allan , Allan is as tall as Kent , Kent is as tall as Derrick , Derrick is taller than Danny	Danny is taller than Terrance	CONTRADICTION
t-875	Willie is taller than Walter, Jonathan, Justin, Ronald, Kurt, Clifton, Terry and Rick , Willie is as tall as Neil	Neil is taller than Rick	ENTAILMENT
t-876	Christian is taller than Kurt, Javier, Clifton, Jerry, Kevin, Shane and Ross , Christian is as tall as Clarence	Clarence is taller than Javier	ENTAILMENT
t-877	Wayne is as tall as Gordon , Gordon is as tall as Alfred , Alfred is as tall as Bill , Bill is as tall as Donald , Donald is as tall as Lonnie , Lonnie is as tall as Kyle , Kyle is as tall as Gary , Gary is as tall as Herman , Herman is taller than Jay	Jay is taller than Wayne	CONTRADICTION
t-878	Ken is taller than Tracy, Franklin, Lance, Ivan and Louis , Ken is as tall as Marshall	Marshall is taller than Tony	NEUTRAL
t-879	Nicholas is taller than Vernon, Willard, Nathaniel and Terry , Bernard is as tall as Nicholas	Vernon is taller than Bernard	CONTRADICTION
t-880	Byron is as tall as Ron , Ron is as tall as Sidney , Sidney is as tall as Philip , Philip is as tall as Mathew , Mathew is as tall as Jason , Jason is as tall as Leslie , Leslie is as tall as Victor , Victor is as tall as Jesus , Jesus is as tall as Robert , Robert is taller than Terry	Terry is taller than Mathew	CONTRADICTION
t-881	Tommy is taller than Joshua, Lawrence, Lewis and Alfredo , Pedro is as tall as Tommy	Pedro is taller than Raul	NEUTRAL
t-882	Jaime is taller than Terry, Jeremy, Zachary and Freddie , Francis is as tall as Jaime	Jeremy is taller than Francis	CONTRADICTION
t-883	Terrence is as tall as Zachary , Zachary is as tall as Adam , Adam is as tall as Darryl , Darryl is as tall as Daryl , Daryl is as tall as Derrick , Derrick is as tall as Nathan , Nathan is as tall as Phillip , Phillip is as tall as Troy , Troy is as tall as Sam , Sam is as tall as Jason , Jason is taller than John	John is taller than Phillip	CONTRADICTION
t-884	Clarence is taller than Jon, Sidney, Allan, Brian, Claude, Brandon and Don , Clarence is as tall as Brett	Sidney is taller than Brett	CONTRADICTION
t-885	Byron is as tall as Derek , Derek is as tall as Jim , Jim is as tall as Philip , Philip is as tall as Herman , Herman is as tall as Harvey , Harvey is taller than Adrian	Adrian is taller than Philip	CONTRADICTION
t-886	Herman is taller than Jason, Julio, Lawrence, Alberto and Morris , Zachary is as tall as Herman	Morris is taller than Zachary	CONTRADICTION
t-887	Darrell is as tall as Tyrone , Tyrone is as tall as Chris , Chris is as tall as Chester , Chester is as tall as Kenneth , Kenneth is as tall as Clyde , Clyde is taller than Victor	Victor is taller than Kenneth	CONTRADICTION
t-888	Dean is as tall as Stephen , Stephen is as tall as Justin , Justin is as tall as Casey , Casey is as tall as Edwin , Edwin is as tall as Kent , Kent is taller than Shawn	Shawn is taller than Ian	NEUTRAL
t-889	Bill is as tall as Marc , Marc is as tall as Jeffrey , Jeffrey is as tall as Jesse , Jesse is as tall as Kurt , Kurt is as tall as Louis , Louis is as tall as Kenneth , Kenneth is taller than Brent	Kurt is taller than Brent	ENTAILMENT
t-890	Matthew is taller than Dennis, Gilbert, Rodney, Jaime, Steven, Frank, Alfredo and Leon , Matthew is as tall as Mark	Mark is taller than Jaime	ENTAILMENT
t-891	Miguel is as tall as David , David is as tall as Sidney , Sidney is as tall as Calvin , Calvin is as tall as Ryan , Ryan is as tall as Christian , Christian is as tall as Thomas , Thomas is as tall as Vincent , Vincent is as tall as Bobby , Bobby is taller than Perry	Perry is taller than Kent	NEUTRAL
t-892	Gene is taller than Gregory, Louis, Frank, Eduardo, Charlie, Hector, Hugh, Lance and Enrique , Andrew is as tall as Gene	Andrew is taller than Lance	ENTAILMENT
t-893	Virgil is taller than Harold, Jimmy, Bernard, Raymond, Marion, Earl and Dale , Eric is as tall as Virgil	Eric is taller than Jaime	NEUTRAL
t-894	Curtis is taller than Glen, Lawrence, Eugene, Mark, Ryan, Joshua, Sean and Tracy , Curtis is as tall as Zachary	Glen is taller than Lawrence	NEUTRAL
t-895	Jay is as tall as Rodney , Rodney is as tall as Ross , Ross is as tall as Dwayne , Dwayne is as tall as Tim , Tim is as tall as Jason , Jason is as tall as Perry , Perry is as tall as Brandon , Brandon is taller than Timothy	Timothy is taller than Ross	CONTRADICTION
t-896	Rene is taller than Ken, Patrick, Johnny, Kevin, Todd and Dale , Tyler is as tall as Rene	Tyler is taller than Todd	ENTAILMENT
t-897	Jack is taller than Morris, Alan, Nicholas, Clarence, Clifford, Justin, Brad, Alfredo, Ross and Marion , Johnnie is as tall as Jack	Morris is taller than Alan	NEUTRAL
t-898	Maurice is taller than Joseph, Mitchell, Alexander, Terrance, Jesse and Willie , Maurice is as tall as Billy	Terrance is taller than Billy	CONTRADICTION
t-899	Greg is as tall as Tom , Tom is as tall as John , John is as tall as Tyler , Tyler is as tall as David , David is as tall as Kelly , Kelly is as tall as Marcus , Marcus is as tall as Dennis , Dennis is taller than Aaron	Aaron is taller than Dennis	CONTRADICTION
t-900	Henry is as tall as Vincent , Vincent is as tall as Joel , Joel is as tall as Neil , Neil is as tall as Clayton , Clayton is as tall as Darren , Darren is as tall as Thomas , Thomas is taller than Sergio	Sergio is taller than Neil	CONTRADICTION
t-901	Jeff is taller than Adrian, Fernando, Bob, Alan, Chad, Francisco, Morris and Rafael , Jeff is as tall as Enrique	Alan is taller than Bob	NEUTRAL
t-902	Leonard is as tall as Patrick , Patrick is as tall as Ramon , Ramon is as tall as Todd , Todd is as tall as Tyrone , Tyrone is taller than Maurice	Maurice is taller than Ramon	CONTRADICTION
t-903	Erik is as tall as Roland , Roland is as tall as Gregory , Gregory is as tall as Ramon , Ramon is as tall as Vincent , Vincent is as tall as Ray , Ray is as tall as Alberto , Alberto is as tall as Randall , Randall is as tall as Donald , Donald is taller than Tyrone	Ray is taller than Tyrone	ENTAILMENT
t-904	Francisco is taller than Max, Jared, Johnnie, Ronnie, Terrence, Thomas, Walter, Charlie, Charles and Kenneth , Matthew is as tall as Francisco	Matthew is taller than Johnnie	ENTAILMENT
t-905	Daryl is as tall as Greg , Greg is as tall as Ken , Ken is as tall as Danny , Danny is as tall as Mario , Mario is as tall as Ray , Ray is taller than Corey	Corey is taller than Danny	CONTRADICTION
t-906	Glen is taller than Javier, Armando, Greg, Leon, Tyler and Wade , Glen is as tall as Sam	Javier is taller than Greg	NEUTRAL
t-907	Jesus is as tall as George , George is as tall as Leo , Leo is as tall as Pedro , Pedro is as tall as Brandon , Brandon is as tall as Ernest , Ernest is taller than Mark	Mark is taller than Ernest	CONTRADICTION
t-908	Andy is taller than Salvador, Walter, Carl, Zachary and Bradley , Andy is as tall as Nathaniel	Nathaniel is taller than Charles	NEUTRAL
t-909	Greg is taller than Donald, Kurt, Charlie, Isaac, Justin, Mario and Gilbert , Byron is as tall as Greg	Isaac is taller than Byron	CONTRADICTION
t-910	Travis is as tall as Willard , Willard is as tall as Paul , Paul is as tall as Don , Don is as tall as Dwight , Dwight is as tall as Walter , Walter is as tall as Nelson , Nelson is taller than Edward	Edward is taller than Paul	CONTRADICTION
t-911	Ross is taller than Sam, Micheal, Miguel, Tim, Marion, Lance, Bob and Tyrone , Ross is as tall as Randy	Miguel is taller than Micheal	NEUTRAL
t-912	Lance is taller than Travis, Cody, Ryan, Jimmie, Stephen, Chad and Dale , Lance is as tall as Dennis	Ryan is taller than Cody	NEUTRAL
t-913	Russell is taller than Patrick, Wayne, Andy, Kyle, Jonathan, Nathan, Jerome and Micheal , Russell is as tall as Howard	Jonathan is taller than Howard	CONTRADICTION
t-914	Cody is taller than Eugene, Erik, Jorge, Dustin, Wallace, Adam and Thomas , Anthony is as tall as Cody	Armando is taller than Jorge	NEUTRAL
t-915	Vincent is taller than Melvin, Jordan, Christopher, Bryan and Martin , Brandon is as tall as Vincent	Brandon is taller than Christopher	ENTAILMENT
t-916	Sergio is taller than Frank, Francis, Herbert, Martin and Brent , Barry is as tall as Sergio	Herbert is taller than Francis	NEUTRAL
t-917	Ricky is taller than Claude, Matthew, Alexander, Andrew, Roy and Walter , Ricky is as tall as Casey	Casey is taller than Claude	ENTAILMENT
t-918	Alfredo is taller than William, Timothy, Hector, Marc and Craig , Alfredo is as tall as Scott	Scott is taller than William	ENTAILMENT
t-919	Vincent is as tall as Mike , Mike is as tall as Jaime , Jaime is as tall as Andrew , Andrew is as tall as Eugene , Eugene is taller than Gordon	Gordon is taller than Vincent	CONTRADICTION
t-920	Armando is as tall as Philip , Philip is as tall as Edwin , Edwin is as tall as Tyler , Tyler is as tall as Kevin , Kevin is as tall as Francis , Francis is as tall as Willard , Willard is as tall as Joe , Joe is as tall as Zachary , Zachary is as tall as Christopher , Christopher is taller than Jeffrey	Edwin is taller than Jeffrey	ENTAILMENT
t-921	Clifton is taller than Pedro, Warren, Fred, Travis, Hector, Clyde and Andrew , Clifton is as tall as Ben	Ben is taller than Francis	NEUTRAL
t-922	Tommy is taller than Leroy, Gordon, Adrian, Julio, Christian, Gary and Jaime , Tommy is as tall as Lester	Julio is taller than Lester	CONTRADICTION
t-923	Dean is as tall as Jack , Jack is as tall as Duane , Duane is as tall as Leon , Leon is as tall as Claude , Claude is as tall as Ruben , Ruben is as tall as Alexander , Alexander is as tall as Leo , Leo is as tall as Scott , Scott is taller than Salvador	Jack is taller than Salvador	ENTAILMENT
t-924	Steven is as tall as Johnny , Johnny is as tall as Allan , Allan is as tall as Tony , Tony is as tall as Darryl , Darryl is as tall as Alex , Alex is taller than Karl	Johnny is taller than Karl	ENTAILMENT
t-925	Louis is taller than Douglas, Virgil, Andrew, Roger, Gary, Marvin, Jesus and Reginald , Louis is as tall as Kyle	Kyle is taller than Douglas	ENTAILMENT
t-926	Jeffery is as tall as Alfredo , Alfredo is as tall as Wade , Wade is as tall as Herbert , Herbert is as tall as Erik , Erik is as tall as Anthony , Anthony is as tall as Mike , Mike is as tall as Kelly , Kelly is as tall as Francis , Francis is as tall as Benjamin , Benjamin is as tall as Jimmy , Jimmy is taller than Steven	Herbert is taller than Steven	ENTAILMENT
t-927	Adrian is as tall as Frank , Frank is as tall as Franklin , Franklin is as tall as Alexander , Alexander is as tall as Dan , Dan is taller than Terrance	Terrance is taller than Dave	NEUTRAL
t-928	Alexander is as tall as Don , Don is as tall as Danny , Danny is as tall as Cody , Cody is as tall as Wesley , Wesley is as tall as Byron , Byron is as tall as Clifford , Clifford is as tall as Daryl , Daryl is as tall as Isaac , Isaac is as tall as Kenneth , Kenneth is as tall as Tom , Tom is taller than Hugh	Isaac is taller than Hugh	ENTAILMENT
t-929	Claude is taller than Jon, Terry, Alan, Eric, Warren, Marvin, Virgil and Greg , Claude is as tall as Travis	Travis is taller than Terry	ENTAILMENT
t-930	Charles is taller than Raymond, Jose, Jessie, Ricardo and Carlos , Charles is as tall as Casey	Casey is taller than Ricardo	ENTAILMENT
t-931	Stephen is as tall as Dan , Dan is as tall as Jeremy , Jeremy is as tall as Victor , Victor is as tall as James , James is as tall as Lee , Lee is as tall as Bernard , Bernard is as tall as Jacob , Jacob is as tall as Rene , Rene is taller than Brad	Stephen is taller than Brad	ENTAILMENT
t-932	Gabriel is taller than Julio, Herbert, Hugh, Terry, Byron, Edwin, Russell and Gilbert , Gabriel is as tall as Larry	Larry is taller than Byron	ENTAILMENT
t-933	Leslie is as tall as Dwayne , Dwayne is as tall as Gilbert , Gilbert is as tall as Theodore , Theodore is as tall as Clifford , Clifford is as tall as Ted , Ted is as tall as Cecil , Cecil is as tall as Ben , Ben is as tall as Ricky , Ricky is as tall as Vernon , Vernon is as tall as Francis , Francis is taller than Kelly	Kelly is taller than Alfred	NEUTRAL
t-934	Phillip is taller than Tim, Nelson, Jim, Bruce, Curtis, Russell, Edgar, Francisco, Ron and Bernard , Phillip is as tall as Claude	Jim is taller than Claude	CONTRADICTION
t-935	Aaron is as tall as Andrew , Andrew is as tall as Steven , Steven is as tall as Pedro , Pedro is as tall as Jimmie , Jimmie is as tall as Johnnie , Johnnie is as tall as Gabriel , Gabriel is as tall as Peter , Peter is as tall as Seth , Seth is as tall as Mitchell , Mitchell is as tall as Ken , Ken is taller than Kent	Randall is taller than Steven	NEUTRAL
t-936	Julian is taller than Mike, Victor, Wayne, Dale and Dave , Gene is as tall as Julian	Martin is taller than Mike	NEUTRAL
t-937	Joseph is taller than Willie, Manuel, Wallace, Ricky, Morris, Steve, Carlos, Franklin, Hugh and Raul , Joseph is as tall as Andre	Manuel is taller than Andre	CONTRADICTION
t-938	Erik is taller than Arthur, Jeremy, Perry, Terrance, Bill, Craig, Morris, Bruce and Wade , Erik is as tall as Angel	Arthur is taller than Angel	CONTRADICTION
t-939	Patrick is as tall as Justin , Justin is as tall as Shane , Shane is as tall as Nicholas , Nicholas is as tall as Willard , Willard is as tall as Edward , Edward is as tall as Bobby , Bobby is as tall as Oscar , Oscar is as tall as Raul , Raul is as tall as Daniel , Daniel is as tall as Shawn , Shawn is taller than Dale	Patrick is taller than Dale	ENTAILMENT
t-940	Richard is taller than Warren, Kyle, Aaron, Dean, Tommy and Raul , Chris is as tall as Richard	Chris is taller than Francis	NEUTRAL
t-941	Jeff is taller than Henry, Stanley, Ronald, Karl, Herbert, Melvin, Dwight, Everett, Terry and Wade , Jeff is as tall as Ronnie	Ronnie is taller than Ronald	ENTAILMENT
t-942	Ruben is taller than Jeremy, Eduardo, Stanley, Daryl, Stephen, Casey, Gene, Bryan and Miguel , Ruben is as tall as Bob	Jeremy is taller than Eduardo	NEUTRAL
t-943	Steve is as tall as Rene , Rene is as tall as Manuel , Manuel is as tall as Philip , Philip is as tall as Brandon , Brandon is as tall as Clinton , Clinton is as tall as Salvador , Salvador is as tall as Cory , Cory is as tall as Dwight , Dwight is as tall as Rick , Rick is as tall as Jamie , Jamie is taller than Ian	Ian is taller than Brandon	CONTRADICTION
t-944	Randy is as tall as Jared , Jared is as tall as Gilbert , Gilbert is as tall as Jose , Jose is as tall as Felix , Felix is as tall as Bruce , Bruce is as tall as Clifton , Clifton is taller than Glen	Glen is taller than Felix	CONTRADICTION
t-945	Rafael is taller than Adrian, Jacob, Frederick, Sidney, Lewis, Ronnie, Jon, Clarence and Ronald , Jason is as tall as Rafael	Sidney is taller than Jason	CONTRADICTION
t-946	Daryl is taller than Roy, Michael, Kyle, Floyd and Alan , Warren is as tall as Daryl	Kyle is taller than Michael	NEUTRAL
t-947	George is taller than Francis, Dwight, Benjamin, Gabriel, Salvador, Daryl and Bobby , George is as tall as Bruce	Bruce is taller than Darrell	NEUTRAL
t-948	Howard is taller than Sidney, Jimmy, Ramon, Chris and Dean , Nathaniel is as tall as Howard	Sidney is taller than Jimmy	NEUTRAL
t-949	Jack is taller than Alfred, Manuel, Brent, Fred and Norman , Jesse is as tall as Jack	Brent is taller than Jesse	CONTRADICTION
t-950	Patrick is as tall as Brian , Brian is as tall as Jon , Jon is as tall as Hugh , Hugh is as tall as Timothy , Timothy is as tall as Steve , Steve is as tall as Troy , Troy is taller than Jeffery	Kyle is taller than Hugh	NEUTRAL
t-951	Billy is taller than Warren, Donald, Gerald and Jack , Dennis is as tall as Billy	Eduardo is taller than Donald	NEUTRAL
t-952	Allen is taller than Vernon, Franklin, Floyd, Henry, Maurice, Bobby, Jordan, Salvador and Patrick , Allen is as tall as Jason	Vernon is taller than Franklin	NEUTRAL
t-953	Raymond is as tall as Kirk , Kirk is as tall as Reginald , Reginald is as tall as Peter , Peter is as tall as Erik , Erik is as tall as Jay , Jay is as tall as Frank , Frank is as tall as Terry , Terry is taller than Marion	Marion is taller than Clifford	NEUTRAL
t-954	Hector is taller than Vincent, Eddie, Jeffrey, Cory, Kurt, Ted and Steve , Brett is as tall as Hector	Vincent is taller than Brett	CONTRADICTION
t-955	Sam is taller than Guy, Jacob, Virgil and Bill , Sam is as tall as Dwayne	Virgil is taller than Dwayne	CONTRADICTION
t-956	Vincent is as tall as Ted , Ted is as tall as Matthew , Matthew is as tall as Greg , Greg is as tall as Lee , Lee is as tall as Andy , Andy is as tall as Ruben , Ruben is as tall as Scott , Scott is as tall as Bruce , Bruce is as tall as Gabriel , Gabriel is taller than Wade	Vincent is taller than Wade	ENTAILMENT
t-957	Francis is as tall as Alexander , Alexander is as tall as Virgil , Virgil is as tall as Marc , Marc is as tall as Albert , Albert is as tall as Bill , Bill is as tall as Jose , Jose is as tall as Freddie , Freddie is as tall as Bradley , Bradley is taller than Jerry	Alexander is taller than Jerry	ENTAILMENT
t-958	Ian is as tall as Greg , Greg is as tall as Billy , Billy is as tall as Stanley , Stanley is as tall as Micheal , Micheal is as tall as Leon , Leon is as tall as Casey , Casey is taller than Adam	Adam is taller than Thomas	NEUTRAL
t-959	Miguel is as tall as Maurice , Maurice is as tall as Lonnie , Lonnie is as tall as Dennis , Dennis is as tall as Christopher , Christopher is as tall as Joel , Joel is as tall as Henry , Henry is as tall as Jordan , Jordan is as tall as Ian , Ian is as tall as Howard , Howard is as tall as Erik , Erik is taller than Justin	Miguel is taller than Justin	ENTAILMENT
t-960	Larry is taller than Joshua, Adam, Rafael, Danny and Ernest , Gerald is as tall as Larry	Rafael is taller than Adam	NEUTRAL
t-961	Terrence is taller than Tony, Curtis, Ruben, Edgar, Kyle, Clarence, Glenn, Ray and Justin , Keith is as tall as Terrence	Tony is taller than Curtis	NEUTRAL
t-962	Bobby is as tall as Frederick , Frederick is as tall as Erik , Erik is as tall as Cory , Cory is as tall as Max , Max is as tall as Andre , Andre is as tall as Fred , Fred is as tall as Brandon , Brandon is as tall as Charlie , Charlie is as tall as Leo , Leo is as tall as Calvin , Calvin is taller than Herbert	Bobby is taller than Herbert	ENTAILMENT
t-963	Kyle is as tall as Terrence , Terrence is as tall as Gary , Gary is as tall as Daniel , Daniel is as tall as Vernon , Vernon is as tall as Travis , Travis is taller than Ian	Ruben is taller than Gary	NEUTRAL
t-964	Nathan is taller than Eduardo, Jeffery, Howard, Greg, Dale, Kyle, Troy, Byron and Douglas , Nathan is as tall as Kenneth	Kyle is taller than Kenneth	CONTRADICTION
t-965	Marcus is taller than Lewis, George, Clayton, Clifford, Nathan, Leslie, Charles and Dwayne , Sam is as tall as Marcus	Leslie is taller than Sam	CONTRADICTION
t-966	Fernando is taller than Matthew, Terry, Oscar, Wade, Tony, Peter, Dwayne, Harvey, Ricardo and Willie , Fernando is as tall as Darren	Matthew is taller than Terry	NEUTRAL
t-967	Dustin is taller than Louis, Jordan, Dean and Rodney , Leon is as tall as Dustin	Scott is taller than Dean	NEUTRAL
t-968	Mark is taller than Duane, Nathaniel, Darryl, Derek, Kenneth, Ralph and Tim , Mark is as tall as Edwin	Edwin is taller than Tim	ENTAILMENT
t-969	Bill is taller than Arnold, Earl, Jeffery, Guy, Ramon, Howard and Alberto , Bill is as tall as Derek	Alberto is taller than Derek	CONTRADICTION
t-970	Andre is taller than Marcus, Zachary, Tracy, Michael, Eric, Joseph and Bobby , Julio is as tall as Andre	Julio is taller than Tracy	ENTAILMENT
t-971	Mathew is as tall as Frank , Frank is as tall as Sean , Sean is as tall as Russell , Russell is as tall as Jason , Jason is as tall as Reginald , Reginald is as tall as Kelly , Kelly is as tall as Carl , Carl is as tall as Guy , Guy is as tall as Chester , Chester is taller than Robert	Phillip is taller than Mathew	NEUTRAL
t-972	Adam is as tall as Henry , Henry is as tall as Terry , Terry is as tall as Nelson , Nelson is as tall as Phillip , Phillip is as tall as Marvin , Marvin is taller than Arthur	Arthur is taller than Henry	CONTRADICTION
t-973	Randy is taller than Edgar, Marshall, Terrance, Leon, Angel, Russell and Stephen , Antonio is as tall as Randy	Stephen is taller than Antonio	CONTRADICTION
t-974	Morris is as tall as Douglas , Douglas is as tall as Jaime , Jaime is as tall as Floyd , Floyd is as tall as Andy , Andy is as tall as Christian , Christian is taller than Everett	Christian is taller than Everett	ENTAILMENT
t-975	Norman is taller than Tyrone, Harry, Jacob and Keith , Norman is as tall as Peter	Jacob is taller than Peter	CONTRADICTION
t-976	Jesus is as tall as Jim , Jim is as tall as Christian , Christian is as tall as Cecil , Cecil is as tall as Charles , Charles is as tall as Marc , Marc is as tall as Daryl , Daryl is as tall as Bruce , Bruce is as tall as Albert , Albert is taller than Johnnie	Jim is taller than Johnnie	ENTAILMENT
t-977	Kevin is as tall as Ronald , Ronald is as tall as Cecil , Cecil is as tall as Dwight , Dwight is as tall as Joel , Joel is taller than Adam	Joel is taller than Adam	ENTAILMENT
t-978	Cody is as tall as Daryl , Daryl is as tall as Terrence , Terrence is as tall as Micheal , Micheal is as tall as Anthony , Anthony is as tall as Arthur , Arthur is as tall as Gary , Gary is taller than Rick	Rick is taller than Cody	CONTRADICTION
t-979	Arnold is taller than Todd, Charles, Eddie, Terrence, Jordan, Tyler, Bobby and Morris , Arnold is as tall as Lester	Todd is taller than Lester	CONTRADICTION
t-980	Harry is taller than Roger, Leo, Terrence, Cecil, Brent and Fernando , Harry is as tall as Clayton	Clayton is taller than Wade	NEUTRAL
t-981	Robert is as tall as Mark , Mark is as tall as Benjamin , Benjamin is as tall as Peter , Peter is as tall as Freddie , Freddie is as tall as Alan , Alan is as tall as Dustin , Dustin is as tall as Theodore , Theodore is as tall as Manuel , Manuel is as tall as Adrian , Adrian is as tall as Patrick , Patrick is taller than Corey	Alan is taller than Corey	ENTAILMENT
t-982	Sean is as tall as Jimmy , Jimmy is as tall as Jessie , Jessie is as tall as Howard , Howard is as tall as Darryl , Darryl is as tall as Maurice , Maurice is as tall as Eugene , Eugene is as tall as Duane , Duane is taller than Dennis	Dennis is taller than Howard	CONTRADICTION
t-983	Kyle is as tall as Bob , Bob is as tall as Roberto , Roberto is as tall as Willard , Willard is as tall as Benjamin , Benjamin is as tall as Christopher , Christopher is as tall as Herman , Herman is as tall as Justin , Justin is as tall as Edwin , Edwin is taller than Mario	Mario is taller than Roberto	CONTRADICTION
t-984	Jesus is as tall as Ian , Ian is as tall as Tyrone , Tyrone is as tall as Oscar , Oscar is as tall as Harry , Harry is as tall as Jaime , Jaime is as tall as Michael , Michael is as tall as Francisco , Francisco is as tall as Charlie , Charlie is taller than Wallace	Jesus is taller than Wallace	ENTAILMENT
t-985	Armando is as tall as Roy , Roy is as tall as Julio , Julio is as tall as Jacob , Jacob is as tall as Earl , Earl is as tall as Jesus , Jesus is as tall as Mathew , Mathew is as tall as Dan , Dan is as tall as Randy , Randy is as tall as Alberto , Alberto is as tall as Angel , Angel is taller than Eddie	Bob is taller than Earl	NEUTRAL
t-986	Norman is taller than Claude, Dale, Fernando, Ian, Terrence, Ronnie, Leslie and Dean , Norman is as tall as Brett	Ian is taller than Dale	NEUTRAL
t-987	Terrance is as tall as Leroy , Leroy is as tall as David , David is as tall as Dwight , Dwight is as tall as Leslie , Leslie is taller than Tim	Leslie is taller than Tim	ENTAILMENT
t-988	Tony is taller than Herman, Julian, Dwayne, Bruce and Clifford , Gabriel is as tall as Tony	Dwayne is taller than Gabriel	CONTRADICTION
t-989	Alex is as tall as Sam , Sam is as tall as Guy , Guy is as tall as Cecil , Cecil is as tall as Bryan , Bryan is as tall as Mitchell , Mitchell is as tall as Henry , Henry is as tall as John , John is as tall as Willie , Willie is taller than Dwight	Leo is taller than Mitchell	NEUTRAL
t-990	Charles is taller than Eric, Francis, Dan, Clayton, Rick, Tony, Kelly, Sam and David , George is as tall as Charles	Sam is taller than George	CONTRADICTION
t-991	Edward is as tall as Zachary , Zachary is as tall as Jorge , Jorge is as tall as Bill , Bill is as tall as Walter , Walter is as tall as Francis , Francis is as tall as Jay , Jay is as tall as Glenn , Glenn is as tall as Rafael , Rafael is as tall as Charles , Charles is taller than Darrell	Zachary is taller than Darrell	ENTAILMENT
t-992	Tyrone is taller than Richard, Charles, Kurt, Ronnie and Clifton , Darrell is as tall as Tyrone	Kurt is taller than Charles	NEUTRAL
t-993	Aaron is taller than Antonio, Elmer, Russell, Adam, Terrence, Kenneth, Chris, Todd, Bruce and Harry , Aaron is as tall as Clifford	Russell is taller than Elmer	NEUTRAL
t-994	Ruben is taller than Lloyd, Glenn, Nathan, Martin and Ken , Ruben is as tall as Chris	Nathan is taller than Glenn	NEUTRAL
t-995	Richard is taller than Gregory, Sergio, Carlos, Hector, Darryl, Warren, Aaron, Roland, Rene and Peter , Richard is as tall as Bryan	Christian is taller than Aaron	NEUTRAL
t-996	Clayton is as tall as Salvador , Salvador is as tall as Jacob , Jacob is as tall as Jack , Jack is as tall as Julio , Julio is as tall as Zachary , Zachary is as tall as Johnny , Johnny is as tall as Mario , Mario is taller than Ruben	Sidney is taller than Clayton	NEUTRAL
t-997	Curtis is as tall as Felix , Felix is as tall as Wayne , Wayne is as tall as David , David is as tall as Jared , Jared is taller than Howard	Howard is taller than Felix	CONTRADICTION
t-998	Hector is taller than Sean, Antonio, Louis, Jay, Marcus, Francisco, Bob, Richard, Willard and Larry , Hector is as tall as Arnold	Isaac is taller than Sean	NEUTRAL
t-999	Adrian is taller than Mike, Barry, Eric, Henry, Charlie, Wade, Tommy and Jonathan , Erik is as tall as Adrian	Erik is taller than Nicholas	NEUTRAL
t-1000	Dwight is taller than Stephen, Guy, Tyrone, Jeffrey, Anthony and Raymond , Dwight is as tall as Julio	Guy is taller than Julio	CONTRADICTION
t-1001	Aaron is taller than Ronnie, Wayne, Eugene, Fred, Philip, Marion, Terrence and Dwayne , Aaron is as tall as William	William is taller than Ronnie	ENTAILMENT
t-1002	Mark is taller than Duane, Nathaniel, Darryl, Derek, Kenneth, Ralph and Tim , Mark is as tall as Edwin	Charlie is taller than Tim	NEUTRAL
t-1003	Milton is taller than Tracy, Daryl, Sidney, Lewis and Tony , Greg is as tall as Milton	Daryl is taller than Greg	CONTRADICTION
t-1004	Seth is taller than Jerry, Sam, Johnnie and Charles , Billy is as tall as Seth	Charles is taller than Billy	CONTRADICTION
t-1005	Jamie is taller than Angel, Freddie, Vincent, Neil, Vernon, Jeremy, Justin and Nathaniel , Bob is as tall as Jamie	Bob is taller than Wesley	NEUTRAL
t-1006	Jimmie is taller than Paul, Jose, Jacob, Casey, Lonnie, Joshua and Mark , Jack is as tall as Jimmie	Jacob is taller than Jose	NEUTRAL
t-1007	Jeremy is as tall as Willard , Willard is as tall as Harry , Harry is as tall as Jeff , Jeff is as tall as Cory , Cory is as tall as Tim , Tim is as tall as Randall , Randall is taller than Virgil	Randall is taller than Virgil	ENTAILMENT
t-1008	Terry is taller than Douglas, Phillip, Wayne and Eduardo , Terry is as tall as Tim	Tim is taller than Phillip	ENTAILMENT
t-1009	Timothy is taller than Glenn, John, Ted, Kyle, Terrance and Byron , Timothy is as tall as Ryan	Glenn is taller than John	NEUTRAL
t-1010	Earl is taller than Timothy, Brandon, Alberto, Julio, Luis, Mike, Nathaniel, Johnny and Erik , Benjamin is as tall as Earl	Johnny is taller than Benjamin	CONTRADICTION
t-1011	Travis is taller than Karl, Lance, Lloyd, Adrian, Lewis, Joel and Frederick , Travis is as tall as Jeffery	Jeffery is taller than Karl	ENTAILMENT
t-1012	Chester is taller than Terrence, Alexander, George, Kevin and Wallace , Chester is as tall as Hugh	Hugh is taller than George	ENTAILMENT
t-1013	Shawn is taller than Brad, Charlie, Joe, Clayton and Timothy , Tyrone is as tall as Shawn	Timothy is taller than Tyrone	CONTRADICTION
t-1014	Eddie is taller than Don, Micheal, Dwight and Dean , Eddie is as tall as Andre	Andre is taller than Dean	ENTAILMENT
t-1015	Christopher is taller than Ricardo, Harvey, Troy, Scott, Vernon, Mario, Gregory and Elmer , Christopher is as tall as Ken	Ricardo is taller than Harvey	NEUTRAL
