tt-241	Stephanie is taller than Jeanne, Rose, Michele, Ella, Candice, Irma, Heidi, Brandy, Connie and Beatrice , Maryann is as tall as Stephanie	Dolores is taller than Connie	NEUTRAL
tt-242	Blanche is taller than Claire, Mildred, Carol, Tammy and Clara , Inez is as tall as Blanche	Claire is taller than Inez	CONTRADICTION
tt-243	Penny is as tall as Maryann , Maryann is as tall as Vera , Vera is as tall as Belinda , Belinda is as tall as Cathy , Cathy is as tall as Sheila , Sheila is as tall as Marsha , Marsha is as tall as Jo , Jo is as tall as Heidi , Heidi is as tall as Eva , Eva is taller than Clara	Penny is taller than Clara	ENTAILMENT
tt-244	Myrtle is as tall as Rita , Rita is as tall as Joanna , Joanna is as tall as Ruth , Ruth is as tall as Tamara , Tamara is as tall as Katie , Katie is as tall as Ida , Ida is as tall as Samantha , Samantha is taller than Brandi	Brandi is taller than Ida	CONTRADICTION
tt-245	Kayla is as tall as Georgia , Georgia is as tall as Natalie , Natalie is as tall as Laura , Laura is as tall as Cora , Cora is as tall as Antoinette , Antoinette is as tall as Marguerite , Marguerite is as tall as Kelly , Kelly is as tall as Valerie , Valerie is taller than Kristine	Laura is taller than Kristine	ENTAILMENT
tt-246	Sharon is taller than Dolores, Juana, Barbara, Beulah, Sue, Regina, Lillian, Amy and Lydia , Sharon is as tall as Courtney	Courtney is taller than Dolores	ENTAILMENT
tt-247	Thelma is taller than Marie, Faye, Bertha, Rosie and Jean , Rachel is as tall as Thelma	Rachel is taller than Julie	NEUTRAL
tt-248	Geneva is as tall as Tracy , Tracy is as tall as Mary , Mary is as tall as Donna , Donna is as tall as Sandra , Sandra is as tall as Courtney , Courtney is as tall as Inez , Inez is as tall as Marie , Marie is as tall as Ashley , Ashley is taller than Melinda	Melinda is taller than Marie	CONTRADICTION
tt-249	Gwendolyn is as tall as Juana , Juana is as tall as Tonya , Tonya is as tall as Jacqueline , Jacqueline is as tall as Hazel , Hazel is as tall as Sabrina , Sabrina is as tall as Brandy , Brandy is as tall as Iris , Iris is as tall as Melanie , Melanie is as tall as Marjorie , Marjorie is taller than Erika	Tonya is taller than Erika	ENTAILMENT
tt-250	Melody is as tall as Pauline , Pauline is as tall as Tara , Tara is as tall as Veronica , Veronica is as tall as Pamela , Pamela is as tall as Joann , Joann is as tall as Michele , Michele is as tall as Crystal , Crystal is taller than Colleen	Colleen is taller than Michele	CONTRADICTION
tt-251	Melanie is taller than Jennie, Sherri, Kathleen, Ella, Beth, Lynn and Ellen , Mabel is as tall as Melanie	Mabel is taller than Dianne	NEUTRAL
tt-252	Sandra is taller than Maggie, Marguerite, Lorraine, Glenda, Viola, Hazel, Anna, Clara and Denise , Sandra is as tall as Priscilla	Maggie is taller than Marguerite	NEUTRAL
tt-253	Candace is taller than Louise, Jackie, Marjorie, Ethel, Joyce, Sylvia, Marsha, Leona and Margie , Nancy is as tall as Candace	Nancy is taller than Jackie	ENTAILMENT
tt-254	Amanda is taller than Gail, Rosie, Naomi, Crystal, Catherine and April , Amanda is as tall as Leslie	Naomi is taller than Rosie	NEUTRAL
tt-255	Erin is taller than Naomi, Florence, Rachel, Maryann, Betty, Kristine, Lula, Sarah and Vivian , Jennie is as tall as Erin	Rachel is taller than Florence	NEUTRAL
tt-256	April is as tall as Frances , Frances is as tall as Ethel , Ethel is as tall as Olga , Olga is as tall as Elaine , Elaine is taller than Rosa	Ethel is taller than Rosa	ENTAILMENT
tt-257	Grace is as tall as Peggy , Peggy is as tall as Antoinette , Antoinette is as tall as Lucille , Lucille is as tall as Candice , Candice is as tall as Arlene , Arlene is taller than Leah	Leah is taller than Antoinette	CONTRADICTION
tt-258	Kim is taller than Iris, Holly, Kristin and Kimberly , Nicole is as tall as Kim	Nicole is taller than Kimberly	ENTAILMENT
tt-259	Opal is as tall as Alma , Alma is as tall as Flora , Flora is as tall as Priscilla , Priscilla is as tall as Ramona , Ramona is as tall as Doris , Doris is as tall as Penny , Penny is taller than Angela	Angela is taller than Rita	NEUTRAL
tt-260	Christy is taller than Marcia, Heidi, Agnes, Blanche, Cora and Bobbie , Vicki is as tall as Christy	Agnes is taller than Vicki	CONTRADICTION
tt-261	Julia is as tall as Pamela , Pamela is as tall as Candice , Candice is as tall as Tara , Tara is as tall as Jennie , Jennie is as tall as Ann , Ann is as tall as Penny , Penny is as tall as Constance , Constance is taller than Marguerite	Jennie is taller than Marguerite	ENTAILMENT
tt-262	Amelia is taller than Victoria, Frances, Phyllis, Annette and Melanie , Megan is as tall as Amelia	Victoria is taller than Frances	NEUTRAL
tt-263	Mamie is as tall as Edith , Edith is as tall as Gwendolyn , Gwendolyn is as tall as Lynn , Lynn is as tall as Mildred , Mildred is as tall as Leah , Leah is as tall as Patricia , Patricia is as tall as Brenda , Brenda is as tall as Maggie , Maggie is as tall as Ada , Ada is taller than Jeanne	Lynn is taller than Jeanne	ENTAILMENT
tt-264	Renee is taller than Esther, Melanie, Marian, Janet, Harriet and Shelley , Kathleen is as tall as Renee	Kathleen is taller than Janet	ENTAILMENT
tt-265	Toni is taller than Stacy, Gail, Valerie, Luz, Marsha, Velma, Elsie, Tina and Dolores , Toni is as tall as Heidi	Heidi is taller than Vivian	NEUTRAL
tt-266	Laura is taller than Cheryl, Billie, Marsha, Kristina and Geraldine , Laura is as tall as Leona	Leona is taller than Cheryl	ENTAILMENT
tt-267	Lori is taller than Annette, Michelle, Marguerite, Megan and Maggie , Susan is as tall as Lori	Annette is taller than Michelle	NEUTRAL
tt-268	Olivia is as tall as Christine , Christine is as tall as Lisa , Lisa is as tall as Sue , Sue is as tall as Jodi , Jodi is as tall as Lillie , Lillie is as tall as Naomi , Naomi is as tall as Mary , Mary is as tall as Sylvia , Sylvia is as tall as Minnie , Minnie is as tall as Jenny , Jenny is taller than Cindy	Vera is taller than Sylvia	NEUTRAL
tt-269	Lori is taller than Annette, Michelle, Marguerite, Megan and Maggie , Susan is as tall as Lori	Betty is taller than Annette	NEUTRAL
tt-270	Fannie is as tall as Annette , Annette is as tall as Dana , Dana is as tall as Delores , Delores is as tall as Diana , Diana is as tall as Michelle , Michelle is as tall as Dianne , Dianne is as tall as Melissa , Melissa is as tall as Miriam , Miriam is as tall as Anita , Anita is taller than Shirley	Shirley is taller than Delores	CONTRADICTION
tt-271	Elizabeth is taller than Blanche, Maggie, Shannon, Brandy, Pauline and Anne , Rosa is as tall as Elizabeth	Blanche is taller than Maggie	NEUTRAL
tt-272	Joann is as tall as Toni , Toni is as tall as Sheila , Sheila is as tall as Laura , Laura is as tall as Ana , Ana is as tall as Stacey , Stacey is taller than Wilma	Wilma is taller than Sheila	CONTRADICTION
tt-273	Shannon is taller than Dawn, Mattie, Donna, Lydia, Delores, Claire and Myrtle , Shannon is as tall as Annette	Annette is taller than Lydia	ENTAILMENT
tt-274	Veronica is as tall as Martha , Martha is as tall as Janie , Janie is as tall as Heather , Heather is as tall as Wanda , Wanda is as tall as Naomi , Naomi is as tall as Ada , Ada is as tall as Edith , Edith is as tall as Beulah , Beulah is taller than Luz	Wanda is taller than Luz	ENTAILMENT
tt-275	Judy is taller than Maggie, Tara, Kathryn, Crystal, Tina and Megan , Judy is as tall as Bonnie	Megan is taller than Bonnie	CONTRADICTION
tt-276	Nancy is as tall as Margie , Margie is as tall as Peggy , Peggy is as tall as Virginia , Virginia is as tall as Pamela , Pamela is as tall as Marlene , Marlene is as tall as Leah , Leah is as tall as Melanie , Melanie is as tall as Crystal , Crystal is taller than Elsie	Elsie is taller than Margie	CONTRADICTION
tt-277	Madeline is as tall as Beverly , Beverly is as tall as Josephine , Josephine is as tall as Kimberly , Kimberly is as tall as Crystal , Crystal is as tall as Barbara , Barbara is as tall as Gloria , Gloria is as tall as Lori , Lori is as tall as Bertha , Bertha is as tall as Darlene , Darlene is as tall as Georgia , Georgia is taller than Katrina	Kimberly is taller than Katrina	ENTAILMENT
tt-278	Natalie is as tall as Terri , Terri is as tall as Sherry , Sherry is as tall as Lucy , Lucy is as tall as Anne , Anne is as tall as Julie , Julie is as tall as Lynn , Lynn is as tall as Peggy , Peggy is as tall as Wanda , Wanda is as tall as Emily , Emily is taller than Dana	Dana is taller than Fannie	NEUTRAL
tt-279	Audrey is taller than Kay, Rebecca, Jill, Sarah and Stacy , Evelyn is as tall as Audrey	Evelyn is taller than Ramona	NEUTRAL
tt-280	Katherine is taller than Jessica, Delores, Roberta, Cecilia, Anna, Marian, Lee and Billie , Katherine is as tall as Leslie	Leslie is taller than Roberta	ENTAILMENT
tt-281	Eunice is taller than Marcia, Kay, Rhonda, Elizabeth, Edith, Josephine, Joanna, Nicole, Louise and Robin , Sabrina is as tall as Eunice	Sabrina is taller than Kay	ENTAILMENT
tt-282	Nora is as tall as Dorothy , Dorothy is as tall as Isabel , Isabel is as tall as Marlene , Marlene is as tall as Gladys , Gladys is as tall as Erika , Erika is as tall as Sandra , Sandra is as tall as Felicia , Felicia is as tall as Naomi , Naomi is taller than Laura	Sandra is taller than Laura	ENTAILMENT
tt-283	Thelma is taller than Nina, Dianne, Martha, Rosie, Vivian, Bobbie and Molly , Debbie is as tall as Thelma	Bobbie is taller than Debbie	CONTRADICTION
tt-284	Amy is as tall as Mae , Mae is as tall as Emma , Emma is as tall as Irma , Irma is as tall as Nicole , Nicole is as tall as Jacqueline , Jacqueline is as tall as Iris , Iris is as tall as Ana , Ana is as tall as Jodi , Jodi is taller than Joyce	Ana is taller than Joyce	ENTAILMENT
tt-285	Ramona is as tall as Rhonda , Rhonda is as tall as Margarita , Margarita is as tall as Judy , Judy is as tall as Lee , Lee is as tall as Lucille , Lucille is as tall as Leona , Leona is as tall as Marguerite , Marguerite is as tall as Jeanne , Jeanne is taller than Marian	Heidi is taller than Judy	NEUTRAL
tt-286	Edna is taller than Theresa, Kristy, Tracy, Valerie and Leona , Edna is as tall as Elsie	Clara is taller than Valerie	NEUTRAL
tt-287	Yolanda is taller than Gertrude, Christine, Lynn, Brenda, Patricia, Christy, Renee and Donna , Yolanda is as tall as Norma	Renee is taller than Norma	CONTRADICTION
tt-288	Dolores is as tall as Ramona , Ramona is as tall as Kelly , Kelly is as tall as Maureen , Maureen is as tall as Karen , Karen is as tall as Elaine , Elaine is taller than Judith	Elaine is taller than Judith	ENTAILMENT
tt-289	Jane is as tall as Vivian , Vivian is as tall as Janie , Janie is as tall as Louise , Louise is as tall as Maria , Maria is as tall as Tonya , Tonya is as tall as Olivia , Olivia is as tall as Amanda , Amanda is as tall as Wilma , Wilma is taller than Joanne	Joanne is taller than Olivia	CONTRADICTION
tt-290	Ruth is as tall as Jeanne , Jeanne is as tall as Janet , Janet is as tall as Elsie , Elsie is as tall as Gina , Gina is as tall as Kimberly , Kimberly is as tall as Brandy , Brandy is taller than Brenda	Brenda is taller than Janet	CONTRADICTION
tt-291	Olga is taller than Nora, Joyce, Betty, Brandi, Debra, Lucy, Tara, Maureen and Judith , Olga is as tall as Claire	Claire is taller than Lucy	ENTAILMENT
tt-292	Misty is taller than Lucy, Alma, Minnie, Robin, Christina, Pearl, Kay, Sara, Ana and Brenda , Misty is as tall as Debbie	Debbie is taller than Tonya	NEUTRAL
tt-293	Rosemary is as tall as Stacy , Stacy is as tall as Michelle , Michelle is as tall as Lindsey , Lindsey is as tall as Beulah , Beulah is as tall as Kristi , Kristi is as tall as Dora , Dora is as tall as Judith , Judith is taller than Jan	Beulah is taller than Jan	ENTAILMENT
tt-294	Lee is taller than Lucille, Stacy, Yolanda and Verna , Josephine is as tall as Lee	Blanche is taller than Yolanda	NEUTRAL
tt-295	Erin is taller than Yvonne, Willie, Darlene, Heidi, Kristina, Lucille, Cathy, Marcia and Thelma , Erin is as tall as Mildred	Darlene is taller than Willie	NEUTRAL
tt-296	Minnie is taller than Carolyn, Vivian, Maxine, Yvette, Peggy, Jan, Florence, Kim and Dora , Leona is as tall as Minnie	Kim is taller than Leona	CONTRADICTION
tt-297	Stacy is taller than Deborah, Tiffany, Sonia, Mary, Josephine, Kristine and Jan , Stacy is as tall as Belinda	Sonia is taller than Tiffany	NEUTRAL
tt-298	Melody is taller than Ruby, Katie, Lori, Guadalupe, Christina, Katherine and Suzanne , Christine is as tall as Melody	Lori is taller than Katie	NEUTRAL
tt-299	Jeanne is as tall as Colleen , Colleen is as tall as Sharon , Sharon is as tall as Julie , Julie is as tall as Leslie , Leslie is taller than Heather	Sharon is taller than Heather	ENTAILMENT
tt-300	Marie is as tall as Flora , Flora is as tall as Fannie , Fannie is as tall as Candice , Candice is as tall as Alison , Alison is as tall as Stephanie , Stephanie is as tall as Sandra , Sandra is taller than Emily	Emily is taller than Fannie	CONTRADICTION
tt-301	Shirley is as tall as Cathy , Cathy is as tall as Harriet , Harriet is as tall as Connie , Connie is as tall as Lula , Lula is as tall as Bonnie , Bonnie is taller than Kayla	Connie is taller than Kayla	ENTAILMENT
tt-302	Amanda is taller than Gina, Jamie, Naomi, Natalie, Belinda, Lillian, Claire, Olga and Diane , Sarah is as tall as Amanda	Naomi is taller than Sarah	CONTRADICTION
tt-303	Rosie is taller than Rosa, Monique, Ida, Margaret, Margie and Tara , Rosie is as tall as Jodi	Ida is taller than Monique	NEUTRAL
tt-304	Ella is as tall as Melanie , Melanie is as tall as Yvette , Yvette is as tall as Fannie , Fannie is as tall as Amber , Amber is as tall as Florence , Florence is as tall as Agnes , Agnes is taller than Lindsey	Yvette is taller than Lindsey	ENTAILMENT
tt-305	Virginia is as tall as Angela , Angela is as tall as Rebecca , Rebecca is as tall as Jean , Jean is as tall as Stacy , Stacy is as tall as Katherine , Katherine is taller than Veronica	Virginia is taller than Veronica	ENTAILMENT
tt-306	Debbie is as tall as Rhonda , Rhonda is as tall as Viola , Viola is as tall as Antoinette , Antoinette is as tall as Phyllis , Phyllis is as tall as Lydia , Lydia is as tall as Rita , Rita is taller than Monica	Lisa is taller than Antoinette	NEUTRAL
tt-307	Donna is as tall as Mabel , Mabel is as tall as Heidi , Heidi is as tall as Melinda , Melinda is as tall as Connie , Connie is taller than Bertha	Bertha is taller than Melinda	CONTRADICTION
tt-308	Jean is as tall as Doris , Doris is as tall as Kathleen , Kathleen is as tall as Shelley , Shelley is as tall as Bernice , Bernice is as tall as Priscilla , Priscilla is as tall as Barbara , Barbara is as tall as Billie , Billie is as tall as Beverly , Beverly is as tall as June , June is taller than Maryann	Jenny is taller than Billie	NEUTRAL
tt-309	Alberta is taller than Doris, Lillie, Charlene and Suzanne , Alberta is as tall as Alicia	Charlene is taller than Alicia	CONTRADICTION
tt-310	Caroline is taller than Eunice, Holly, Kathryn, June, Tracey, Virginia, Tonya and Nellie , Vickie is as tall as Caroline	June is taller than Vickie	CONTRADICTION
tt-311	Joann is taller than Beth, Kim, Brandi, Kristin, Tina, Julia and Inez , Joann is as tall as Frances	Cassandra is taller than Tina	NEUTRAL
tt-312	Kristina is taller than Debra, Alicia, Erin and Jacqueline , Hattie is as tall as Kristina	Alicia is taller than Hattie	CONTRADICTION
tt-313	Iris is taller than Gloria, Ruby, Harriet and Kayla , Iris is as tall as Alicia	Alicia is taller than Kayla	ENTAILMENT
tt-314	Erin is taller than Lucille, Irene, Misty, Delores, Lola, Hilda and Beth , Angela is as tall as Erin	Misty is taller than Irene	NEUTRAL
tt-315	Ruth is taller than Kimberly, Hilda, Ida, Margaret, Priscilla, Virginia, Robin and Juanita , Kathy is as tall as Ruth	Gertrude is taller than Margaret	NEUTRAL
tt-316	Kristin is taller than Shelly, Brandi, Louise, Sara, Theresa and Geraldine , Lucy is as tall as Kristin	Theresa is taller than Lucy	CONTRADICTION
tt-317	Allison is taller than Gina, Phyllis, Yvette, Carrie, Kristy, April, Beulah and Nancy , Allison is as tall as Jill	Yvette is taller than Phyllis	NEUTRAL
tt-318	Carla is taller than Rita, Theresa, Grace, Arlene, Georgia and Dolores , Carla is as tall as Jodi	Irene is taller than Theresa	NEUTRAL
tt-319	Verna is as tall as Allison , Allison is as tall as Patsy , Patsy is as tall as Robin , Robin is as tall as Norma , Norma is as tall as Amy , Amy is as tall as Molly , Molly is as tall as Gertrude , Gertrude is taller than Kristina	Kristina is taller than Norma	CONTRADICTION
tt-320	Deanna is taller than Alicia, Mildred, Blanche, Jodi, Eleanor, Rosa, Margie and Colleen , Joanne is as tall as Deanna	Joanne is taller than Eleanor	ENTAILMENT
tt-321	Velma is taller than Arlene, Julie, Josephine, Sylvia, Lee, Sabrina and Irma , Velma is as tall as Maria	Lee is taller than Maria	CONTRADICTION
tt-322	Jill is taller than Ann, Blanche, Nina and Yvette , Betty is as tall as Jill	Claire is taller than Nina	NEUTRAL
tt-323	Eva is as tall as Margie , Margie is as tall as Marjorie , Marjorie is as tall as Jan , Jan is as tall as Wilma , Wilma is as tall as Pauline , Pauline is as tall as Lillie , Lillie is as tall as Melanie , Melanie is as tall as Samantha , Samantha is as tall as Kristi , Kristi is taller than Elizabeth	Elizabeth is taller than Jan	CONTRADICTION
tt-324	Myrtle is as tall as Annette , Annette is as tall as Sheila , Sheila is as tall as Joyce , Joyce is as tall as Karen , Karen is as tall as Christina , Christina is as tall as Joanna , Joanna is as tall as Tanya , Tanya is taller than Kimberly	Kimberly is taller than Joyce	CONTRADICTION
tt-325	Roberta is taller than Julie, Joanna, Ada, Betty, Vickie and Tonya , Kristina is as tall as Roberta	Joanna is taller than Kristina	CONTRADICTION
tt-326	Bernice is taller than Jenny, Gertrude, Diana and Beth , Bernice is as tall as Dawn	Dawn is taller than Gertrude	ENTAILMENT
tt-327	Olga is taller than Mae, Opal, Kristin, Julia, Marian, Lillie, Veronica, Bertha and Sylvia , Madeline is as tall as Olga	Sylvia is taller than Madeline	CONTRADICTION
tt-328	Tonya is taller than Stacey, Geneva, Amy, Monica, Maria, Veronica, Sue, Jenny, Carol and Vera , Tonya is as tall as Valerie	Amy is taller than Valerie	CONTRADICTION
tt-329	Verna is taller than Edith, Velma, Melanie, Ruby, Marie, Dolores and Jacqueline , Megan is as tall as Verna	Megan is taller than Marie	ENTAILMENT
tt-330	Mildred is taller than Rebecca, Lindsey, Kathleen, Maggie, Maryann, Billie, Vera and Mabel , Mildred is as tall as Colleen	Billie is taller than Colleen	CONTRADICTION
tt-331	Carrie is as tall as Irma , Irma is as tall as Dianne , Dianne is as tall as Jamie , Jamie is as tall as Constance , Constance is as tall as Lois , Lois is as tall as Lillian , Lillian is as tall as Inez , Inez is as tall as April , April is as tall as Janie , Janie is taller than Alison	Robin is taller than Jamie	NEUTRAL
tt-332	Michelle is taller than Shirley, Jackie, Sara, Bonnie, Nora and Mary , Michelle is as tall as Jan	Shirley is taller than Jackie	NEUTRAL
tt-333	Mattie is taller than Anna, Joan, Angie and Nina , Jill is as tall as Mattie	Jill is taller than Joan	ENTAILMENT
tt-334	Rebecca is as tall as Debbie , Debbie is as tall as Tracy , Tracy is as tall as Beverly , Beverly is as tall as Sonia , Sonia is as tall as Carla , Carla is as tall as Patsy , Patsy is as tall as Katrina , Katrina is taller than Margie	Margie is taller than Debbie	CONTRADICTION
tt-335	Danielle is taller than Laurie, Phyllis, Flora, Jo, Betty, Dana, Jeanne and Melinda , Lynda is as tall as Danielle	Phyllis is taller than Lynda	CONTRADICTION
tt-336	Olga is taller than Mildred, Kathleen, Marian, Yvonne, Jackie, Kristine, Leslie, Tiffany and Opal , Harriet is as tall as Olga	Harriet is taller than Leslie	ENTAILMENT
tt-337	Barbara is taller than Candice, Stephanie, Ramona, Phyllis, Annie, Audrey, Naomi, Jeanne, Harriet and Margie , Barbara is as tall as Florence	Florence is taller than Candice	ENTAILMENT
tt-338	Gloria is as tall as Marie , Marie is as tall as Janet , Janet is as tall as Gina , Gina is as tall as Tanya , Tanya is as tall as Rebecca , Rebecca is as tall as Jamie , Jamie is as tall as Hilda , Hilda is taller than Evelyn	Evelyn is taller than Rebecca	CONTRADICTION
tt-339	Gwendolyn is as tall as Carol , Carol is as tall as Mary , Mary is as tall as Mae , Mae is as tall as Lydia , Lydia is as tall as Dianne , Dianne is as tall as Judy , Judy is as tall as Bobbie , Bobbie is taller than Hilda	Hilda is taller than Stacey	NEUTRAL
tt-340	Heidi is as tall as Mary , Mary is as tall as Brandy , Brandy is as tall as Sonia , Sonia is as tall as Dianne , Dianne is as tall as Deborah , Deborah is as tall as Jessica , Jessica is as tall as Tammy , Tammy is as tall as Sue , Sue is as tall as Wanda , Wanda is taller than Colleen	Tammy is taller than Colleen	ENTAILMENT
tt-341	Marilyn is taller than Erin, Rosemary, Minnie and Monique , Roberta is as tall as Marilyn	Tara is taller than Monique	NEUTRAL
tt-342	Delores is as tall as Danielle , Danielle is as tall as Laurie , Laurie is as tall as Arlene , Arlene is as tall as Sally , Sally is as tall as Myrtle , Myrtle is as tall as Megan , Megan is taller than Vera	Delores is taller than Vera	ENTAILMENT
tt-343	Lucille is as tall as Norma , Norma is as tall as Ella , Ella is as tall as Veronica , Veronica is as tall as Susan , Susan is as tall as Annie , Annie is as tall as Sonia , Sonia is as tall as Holly , Holly is taller than Wanda	Veronica is taller than Wanda	ENTAILMENT
tt-344	Vera is as tall as Emma , Emma is as tall as Blanche , Blanche is as tall as Lorraine , Lorraine is as tall as Candice , Candice is as tall as Juana , Juana is as tall as Janet , Janet is taller than Angela	Lorraine is taller than Angela	ENTAILMENT
tt-345	Charlotte is as tall as Ruby , Ruby is as tall as Georgia , Georgia is as tall as Nancy , Nancy is as tall as Allison , Allison is as tall as Annette , Annette is as tall as Marilyn , Marilyn is as tall as Arlene , Arlene is as tall as Iris , Iris is as tall as Daisy , Daisy is as tall as Leslie , Leslie is taller than Beverly	Marilyn is taller than Beverly	ENTAILMENT
tt-346	Claudia is taller than Lorraine, Judy, Kristi, Geraldine, Jenny and Peggy , Jessie is as tall as Claudia	Jessie is taller than Kristi	ENTAILMENT
tt-347	Harriet is as tall as Rachel , Rachel is as tall as Amber , Amber is as tall as Margie , Margie is as tall as Stacey , Stacey is as tall as Tamara , Tamara is as tall as Debra , Debra is as tall as Dorothy , Dorothy is as tall as Maggie , Maggie is as tall as Allison , Allison is taller than Theresa	Maggie is taller than Theresa	ENTAILMENT
tt-348	Carrie is as tall as Irma , Irma is as tall as Dianne , Dianne is as tall as Jamie , Jamie is as tall as Constance , Constance is as tall as Lois , Lois is as tall as Lillian , Lillian is as tall as Inez , Inez is as tall as April , April is as tall as Janie , Janie is taller than Alison	Alison is taller than Jamie	CONTRADICTION
tt-349	Kathleen is taller than Margie, Natalie, Joann and Josephine , Kathleen is as tall as Eva	Joann is taller than Eva	CONTRADICTION
tt-350	Constance is taller than Melinda, Marilyn, Sherry, Kathy, Yvonne, Elizabeth, Olivia, Yvette and Loretta , Christine is as tall as Constance	Melinda is taller than Marilyn	NEUTRAL
tt-351	Constance is as tall as Amelia , Amelia is as tall as Kristin , Kristin is as tall as Geneva , Geneva is as tall as Elsie , Elsie is as tall as Sandra , Sandra is as tall as Edna , Edna is taller than Julia	Ruby is taller than Constance	NEUTRAL
tt-352	Anne is taller than Janice, Katrina, Nancy, Tara, Molly, Emily, Eva, Rita, Fannie and Norma , Maggie is as tall as Anne	Gwendolyn is taller than Emily	NEUTRAL
tt-353	Hazel is taller than Shelley, Rosemary, Anna, Jennie, Dora and Carole , Edith is as tall as Hazel	Anna is taller than Rosemary	NEUTRAL
tt-354	Kathleen is taller than Wilma, Cecilia, Tiffany, Faye, Patsy, Kayla, Kay and Misty , Elsie is as tall as Kathleen	Misty is taller than Elsie	CONTRADICTION
tt-355	Jean is as tall as Kristin , Kristin is as tall as Ella , Ella is as tall as Vicki , Vicki is as tall as Kristen , Kristen is as tall as Annette , Annette is as tall as Jennie , Jennie is as tall as Stacy , Stacy is as tall as Claire , Claire is taller than Mary	Mary is taller than Janie	NEUTRAL
tt-356	Leslie is as tall as Brandi , Brandi is as tall as Vivian , Vivian is as tall as Stacey , Stacey is as tall as Delores , Delores is as tall as Carole , Carole is as tall as Gloria , Gloria is as tall as Loretta , Loretta is as tall as Janie , Janie is as tall as Lorraine , Lorraine is taller than Maureen	Brandi is taller than Maureen	ENTAILMENT
tt-357	Juana is taller than Cheryl, Melinda, Samantha, Ramona, Barbara, Edna, Stacey, Loretta, Carla and Irma , Juana is as tall as Vicki	Vicki is taller than Brandi	NEUTRAL
tt-358	Erin is taller than Bernice, Misty, Evelyn, Hazel, Jean, Joanne, Judith, Vera and Delores , Nora is as tall as Erin	Nora is taller than Evelyn	ENTAILMENT
tt-359	Madeline is taller than Lorraine, Lindsay, Myrtle and Emily , Madeline is as tall as Tiffany	Lindsay is taller than Tiffany	CONTRADICTION
tt-360	Beulah is taller than Marie, Julie, Shelly and Wanda , Alberta is as tall as Beulah	Alberta is taller than Julie	ENTAILMENT
tt-361	Roberta is as tall as Anne , Anne is as tall as Nora , Nora is as tall as Mamie , Mamie is as tall as Lori , Lori is as tall as Candace , Candace is as tall as Madeline , Madeline is as tall as Misty , Misty is as tall as Laurie , Laurie is as tall as Nicole , Nicole is as tall as Rita , Rita is taller than Stacy	Rita is taller than Stacy	ENTAILMENT
tt-362	Juana is as tall as Stephanie , Stephanie is as tall as Isabel , Isabel is as tall as Lee , Lee is as tall as Kay , Kay is as tall as Christy , Christy is taller than Naomi	Naomi is taller than Sarah	NEUTRAL
tt-363	Daisy is taller than Brandi, Cathy, Agnes, Erica, Stacy, Heidi, Toni and Lynda , Daisy is as tall as Melanie	Melanie is taller than Toni	ENTAILMENT
tt-364	Stella is taller than Jean, Sarah, Theresa, Louise, Joy, Sabrina, Sharon, Felicia, Becky and Esther , Stella is as tall as Geraldine	Becky is taller than Geraldine	CONTRADICTION
tt-365	Hattie is as tall as Stephanie , Stephanie is as tall as Margarita , Margarita is as tall as Katherine , Katherine is as tall as Felicia , Felicia is as tall as Candace , Candace is as tall as Linda , Linda is as tall as Joann , Joann is as tall as Joanne , Joanne is as tall as Gertrude , Gertrude is as tall as Susan , Susan is taller than Veronica	Veronica is taller than Candace	CONTRADICTION
tt-366	Deborah is as tall as Esther , Esther is as tall as Gladys , Gladys is as tall as Victoria , Victoria is as tall as Melody , Melody is as tall as Molly , Molly is taller than Regina	Regina is taller than Hilda	NEUTRAL
tt-367	Lynda is as tall as Geraldine , Geraldine is as tall as Annette , Annette is as tall as Maggie , Maggie is as tall as Cathy , Cathy is as tall as Edna , Edna is as tall as Nora , Nora is as tall as Jessica , Jessica is as tall as Jodi , Jodi is as tall as Louise , Louise is as tall as Amelia , Amelia is taller than Jennifer	Jennifer is taller than Jodi	CONTRADICTION
tt-368	Gladys is as tall as Rosa , Rosa is as tall as Rebecca , Rebecca is as tall as Shelly , Shelly is as tall as Deborah , Deborah is as tall as Crystal , Crystal is taller than Joy	Rebecca is taller than Joy	ENTAILMENT
tt-369	Melanie is as tall as Angie , Angie is as tall as Gwendolyn , Gwendolyn is as tall as Kristina , Kristina is as tall as Jennifer , Jennifer is as tall as Amanda , Amanda is as tall as Claudia , Claudia is as tall as Tanya , Tanya is as tall as Barbara , Barbara is as tall as Sherri , Sherri is taller than Anna	Angie is taller than Anna	ENTAILMENT
tt-370	Jane is taller than Suzanne, Dianne, Kay, Maria, Sheila and Alma , Jane is as tall as Belinda	Suzanne is taller than Dianne	NEUTRAL
tt-371	Kristy is taller than Minnie, Jan, Tammy, Stacy, Belinda, Luz and Sabrina , Kristy is as tall as Helen	Helen is taller than Cecilia	NEUTRAL
tt-372	Michelle is taller than Kristi, Karen, Anna, Felicia, Mattie, Agnes, Susan, Fannie and Joanna , Amber is as tall as Michelle	Joanna is taller than Amber	CONTRADICTION
tt-373	Heather is taller than Helen, Darlene, Kimberly, Kayla, Teresa and Marjorie , Heather is as tall as Edna	Kayla is taller than Edna	CONTRADICTION
