t-798	Steve has only visited Ethiopia, Clifton has only visited Grenada, Dustin has only visited Turkey, Curtis has only visited Brunei, Gerald has only visited Vatican City, Philip has only visited South Sudan, Douglas has only visited Eritrea, Darryl has only visited Switzerland, Cody has only visited Netherlands, Benjamin has only visited Japan	Douglas didn't visit Tonga	ENTAILMENT
t-799	Kyle has only visited Liberia, Alexander has only visited Zambia, Lester has only visited China, Nathaniel has only visited Burkina, Russell has only visited Belarus, Fred has only visited Côte D'ivore, Brett has only visited Kosovo, Lonnie has only visited Mauritius, Edwin has only visited Papua New Guinea, Derek has only visited São Tomé & Prícipe	Brett didn't visit Serbia	ENTAILMENT
t-800	Tom has only visited Germany, Donald has only visited Mongolia, Dan has only visited Belgium	Chester didn't visit Mongolia	NEUTRAL
t-801	Lester has only visited Turkey, Joseph has only visited Libya	Joseph didn't visit Libya	CONTRADICTION
t-802	Darrell has only visited Belize, Johnny has only visited Turkey, Ralph has only visited Ukraine, Harold has only visited El Salvador, Perry has only visited Guatemala, Brad has only visited Mauritius	Perry didn't visit Ethiopia	ENTAILMENT
t-803	Adrian has only visited Philippines, Jaime has only visited Senegal, George has only visited Costa Rica, Edgar has only visited Marshall Islands, Pedro has only visited Thailand, Christopher has only visited Bangladesh, Ernest has only visited Macedonia, Luis has only visited Libya, Jerome has only visited Mali	Ernest didn't visit Mongolia	ENTAILMENT
t-804	Seth has only visited Cabo, Tyrone has only visited Thailand, Ernest has only visited Democratic Republic of the Congo, Manuel has only visited South Korea, Dustin has only visited Burundi, Jesus has only visited Portugal, Vincent has only visited Mexico, George has only visited Solomon Islands	Angel didn't visit Thailand	NEUTRAL
t-805	Steven has only visited Malta, Donald has only visited Palau, Jose has only visited Iceland, Jim has only visited Ghana, Nicholas has only visited Belize, Bryan has only visited Monaco, Randall has only visited Sudan, Eric has only visited Mongolia	Bryan didn't visit Monaco	CONTRADICTION
t-806	Roland has only visited Moldova, Lee has only visited Thailand, Manuel has only visited Nepal, Billy has only visited Italy, Luis has only visited Bahrain, Brian has only visited Morocco, Alvin has only visited Jordan, Nathan has only visited Equatorial Guinea, Theodore has only visited Côte D'ivore, Ian has only visited Myanmar, Allen has only visited Saint Lucia	Christopher didn't visit Morocco	NEUTRAL
t-807	Shawn has only visited Nicaragua, Randall has only visited Zambia, Raul has only visited Montenegro, Dale has only visited Norway, Nathan has only visited Saint Kitts & Nevis, Jeffery has only visited Haiti, Gregory has only visited Uganda, Herbert has only visited Argentina, Erik has only visited Chile	Carlos didn't visit Saint Kitts & Nevis	NEUTRAL
t-808	Tom has only visited Austria, Keith has only visited Suriname, Steven has only visited Lebanon, Marvin has only visited Belize, Allan has only visited Nepal, Michael has only visited Trinidad & Tobago, Javier has only visited South Korea, Harold has only visited Rwanda, Wade has only visited Palau, Sean has only visited Afghanistan	Greg didn't visit Suriname	NEUTRAL
t-809	Charles has only visited Cambodia, Claude has only visited Iraq, Darren has only visited Tanzania, Dave has only visited Namibia	Claude didn't visit Democratic Republic of the Congo	ENTAILMENT
t-810	Micheal has only visited São Tomé & Prícipe, Rodney has only visited Bolivia, Vincent has only visited Iceland, Darrell has only visited Guyana, Philip has only visited Sudan, Julio has only visited Tajikistan, Darren has only visited Iran, Corey has only visited Vatican City, Randy has only visited Sierra Leone, Gilbert has only visited Israel, Jeffery has only visited Zimbabwe, Ray has only visited Portugal	Eduardo didn't visit Iceland	NEUTRAL
t-811	Leon has only visited Kiribati, Jonathan has only visited Tonga, Warren has only visited Brunei	Elmer didn't visit Tonga	NEUTRAL
t-812	Chris has only visited The Bahamas, Jeremy has only visited Russia, Tracy has only visited Rwanda, Frank has only visited Tanzania, Salvador has only visited Côte D'ivore, Daniel has only visited Montenegro, Warren has only visited Latvia, Ruben has only visited Benin	Chris didn't visit The Bahamas	CONTRADICTION
t-813	Warren has only visited Equatorial Guinea, Jimmie has only visited Trinidad & Tobago, Sam has only visited Cyprus, Ben has only visited Albania, Adam has only visited Bosnia & Herzegovinia, Antonio has only visited Afghanistan, Theodore has only visited Australia, Brian has only visited Tanzania, Leslie has only visited India	Warren didn't visit Equatorial Guinea	CONTRADICTION
t-814	Jeffery has only visited Vietnam, Steven has only visited Sierra Leone, Bryan has only visited Bosnia & Herzegovinia, Bradley has only visited Philippines, Nelson has only visited Denmark, Kirk has only visited Haiti, Cecil has only visited Saint Lucia, Duane has only visited Sweden, Raul has only visited San Mmarino, Joseph has only visited Cabo, Joshua has only visited Laos, Jesus has only visited Uganda	Johnnie didn't visit Vietnam	NEUTRAL
t-815	Dave has only visited Morocco, Aaron has only visited United States, Corey has only visited Niger, Walter has only visited Côte D'ivore, Lonnie has only visited Sweden, Armando has only visited Germany, Randy has only visited Italy, Victor has only visited Philippines, Steven has only visited Nigeria, Tyrone has only visited Tonga, Ramon has only visited Albania, Rene has only visited Vatican City	Randy didn't visit Italy	CONTRADICTION
t-816	Charles has only visited Norway, Bruce has only visited Liechtenstein, Jose has only visited Mozambique, Joseph has only visited Macedonia, Alfred has only visited Bahrain, Curtis has only visited Ukraine, Corey has only visited Peru, Ted has only visited Uganda, Danny has only visited Seychelles, Pedro has only visited Ecuador, Clinton has only visited Comoros	Alfred didn't visit Bahrain	CONTRADICTION
t-817	Tracy has only visited Vietnam, Julio has only visited Switzerland, Arthur has only visited Iceland, Mario has only visited Malaysia, Dennis has only visited Panama, Leroy has only visited Dominica	Darryl didn't visit Malaysia	NEUTRAL
t-818	Clarence has only visited Iceland, Raul has only visited Portugal	Clarence didn't visit Iceland	CONTRADICTION
t-819	George has only visited Comoros, Tommy has only visited Bolivia	George didn't visit Togo	ENTAILMENT
t-820	Andrew has only visited Switzerland, Derrick has only visited San Mmarino, Rick has only visited Zimbabwe, Marion has only visited Venezuela, Nathaniel has only visited Burkina, Daniel has only visited Lithuania, Mark has only visited Burundi, Jessie has only visited Central African Republic, Rodney has only visited Turkmenistan	Jonathan didn't visit Burkina	NEUTRAL
t-821	Everett has only visited Mongolia, Ted has only visited Cabo, Marion has only visited Iceland, Ralph has only visited Serbia	Ted didn't visit Cabo	CONTRADICTION
t-822	Steve has only visited Bolivia, Walter has only visited Republic of the Congo, Glenn has only visited Israel	Steve didn't visit Bolivia	CONTRADICTION
t-823	Scott has only visited Papua New Guinea, Henry has only visited Libya, Cecil has only visited Denmark, Jaime has only visited Saint Kitts & Nevis, Albert has only visited Croatia, Ben has only visited Mongolia, Byron has only visited Democratic Republic of the Congo, Matthew has only visited Colombia, Bryan has only visited Guyana, Leo has only visited Vanuatu	Franklin didn't visit Mongolia	NEUTRAL
t-824	Sean has only visited Central African Republic, Johnnie has only visited Cameroon, Joseph has only visited Madagascar, Allan has only visited Rwanda, David has only visited Germany, Leo has only visited Mali, Elmer has only visited Senegal, Wade has only visited Iraq, Jimmy has only visited Afghanistan	Sean didn't visit Central African Republic	CONTRADICTION
t-825	Ted has only visited Bhutan, Angel has only visited Djibouti, Duane has only visited France, Paul has only visited Cuba, Mitchell has only visited Slovenia, Francis has only visited Lesotho, Jesus has only visited Kiribati	Francis didn't visit Lesotho	CONTRADICTION
t-826	Brandon has only visited South Africa, Jeffery has only visited Brazil, Gene has only visited Brunei, Jordan has only visited Palestine, Jaime has only visited Democratic Republic of the Congo, Troy has only visited France, Thomas has only visited Romania	Mike didn't visit South Africa	NEUTRAL
t-827	Reginald has only visited Guatemala, Greg has only visited Central African Republic, Stanley has only visited Chile, Arthur has only visited Dominican Republic, Edwin has only visited Greece	Reginald didn't visit Papua New Guinea	ENTAILMENT
t-828	Bernard has only visited Malawi, Dave has only visited Uruguay, Arnold has only visited Gambia, Leslie has only visited Portugal, Perry has only visited Ecuador, Craig has only visited Maldives, Patrick has only visited New Zealand, Matthew has only visited Senegal, Sergio has only visited Guinea	Sergio didn't visit Argentina	ENTAILMENT
t-829	David has only visited Ukraine, Kent has only visited Honduras, Ralph has only visited Burkina, Jesus has only visited Mexico, Willie has only visited Palestine, Ricardo has only visited United Arab Emirates, Ruben has only visited Fiji, Nathaniel has only visited Albania, Ted has only visited Saudi Arabia	Nathaniel didn't visit Luxembourg	ENTAILMENT
t-830	Brett has only visited Moldova, Vernon has only visited Bolivia, Sergio has only visited Rwanda, Donald has only visited Madagascar, Ruben has only visited Tunisia, Tracy has only visited Tajikistan, Lester has only visited Gabon, Charlie has only visited Tonga, Leon has only visited Serbia, Zachary has only visited Fiji, Jerry has only visited Trinidad & Tobago	Joshua didn't visit Fiji	NEUTRAL
t-831	Freddie has only visited Nicaragua, Hector has only visited Zambia, Greg has only visited Sierra Leone, Steve has only visited Federated States of Micronesia	Steve didn't visit Republic of the Congo	ENTAILMENT
t-832	Warren has only visited Iceland, Ronald has only visited Bolivia, Matthew has only visited Costa Rica, Jesse has only visited Libya, Gordon has only visited Russia, David has only visited Colombia	Ronald didn't visit Bosnia & Herzegovinia	ENTAILMENT
t-833	Victor has only visited Saint Vincent & the Grenadines, Tom has only visited Belgium, Tommy has only visited Iran, Harold has only visited Eswatini, Jerry has only visited Albania, Mario has only visited China, Herman has only visited Ethiopia, Samuel has only visited Turkmenistan, Javier has only visited Gambia, Roy has only visited Burundi	Samuel didn't visit Turkmenistan	CONTRADICTION
t-834	Marcus has only visited Guatemala, Jason has only visited Republic of the Congo	Marcus didn't visit Ethiopia	ENTAILMENT
t-835	Milton has only visited Liberia, Richard has only visited Argentina, Harry has only visited Antigua & Barbuda, Ronald has only visited Albania, Gerald has only visited Austria, Ken has only visited Mongolia, Rodney has only visited Greece, Timothy has only visited Saint Kitts & Nevis, Fernando has only visited Azerbaijan, Bill has only visited Cambodia, Ruben has only visited Senegal, Barry has only visited Finland	Benjamin didn't visit Argentina	NEUTRAL
t-836	Thomas has only visited Madagascar, Terrance has only visited Gabon, Oscar has only visited Qatar, Harvey has only visited Singapore, Jessie has only visited Bangladesh	Felix didn't visit Qatar	NEUTRAL
t-837	Douglas has only visited Ukraine, Kelly has only visited Lebanon, Julio has only visited Argentina, Tyrone has only visited Monaco, Leo has only visited Federated States of Micronesia	Leo didn't visit Federated States of Micronesia	CONTRADICTION
t-838	Aaron has only visited Poland, Carlos has only visited Oman	Aaron didn't visit Poland	CONTRADICTION
t-839	Miguel has only visited Estonia, Rene has only visited Moldova, Mitchell has only visited Brunei, Armando has only visited Cuba, Ricardo has only visited Jordan, Charlie has only visited Republic of the Congo, Gabriel has only visited Sudan	Gabriel didn't visit Sudan	CONTRADICTION
t-840	Jordan has only visited Guinea-Bissau, Miguel has only visited Saint Lucia, Larry has only visited Brunei, Joel has only visited Indonesia, Vincent has only visited Israel, Wallace has only visited Samoa, Dan has only visited Cambodia, Kyle has only visited Uganda	Wallace didn't visit Tajikistan	ENTAILMENT
t-841	Kyle has only visited Turkey, Wayne has only visited Cambodia, Frank has only visited Ukraine, Allan has only visited Laos, Allen has only visited Uruguay, Billy has only visited Saint Kitts & Nevis, Johnny has only visited Gambia, Kenneth has only visited Sudan, Kirk has only visited Switzerland, Philip has only visited Haiti, Gerald has only visited Serbia, Leroy has only visited Myanmar	Derek didn't visit Turkey	NEUTRAL
t-842	Terrence has only visited Tonga, Howard has only visited Qatar, Steve has only visited United Kingdom, Lonnie has only visited Gambia, Bradley has only visited Hungary, Ray has only visited Pakistan, Bryan has only visited Iraq	Bradley didn't visit Hungary	CONTRADICTION
t-843	Steven has only visited Cambodia, Shawn has only visited Seychelles, Marcus has only visited Nicaragua, Willard has only visited San Mmarino, Ryan has only visited Turkmenistan, Chester has only visited Eritrea, Herbert has only visited Sri Lanka	Jeffery didn't visit Turkmenistan	NEUTRAL
t-844	Leslie has only visited Liechtenstein, Derrick has only visited Philippines, Matthew has only visited Uzbekistan, Lloyd has only visited Senegal, Eduardo has only visited Trinidad & Tobago, Ted has only visited Egypt, Dave has only visited Niger, Isaac has only visited Maldives, Dwayne has only visited Seychelles, Walter has only visited Saint Lucia, Jose has only visited Denmark, Francis has only visited United Kingdom	Lloyd didn't visit Senegal	CONTRADICTION
t-845	Jessie has only visited Portugal, Joseph has only visited Armenia, Gilbert has only visited Tuvalu	Joseph didn't visit Armenia	CONTRADICTION
t-846	Clyde has only visited Saudi Arabia, Travis has only visited Ethiopia, Zachary has only visited Israel, Glen has only visited South Korea, Roy has only visited Paraguay, Christopher has only visited Algeria, Roberto has only visited Eritrea, Allen has only visited Laos, Wesley has only visited Poland, Nathan has only visited Saint Kitts & Nevis, Jerome has only visited Liechtenstein, Brent has only visited Andorra	Glen didn't visit Canada	ENTAILMENT
t-847	Francis has only visited China, Alberto has only visited Monaco, Sidney has only visited Kazakhstan, Christian has only visited Guatemala	Christian didn't visit Guatemala	CONTRADICTION
t-848	Larry has only visited Philippines, Sean has only visited Mexico, Ken has only visited Costa Rica, Dean has only visited Haiti, Martin has only visited Panama, Marc has only visited Côte D'ivore, Max has only visited Iraq	Dean didn't visit Haiti	CONTRADICTION
t-849	Shawn has only visited Democratic Republic of the Congo, Alvin has only visited Kyrgyzstan, Leonard has only visited Barbados, Jerome has only visited Lesotho, Bradley has only visited Palau	Jacob didn't visit Kyrgyzstan	NEUTRAL
t-850	Richard has only visited Somalia, Jimmy has only visited Samoa, Vincent has only visited Chad, George has only visited Madagascar, Harold has only visited Barbados, Ted has only visited Republic of the Congo	Vincent didn't visit Chad	CONTRADICTION
t-851	Alfred has only visited Bosnia & Herzegovinia, Luis has only visited Mongolia	Luis didn't visit Mongolia	CONTRADICTION
t-852	Jerome has only visited Brazil, Jaime has only visited Malaysia, Philip has only visited Jamaica, Seth has only visited Iraq, Luis has only visited Japan, Albert has only visited Belgium, Dwayne has only visited Albania, Jeffrey has only visited Guatemala, Tim has only visited Comoros, Gabriel has only visited Portugal, Maurice has only visited Jordan	Seth didn't visit Iraq	CONTRADICTION
t-853	Joseph has only visited Guyana, Casey has only visited Solomon Islands, Clayton has only visited Rwanda, Ryan has only visited Estonia, Ben has only visited Netherlands, Gene has only visited Fiji, Elmer has only visited Vanuatu, Ernest has only visited Nicaragua	Ryan didn't visit Estonia	CONTRADICTION
t-854	Luis has only visited Venezuela, Danny has only visited Portugal, Jorge has only visited Iceland, Wayne has only visited Israel	Wayne didn't visit Tajikistan	ENTAILMENT
t-855	Duane has only visited Austria, Tracy has only visited Maldives, Jacob has only visited Nepal, Manuel has only visited Mali, Ray has only visited Guinea-Bissau, Benjamin has only visited Egypt, Ernest has only visited Mozambique, Kyle has only visited Somalia, Adam has only visited Singapore, Dwayne has only visited Peru	Theodore didn't visit Mali	NEUTRAL
t-856	Marc has only visited Yemen, Jeremy has only visited Uruguay, Brett has only visited Egypt, Tom has only visited Slovenia, Derek has only visited Belize, Guy has only visited Saint Lucia, Sam has only visited Australia, Lloyd has only visited Eritrea, William has only visited Philippines, Clarence has only visited Eswatini, Zachary has only visited Mauritania, Marshall has only visited Mauritius	Clarence didn't visit Eswatini	CONTRADICTION
t-857	Tony has only visited Sierra Leone, Lawrence has only visited Tanzania, Eric has only visited Syria, Jimmie has only visited Ecuador, Armando has only visited Turkmenistan, Wesley has only visited Singapore, Melvin has only visited Chad, Hector has only visited Kiribati, Eduardo has only visited Kyrgyzstan, Tracy has only visited United States	Tony didn't visit Sierra Leone	CONTRADICTION
t-858	Ronald has only visited Federated States of Micronesia, Robert has only visited United Arab Emirates, Ruben has only visited Solomon Islands, Adrian has only visited Equatorial Guinea, Hugh has only visited Saint Kitts & Nevis, Marion has only visited Czech Republic	Victor didn't visit Solomon Islands	NEUTRAL
t-859	Karl has only visited Jordan, Nicholas has only visited Greece, Dave has only visited Antigua & Barbuda, Jon has only visited Ghana, Tyler has only visited Turkmenistan, Dan has only visited Algeria, Lloyd has only visited Armenia, Craig has only visited Fiji	Jon didn't visit Iraq	ENTAILMENT
t-860	Alberto has only visited United Kingdom, Harvey has only visited United Arab Emirates, Alex has only visited Gambia, Ronald has only visited Botswana, Bernard has only visited Central African Republic	Ronald didn't visit Bolivia	ENTAILMENT
t-861	Herbert has only visited Croatia, Kenneth has only visited Malaysia, Wade has only visited Saint Lucia, Clifford has only visited Guinea, Raymond has only visited Costa Rica	Claude didn't visit Saint Lucia	NEUTRAL
t-862	Arthur has only visited Finland, Curtis has only visited Azerbaijan, Ralph has only visited Austria, Shawn has only visited Botswana	Shawn didn't visit Botswana	CONTRADICTION
t-863	Ben has only visited Monaco, Reginald has only visited Tajikistan, Nathaniel has only visited Serbia, Lester has only visited Saint Vincent & the Grenadines, Randall has only visited Kuwait, Howard has only visited Israel, Lawrence has only visited Vatican City, Dave has only visited Armenia, Claude has only visited Afghanistan, Andy has only visited Paraguay, Karl has only visited Angola, Paul has only visited Namibia	Andy didn't visit Paraguay	CONTRADICTION
t-864	Sean has only visited Morocco, Samuel has only visited Israel, Harold has only visited Portugal, Andy has only visited South Africa, Edwin has only visited Argentina, Roy has only visited Costa Rica	Jose didn't visit Costa Rica	NEUTRAL
t-865	Gordon has only visited Tonga, Pedro has only visited Malaysia, Jordan has only visited Guinea, Willard has only visited Cambodia, Felix has only visited Australia, Rene has only visited Benin, Wesley has only visited Argentina, Kirk has only visited Jordan, Lewis has only visited Slovenia, Kent has only visited Uganda	Kent didn't visit Zambia	ENTAILMENT
t-866	Jon has only visited Guatemala, Lance has only visited Kiribati, Allan has only visited Mozambique, Freddie has only visited Bahrain	Jon didn't visit Guatemala	CONTRADICTION
t-867	Wade has only visited Ethiopia, Jeremy has only visited Papua New Guinea, Henry has only visited Venezuela, Alfred has only visited United States, Harold has only visited Colombia, Michael has only visited Tuvalu, Clarence has only visited Bulgaria, Tony has only visited Angola, Jerome has only visited Croatia	Henry didn't visit Belize	ENTAILMENT
t-868	Sergio has only visited Mauritius, Lance has only visited Saudi Arabia, Peter has only visited El Salvador, Jack has only visited Sudan, Jose has only visited South Africa, Bruce has only visited Turkey	Jose didn't visit France	ENTAILMENT
t-869	Troy has only visited Bulgaria, Joel has only visited Sri Lanka, Dave has only visited Eritrea, Mathew has only visited Bangladesh, Lee has only visited Kuwait, Leonard has only visited Malawi, Lloyd has only visited Tuvalu	Leonard didn't visit United Arab Emirates	ENTAILMENT
t-870	Craig has only visited Germany, Darryl has only visited United Kingdom, Marvin has only visited Norway, Keith has only visited Russia, Allen has only visited Uzbekistan, Joshua has only visited Egypt, Wesley has only visited South Sudan, Hugh has only visited Guyana	Jerome didn't visit Germany	NEUTRAL
t-871	Samuel has only visited Spain, Harold has only visited New Zealand, Marion has only visited Papua New Guinea, Bobby has only visited Denmark, Terry has only visited Germany, Leslie has only visited Malaysia, Darryl has only visited Monaco	Darryl didn't visit Monaco	CONTRADICTION
t-872	Bill has only visited Bahrain, Benjamin has only visited Gabon, Chad has only visited Macedonia, Tyrone has only visited Togo, Jesus has only visited Mexico, Ryan has only visited Democratic Republic of the Congo, Jacob has only visited Vatican City, Wallace has only visited Suriname	Wallace didn't visit Kosovo	ENTAILMENT
t-873	Clifton has only visited Kyrgyzstan, Ronnie has only visited Greece, Russell has only visited Morocco, Dwight has only visited Bulgaria, Roland has only visited Monaco, Leonard has only visited Nepal, Donald has only visited Philippines, Jaime has only visited Togo, Eugene has only visited Nigeria, Perry has only visited Bahrain, Dan has only visited Dominican Republic, Alan has only visited Chad	Eugene didn't visit Nigeria	CONTRADICTION
t-874	Miguel has only visited Niger, Tommy has only visited Vietnam	Miguel didn't visit Niger	CONTRADICTION
t-875	Steve has only visited South Africa, Wayne has only visited Azerbaijan, Calvin has only visited Chile, Morris has only visited Ethiopia	Mike didn't visit Ethiopia	NEUTRAL
t-876	Luis has only visited Peru, Samuel has only visited Brazil, Dennis has only visited Costa Rica, Cody has only visited Dominican Republic, Aaron has only visited Palestine	Jesus didn't visit Palestine	NEUTRAL
t-877	Daryl has only visited Kuwait, Wade has only visited Federated States of Micronesia	Wade didn't visit Federated States of Micronesia	CONTRADICTION
t-878	Dwayne has only visited Malaysia, Timothy has only visited Iceland, Juan has only visited Federated States of Micronesia, Glenn has only visited Turkey, Roger has only visited Guatemala, Larry has only visited Liberia, Brian has only visited Romania, Pedro has only visited El Salvador, Harry has only visited Croatia, Ronnie has only visited Guyana, Jacob has only visited Austria, Bruce has only visited South Korea	Brian didn't visit Romania	CONTRADICTION
t-879	Luis has only visited Madagascar, Roger has only visited Kazakhstan, Ryan has only visited Iceland, Kurt has only visited Federated States of Micronesia, Harry has only visited Bulgaria, Dustin has only visited India, Leonard has only visited Tunisia, Roberto has only visited Denmark	George didn't visit Kazakhstan	NEUTRAL
t-880	Jerry has only visited Chad, Chris has only visited Nepal, Clyde has only visited Belize, Douglas has only visited Iraq, Kurt has only visited Democratic Republic of the Congo, Lewis has only visited Morocco, Charles has only visited The Bahamas, Brent has only visited Finland, Manuel has only visited Equatorial Guinea	Jerry didn't visit Chad	CONTRADICTION
t-881	Billy has only visited Bahrain, Warren has only visited Australia, Roger has only visited China, Scott has only visited Niger, Jerry has only visited Iceland, Eugene has only visited Liechtenstein, Pedro has only visited Egypt	Eugene didn't visit Liechtenstein	CONTRADICTION
t-882	Steven has only visited Nepal, Oscar has only visited Cabo, Daryl has only visited Namibia, Alan has only visited Libya, Jesus has only visited Montenegro, Ron has only visited Mexico, Shane has only visited Cameroon, Jesse has only visited Tonga, Marc has only visited Saint Vincent & the Grenadines, Sergio has only visited India, Isaac has only visited Republic of the Congo, Ramon has only visited Saudi Arabia	Eddie didn't visit India	NEUTRAL
t-883	Anthony has only visited Andorra, Nelson has only visited Haiti, Victor has only visited Turkmenistan, Jorge has only visited Namibia	Jorge didn't visit Namibia	CONTRADICTION
t-884	Wade has only visited Kazakhstan, Antonio has only visited Sri Lanka, Larry has only visited South Sudan, Alan has only visited Burkina, Willard has only visited Afghanistan, Alfred has only visited Vietnam, Glen has only visited Saint Lucia, Max has only visited Tunisia, Roland has only visited Ecuador, Gilbert has only visited Federated States of Micronesia, Nathaniel has only visited Bangladesh	Jorge didn't visit Sri Lanka	NEUTRAL
t-885	Samuel has only visited Chad, Shane has only visited Guatemala, Ronald has only visited Malta, Terry has only visited Vanuatu, Marion has only visited Samoa, Francis has only visited South Africa, Jordan has only visited Mozambique, Walter has only visited Jamaica	Ronald didn't visit Malta	CONTRADICTION
t-886	Mike has only visited Palestine, Jesus has only visited Nigeria, Franklin has only visited Portugal, Bobby has only visited Dominican Republic, Raymond has only visited Republic of the Congo, Steve has only visited Peru, Theodore has only visited El Salvador, Miguel has only visited São Tomé & Prícipe, Karl has only visited Iraq, Francis has only visited Brunei, Samuel has only visited Cabo	Franklin didn't visit Portugal	CONTRADICTION
t-887	Shane has only visited Jamaica, Howard has only visited New Zealand, Walter has only visited Singapore, Javier has only visited Trinidad & Tobago	Walter didn't visit Singapore	CONTRADICTION
t-888	Luis has only visited Costa Rica, Karl has only visited Kuwait, Juan has only visited Austria, Dennis has only visited Israel, Virgil has only visited Turkey, Tracy has only visited Saudi Arabia, Bryan has only visited Angola, Miguel has only visited Uganda, Mitchell has only visited Mauritania	Dennis didn't visit Israel	CONTRADICTION
t-889	Shane has only visited Jordan, Rene has only visited Papua New Guinea, Brad has only visited Israel, Arnold has only visited Bosnia & Herzegovinia, Harold has only visited Fiji, Chester has only visited China, Jason has only visited Kyrgyzstan, Victor has only visited Mauritius, Eric has only visited Jamaica	Jason didn't visit Equatorial Guinea	ENTAILMENT
t-890	Chris has only visited Tunisia, Hector has only visited Macedonia, Dave has only visited United States, Cody has only visited India, Joshua has only visited Grenada, Rafael has only visited Burkina, Carl has only visited Peru, Earl has only visited Ukraine, Clinton has only visited Mauritania, Oscar has only visited Sierra Leone, James has only visited Haiti	Oscar didn't visit Syria	ENTAILMENT
t-891	Leslie has only visited Cyprus, Ross has only visited Dominica, Russell has only visited Togo, Jamie has only visited Djibouti, Alberto has only visited Somalia, Derek has only visited Romania, Kurt has only visited South Korea, Alfredo has only visited Afghanistan, Andre has only visited The Bahamas, William has only visited Tanzania, Everett has only visited Haiti, Curtis has only visited South Sudan	Curtis didn't visit South Sudan	CONTRADICTION
t-892	Clayton has only visited South Korea, Jason has only visited Guyana, Virgil has only visited Zimbabwe, Mario has only visited Luxembourg, Nathaniel has only visited Estonia, Herman has only visited Chile, Jeffery has only visited Marshall Islands, Edgar has only visited Bhutan, Benjamin has only visited Dominica, Greg has only visited North Korea, Shawn has only visited Ukraine, Andrew has only visited Philippines	Kenneth didn't visit North Korea	NEUTRAL
t-893	Billy has only visited Switzerland, Darryl has only visited Australia, Chad has only visited Burundi, Alan has only visited Equatorial Guinea, Chris has only visited Seychelles	Virgil didn't visit Seychelles	NEUTRAL
t-894	Francisco has only visited North Korea, Jon has only visited Serbia, Dean has only visited Cambodia, Alberto has only visited Grenada, Max has only visited Romania, Allan has only visited Kuwait, Melvin has only visited Mongolia, Vernon has only visited Saudi Arabia, Corey has only visited Eswatini	Ruben didn't visit Romania	NEUTRAL
t-895	Nelson has only visited Monaco, Ramon has only visited Lesotho, Jordan has only visited Panama, Clayton has only visited Saint Lucia, Fernando has only visited Thailand	Nelson didn't visit Monaco	CONTRADICTION
t-896	Andy has only visited Colombia, David has only visited Kazakhstan, Norman has only visited Latvia, Willie has only visited Nicaragua, Theodore has only visited Barbados, Gene has only visited Vatican City, Salvador has only visited Portugal, Hugh has only visited Tanzania	Andy didn't visit Colombia	CONTRADICTION
t-897	Victor has only visited Nepal, Bernard has only visited Jamaica, Vernon has only visited Azerbaijan, Tom has only visited Estonia, Mark has only visited Macedonia	Tom didn't visit China	ENTAILMENT
t-898	Melvin has only visited Jamaica, Timothy has only visited Angola, Gordon has only visited Ecuador	Melvin didn't visit India	ENTAILMENT
t-899	Brett has only visited Brazil, Robert has only visited Thailand, Sean has only visited Libya	Sean didn't visit Libya	CONTRADICTION
t-900	Cory has only visited Guinea, Dwight has only visited Samoa, Edwin has only visited Paraguay, Tyler has only visited North Korea, Jaime has only visited Sudan, Howard has only visited Bulgaria	Wallace didn't visit North Korea	NEUTRAL
t-901	Brad has only visited Namibia, Jared has only visited Vanuatu, Thomas has only visited Philippines, Brent has only visited Liechtenstein, Gene has only visited Saint Kitts & Nevis, Perry has only visited Afghanistan, Marion has only visited Romania	Jeremy didn't visit Afghanistan	NEUTRAL
t-902	Joshua has only visited Kyrgyzstan, Todd has only visited Canada, Lewis has only visited Tunisia, Bobby has only visited Eswatini, Rafael has only visited Libya, Melvin has only visited Vatican City, Gilbert has only visited Gabon	Rafael didn't visit Libya	CONTRADICTION
t-903	Billy has only visited Syria, Claude has only visited Mauritania, Luis has only visited Palestine, Alfredo has only visited Uzbekistan, Thomas has only visited Cuba	Leonard didn't visit Mauritania	NEUTRAL
t-904	Vernon has only visited Cabo, Danny has only visited Mongolia, Don has only visited Saint Lucia, William has only visited San Mmarino, Stephen has only visited Niger, Calvin has only visited Singapore, Lloyd has only visited Sierra Leone, Luis has only visited Philippines, Chester has only visited Gambia, Gilbert has only visited Gabon, Nicholas has only visited Hungary, Jordan has only visited Uganda	Alfredo didn't visit Mongolia	NEUTRAL
t-905	Andre has only visited Mali, Adrian has only visited Latvia, Ian has only visited Tanzania, Floyd has only visited Saint Lucia, Casey has only visited Lithuania, Alexander has only visited Grenada, Matthew has only visited Cambodia, George has only visited Côte D'ivore, Ronald has only visited Bulgaria, Alan has only visited South Africa, Jacob has only visited Afghanistan	Floyd didn't visit The Bahamas	ENTAILMENT
t-906	James has only visited South Korea, Daniel has only visited Trinidad & Tobago, Milton has only visited Myanmar, Chester has only visited Mauritania, Gary has only visited Malaysia	Allen didn't visit Mauritania	NEUTRAL
t-907	Mark has only visited Bhutan, William has only visited Saudi Arabia, Mike has only visited Eritrea, Johnny has only visited The Bahamas, Kenneth has only visited Bolivia, Wesley has only visited Guinea, Warren has only visited Gambia	Salvador didn't visit Saudi Arabia	NEUTRAL
