d-227	Jimmie has only visited Italy, Dennis has only visited Suriname, Aaron has only visited Qatar, Clinton has only visited Latvia, Sidney has only visited Rwanda, Craig has only visited Federated States of Micronesia, Bobby has only visited Tunisia, Alexander has only visited Somalia	Dennis didn't visit Japan	ENTAILMENT
d-228	Jerry has only visited Georgia, Mathew has only visited Somalia, Darren has only visited Guinea, Juan has only visited Jamaica, Danny has only visited El Salvador, Marion has only visited Republic of the Congo, Earl has only visited Bahrain, William has only visited Benin, Eugene has only visited Gabon, Adam has only visited Saint Kitts & Nevis	Jerry didn't visit Uruguay	ENTAILMENT
d-229	Ivan has only visited Suriname, Jimmie has only visited Czech Republic, Brad has only visited Niger, Lewis has only visited China, Keith has only visited Luxembourg, Byron has only visited South Africa, Donald has only visited Russia, Roberto has only visited Marshall Islands, Gordon has only visited Solomon Islands, Julian has only visited Sudan, Cody has only visited South Sudan	Clifton didn't visit Suriname	NEUTRAL
d-230	Randall has only visited Senegal, Carl has only visited Equatorial Guinea, Ray has only visited South Sudan, Jimmy has only visited Zambia, Eddie has only visited Croatia, Kirk has only visited Norway, Seth has only visited Liechtenstein, Eugene has only visited Mozambique, Sergio has only visited Malaysia, Lawrence has only visited Fiji, Stephen has only visited South Africa	Jimmy didn't visit Djibouti	ENTAILMENT
d-231	Mario has only visited Brazil, Henry has only visited Somalia, Salvador has only visited Belize, Billy has only visited Malaysia, Daryl has only visited Bangladesh, James has only visited Dominica	Daryl didn't visit Bangladesh	CONTRADICTION
d-232	Brad has only visited Madagascar, Kent has only visited Haiti, Allen has only visited Latvia, Reginald has only visited Yemen, Charlie has only visited Niger, Everett has only visited San Mmarino	Kent didn't visit Iceland	ENTAILMENT
d-233	Ricardo has only visited France, Ryan has only visited Guinea, Aaron has only visited Guatemala, Armando has only visited Macedonia, Neil has only visited Austria, Clifton has only visited Czech Republic, Vincent has only visited Namibia, Bradley has only visited Rwanda, Kurt has only visited Finland	Clyde didn't visit Guatemala	NEUTRAL
d-234	Tyrone has only visited Oman, Ron has only visited Madagascar, Seth has only visited Poland, Virgil has only visited Mauritius, Jeffery has only visited Fiji, Steve has only visited Morocco	Alan didn't visit Morocco	NEUTRAL
d-235	Ross has only visited China, Greg has only visited Sweden, Edward has only visited Botswana, Ken has only visited Hungary, Marion has only visited Germany, Jimmie has only visited Nicaragua, Jerry has only visited Zambia, Leonard has only visited Italy, Troy has only visited Indonesia, Peter has only visited Latvia	Greg didn't visit Sweden	CONTRADICTION
d-236	Enrique has only visited Chile, Edward has only visited Montenegro, Reginald has only visited Tunisia	Enrique didn't visit Chile	CONTRADICTION
d-237	Alfredo has only visited Chad, Lawrence has only visited Turkey, Isaac has only visited Ghana, Donald has only visited Brazil, Sidney has only visited Togo, Felix has only visited Costa Rica, Norman has only visited Bhutan, Randy has only visited Mongolia, Allen has only visited Comoros, Maurice has only visited Yemen, Jeremy has only visited Finland, Mark has only visited Sri Lanka	Marcus didn't visit Brazil	NEUTRAL
d-238	Jim has only visited Uzbekistan, Chester has only visited China, Rodney has only visited Philippines, Gilbert has only visited Gambia, Andre has only visited Rwanda, Bill has only visited Guinea-Bissau, Nelson has only visited Ethiopia	Dustin didn't visit Ethiopia	NEUTRAL
d-239	Raymond has only visited Bolivia, Bob has only visited Slovenia, Charlie has only visited Sudan, Bernard has only visited Andorra, Sidney has only visited Chile, Leo has only visited Uzbekistan, Brandon has only visited Australia, Scott has only visited Timor-Leste, Adam has only visited South Africa	Scott didn't visit Timor-Leste	CONTRADICTION
d-240	Clarence has only visited Sudan, Virgil has only visited Bangladesh, Kyle has only visited Grenada	Virgil didn't visit Rwanda	ENTAILMENT
d-241	Ruben has only visited Tunisia, Henry has only visited Namibia, Tom has only visited Uganda, Daniel has only visited Macedonia, Nathaniel has only visited Uruguay, Hugh has only visited Bosnia & Herzegovinia, Tyrone has only visited Russia, Julio has only visited Gabon, Leon has only visited United Kingdom, Mitchell has only visited Mozambique, Terrence has only visited Romania, Dave has only visited Suriname	Tyrone didn't visit Russia	CONTRADICTION
d-242	Ivan has only visited Maldives, Duane has only visited Iran, Zachary has only visited Japan, Tracy has only visited Eritrea, Pedro has only visited Singapore, Richard has only visited Antigua & Barbuda, Dwight has only visited Zimbabwe, Sidney has only visited Palau, Marc has only visited India, Clifton has only visited Peru	Tracy didn't visit Eritrea	CONTRADICTION
d-243	Steven has only visited Israel, Edwin has only visited United Kingdom, Jeffery has only visited Australia	Sam didn't visit United Kingdom	NEUTRAL
d-244	Lee has only visited New Zealand, Paul has only visited Egypt, Kenneth has only visited Lithuania, Charlie has only visited Togo	Jesus didn't visit Egypt	NEUTRAL
d-245	Darren has only visited Equatorial Guinea, Ralph has only visited Nicaragua, Karl has only visited Spain, Enrique has only visited Slovenia, Paul has only visited Palau, Jimmie has only visited Gabon, Elmer has only visited Qatar	Victor didn't visit Spain	NEUTRAL
d-246	Kurt has only visited Czech Republic, Arnold has only visited Marshall Islands, Eduardo has only visited Mali, Tony has only visited Papua New Guinea, Gilbert has only visited Benin, Kirk has only visited The Bahamas	Arnold didn't visit Australia	ENTAILMENT
d-247	Willard has only visited Croatia, Norman has only visited San Mmarino, Gene has only visited Switzerland, Ruben has only visited Honduras	Willard didn't visit Algeria	ENTAILMENT
d-248	Alfred has only visited Spain, Cecil has only visited Malta, Jordan has only visited Brunei	Chris didn't visit Brunei	NEUTRAL
d-249	Charlie has only visited Canada, Alex has only visited Ireland, Max has only visited Chile, Louis has only visited Cameroon, Johnny has only visited Hungary, Terry has only visited Eritrea, Terrence has only visited Egypt, Jacob has only visited Lithuania, Eddie has only visited Kazakhstan	Jeffrey didn't visit Ireland	NEUTRAL
d-250	Jason has only visited United States, Erik has only visited Lithuania, Eric has only visited Yemen, Elmer has only visited Guinea-Bissau, Francisco has only visited Switzerland	Erik didn't visit Ecuador	ENTAILMENT
d-251	Jacob has only visited Lesotho, Donald has only visited Comoros, Rene has only visited South Sudan, Tommy has only visited Colombia, Luis has only visited Guinea, Leonard has only visited Grenada, Randall has only visited The Bahamas, Cory has only visited Marshall Islands, Alfred has only visited Egypt, Warren has only visited Kyrgyzstan, Jimmy has only visited Philippines	Jimmy didn't visit Bahrain	ENTAILMENT
d-252	Shawn has only visited Canada, Jonathan has only visited Kuwait, Michael has only visited Timor-Leste, Glenn has only visited Solomon Islands	Vincent didn't visit Kuwait	NEUTRAL
d-253	Walter has only visited São Tomé & Prícipe, Ted has only visited Bhutan, Norman has only visited Slovenia, Sidney has only visited Chad, Erik has only visited Barbados, Francis has only visited Georgia, Jeremy has only visited Albania, Gary has only visited Monaco, Arthur has only visited Côte D'ivore	Nelson didn't visit Côte D'ivore	NEUTRAL
d-254	Ricardo has only visited Rwanda, Lee has only visited Serbia, Andy has only visited Côte D'ivore, Robert has only visited Maldives, Enrique has only visited Turkmenistan, Terry has only visited Georgia, Jonathan has only visited Spain, Darren has only visited India, Marshall has only visited Iraq, Julio has only visited Australia	Terry didn't visit Georgia	CONTRADICTION
d-255	Stephen has only visited Panama, Corey has only visited Niger, Manuel has only visited Burkina, Martin has only visited Sri Lanka, Ben has only visited Chile, Terrence has only visited Albania, Maurice has only visited Philippines, Travis has only visited Palestine, Franklin has only visited Mongolia, Brett has only visited Cameroon, Duane has only visited Botswana	Martin didn't visit Norway	ENTAILMENT
d-256	Tyrone has only visited Palau, Dave has only visited Tanzania, Bryan has only visited Bosnia & Herzegovinia	Lester didn't visit Tanzania	NEUTRAL
d-257	Nelson has only visited Eswatini, Kenneth has only visited Macedonia, Manuel has only visited Bhutan	Nelson didn't visit Togo	ENTAILMENT
d-258	Eugene has only visited Japan, Johnny has only visited Guinea-Bissau, Francisco has only visited Guatemala, Jeffrey has only visited Bahrain, Gilbert has only visited Benin, Ken has only visited Tuvalu	Eugene didn't visit Timor-Leste	ENTAILMENT
d-259	Gene has only visited Slovakia, Juan has only visited China, Gilbert has only visited Iceland, Derrick has only visited Germany, Lawrence has only visited Cabo, Terry has only visited Yemen, Alan has only visited Venezuela, Eric has only visited Gambia, Gordon has only visited Comoros, Lee has only visited Cuba, Kirk has only visited San Mmarino, Corey has only visited Oman	Juan didn't visit Montenegro	ENTAILMENT
d-260	Sean has only visited Bahrain, Tony has only visited Kyrgyzstan, Roger has only visited Burkina, Steven has only visited Liberia, Ross has only visited Marshall Islands	Sean didn't visit Djibouti	ENTAILMENT
d-261	Henry has only visited Thailand, Phillip has only visited Equatorial Guinea, Charlie has only visited Trinidad & Tobago, Jessie has only visited Slovakia, Bryan has only visited Brunei, Darren has only visited Bhutan, Nathan has only visited Namibia, Leo has only visited Saint Lucia, Floyd has only visited Guinea-Bissau, Jimmie has only visited Angola, Kent has only visited Guatemala	Leo didn't visit Iran	ENTAILMENT
d-262	Claude has only visited Syria, Ian has only visited San Mmarino, Fernando has only visited Pakistan, Anthony has only visited Bhutan, Corey has only visited Democratic Republic of the Congo, Jose has only visited Mauritania, Ted has only visited Iceland	Ian didn't visit Liechtenstein	ENTAILMENT
d-263	Harold has only visited Qatar, Fernando has only visited Ukraine, Jerry has only visited Malta, Adrian has only visited Turkmenistan, Rodney has only visited Guinea, Ricky has only visited Saint Kitts & Nevis, Dale has only visited Afghanistan, Lloyd has only visited India, Lester has only visited Macedonia, John has only visited Kiribati	Harold didn't visit Qatar	CONTRADICTION
d-264	Charles has only visited Belize, Willie has only visited Kiribati, Tom has only visited Malaysia, Manuel has only visited Nauru, Julio has only visited Russia, Travis has only visited Jamaica	Walter didn't visit Malaysia	NEUTRAL
d-265	Ted has only visited Palau, Michael has only visited Madagascar, Clifford has only visited Poland, Tony has only visited Montenegro, Roger has only visited Germany	Larry didn't visit Montenegro	NEUTRAL
d-266	Roland has only visited Liechtenstein, Robert has only visited Monaco	Chris didn't visit Monaco	NEUTRAL
d-267	Leroy has only visited Luxembourg, Jesus has only visited Nicaragua, Russell has only visited Timor-Leste, Max has only visited Chile, Jeff has only visited Vatican City, Andrew has only visited South Sudan, Melvin has only visited Mauritius, Kirk has only visited Lesotho, Walter has only visited Azerbaijan	Andrew didn't visit South Sudan	CONTRADICTION
d-268	Warren has only visited Mali, John has only visited Armenia, Marc has only visited Qatar, Roland has only visited Philippines, Virgil has only visited Libya, Byron has only visited Albania, Alex has only visited Barbados, Arnold has only visited Dominica, Clifton has only visited Kuwait, Brett has only visited Montenegro	Jesus didn't visit Philippines	NEUTRAL
d-269	Zachary has only visited Sudan, Jordan has only visited Slovakia, Sidney has only visited Ghana, Mitchell has only visited Kuwait, Dave has only visited Chad, Bruce has only visited Brunei, Christian has only visited Canada, Armando has only visited Croatia, Clifton has only visited Belize, Dale has only visited Guyana	Brent didn't visit Slovakia	NEUTRAL
d-270	Craig has only visited Israel, Jon has only visited Kenya, Jonathan has only visited Myanmar, Jeffery has only visited Antigua & Barbuda	Jerry didn't visit Israel	NEUTRAL
d-271	Aaron has only visited Bolivia, Larry has only visited Czech Republic	Larry didn't visit Ecuador	ENTAILMENT
d-272	Jay has only visited Grenada, Charlie has only visited Australia, Angel has only visited Palau, Troy has only visited Mauritius, Tim has only visited Fiji, Billy has only visited Solomon Islands, Earl has only visited China	Dan didn't visit China	NEUTRAL
d-273	Darrell has only visited Macedonia, Tom has only visited Kenya	Adrian didn't visit Macedonia	NEUTRAL
d-274	Daniel has only visited Slovakia, Reginald has only visited Guinea-Bissau, Milton has only visited New Zealand, Julian has only visited Burkina, Jerome has only visited Belarus, Bill has only visited Russia	Jerry didn't visit Belarus	NEUTRAL
d-275	Andre has only visited Egypt, Rodney has only visited Belgium	Rodney didn't visit Belgium	CONTRADICTION
d-276	Marion has only visited El Salvador, Salvador has only visited Maldives, Eric has only visited Kosovo, Casey has only visited Argentina, Jaime has only visited Saint Vincent & the Grenadines, Kyle has only visited Haiti, Danny has only visited Uganda, Fernando has only visited Bolivia, Calvin has only visited Italy, Shane has only visited Germany, Terrence has only visited Libya	Matthew didn't visit Libya	NEUTRAL
d-277	Terry has only visited Indonesia, Tommy has only visited United Arab Emirates, Dwight has only visited Cambodia, Glen has only visited Ireland, Daryl has only visited Comoros, Nathaniel has only visited Afghanistan, Rene has only visited Malta, Tyler has only visited Yemen	Alfred didn't visit Cambodia	NEUTRAL
d-278	John has only visited Papua New Guinea, Gilbert has only visited Malawi, James has only visited Armenia, Aaron has only visited Mexico, Christopher has only visited Tuvalu, Cory has only visited Kiribati	Gilbert didn't visit Bangladesh	ENTAILMENT
d-279	Johnny has only visited Myanmar, Johnnie has only visited United States, Lance has only visited Mali, Tim has only visited Denmark	Johnnie didn't visit Togo	ENTAILMENT
d-280	Ted has only visited Armenia, Terry has only visited Jordan, Robert has only visited Suriname, Rene has only visited Australia, Franklin has only visited Haiti, Leonard has only visited Azerbaijan, Armando has only visited Indonesia	Franklin didn't visit Haiti	CONTRADICTION
d-281	Peter has only visited Democratic Republic of the Congo, Terrence has only visited Iceland, Fernando has only visited Lebanon, Joshua has only visited Turkey, Randall has only visited Grenada	Joseph didn't visit Turkey	NEUTRAL
d-282	Perry has only visited Guinea, Jessie has only visited Federated States of Micronesia, Felix has only visited Equatorial Guinea, Jesus has only visited Seychelles, Don has only visited Eswatini	Don didn't visit Eswatini	CONTRADICTION
d-283	Bob has only visited Iran, Jack has only visited Cyprus, Johnny has only visited Hungary, Adrian has only visited Russia, Rick has only visited Singapore, Hugh has only visited Botswana, Darren has only visited Czech Republic, Melvin has only visited Comoros, Dustin has only visited Germany, Sergio has only visited United Arab Emirates, Walter has only visited Bulgaria, Neil has only visited Azerbaijan	Walter didn't visit Bulgaria	CONTRADICTION
d-284	Theodore has only visited Ecuador, Dean has only visited Iraq	Leroy didn't visit Iraq	NEUTRAL
d-285	Tom has only visited Slovakia, Harry has only visited Guyana, Alberto has only visited Vanuatu, Morris has only visited Latvia, Jaime has only visited Turkey, Brandon has only visited Cyprus	Mathew didn't visit Guyana	NEUTRAL
d-286	Jimmie has only visited Tajikistan, Jacob has only visited Niger, George has only visited Spain, Richard has only visited Kosovo, Donald has only visited Antigua & Barbuda, Kent has only visited Paraguay, Chris has only visited Malawi, Gary has only visited Eritrea, Ruben has only visited Morocco	Richard didn't visit Mauritius	ENTAILMENT
d-287	Shane has only visited Tanzania, Brett has only visited Jordan, Jeffery has only visited Tuvalu, Dwight has only visited United Kingdom, Casey has only visited Singapore, Cecil has only visited Mauritius, Bobby has only visited Tajikistan, Jeremy has only visited Ireland, Mathew has only visited Croatia, Shawn has only visited Antigua & Barbuda, Roy has only visited Switzerland	Salvador didn't visit Tajikistan	NEUTRAL
d-288	James has only visited Togo, Dennis has only visited Guinea-Bissau, Javier has only visited Liechtenstein, Daniel has only visited Burkina, Derrick has only visited Ghana, Virgil has only visited Tuvalu, Alvin has only visited Sweden, Patrick has only visited Uzbekistan, Thomas has only visited Kenya	Alvin didn't visit Mali	ENTAILMENT
d-289	Jessie has only visited Sweden, Jamie has only visited Pakistan, Jeremy has only visited Andorra, Herman has only visited Samoa, Donald has only visited Haiti, Gordon has only visited Venezuela, Enrique has only visited Papua New Guinea, Reginald has only visited Madagascar, Javier has only visited Antigua & Barbuda, Ross has only visited Saint Kitts & Nevis, Virgil has only visited Saint Vincent & the Grenadines	Gordon didn't visit Somalia	ENTAILMENT
d-290	Herman has only visited Laos, Ruben has only visited Gabon	Ruben didn't visit Palau	ENTAILMENT
d-291	Fernando has only visited Belize, Edward has only visited Canada	Edward didn't visit Canada	CONTRADICTION
d-292	Anthony has only visited Gambia, Keith has only visited Zimbabwe, Salvador has only visited Australia, Darrell has only visited Burkina, Warren has only visited Eritrea, Alan has only visited Cuba, Max has only visited Côte D'ivore, Erik has only visited Cyprus	Anthony didn't visit Belize	ENTAILMENT
d-293	Timothy has only visited Colombia, Ian has only visited The Bahamas, Donald has only visited Singapore, Henry has only visited Guyana, Albert has only visited Guinea-Bissau, Lawrence has only visited Greece, Christian has only visited Gabon, Marcus has only visited Israel	Timothy didn't visit Malawi	ENTAILMENT
d-294	Jaime has only visited Estonia, Ross has only visited Uganda, Alfredo has only visited Algeria, Jorge has only visited Nauru	Jaime didn't visit Estonia	CONTRADICTION
d-295	Aaron has only visited Bahrain, Franklin has only visited Turkmenistan	Alberto didn't visit Bahrain	NEUTRAL
d-296	Sidney has only visited Bahrain, George has only visited Grenada, Brent has only visited Niger, Francisco has only visited Peru, Chris has only visited Lithuania, Jerome has only visited Guinea-Bissau, Lance has only visited Cuba, Kenneth has only visited Ecuador, Alberto has only visited El Salvador, Matthew has only visited Iceland, Ralph has only visited São Tomé & Prícipe	Claude didn't visit Grenada	NEUTRAL
d-297	Javier has only visited Malta, Reginald has only visited Gabon, Norman has only visited Greece, Nicholas has only visited Serbia, Earl has only visited United States, Ray has only visited Rwanda, Marcus has only visited Djibouti, Jeremy has only visited Morocco, Roland has only visited Kosovo	Alberto didn't visit Serbia	NEUTRAL
d-298	Wesley has only visited North Korea, Chad has only visited Cuba, Perry has only visited Saint Kitts & Nevis, Hugh has only visited Mauritius, Peter has only visited Tuvalu, Andre has only visited Marshall Islands, Gordon has only visited Democratic Republic of the Congo, Chris has only visited Macedonia, Jimmie has only visited São Tomé & Prícipe	Perry didn't visit Saint Kitts & Nevis	CONTRADICTION
d-299	Randy has only visited Slovenia, Todd has only visited Marshall Islands, Kirk has only visited Nepal, Clifton has only visited Cyprus, Pedro has only visited Madagascar, Steven has only visited Zambia, Nicholas has only visited Kenya, Rick has only visited Mongolia, Chester has only visited Turkey, Claude has only visited Singapore, Keith has only visited Lithuania, Ted has only visited Gambia	Steven didn't visit Federated States of Micronesia	ENTAILMENT
d-300	Reginald has only visited Bosnia & Herzegovinia, Tim has only visited Lebanon, Todd has only visited Vietnam, Bernard has only visited Nauru, Floyd has only visited Republic of the Congo	Todd didn't visit Malaysia	ENTAILMENT
d-301	Billy has only visited Tonga, Brad has only visited São Tomé & Prícipe, Norman has only visited Lithuania, Jeff has only visited Sweden	Billy didn't visit Tonga	CONTRADICTION
d-302	Ray has only visited Seychelles, Terrance has only visited Malawi, Maurice has only visited Argentina	Maurice didn't visit Equatorial Guinea	ENTAILMENT
d-303	Rene has only visited Hungary, Mitchell has only visited Portugal, Casey has only visited Kuwait, Tyler has only visited Dominica, Wallace has only visited Saint Vincent & the Grenadines, Charlie has only visited China, Victor has only visited Singapore, Tommy has only visited Austria, Milton has only visited United Arab Emirates, Bob has only visited Saudi Arabia	Jesus didn't visit Portugal	NEUTRAL
d-304	Victor has only visited The Bahamas, Donald has only visited Lithuania, Terrence has only visited Indonesia, Ernest has only visited Netherlands, Jacob has only visited Zimbabwe, Samuel has only visited Nigeria, Darren has only visited Kuwait, Marvin has only visited Ethiopia	Darren didn't visit Madagascar	ENTAILMENT
d-305	Troy has only visited Saint Kitts & Nevis, Sean has only visited Hungary, Steven has only visited Cameroon, Jim has only visited Zimbabwe, Harvey has only visited France, Ramon has only visited Serbia, Tom has only visited Mauritius, Daryl has only visited Mozambique, Jerome has only visited Albania	Derek didn't visit Mozambique	NEUTRAL
d-306	Norman has only visited Gabon, Barry has only visited Dominican Republic, Pedro has only visited Afghanistan, Jerry has only visited Turkmenistan, Tom has only visited Guatemala, Ronald has only visited Burkina, Samuel has only visited Vatican City, Scott has only visited Eswatini, Ben has only visited Laos	Arthur didn't visit Vatican City	NEUTRAL
d-307	Troy has only visited Hungary, Willie has only visited Brazil, Pedro has only visited Saint Vincent & the Grenadines, Ron has only visited New Zealand, Corey has only visited Egypt	Willie didn't visit Ethiopia	ENTAILMENT
d-308	Mike has only visited Fiji, Warren has only visited United States, Don has only visited Luxembourg, Arthur has only visited El Salvador, Jim has only visited Tunisia, Richard has only visited Bosnia & Herzegovinia, Dave has only visited Nigeria	Warren didn't visit United States	CONTRADICTION
d-309	Brett has only visited Tonga, Walter has only visited Australia, Dale has only visited Finland, Ted has only visited Paraguay, Frederick has only visited Sudan, Brad has only visited Trinidad & Tobago, Bernard has only visited Guinea-Bissau, Gordon has only visited Indonesia, Wesley has only visited Bangladesh, Douglas has only visited Senegal, Ernest has only visited Croatia	Brett didn't visit Tonga	CONTRADICTION
d-310	Isaac has only visited Venezuela, Calvin has only visited Andorra, Travis has only visited Chile, Walter has only visited Lesotho, Mario has only visited Côte D'ivore, Philip has only visited Lebanon	Walter didn't visit Cuba	ENTAILMENT
d-311	Jason has only visited Belgium, Vernon has only visited Indonesia, Gabriel has only visited Morocco, Patrick has only visited Andorra, Joel has only visited Venezuela, Brandon has only visited Guinea, Eduardo has only visited Libya, Arnold has only visited Tonga, Cecil has only visited Kyrgyzstan, Gerald has only visited Gabon, Guy has only visited Suriname, Rene has only visited Bosnia & Herzegovinia	Jose didn't visit Andorra	NEUTRAL
d-312	Jonathan has only visited San Mmarino, Fred has only visited Saint Kitts & Nevis, Jaime has only visited Belarus, Edward has only visited Tajikistan, Danny has only visited Yemen, Chad has only visited Côte D'ivore, William has only visited Switzerland, Chester has only visited New Zealand, Kenneth has only visited Malawi, Shane has only visited Kenya	Shane didn't visit Malta	ENTAILMENT
d-313	Duane has only visited Uganda, Victor has only visited Ghana, Carlos has only visited Colombia, Earl has only visited Central African Republic, Gerald has only visited Poland, Jeffery has only visited Ethiopia, Enrique has only visited Kosovo, Alex has only visited Paraguay, Benjamin has only visited Togo, Kelly has only visited Egypt	Jerome didn't visit Kosovo	NEUTRAL
d-314	Ronald has only visited Bolivia, Juan has only visited Ireland, Larry has only visited Solomon Islands, Lee has only visited Nepal	Clarence didn't visit Ireland	NEUTRAL
d-315	Arnold has only visited Eritrea, Paul has only visited Vietnam, Harry has only visited Ukraine, Zachary has only visited Uganda, Casey has only visited Switzerland, Tommy has only visited India, Gene has only visited Qatar	Gene didn't visit Qatar	CONTRADICTION
d-316	Albert has only visited Indonesia, Nathan has only visited Trinidad & Tobago, Brad has only visited Kenya, Gregory has only visited South Korea, Scott has only visited Belize, Matthew has only visited Australia	Eduardo didn't visit Indonesia	NEUTRAL
d-317	Terrence has only visited Macedonia, Rene has only visited Laos, Dwayne has only visited Cambodia, William has only visited Palau, Roger has only visited Cuba, Jeffrey has only visited Egypt, Greg has only visited Spain, Casey has only visited Kosovo, Sean has only visited Comoros, Fernando has only visited Sri Lanka	Gary didn't visit Egypt	NEUTRAL
d-318	David has only visited Kenya, Hector has only visited Tonga, Edgar has only visited Turkmenistan, Stanley has only visited North Korea, Roland has only visited Sierra Leone, Arthur has only visited Samoa, Eric has only visited Palestine, Lewis has only visited Vanuatu, Lloyd has only visited Tunisia, Duane has only visited Jordan, Marvin has only visited Haiti	Lloyd didn't visit Myanmar	ENTAILMENT
d-319	Herman has only visited Botswana, Karl has only visited Monaco, Howard has only visited Nauru, Peter has only visited Hungary, Willie has only visited Eritrea, Alfred has only visited China, Ron has only visited Guinea, Frank has only visited Palestine, Lawrence has only visited Liechtenstein, Kyle has only visited Ukraine, Clyde has only visited Burkina, Roland has only visited Mauritania	Howard didn't visit Nauru	CONTRADICTION
d-320	Christopher has only visited Macedonia, Wallace has only visited Palestine, Carlos has only visited Sri Lanka, Derrick has only visited Japan, Jared has only visited Guatemala, Martin has only visited Equatorial Guinea, Terrance has only visited South Korea, Virgil has only visited Fiji, Jeremy has only visited Malawi, Charlie has only visited Vatican City, Paul has only visited Mauritania, Don has only visited Niger	Ruben didn't visit Macedonia	NEUTRAL
d-321	Theodore has only visited Bolivia, Ron has only visited Bhutan	Ron didn't visit Mauritania	ENTAILMENT
d-322	Clifton has only visited Niger, Patrick has only visited Côte D'ivore, Morris has only visited Liechtenstein, Claude has only visited Papua New Guinea, Shane has only visited Equatorial Guinea, Byron has only visited Eritrea, Russell has only visited Vietnam, Nelson has only visited San Mmarino	Nelson didn't visit San Mmarino	CONTRADICTION
d-323	Kirk has only visited Albania, Perry has only visited Madagascar	Perry didn't visit Belgium	ENTAILMENT
d-324	Ron has only visited Belgium, Todd has only visited Liechtenstein, Hector has only visited Norway, Roberto has only visited Lebanon, Eugene has only visited Austria, Antonio has only visited Sweden, Bruce has only visited Greece, Nathan has only visited Tonga, Ray has only visited Malawi, Morris has only visited Kyrgyzstan	Terrance didn't visit Belgium	NEUTRAL
d-325	Kirk has only visited Macedonia, Timothy has only visited Nauru, Guy has only visited Syria, Vincent has only visited Armenia, Victor has only visited Sudan, Ricardo has only visited India	Ernest didn't visit Armenia	NEUTRAL
d-326	Guy has only visited Tuvalu, Jesse has only visited Albania, Mike has only visited Cameroon, Kirk has only visited Saint Kitts & Nevis	Mike didn't visit Cameroon	CONTRADICTION
d-327	Albert has only visited Antigua & Barbuda, Derrick has only visited Argentina	Derrick didn't visit France	ENTAILMENT
d-328	Allan has only visited Italy, Ivan has only visited Malaysia, Jaime has only visited Philippines, Felix has only visited Turkmenistan, Byron has only visited Solomon Islands, Brad has only visited Bolivia, Scott has only visited Oman, Shane has only visited Sri Lanka	Scott didn't visit Oman	CONTRADICTION
d-329	Eduardo has only visited Palestine, Chester has only visited Iraq, Lee has only visited Brunei, Ted has only visited Greece, Tracy has only visited Italy, Maurice has only visited Rwanda	Eduardo didn't visit Bangladesh	ENTAILMENT
d-330	Thomas has only visited Nauru, Brett has only visited Burundi, Marc has only visited Kiribati, Jordan has only visited The Bahamas, Edward has only visited Bahrain, Bob has only visited Somalia, Jesse has only visited Kazakhstan, Gilbert has only visited India, Edwin has only visited South Korea, Peter has only visited Poland, Seth has only visited Luxembourg	Edwin didn't visit South Korea	CONTRADICTION
d-331	Jamie has only visited Senegal, Alberto has only visited Armenia, Miguel has only visited Indonesia	Christian didn't visit Indonesia	NEUTRAL
d-332	Johnnie has only visited Côte D'ivore, Sidney has only visited Ethiopia	Johnnie didn't visit Bahrain	ENTAILMENT
d-333	Lester has only visited Finland, Freddie has only visited Maldives, Miguel has only visited Nicaragua, David has only visited Jamaica, Herman has only visited Zambia, Fernando has only visited Bahrain, Steven has only visited São Tomé & Prícipe, Karl has only visited Iran, Nicholas has only visited Malawi, Gary has only visited India	Herman didn't visit Cameroon	ENTAILMENT
d-334	Ralph has only visited Cameroon, Lewis has only visited El Salvador, Chris has only visited Malaysia, Bob has only visited Tonga, Alexander has only visited Central African Republic, Milton has only visited United Arab Emirates, Ben has only visited Equatorial Guinea, Salvador has only visited Vatican City, Nathan has only visited Costa Rica, Paul has only visited Andorra	Paul didn't visit Ecuador	ENTAILMENT
d-335	Arnold has only visited Jamaica, Ray has only visited Equatorial Guinea, Lonnie has only visited Bahrain, Jaime has only visited Netherlands, Gordon has only visited Germany, Steve has only visited Montenegro, Harvey has only visited Myanmar, Armando has only visited Qatar	Jason didn't visit Germany	NEUTRAL
d-336	Tom has only visited Georgia, Neil has only visited Timor-Leste, Shawn has only visited Brunei, Edgar has only visited Tajikistan, Dennis has only visited Algeria, Jacob has only visited Madagascar	Tom didn't visit Burundi	ENTAILMENT
d-337	Dave has only visited Panama, Duane has only visited United States, Alex has only visited Cameroon	Duane didn't visit United States	CONTRADICTION
d-338	Corey has only visited Cambodia, Robert has only visited Colombia, Justin has only visited Venezuela, Gerald has only visited Ecuador, Lance has only visited Montenegro	Fernando didn't visit Colombia	NEUTRAL
d-339	Christian has only visited Thailand, Warren has only visited São Tomé & Prícipe, Julio has only visited Equatorial Guinea, Rafael has only visited Iceland	Joshua didn't visit Iceland	NEUTRAL
d-340	Karl has only visited Egypt, Dennis has only visited Slovenia, Leonard has only visited Kiribati, Clyde has only visited United Arab Emirates, Francisco has only visited Saudi Arabia, Clarence has only visited Bahrain, Mario has only visited South Korea, Roberto has only visited Paraguay, Tyrone has only visited Georgia, Ryan has only visited Romania, Thomas has only visited Dominican Republic, Milton has only visited Fiji	Clarence didn't visit Bahrain	CONTRADICTION
