tt-219	Mattie has not visited Yemen, Wilma has not visited China, Kathryn has visited Moldova and if Mattie has visited Yemen then Bonnie has visited Bhutan	Bonnie has visited Bhutan	NEUTRAL
tt-220	Lindsay has not visited Panama, Deborah has visited Eritrea, Janet has visited Lithuania and if Janet has visited Lithuania then Lee has visited Colombia	Lee has visited Colombia	ENTAILMENT
tt-221	Dana has not visited Tunisia, Cathy has not visited Slovenia, Gina has visited Equatorial Guinea and if Dana has not visited Tunisia then Bobbie has visited Saudi Arabia	Bobbie has visited Saudi Arabia	ENTAILMENT
tt-222	Melanie has not visited Senegal, Jill has not visited Canada, Beulah has visited Liechtenstein and if Jill has not visited Canada then Judith has visited Yemen	Judith has visited Yemen	ENTAILMENT
tt-223	Christine has not visited Niger, Rachel has not visited Mexico, Natalie has visited Estonia and if Christine has not visited Niger then Jo has visited Colombia	Jo has not visited Colombia	CONTRADICTION
tt-224	Alberta has not visited Nepal, Lucille has not visited Saint Vincent & the Grenadines, Tina has visited United States and if Alberta has not visited Nepal then Anne has visited Côte D'ivore	Anne has visited Côte D'ivore	ENTAILMENT
tt-225	Tina has not visited Serbia, Nellie has not visited Saint Lucia, Vickie has visited Croatia and if Nellie has not visited Saint Lucia then Holly has visited Slovenia	Holly has not visited Slovenia	CONTRADICTION
tt-226	Madeline has not visited Colombia, Amelia has not visited Uruguay, Maryann has visited Qatar and if Amelia has visited Uruguay then Marion has visited Nauru	Marion has not visited Nauru	NEUTRAL
tt-227	Emily has not visited Bolivia, Brandy has not visited Kazakhstan, Roberta has visited Turkmenistan and if Emily has not visited Bolivia then Brittany has visited Iraq	Brittany has not visited Iraq	CONTRADICTION
tt-228	Virginia has not visited Saint Vincent & the Grenadines, Marsha has not visited Angola, Flora has visited Algeria and if Virginia has visited Saint Vincent & the Grenadines then Jennie has visited Libya	Jennie has not visited Libya	NEUTRAL
tt-229	Jessica has not visited Liechtenstein, Carol has not visited Comoros, Georgia has visited Singapore and if Jessica has not visited Liechtenstein then Alberta has visited Guyana	Alberta has not visited Guyana	CONTRADICTION
tt-230	Viola has not visited Jamaica, Ann has visited Bhutan, Lillian has not visited Dominica and if Lillian has not visited Dominica then Amanda has visited Algeria	Amanda has visited Algeria	ENTAILMENT
tt-231	Michele has not visited Thailand, Emma has not visited Rwanda, Tracey has visited Hungary and if Michele has visited Thailand then Joanne has visited Romania	Joanne has visited Romania	NEUTRAL
tt-232	Renee has not visited Comoros, Hilda has visited Luxembourg, Nancy has not visited Georgia and if Nancy has not visited Georgia then Priscilla has visited South Korea	Priscilla has visited South Korea	ENTAILMENT
tt-233	Margarita has not visited Sudan, Judy has visited Lithuania, Kristy has visited Turkmenistan and if Judy has visited Lithuania then Kim has visited Ethiopia	Kim has visited Ethiopia	ENTAILMENT
tt-234	Lydia has visited Republic of the Congo, Beulah has not visited The Bahamas, Katherine has visited Togo and if Lydia has visited Republic of the Congo then Debra has visited Iran	Debra has visited Iran	ENTAILMENT
tt-235	Lucy has not visited Hungary, Marilyn has visited Cabo, Tamara has visited Russia and if Marilyn has visited Cabo then Juana has visited Saint Kitts & Nevis	Juana has not visited Saint Kitts & Nevis	CONTRADICTION
tt-236	Jeanne has not visited Madagascar, Madeline has visited United Kingdom, Georgia has not visited Nepal and if Georgia has not visited Nepal then Theresa has visited Bulgaria	Theresa has not visited Bulgaria	CONTRADICTION
tt-237	Mabel has not visited Armenia, Melody has not visited Indonesia, Diane has visited Croatia and if Mabel has visited Armenia then Lisa has visited Tuvalu	Lisa has visited Tuvalu	NEUTRAL
tt-238	Lucille has visited Honduras, Paula has not visited Finland, Margarita has visited Antigua & Barbuda and if Lucille has visited Honduras then Julie has visited Poland	Julie has not visited Poland	CONTRADICTION
tt-239	Mildred has not visited Benin, Claudia has not visited San Mmarino, Rita has visited Vanuatu and if Mildred has not visited Benin then Nora has visited Romania	Nora has visited Romania	ENTAILMENT
tt-240	Carrie has visited Uzbekistan, Rosie has not visited Iran, Joann has visited Ethiopia and if Carrie has visited Uzbekistan then Beatrice has visited Bosnia & Herzegovinia	Beatrice has visited Bosnia & Herzegovinia	ENTAILMENT
tt-241	Lorraine has not visited Botswana, Crystal has visited Djibouti, Natalie has not visited Denmark and if Natalie has visited Denmark then Pamela has visited Andorra	Pamela has not visited Andorra	NEUTRAL
tt-242	Eileen has not visited Portugal, Anita has not visited Slovenia, Pearl has visited Togo and if Anita has not visited Slovenia then Penny has visited United Arab Emirates	Penny has visited United Arab Emirates	ENTAILMENT
tt-243	Deanna has not visited Malawi, Terri has visited Canada, Gloria has visited Seychelles and if Gloria has visited Seychelles then Misty has visited Austria	Misty has not visited Austria	CONTRADICTION
tt-244	Marsha has not visited Belarus, Doris has not visited Central African Republic, Louise has visited Tunisia and if Doris has visited Central African Republic then Elsie has visited Botswana	Elsie has not visited Botswana	NEUTRAL
tt-245	Misty has not visited Vietnam, Rachel has not visited Serbia, Darlene has visited Democratic Republic of the Congo and if Rachel has not visited Serbia then Velma has not visited Botswana	Velma has not visited Botswana	ENTAILMENT
tt-246	Inez has not visited Australia, Grace has visited Honduras, Vera has not visited Pakistan and if Vera has not visited Pakistan then Billie has visited Lesotho	Billie has not visited Lesotho	CONTRADICTION
tt-247	Claire has not visited Armenia, Susan has not visited Togo, June has visited Czech Republic and if Susan has not visited Togo then Denise has not visited Australia	Denise has not visited Australia	ENTAILMENT
tt-248	Dolores has not visited Saint Lucia, Lydia has not visited Myanmar, Yvonne has visited Palau and if Lydia has not visited Myanmar then Sabrina has visited Iraq	Sabrina has not visited Iraq	CONTRADICTION
tt-249	Carol has not visited Togo, Marilyn has visited Malawi, Cindy has not visited Guinea and if Cindy has not visited Guinea then Kristina has visited Nicaragua	Kristina has visited Nicaragua	ENTAILMENT
tt-250	Susie has not visited Iceland, Michelle has not visited Libya, Sabrina has visited Singapore and if Michelle has not visited Libya then Janie has not visited Philippines	Janie has not visited Philippines	ENTAILMENT
tt-251	Melody has not visited Ethiopia, Tiffany has not visited Bolivia, Charlene has visited Azerbaijan and if Melody has visited Ethiopia then Katherine has visited Malawi	Katherine has not visited Malawi	NEUTRAL
tt-252	Iris has not visited Federated States of Micronesia, Cora has visited Bhutan, Edith has not visited Kosovo and if Edith has not visited Kosovo then Brandi has visited Chile	Brandi has visited Chile	ENTAILMENT
tt-253	Kathy has not visited Ethiopia, Beatrice has visited Timor-Leste, Jennifer has visited Vanuatu and if Jennifer has visited Vanuatu then Cynthia has visited Pakistan	Cynthia has not visited Pakistan	CONTRADICTION
tt-254	Alberta has not visited Peru, Stella has visited Australia, Helen has visited Kyrgyzstan and if Stella has visited Australia then Joann has visited Mexico	Joann has not visited Mexico	CONTRADICTION
tt-255	Priscilla has not visited Vanuatu, Nicole has visited Latvia, Melissa has not visited Canada and if Melissa has not visited Canada then Jane has visited Albania	Jane has visited Albania	ENTAILMENT
tt-256	Emily has not visited South Africa, Monique has visited Timor-Leste, Cynthia has not visited Kenya and if Cynthia has not visited Kenya then Bonnie has not visited Russia	Bonnie has not visited Russia	ENTAILMENT
tt-257	Kristine has not visited Venezuela, Kathy has not visited Guatemala, Sherri has visited Central African Republic and if Kathy has not visited Guatemala then Nancy has visited Philippines	Nancy has visited Philippines	ENTAILMENT
tt-258	Sheila has not visited China, Suzanne has not visited Brunei, Monique has visited Afghanistan and if Sheila has visited China then Stacy has visited Norway	Stacy has visited Norway	NEUTRAL
tt-259	Tamara has not visited Australia, Marian has visited Costa Rica, Bertha has not visited Trinidad & Tobago and if Bertha has visited Trinidad & Tobago then Mattie has visited Cabo	Mattie has visited Cabo	NEUTRAL
tt-260	Jodi has not visited The Bahamas, Dolores has not visited Canada, Olga has visited Qatar and if Jodi has not visited The Bahamas then Erika has not visited Kosovo	Erika has not visited Kosovo	ENTAILMENT
tt-261	Annie has not visited Saint Vincent & the Grenadines, Lauren has not visited Eswatini, Maxine has visited Marshall Islands and if Annie has visited Saint Vincent & the Grenadines then Laurie has visited Samoa	Laurie has visited Samoa	NEUTRAL
tt-262	Margarita has not visited Central African Republic, Sandra has not visited Gambia, Esther has visited Republic of the Congo and if Sandra has not visited Gambia then Beulah has visited Andorra	Beulah has visited Andorra	ENTAILMENT
tt-263	Michele has not visited Paraguay, Michelle has visited Lesotho, Erin has visited Bulgaria and if Michelle has visited Lesotho then Kay has visited Bahrain	Kay has not visited Bahrain	CONTRADICTION
tt-264	Alice has not visited Spain, Nina has visited Vietnam, Dolores has not visited Pakistan and if Dolores has visited Pakistan then Genevieve has visited Jamaica	Genevieve has visited Jamaica	NEUTRAL
tt-265	Heather has not visited Botswana, Viola has not visited Barbados, Eva has visited Jamaica and if Viola has visited Barbados then Carole has visited Timor-Leste	Carole has not visited Timor-Leste	NEUTRAL
tt-266	Antoinette has not visited Latvia, Hattie has not visited Iran, Yvette has visited Georgia and if Hattie has visited Iran then Genevieve has visited Benin	Genevieve has visited Benin	NEUTRAL
tt-267	Marguerite has not visited Jamaica, Alison has visited Ethiopia, Penny has visited Grenada and if Alison has visited Ethiopia then Judith has visited Mexico	Judith has visited Mexico	ENTAILMENT
tt-268	Erin has not visited Somalia, Rose has not visited Iran, Leona has visited Madagascar and if Erin has not visited Somalia then Amanda has visited Gabon	Amanda has visited Gabon	ENTAILMENT
tt-269	Vicki has not visited Norway, Anne has visited Iceland, Dolores has visited Tunisia and if Anne has visited Iceland then Lynn has visited Solomon Islands	Lynn has visited Solomon Islands	ENTAILMENT
tt-270	Susie has not visited Tajikistan, Erin has visited Mongolia, Eleanor has not visited Guatemala and if Eleanor has not visited Guatemala then Vanessa has visited Czech Republic	Vanessa has visited Czech Republic	ENTAILMENT
tt-271	Wendy has not visited Turkey, Annette has visited Kuwait, Ann has not visited Guatemala and if Ann has not visited Guatemala then Kristen has not visited Tunisia	Kristen has not visited Tunisia	ENTAILMENT
tt-272	Cynthia has not visited Venezuela, Mattie has not visited Sierra Leone, Rebecca has visited Afghanistan and if Cynthia has not visited Venezuela then Ashley has not visited Ethiopia	Ashley has not visited Ethiopia	ENTAILMENT
tt-273	Geneva has not visited Peru, Holly has visited China, Tammy has not visited Liechtenstein and if Tammy has not visited Liechtenstein then Lynn has visited Georgia	Lynn has not visited Georgia	CONTRADICTION
tt-274	Genevieve has not visited Saint Kitts & Nevis, Rosa has not visited Iraq, Beulah has visited Brazil and if Genevieve has visited Saint Kitts & Nevis then Lucille has visited Mauritius	Lucille has visited Mauritius	NEUTRAL
tt-275	Marcia has not visited Madagascar, Sonya has visited Cambodia, Delores has visited Benin and if Sonya has visited Cambodia then Christine has visited Afghanistan	Christine has not visited Afghanistan	CONTRADICTION
tt-276	Ana has not visited Philippines, Mae has visited Ireland, June has visited Dominica and if June has visited Dominica then Sherri has visited Czech Republic	Sherri has visited Czech Republic	ENTAILMENT
tt-277	Margie has not visited Chile, Joann has visited Nauru, Colleen has not visited Namibia and if Colleen has visited Namibia then Maria has visited Iran	Maria has not visited Iran	NEUTRAL
tt-278	Phyllis has not visited Ecuador, Guadalupe has not visited Honduras, Jennie has visited Namibia and if Phyllis has visited Ecuador then Cheryl has visited Belarus	Cheryl has not visited Belarus	NEUTRAL
tt-279	Grace has not visited Samoa, Doris has visited Tajikistan, Viola has not visited Uganda and if Viola has not visited Uganda then Yvette has visited Lithuania	Yvette has visited Lithuania	ENTAILMENT
tt-280	Norma has not visited Yemen, Ruth has visited Djibouti, Arlene has visited Seychelles and if Arlene has visited Seychelles then Sally has visited Slovenia	Sally has not visited Slovenia	CONTRADICTION
tt-281	Cynthia has not visited Kenya, Nicole has not visited Bhutan, Jill has visited Iraq and if Nicole has not visited Bhutan then Mildred has visited Philippines	Mildred has visited Philippines	ENTAILMENT
tt-282	Stacy has not visited Liberia, Antoinette has visited Djibouti, Leslie has visited Egypt and if Antoinette has visited Djibouti then Kay has visited Equatorial Guinea	Kay has not visited Equatorial Guinea	CONTRADICTION
tt-283	Dora has not visited Romania, Cecilia has not visited Côte D'ivore, Eleanor has visited Gabon and if Dora has visited Romania then Gloria has visited Somalia	Gloria has visited Somalia	NEUTRAL
tt-284	Minnie has not visited Egypt, Ann has not visited South Sudan, Judy has visited Panama and if Ann has not visited South Sudan then Erica has not visited Macedonia	Erica has not visited Macedonia	ENTAILMENT
tt-285	Heather has not visited Moldova, Terri has visited Tonga, Kayla has not visited Namibia and if Kayla has not visited Namibia then Mildred has visited Pakistan	Mildred has not visited Pakistan	CONTRADICTION
tt-286	Ashley has not visited Denmark, Phyllis has not visited Bangladesh, Gwendolyn has visited Switzerland and if Phyllis has not visited Bangladesh then Vicki has visited Kenya	Vicki has visited Kenya	ENTAILMENT
tt-287	Tracy has visited Russia, Shelly has not visited Palau, Brandy has visited Jamaica and if Tracy has visited Russia then Diane has visited Eswatini	Diane has not visited Eswatini	CONTRADICTION
tt-288	Lola has not visited Moldova, Beverly has visited Armenia, Eva has visited Ukraine and if Eva has visited Ukraine then Debbie has visited United Kingdom	Debbie has not visited United Kingdom	CONTRADICTION
tt-289	Ida has not visited Iraq, Melissa has visited Eritrea, Janie has visited Saudi Arabia and if Janie has visited Saudi Arabia then Mamie has visited Nepal	Mamie has visited Nepal	ENTAILMENT
tt-290	Danielle has not visited Tanzania, Lynda has visited El Salvador, Gloria has visited Solomon Islands and if Lynda has visited El Salvador then Barbara has visited Togo	Barbara has visited Togo	ENTAILMENT
tt-291	Pauline has visited Azerbaijan, Ashley has not visited Slovenia, Karen has visited Guinea and if Pauline has visited Azerbaijan then Olivia has visited Cambodia	Olivia has not visited Cambodia	CONTRADICTION
tt-292	Molly has not visited Georgia, Laura has not visited Uruguay, Naomi has visited Papua New Guinea and if Molly has not visited Georgia then Isabel has visited Kuwait	Isabel has visited Kuwait	ENTAILMENT
tt-293	Josephine has not visited Angola, Linda has not visited Haiti, Inez has visited Uganda and if Josephine has not visited Angola then Ruby has visited Bhutan	Ruby has not visited Bhutan	CONTRADICTION
tt-294	Lena has not visited Slovakia, Emily has visited Kenya, Annie has visited United Arab Emirates and if Emily has visited Kenya then Verna has visited Tajikistan	Verna has visited Tajikistan	ENTAILMENT
tt-295	Sonya has not visited Belarus, Sandy has not visited Oman, Jeanne has visited Thailand and if Sonya has visited Belarus then Alicia has visited Bhutan	Alicia has visited Bhutan	NEUTRAL
tt-296	Barbara has not visited Nepal, Angela has not visited Latvia, Alberta has visited Republic of the Congo and if Barbara has not visited Nepal then Shannon has visited Qatar	Shannon has not visited Qatar	CONTRADICTION
tt-297	Catherine has not visited Bhutan, Tracey has visited Côte D'ivore, Lori has not visited Mexico and if Lori has not visited Mexico then Ana has visited Estonia	Ana has visited Estonia	ENTAILMENT
tt-298	Diana has not visited Serbia, Jeanne has visited Czech Republic, Patricia has not visited Slovakia and if Patricia has visited Slovakia then Cheryl has visited Tajikistan	Cheryl has not visited Tajikistan	NEUTRAL
tt-299	Ida has not visited Antigua & Barbuda, Hazel has not visited South Sudan, Samantha has visited Argentina and if Ida has not visited Antigua & Barbuda then Marilyn has visited Vietnam	Marilyn has visited Vietnam	ENTAILMENT
tt-300	Judith has not visited Japan, Sara has visited Singapore, Tracy has visited Timor-Leste and if Tracy has visited Timor-Leste then Tanya has visited San Mmarino	Tanya has visited San Mmarino	ENTAILMENT
tt-301	Irma has not visited Nigeria, Colleen has not visited Greece, Priscilla has visited Malaysia and if Irma has visited Nigeria then Mattie has visited Togo	Mattie has visited Togo	NEUTRAL
tt-302	Molly has not visited Georgia, Priscilla has visited Dominican Republic, Marion has visited Ecuador and if Marion has visited Ecuador then Kristin has visited Rwanda	Kristin has not visited Rwanda	CONTRADICTION
tt-303	Tiffany has not visited Bangladesh, Carla has not visited Nicaragua, Melissa has visited Bahrain and if Tiffany has visited Bangladesh then Mildred has visited Zimbabwe	Mildred has not visited Zimbabwe	NEUTRAL
tt-304	Elsie has not visited Djibouti, Marcia has not visited Eritrea, Sharon has visited Armenia and if Elsie has not visited Djibouti then Patricia has visited Morocco	Patricia has visited Morocco	ENTAILMENT
tt-305	Charlotte has not visited Thailand, Jenny has visited Tunisia, Elsie has not visited Croatia and if Elsie has visited Croatia then Minnie has visited Senegal	Minnie has not visited Senegal	NEUTRAL
tt-306	Yvette has not visited Guatemala, Leona has not visited Spain, Deanna has visited Brazil and if Leona has visited Spain then Yolanda has visited Malta	Yolanda has visited Malta	NEUTRAL
tt-307	Beulah has not visited Georgia, Willie has visited Tunisia, Donna has visited Papua New Guinea and if Willie has visited Tunisia then Cheryl has visited Comoros	Cheryl has visited Comoros	ENTAILMENT
tt-308	Dolores has not visited France, Katie has not visited Chile, Audrey has visited Dominican Republic and if Dolores has not visited France then Charlene has visited Bosnia & Herzegovinia	Charlene has not visited Bosnia & Herzegovinia	CONTRADICTION
tt-309	Tanya has not visited Mexico, Heather has not visited Dominica, Kathleen has visited Venezuela and if Tanya has not visited Mexico then Jacqueline has visited Singapore	Jacqueline has visited Singapore	ENTAILMENT
tt-310	Deborah has not visited Thailand, Elsie has visited Norway, Linda has not visited Cameroon and if Linda has visited Cameroon then Cecilia has visited France	Cecilia has not visited France	NEUTRAL
tt-311	Yolanda has not visited Bahrain, Mae has visited Costa Rica, Susan has not visited Zambia and if Susan has not visited Zambia then Doris has visited Timor-Leste	Doris has not visited Timor-Leste	CONTRADICTION
tt-312	Sheila has not visited Cameroon, Alberta has not visited Bolivia, Rachel has visited Timor-Leste and if Alberta has visited Bolivia then Eleanor has visited Tanzania	Eleanor has visited Tanzania	NEUTRAL
tt-313	Lucy has not visited Colombia, Evelyn has not visited Saudi Arabia, Maxine has visited Vietnam and if Lucy has visited Colombia then Bernice has visited Sudan	Bernice has visited Sudan	NEUTRAL
tt-314	Toni has not visited Libya, Patricia has not visited Democratic Republic of the Congo, Yolanda has visited Barbados and if Toni has visited Libya then Courtney has visited Zimbabwe	Courtney has visited Zimbabwe	NEUTRAL
tt-315	Sherry has not visited Ecuador, Kristin has not visited Jordan, Veronica has visited Monaco and if Sherry has not visited Ecuador then Marjorie has visited Timor-Leste	Marjorie has visited Timor-Leste	ENTAILMENT
tt-316	Brenda has not visited San Mmarino, Karen has visited Monaco, Margie has visited Solomon Islands and if Margie has visited Solomon Islands then Iris has visited Namibia	Iris has visited Namibia	ENTAILMENT
tt-317	Julie has visited Italy, Patsy has not visited Ireland, Joann has visited Myanmar and if Julie has visited Italy then Charlene has visited Slovakia	Charlene has not visited Slovakia	CONTRADICTION
tt-318	Susie has not visited Mozambique, Irene has not visited Paraguay, Maria has visited Vatican City and if Irene has visited Paraguay then Kristy has visited Syria	Kristy has not visited Syria	NEUTRAL
tt-319	Rita has not visited Honduras, Loretta has not visited Luxembourg, June has visited Argentina and if Rita has visited Honduras then Lauren has visited Morocco	Lauren has visited Morocco	NEUTRAL
tt-320	Mabel has not visited Vatican City, Joy has visited Greece, Karen has not visited Lebanon and if Karen has not visited Lebanon then Joanne has not visited Mauritania	Joanne has not visited Mauritania	ENTAILMENT
tt-321	Leah has not visited Benin, Molly has not visited Nauru, Jill has visited Belarus and if Leah has not visited Benin then Cindy has visited Vanuatu	Cindy has not visited Vanuatu	CONTRADICTION
tt-322	Kim has not visited Finland, Alma has visited Qatar, Lillie has not visited Algeria and if Lillie has visited Algeria then Virginia has visited Kyrgyzstan	Virginia has not visited Kyrgyzstan	NEUTRAL
tt-323	Florence has not visited New Zealand, Amy has visited Trinidad & Tobago, Penny has visited Nicaragua and if Penny has visited Nicaragua then Guadalupe has visited France	Guadalupe has visited France	ENTAILMENT
tt-324	Dolores has not visited Samoa, Emma has visited Germany, Grace has visited Liberia and if Grace has visited Liberia then Monique has visited Thailand	Monique has not visited Thailand	CONTRADICTION
tt-325	Katrina has not visited Sierra Leone, Olivia has not visited Kenya, Flora has visited Benin and if Katrina has visited Sierra Leone then Sabrina has visited Guinea-Bissau	Sabrina has not visited Guinea-Bissau	NEUTRAL
tt-326	Florence has not visited Suriname, Delores has not visited Vietnam, Flora has visited Oman and if Florence has not visited Suriname then Beulah has not visited Timor-Leste	Beulah has not visited Timor-Leste	ENTAILMENT
tt-327	Diana has not visited Jamaica, Eleanor has visited The Bahamas, Kimberly has visited Kazakhstan and if Eleanor has visited The Bahamas then Claudia has visited France	Claudia has visited France	ENTAILMENT
tt-328	Crystal has not visited El Salvador, Eva has not visited Vietnam, Shirley has visited Romania and if Crystal has not visited El Salvador then Beth has visited Japan	Beth has not visited Japan	CONTRADICTION
tt-329	Kim has not visited Guyana, Courtney has not visited Peru, Gladys has visited Ireland and if Courtney has visited Peru then Jenny has visited Morocco	Jenny has not visited Morocco	NEUTRAL
tt-330	Charlotte has not visited Bosnia & Herzegovinia, Ramona has visited Nigeria, Harriet has not visited Kazakhstan and if Harriet has not visited Kazakhstan then Mattie has visited Afghanistan	Mattie has visited Afghanistan	ENTAILMENT
tt-331	Lynn has not visited Qatar, Amy has visited Eswatini, Theresa has not visited São Tomé & Prícipe and if Theresa has visited São Tomé & Prícipe then Jodi has visited Democratic Republic of the Congo	Jodi has visited Democratic Republic of the Congo	NEUTRAL
tt-332	Billie has not visited Finland, Kimberly has not visited Portugal, Marguerite has visited Liechtenstein and if Billie has not visited Finland then April has visited Morocco	April has visited Morocco	ENTAILMENT
tt-333	Martha has not visited Ethiopia, Glenda has not visited Russia, Ann has visited Bangladesh and if Glenda has not visited Russia then Belinda has not visited Guatemala	Belinda has not visited Guatemala	ENTAILMENT
tt-334	Kristina has not visited Ireland, Claire has not visited São Tomé & Prícipe, Sheila has visited Liberia and if Claire has not visited São Tomé & Prícipe then Debbie has visited Papua New Guinea	Debbie has not visited Papua New Guinea	CONTRADICTION
tt-335	Sherri has visited Iceland, Lena has not visited Suriname, Janie has visited Kuwait and if Sherri has visited Iceland then Ethel has visited South Africa	Ethel has not visited South Africa	CONTRADICTION
tt-336	Rachel has not visited Iraq, Janie has not visited Kosovo, Allison has visited Timor-Leste and if Rachel has not visited Iraq then Gertrude has not visited Poland	Gertrude has not visited Poland	ENTAILMENT
tt-337	Jacqueline has not visited Finland, Inez has not visited Ukraine, Bertha has visited Togo and if Jacqueline has not visited Finland then Kelly has visited Guatemala	Kelly has visited Guatemala	ENTAILMENT
tt-338	Violet has not visited Serbia, Loretta has not visited Djibouti, Betty has visited Hungary and if Loretta has visited Djibouti then Tina has visited Bulgaria	Tina has not visited Bulgaria	NEUTRAL
tt-339	Susie has not visited Antigua & Barbuda, Sandy has visited Liberia, Georgia has not visited Belgium and if Georgia has not visited Belgium then Laura has visited Mozambique	Laura has visited Mozambique	ENTAILMENT
tt-340	Maggie has visited Morocco, Crystal has not visited Somalia, Norma has visited Lebanon and if Maggie has visited Morocco then Eleanor has visited Cabo	Eleanor has visited Cabo	ENTAILMENT
tt-341	Tanya has not visited Comoros, Robin has not visited Malaysia, Judy has visited Bhutan and if Robin has visited Malaysia then Jamie has visited Kuwait	Jamie has visited Kuwait	NEUTRAL
tt-342	Helen has visited New Zealand, Eileen has not visited Canada, Ann has visited Tuvalu and if Helen has visited New Zealand then Rosemary has visited Niger	Rosemary has visited Niger	ENTAILMENT
tt-343	Marguerite has not visited Saudi Arabia, Maria has not visited Madagascar, Ruby has visited Bhutan and if Marguerite has visited Saudi Arabia then Diana has visited Federated States of Micronesia	Diana has visited Federated States of Micronesia	NEUTRAL
tt-344	Martha has not visited Saint Kitts & Nevis, Annette has visited Cyprus, Sara has visited Mozambique and if Sara has visited Mozambique then Fannie has visited Jordan	Fannie has not visited Jordan	CONTRADICTION
tt-345	Terry has not visited Thailand, Brandy has visited Dominican Republic, Margarita has visited Serbia and if Brandy has visited Dominican Republic then Guadalupe has visited Côte D'ivore	Guadalupe has visited Côte D'ivore	ENTAILMENT
tt-346	Margaret has not visited Ireland, Lillie has not visited Czech Republic, Ann has visited Niger and if Lillie has visited Czech Republic then Rebecca has visited China	Rebecca has visited China	NEUTRAL
tt-347	Jenny has not visited Peru, Alice has not visited Lesotho, Colleen has visited Mauritania and if Alice has not visited Lesotho then Janet has not visited Papua New Guinea	Janet has not visited Papua New Guinea	ENTAILMENT
tt-348	Carole has not visited United Kingdom, Cassandra has not visited Sweden, Alma has visited São Tomé & Prícipe and if Cassandra has visited Sweden then Kristine has visited Angola	Kristine has not visited Angola	NEUTRAL
tt-349	Kristi has not visited Bolivia, Maxine has not visited Greece, Susan has visited Tuvalu and if Maxine has visited Greece then Sylvia has visited Slovenia	Sylvia has not visited Slovenia	NEUTRAL
tt-350	Genevieve has not visited North Korea, Andrea has visited Equatorial Guinea, Harriet has not visited San Mmarino and if Harriet has visited San Mmarino then Peggy has visited Malawi	Peggy has visited Malawi	NEUTRAL
tt-351	Jacqueline has not visited Finland, Daisy has not visited Netherlands, Jennifer has visited Germany and if Daisy has visited Netherlands then Patricia has visited Somalia	Patricia has visited Somalia	NEUTRAL
tt-352	Rosa has not visited Côte D'ivore, Penny has not visited Togo, Sonia has visited Kuwait and if Penny has not visited Togo then Hattie has visited Sweden	Hattie has not visited Sweden	CONTRADICTION
tt-353	Fannie has visited Jordan, Georgia has not visited Zimbabwe, Cecilia has visited Nauru and if Fannie has visited Jordan then Lillian has visited Bosnia & Herzegovinia	Lillian has visited Bosnia & Herzegovinia	ENTAILMENT
tt-354	Sabrina has not visited Samoa, Melinda has visited Bangladesh, Beth has not visited Albania and if Beth has not visited Albania then Candace has not visited Russia	Candace has not visited Russia	ENTAILMENT
tt-355	Vickie has not visited Benin, Phyllis has visited El Salvador, Julie has not visited Libya and if Julie has not visited Libya then Beulah has visited Nepal	Beulah has not visited Nepal	CONTRADICTION
tt-356	Christy has not visited Monaco, Robin has not visited Sierra Leone, Gina has visited Liberia and if Robin has visited Sierra Leone then Karen has visited Thailand	Karen has not visited Thailand	NEUTRAL
tt-357	Kathryn has not visited Costa Rica, Michelle has not visited Ghana, Jackie has visited Jordan and if Michelle has not visited Ghana then Melanie has visited Tonga	Melanie has visited Tonga	ENTAILMENT
tt-358	Lucy has not visited Burkina, Theresa has not visited Australia, Erika has visited South Africa and if Lucy has not visited Burkina then Josephine has visited Chad	Josephine has not visited Chad	CONTRADICTION
tt-359	Elsie has visited Ireland, Lynda has not visited Pakistan, Madeline has visited Malaysia and if Elsie has visited Ireland then Eileen has visited Sudan	Eileen has visited Sudan	ENTAILMENT
tt-360	Connie has not visited Saint Kitts & Nevis, Heather has visited Liberia, Melinda has visited Cyprus and if Melinda has visited Cyprus then Wanda has visited Solomon Islands	Wanda has not visited Solomon Islands	CONTRADICTION
tt-361	Christine has not visited Peru, Susan has not visited Honduras, Bonnie has visited Tonga and if Susan has not visited Honduras then Gina has visited Kosovo	Gina has visited Kosovo	ENTAILMENT
tt-362	Angie has not visited Sierra Leone, Angela has visited Mali, Iris has visited Burundi and if Iris has visited Burundi then Olivia has visited Panama	Olivia has visited Panama	ENTAILMENT
tt-363	Erika has not visited Finland, Lula has visited Switzerland, Regina has not visited China and if Regina has not visited China then Ana has not visited Malaysia	Ana has not visited Malaysia	ENTAILMENT
tt-364	Tamara has visited Guyana, Wendy has not visited Lebanon, Colleen has visited Antigua & Barbuda and if Tamara has visited Guyana then Tammy has visited Switzerland	Tammy has visited Switzerland	ENTAILMENT
tt-365	Marcia has not visited Greece, Wanda has visited Serbia, Hazel has not visited Namibia and if Hazel has not visited Namibia then Eva has visited Portugal	Eva has not visited Portugal	CONTRADICTION
tt-366	Dorothy has visited Finland, Doris has not visited Zimbabwe, Elsie has visited Yemen and if Dorothy has visited Finland then Carole has visited Palau	Carole has not visited Palau	CONTRADICTION
tt-367	Heather has not visited Kenya, Lena has not visited Sierra Leone, Grace has visited Macedonia and if Heather has not visited Kenya then Erica has visited Malawi	Erica has not visited Malawi	CONTRADICTION
