1450	The woman hold a pole in the air, while sitting close to the cliffs edge.	The woman hold a pole in the air, while standing close to the cliffs edge.	CONTRADICTION
1451	The woman hold a pole in the air, while sitting close to the cliffs edge.	The woman hold a pole in the air, while sitting far away from the cliffs edge.	CONTRADICTION
1452	A woman watches a nurse help an Indian man in the hospital.	A woman watches a nurse help a North Korean man in the hospital.	CONTRADICTION
1453	A woman watches a nurse help an Indian man in the hospital.	A woman watches a nurse help a Vietnamese man in the hospital.	CONTRADICTION
1454	A woman watches a nurse help an Indian man in the hospital.	A woman watches a nurse help a South Korean man in the hospital.	CONTRADICTION
1455	A woman watches a nurse help an Indian man in the hospital.	A woman watches a nurse help a Thai man in the hospital.	CONTRADICTION
1456	A woman watches a nurse help an Indian man in the hospital.	A woman watches a nurse help an Indonesian man in the hospital.	CONTRADICTION
1457	A man in a pink shirt and sunglasses is sitting in the sun.	A man in a white shirt and sunglasses is sitting in the sun.	CONTRADICTION
1458	A man in a pink shirt and sunglasses is sitting in the sun.	A man in an orange shirt and sunglasses is sitting in the sun.	CONTRADICTION
1459	A man in a pink shirt and sunglasses is sitting in the sun.	A man in a black shirt and sunglasses is sitting in the sun.	CONTRADICTION
1460	A man in a pink shirt and sunglasses is sitting in the sun.	A man in a grey shirt and sunglasses is sitting in the sun.	CONTRADICTION
1461	Two kids and two older people near them.	Two kids and 2 older people near them.	ENTAILMENT
1462	The two children on are on the beach in the hot sun.	The two children on are on the beach in the hot moon.	CONTRADICTION
1463	The two children on are on the beach in the hot sun.	The 3 children on are on the beach in the hot sun.	CONTRADICTION
1464	The two children on are on the beach in the hot sun.	The seven children on are on the beach in the hot sun.	CONTRADICTION
1465	The two children on are on the beach in the hot sun.	The nine children on are on the beach in the hot sun.	CONTRADICTION
1466	The two children on are on the beach in the hot sun.	The 9 children on are on the beach in the hot sun.	CONTRADICTION
1467	A young man sitting on a fence in a rural pastoral area with the sun setting in the background.	A young woman sitting on a fence in a rural pastoral area with the sun setting in the background.	CONTRADICTION
1468	A young man sitting on a fence in a rural pastoral area with the sun setting in the background.	An elderly man sitting on a fence in a rural pastoral area with the sun setting in the background.	CONTRADICTION
1469	A young man sitting on a fence in a rural pastoral area with the sun setting in the background.	An old man sitting on a fence in a rural pastoral area with the sun setting in the background.	CONTRADICTION
1470	A young man sitting on a fence in a rural pastoral area with the sun setting in the background.	A young man moving on a fence in a rural pastoral area with the sun setting in the background.	CONTRADICTION
1471	A young man sitting on a fence in a rural pastoral area with the sun setting in the background.	A young man sitting on a fence in a rural pastoral area with the moon setting in the background.	CONTRADICTION
1472	Two men engage in a fight while in the kitchen.	Two men engage in a fight while in the prison cell.	CONTRADICTION
1473	Two men engage in a fight while in the kitchen.	Two men engage in a fight while in the dining room.	CONTRADICTION
1474	Two men engage in a fight while in the kitchen.	Two men engage in a fight while in the bedroom.	CONTRADICTION
1475	Two men engage in a fight while in the kitchen.	Two men engage in a fight while in the courtroom.	CONTRADICTION
1476	Two men engage in a fight while in the kitchen.	Two men engage in a fight while in the classroom.	CONTRADICTION
1477	A little male has his head close to the floor and feet facing up.	A little male has his head far away from the floor and feet facing up.	CONTRADICTION
1478	A little male has his head close to the floor and feet facing up.	A large male has his head close to the floor and feet facing up.	CONTRADICTION
1479	A little male has his head close to the floor and feet facing up.	A little male has his head near the floor and feet facing up.	ENTAILMENT
1480	A little male has his head close to the floor and feet facing up.	A wide male has his head close to the floor and feet facing up.	CONTRADICTION
1481	A little male has his head close to the floor and feet facing up.	A little male has his head far from the floor and feet facing up.	CONTRADICTION
1482	A girl is packing up her parachute after her first time skydiving.	A girl is packing up her parachute after her fifth time skydiving.	CONTRADICTION
1483	A girl is packing up her parachute after her first time skydiving.	A girl is packing up her parachute after her sixth time skydiving.	CONTRADICTION
1484	A girl is packing up her parachute after her first time skydiving.	A girl is packing up her parachute after her seventh time skydiving.	CONTRADICTION
1485	A girl is packing up her parachute after her first time skydiving.	A girl is packing up her parachute after her fourth time skydiving.	CONTRADICTION
1486	A girl is packing up her parachute after her first time skydiving.	A girl is packing up her parachute after her eighth time skydiving.	CONTRADICTION
1487	The boy is getting ready to start a new year at school.	The boy is getting ready to start an old year at school.	CONTRADICTION
1488	The boy is getting ready to start a new year at school.	The boy is getting ready to start a same year at school.	CONTRADICTION
1489	The boy is getting ready to start a new year at school.	The boy is getting ready to start an early year at school.	CONTRADICTION
1490	The boy is getting ready to start a new year at school.	The boy is getting ready to start a middle year at school.	CONTRADICTION
1491	The boy is getting ready to start a new year at school.	The boy is getting ready to end a new year at school.	CONTRADICTION
1492	four performers are dancing in a parking lot while others watch.	12 performers are dancing in a parking lot while others watch.	CONTRADICTION
1493	four performers are dancing in a parking lot while others watch.	ten performers are dancing in a parking lot while others watch.	CONTRADICTION
1494	four performers are dancing in a parking lot while others watch.	4 performers are dancing in a parking lot while others watch.	ENTAILMENT
1495	four performers are dancing in a parking lot while others watch.	10 performers are dancing in a parking lot while others watch.	CONTRADICTION
1496	four performers are dancing in a parking lot while others watch.	8 performers are dancing in a parking lot while others watch.	CONTRADICTION
1497	A small baby stands near a cradle.	A tiny baby stands near a cradle.	ENTAILMENT
1498	A small baby stands near a cradle.	A large baby stands near a cradle.	CONTRADICTION
1499	A small baby stands near a cradle.	A little baby stands near a cradle.	ENTAILMENT
1500	A small baby stands near a cradle.	A small baby stands close to a cradle.	ENTAILMENT
1501	Things to eat and drink to be found in Japanese market.	Things to eat and drink to be found in North Korean market.	CONTRADICTION
1502	Things to eat and drink to be found in Japanese market.	Things to eat and drink to be found in Chinese market.	CONTRADICTION
1503	Things to eat and drink to be found in Japanese market.	Things to eat and drink to be found in South Korean market.	CONTRADICTION
1504	Things to eat and drink to be found in Japanese market.	Things to eat and drink to be found in Indonesian market.	CONTRADICTION
1505	Things to eat and drink to be found in Japanese market.	Things to eat and drink to be found in Thai market.	CONTRADICTION
1506	The woman is sitting on the sand.	The woman is sitting on the glass.	CONTRADICTION
1507	A Japanese woman biked to work on a sunny day.	A Thai woman biked to work on a sunny day.	CONTRADICTION
1508	A Japanese woman biked to work on a sunny day.	An Indonesian woman biked to work on a sunny day.	CONTRADICTION
1509	A Japanese woman biked to work on a sunny day.	A North Korean woman biked to work on a sunny day.	CONTRADICTION
1510	A Japanese woman biked to work on a sunny day.	A Vietnamese woman biked to work on a sunny day.	CONTRADICTION
1511	A Japanese woman biked to work on a sunny day.	A South Korean woman biked to work on a sunny day.	CONTRADICTION
1512	A black dog bites a tan dog while standing near the patio door.	A pink dog bites a tan dog while standing near the patio door.	CONTRADICTION
1513	A black dog bites a tan dog while standing near the patio door.	A black dog bites a tan dog while sitting near the patio door.	CONTRADICTION
1514	A black dog bites a tan dog while standing near the patio door.	A good dog bites a tan dog while standing near the patio door.	CONTRADICTION
1515	A black dog bites a tan dog while standing near the patio door.	A black dog bites a tan dog while standing far away from the patio door.	CONTRADICTION
1516	A black dog bites a tan dog while standing near the patio door.	A black dog bites a tan dog while standing far from the patio door.	CONTRADICTION
1517	A little girl stands in a puddle of water in the middle of the street.	A tiny girl stands in a puddle of water in the middle of the street.	ENTAILMENT
1518	A little girl stands in a puddle of water in the middle of the street.	A little girl stands in a puddle of water in the middle of the road.	ENTAILMENT
1519	A little girl stands in a puddle of water in the middle of the street.	A small girl stands in a puddle of water in the middle of the street.	ENTAILMENT
1520	Two girls run down a hallway while a girl and man walk behind them.	Two girls run down a dining room while a girl and man walk behind them.	CONTRADICTION
1521	Two girls run down a hallway while a girl and man walk behind them.	Two girls run down a living room while a girl and man walk behind them.	CONTRADICTION
1522	Two girls run down a hallway while a girl and man walk behind them.	Two girls run down a common room while a girl and man walk behind them.	CONTRADICTION
1523	Two girls run down a hallway while a girl and man walk behind them.	Two girls run down a garage while a girl and man walk behind them.	CONTRADICTION
1524	The little girl is making a sand castle to show her mother.	The tiny girl is making a sand castle to show her mother.	ENTAILMENT
1525	The little girl is making a sand castle to show her mother.	The small girl is making a sand castle to show her mother.	ENTAILMENT
1526	The little girl is making a sand castle to show her mother.	The little girl is making a sand castle to show her mom.	ENTAILMENT
1527	The little girl is making a sand castle to show her mother.	The great girl is making a sand castle to show her mother.	CONTRADICTION
1528	People on a brown-sand beach are holding a drift net used for fishing.	People on a brown-glass beach are holding a drift net used for fishing.	CONTRADICTION
1529	A black man is preparing a feast for his fellow companions, as the sun sets on the beach.	A white man is preparing a feast for his fellow companions, as the sun sets on the beach.	CONTRADICTION
1530	A black man is preparing a feast for his fellow companions, as the sun sets on the beach.	A red man is preparing a feast for his fellow companions, as the sun sets on the beach.	CONTRADICTION
1531	A black man is preparing a feast for his fellow companions, as the sun sets on the beach.	A brown man is preparing a feast for his fellow companions, as the sun sets on the beach.	CONTRADICTION
1532	A black man is preparing a feast for his fellow companions, as the sun sets on the beach.	A black man is preparing a feast for his fellow companions, as the moon sets on the beach.	CONTRADICTION
1533	A black man is preparing a feast for his fellow companions, as the sun sets on the beach.	A good man is preparing a feast for his fellow companions, as the sun sets on the beach.	CONTRADICTION
1534	A woman in comfortable clothing is moving quickly outside near a building with a decoration on it.	A woman in warm clothing is moving quickly outside near a building with a decoration on it.	CONTRADICTION
1535	A woman in comfortable clothing is moving quickly outside near a building with a decoration on it.	A woman in poor clothing is moving quickly outside near a building with a decoration on it.	CONTRADICTION
1536	A woman in comfortable clothing is moving quickly outside near a building with a decoration on it.	A woman in comfortable clothing is moving rapidly outside near a building with a decoration on it.	ENTAILMENT
1537	A woman in comfortable clothing is moving quickly outside near a building with a decoration on it.	A woman in comfortable clothing is moving fast outside near a building with a decoration on it.	ENTAILMENT
1538	A woman in comfortable clothing is moving quickly outside near a building with a decoration on it.	A woman in comfortable clothing is moving quickly outside close to a building with a decoration on it.	ENTAILMENT
1539	People talking outside drinking beer.	People talking outside drinking gin.	CONTRADICTION
1540	People talking outside drinking beer.	People talking outside drinking champagne.	CONTRADICTION
1541	People talking outside drinking beer.	People talking outside drinking cider.	CONTRADICTION
1542	People talking outside drinking beer.	People talking outside drinking tequila.	CONTRADICTION
1543	People talking outside drinking beer.	People talking outside drinking vodka.	CONTRADICTION
1544	a baby is very happy	a baby is very joyful	ENTAILMENT
1545	a baby is very happy	a baby is very pleased	ENTAILMENT
1546	a baby is very happy	a baby is very glad	ENTAILMENT
1547	a baby is very happy	a baby is very delighted	ENTAILMENT
1548	a baby is very happy	a baby is very unfortunate	CONTRADICTION
1549	The two boys are the first children to land on Mars	The six boys are the first children to land on Mars	CONTRADICTION
1550	The two boys are the first children to land on Mars	The 11 boys are the first children to land on Mars	CONTRADICTION
1551	The two boys are the first children to land on Mars	The four boys are the first children to land on Mars	CONTRADICTION
1552	The two boys are the first children to land on Mars	The two boys are the second children to land on Mars	CONTRADICTION
1553	Woman in long blue dress leaning over near white bucket on the side of a street.	Woman in short blue dress leaning over near white bucket on the side of a street.	CONTRADICTION
1554	Woman in long blue dress leaning over near white bucket on the side of a street.	Woman in long purple dress leaning over near white bucket on the side of a street.	CONTRADICTION
1555	Woman in long blue dress leaning over near white bucket on the side of a street.	Woman in long blue dress leaning over far from white bucket on the side of a street.	CONTRADICTION
1556	Woman in long blue dress leaning over near white bucket on the side of a street.	Woman in long red dress leaning over near white bucket on the side of a street.	CONTRADICTION
1557	Woman in long blue dress leaning over near white bucket on the side of a street.	Woman in long blue dress leaning over far away from white bucket on the side of a street.	CONTRADICTION
1558	The three siblings are reuniting for the first time in years.	The three siblings are reuniting for the twentieth time in years.	CONTRADICTION
1559	The three siblings are reuniting for the first time in years.	The three siblings are reuniting for the 18th time in years.	CONTRADICTION
1560	The three siblings are reuniting for the first time in years.	The three siblings are reuniting for the 50th time in years.	CONTRADICTION
1561	The three siblings are reuniting for the first time in years.	The three siblings are reuniting for the 8th time in years.	CONTRADICTION
1562	The three siblings are reuniting for the first time in years.	The three siblings are reuniting for the tenth time in years.	CONTRADICTION
1563	An Indian family stands together, ankle-deep in a body of water, looking out.	A South Korean family stands together, ankle-deep in a body of water, looking out.	CONTRADICTION
1564	An Indian family stands together, ankle-deep in a body of water, looking out.	A Vietnamese family stands together, ankle-deep in a body of water, looking out.	CONTRADICTION
1565	An Indian family stands together, ankle-deep in a body of water, looking out.	A North Korean family stands together, ankle-deep in a body of water, looking out.	CONTRADICTION
1566	An Indian family stands together, ankle-deep in a body of water, looking out.	An Indonesian family stands together, ankle-deep in a body of water, looking out.	CONTRADICTION
1567	An Indian family stands together, ankle-deep in a body of water, looking out.	A Thai family stands together, ankle-deep in a body of water, looking out.	CONTRADICTION
1568	This Thai boxer is practicing a high leg kick as a warm up before his fight.	This South Korean boxer is practicing a high leg kick as a warm up before his fight.	CONTRADICTION
1569	This Thai boxer is practicing a high leg kick as a warm up before his fight.	This Japanese boxer is practicing a high leg kick as a warm up before his fight.	CONTRADICTION
1570	This Thai boxer is practicing a high leg kick as a warm up before his fight.	This North Korean boxer is practicing a high leg kick as a warm up before his fight.	CONTRADICTION
1571	This Thai boxer is practicing a high leg kick as a warm up before his fight.	This Indian boxer is practicing a high leg kick as a warm up before his fight.	CONTRADICTION
1572	This Thai boxer is practicing a high leg kick as a warm up before his fight.	This Chinese boxer is practicing a high leg kick as a warm up before his fight.	CONTRADICTION
1573	An African is drinking beer.	An African is drinking whisky.	NEUTRAL
1574	An African is drinking beer.	An African is drinking champagne.	NEUTRAL
1575	An African is drinking beer.	An African is drinking vodka.	NEUTRAL
1576	An African is drinking beer.	An African is drinking tequila.	NEUTRAL
1577	An African is drinking beer.	An African is drinking cider.	NEUTRAL
1578	The blue sky is effected by the setting sun.	The white sky is effected by the setting sun.	CONTRADICTION
1579	The blue sky is effected by the setting sun.	The blue sky is effected by the setting moon.	CONTRADICTION
1580	The blue sky is effected by the setting sun.	The orange sky is effected by the setting sun.	CONTRADICTION
1581	The blue sky is effected by the setting sun.	The red sky is effected by the setting sun.	CONTRADICTION
1582	The blue sky is effected by the setting sun.	The brown sky is effected by the setting sun.	CONTRADICTION
1583	A naked girl drinking wine.	A naked girl drinking whisky.	CONTRADICTION
1584	A naked girl drinking wine.	A naked girl drinking gin.	CONTRADICTION
1585	A naked girl drinking wine.	A naked girl drinking cider.	CONTRADICTION
1586	A naked girl drinking wine.	A naked girl drinking champagne.	CONTRADICTION
1587	A naked girl drinking wine.	A naked girl drinking vodka.	CONTRADICTION
1588	The people are in Mexico.	The people are in Venezuela.	CONTRADICTION
1589	The people are in Mexico.	The people are in Argentina.	CONTRADICTION
1590	The people are in Mexico.	The people are in Spain.	CONTRADICTION
1591	The people are in Mexico.	The people are in Brazil.	CONTRADICTION
1592	The people are in Mexico.	The people are in Peru.	CONTRADICTION
1593	A little girl poses for a picture her mom is taking.	A giant girl poses for a picture her mom is taking.	CONTRADICTION
1594	A little girl poses for a picture her mom is taking.	A tiny girl poses for a picture her mom is taking.	ENTAILMENT
1595	A little girl poses for a picture her mom is taking.	A small girl poses for a picture her mom is taking.	ENTAILMENT
1596	A little girl poses for a picture her mom is taking.	A little girl poses for a picture her mother is taking.	ENTAILMENT
1597	A man stands near two women.	A man stands near 12 women.	CONTRADICTION
1598	A man stands near two women.	A man stands far from two women.	CONTRADICTION
1599	A man stands near two women.	A man stands far away from two women.	CONTRADICTION
1600	A man stands near two women.	A man stands near ten women.	CONTRADICTION
1601	A man stands near two women.	A man stands near 2 women.	ENTAILMENT
1602	A nighttime scene of a busy brick road in England.	A nighttime scene of a busy brick road in Canada.	CONTRADICTION
1603	A nighttime scene of a busy brick road in England.	A nighttime scene of a busy brick road in New Zealand.	CONTRADICTION
1604	A nighttime scene of a busy brick road in England.	A nighttime scene of a busy brick road in Ireland.	CONTRADICTION
1605	A nighttime scene of a busy brick road in England.	A nighttime scene of a busy brick street in England.	ENTAILMENT
1606	A nighttime scene of a busy brick road in England.	A nighttime scene of a busy brick road in Australia.	CONTRADICTION
1607	She is in the black dress is standing near the edge	She is in the black dress is standing far away from the edge	CONTRADICTION
1608	She is in the black dress is standing near the edge	She is in the black dress is standing far from the edge	CONTRADICTION
1609	She is in the black dress is standing near the edge	She is in the green dress is standing near the edge	CONTRADICTION
1610	She is in the black dress is standing near the edge	She is in the purple dress is standing near the edge	CONTRADICTION
1611	She is in the black dress is standing near the edge	She is in the red dress is standing near the edge	CONTRADICTION
1612	A child swims with its mother for the first time.	A child swims with its mother for the twentieth time.	CONTRADICTION
1613	A child swims with its mother for the first time.	A child swims with its mother for the eighth time.	CONTRADICTION
1614	A child swims with its mother for the first time.	A child swims with its mother for the 16th time.	CONTRADICTION
1615	A child swims with its mother for the first time.	A child swims with its mother for the 5th time.	CONTRADICTION
1616	A child swims with its mother for the first time.	A child swims with its mother for the 12th time.	CONTRADICTION
1617	A man with a green shirt is climbing on tanks.	A man with a pink shirt is climbing on tanks.	CONTRADICTION
1618	A man with a green shirt is climbing on tanks.	A man with an orange shirt is climbing on tanks.	CONTRADICTION
1619	A man with a green shirt is climbing on tanks.	A man with a purple shirt is climbing on tanks.	CONTRADICTION
1620	A man with a green shirt is climbing on tanks.	A man with a silver shirt is climbing on tanks.	CONTRADICTION
1621	A man with a green shirt is climbing on tanks.	A man with a grey shirt is climbing on tanks.	CONTRADICTION
1622	Two women at a market in India.	Two women at a market in Vietnam.	CONTRADICTION
1623	Two women at a market in India.	Two women at a market in Singapore.	CONTRADICTION
1624	Two women at a market in India.	Two women at a market in Malaysia.	CONTRADICTION
1625	Two women at a market in India.	Two women at a market in North Korea.	CONTRADICTION
1626	Two women at a market in India.	Two women at a market in Thailand.	CONTRADICTION
1627	Two girls are drinking beer.	Two girls are drinking whisky.	CONTRADICTION
1628	Two girls are drinking beer.	Two girls are drinking cider.	CONTRADICTION
1629	Two girls are drinking beer.	Two girls are drinking champagne.	CONTRADICTION
1630	Two girls are drinking beer.	Two girls are drinking gin.	CONTRADICTION
1631	Two girls are drinking beer.	Two girls are drinking tequila.	CONTRADICTION
1632	A young child plays with a hose in a field with another child, and two adults.	A young child plays with a hose in a field with another child, and seven adults.	CONTRADICTION
1633	A young child plays with a hose in a field with another child, and two adults.	A young child plays with a hose in a field with another child, and 11 adults.	CONTRADICTION
1634	A young child plays with a hose in a field with another child, and two adults.	A young child plays with a hose in a field with another child, and nine adults.	CONTRADICTION
1635	A young child plays with a hose in a field with another child, and two adults.	A young child plays with a hose in a field with another child, and eight adults.	CONTRADICTION
1636	A young child plays with a hose in a field with another child, and two adults.	A young child plays with a hose in a field with another child, and 6 adults.	CONTRADICTION
1637	A bird takes flight for the first time.	A bird takes flight for the 11th time.	CONTRADICTION
1638	A bird takes flight for the first time.	A bird takes flight for the 9th time.	CONTRADICTION
1639	A bird takes flight for the first time.	A bird takes flight for the twentieth time.	CONTRADICTION
1640	A bird takes flight for the first time.	A bird takes flight for the 30th time.	CONTRADICTION
1641	A bird takes flight for the first time.	A bird takes flight for the ninth time.	CONTRADICTION
1642	The four people are sitting on a bed.	The six people are sitting on a bed.	CONTRADICTION
1643	The four people are sitting on a bed.	The 9 people are sitting on a bed.	CONTRADICTION
1644	The four people are sitting on a bed.	The 12 people are sitting on a bed.	CONTRADICTION
1645	The four people are sitting on a bed.	The ten people are sitting on a bed.	CONTRADICTION
1646	The four people are sitting on a bed.	The seven people are sitting on a bed.	CONTRADICTION
1647	A little girl dislikes her brother's throw.	A great girl dislikes her brother's throw.	CONTRADICTION
1648	A little girl dislikes her brother's throw.	A tiny girl dislikes her brother's throw.	ENTAILMENT
1649	A little girl dislikes her brother's throw.	A little girl loves her brother's throw.	CONTRADICTION
1650	A little girl dislikes her brother's throw.	A large girl dislikes her brother's throw.	CONTRADICTION
1651	A small group of men are having dinner and talking.	A tiny group of men are having dinner and talking.	ENTAILMENT
1652	A small group of men are having dinner and talking.	A small group of men are having dinner and speaking.	ENTAILMENT
1653	A small group of men are having dinner and talking.	A vast group of men are having dinner and talking.	CONTRADICTION
1654	A small group of men are having dinner and talking.	A huge group of men are having dinner and talking.	CONTRADICTION
1655	A small group of men are having dinner and talking.	A little group of men are having dinner and talking.	ENTAILMENT
1656	A man selling food on the streets during late night with three lamps.	A man selling food on the streets during early night with three lamps.	CONTRADICTION
1657	A man selling food on the streets during late night with three lamps.	A man buying food on the streets during late night with three lamps.	CONTRADICTION
1658	A man selling food on the streets during late night with three lamps.	A man selling food on the streets during late night with two lamps.	CONTRADICTION
1659	A man selling food on the streets during late night with three lamps.	A man selling food on the streets during late night with 3 lamps.	ENTAILMENT
1660	Motorbikes, cars, trucks and people share the rode in China.	Motorbikes, cars, trucks and people share the rode in Vietnam.	CONTRADICTION
1661	Motorbikes, cars, trucks and people share the rode in China.	Motorbikes, cars, trucks and people share the rode in North Korea.	CONTRADICTION
1662	Motorbikes, cars, trucks and people share the rode in China.	Motorbikes, cars, trucks and people share the rode in Malaysia.	CONTRADICTION
1663	Motorbikes, cars, trucks and people share the rode in China.	Motorbikes, cars, trucks and people share the rode in Singapore.	CONTRADICTION
1664	Motorbikes, cars, trucks and people share the rode in China.	Motorbikes, cars, trucks and people share the rode in Thailand.	CONTRADICTION
1665	The little girl cannot see.	The giant girl cannot see.	CONTRADICTION
1666	The little girl cannot see.	The little girl can see.	CONTRADICTION
1667	The little girl cannot see.	The little boy cannot see.	CONTRADICTION
1668	The little girl cannot see.	The little son cannot see.	CONTRADICTION
1669	They are standing while drinking wine.	They are standing while drinking tequila.	CONTRADICTION
1670	They are standing while drinking wine.	They are standing while drinking cider.	CONTRADICTION
1671	They are standing while drinking wine.	They are standing while drinking vodka.	CONTRADICTION
1672	They are standing while drinking wine.	They are standing while drinking gin.	CONTRADICTION
1673	They are standing while drinking wine.	They are standing while drinking whisky.	CONTRADICTION
1674	Four people are cleaning out a garage.	Four people are cleaning out an office.	CONTRADICTION
1675	Four people are cleaning out a garage.	Four people are cleaning out a dining room.	CONTRADICTION
1676	Four people are cleaning out a garage.	Four people are cleaning out a prison cell.	CONTRADICTION
1677	Four people are cleaning out a garage.	Four people are cleaning out a lounge.	CONTRADICTION
1678	Four people are cleaning out a garage.	Four people are cleaning out a common room.	CONTRADICTION
1679	Three men stand near a building with a woman who is trying to shade her eyes from the sun.	Three men stand near a building with a man who is trying to shade her eyes from the sun.	CONTRADICTION
1680	Three men stand near a building with a woman who is trying to shade her eyes from the sun.	Three men stand near a building with a woman who is trying to shade her eyes from the moon.	CONTRADICTION
1681	Three men stand near a building with a woman who is trying to shade her eyes from the sun.	Three men sit near a building with a woman who is trying to shade her eyes from the sun.	CONTRADICTION
1682	Three men stand near a building with a woman who is trying to shade her eyes from the sun.	Three men stand close to a building with a woman who is trying to shade her eyes from the sun.	ENTAILMENT
1683	Three men stand near a building with a woman who is trying to shade her eyes from the sun.	Three men lie near a building with a woman who is trying to shade her eyes from the sun.	CONTRADICTION
1684	A small girl is sneaking up on some people walking down a dirt road	A big girl is sneaking up on some people walking down a dirt road	CONTRADICTION
1685	A small girl is sneaking up on some people walking down a dirt road	A little girl is sneaking up on some people walking down a dirt road	ENTAILMENT
1686	A small girl is sneaking up on some people walking down a dirt road	A small girl is sneaking up on some people walking down a dirt street	ENTAILMENT
1687	A small girl is sneaking up on some people walking down a dirt road	A tiny girl is sneaking up on some people walking down a dirt road	ENTAILMENT
1688	A man and a woman are walking through a Chinese restaurant.	A man and a woman are walking through a Thai restaurant.	CONTRADICTION
1689	A man and a woman are walking through a Chinese restaurant.	A man and a woman are walking through a Vietnamese restaurant.	CONTRADICTION
1690	A man and a woman are walking through a Chinese restaurant.	A man and a woman are walking through a North Korean restaurant.	CONTRADICTION
1691	A man and a woman are walking through a Chinese restaurant.	A man and a woman are walking through a Japanese restaurant.	CONTRADICTION
1692	A man and a woman are walking through a Chinese restaurant.	A man and a woman are walking through a South Korean restaurant.	CONTRADICTION
1693	A young girl excitedly plays at the local park on her first day of summer vacation.	A young girl excitedly plays at the local park on her fifth day of summer vacation.	CONTRADICTION
1694	A young girl excitedly plays at the local park on her first day of summer vacation.	A young girl excitedly plays at the local park on her sixth day of summer vacation.	CONTRADICTION
1695	A young girl excitedly plays at the local park on her first day of summer vacation.	A young girl excitedly plays at the local park on her fourth day of summer vacation.	CONTRADICTION
1696	A young girl excitedly plays at the local park on her first day of summer vacation.	A young girl excitedly plays at the local park on her eighth day of summer vacation.	CONTRADICTION
1697	A young girl excitedly plays at the local park on her first day of summer vacation.	A young girl excitedly plays at the local park on her seventh day of summer vacation.	CONTRADICTION
1698	some kids stand near the water	some kids stand far away from the water	CONTRADICTION
1699	some kids stand near the water	some kids stand far from the water	CONTRADICTION
1700	some kids stand near the water	all kids stand near the water	CONTRADICTION
1701	some kids stand near the water	some kids sit near the water	CONTRADICTION
1702	The little girl in the white dress is looking at a book with her mother.	The big girl in the white dress is looking at a book with her mother.	CONTRADICTION
1703	The little girl in the white dress is looking at a book with her mother.	The little girl in the silver dress is looking at a book with her mother.	CONTRADICTION
1704	The little girl in the white dress is looking at a book with her mother.	The tiny girl in the white dress is looking at a book with her mother.	ENTAILMENT
1705	The little girl in the white dress is looking at a book with her mother.	The small girl in the white dress is looking at a book with her mother.	ENTAILMENT
1706	The little girl in the white dress is looking at a book with her mother.	The little girl in the white dress is looking at a book with her mom.	ENTAILMENT
1707	A Japanese wrestling match is between two people.	A North Korean wrestling match is between two people.	CONTRADICTION
1708	A Japanese wrestling match is between two people.	A Thai wrestling match is between two people.	CONTRADICTION
1709	A Japanese wrestling match is between two people.	A Chinese wrestling match is between two people.	CONTRADICTION
1710	A Japanese wrestling match is between two people.	A South Korean wrestling match is between two people.	CONTRADICTION
1711	A Japanese wrestling match is between two people.	An Indian wrestling match is between two people.	CONTRADICTION
1712	Two actors are about to start performing in front of a small audience.	Two actors are about to start performing in front of a big audience.	CONTRADICTION
1713	Two actors are about to start performing in front of a small audience.	Two actors are about to end performing in front of a small audience.	CONTRADICTION
1714	Two actors are about to start performing in front of a small audience.	Two actors are about to start performing in front of a large audience.	CONTRADICTION
1715	Two actors are about to start performing in front of a small audience.	Two actors are about to start performing in front of a huge audience.	CONTRADICTION
1716	Two actors are about to start performing in front of a small audience.	Two actors are about to start performing in front of a great audience.	CONTRADICTION
1717	Children are in the kitchen.	Children are in the living room.	CONTRADICTION
1718	Children are in the kitchen.	Children are in the courtroom.	CONTRADICTION
1719	Children are in the kitchen.	Children are in the dining room.	CONTRADICTION
1720	Children are in the kitchen.	Children are in the classroom.	CONTRADICTION
1721	Children are in the kitchen.	Children are in the garage.	CONTRADICTION
1722	a dog jumping over a small wall at a beach near the water.	a dog jumping over a small wall at a beach far from the water.	CONTRADICTION
1723	a dog jumping over a small wall at a beach near the water.	a dog jumping over a small wall at a beach far away from the water.	CONTRADICTION
1724	a dog jumping over a small wall at a beach near the water.	a dog jumping over a broad wall at a beach near the water.	CONTRADICTION
1725	a dog jumping over a small wall at a beach near the water.	a dog jumping over a big wall at a beach near the water.	CONTRADICTION
1726	a dog jumping over a small wall at a beach near the water.	a dog jumping over a deep wall at a beach near the water.	CONTRADICTION
1727	A person trying to get that perfect picture near the small creek.	A person trying to get that perfect picture far away from the small creek.	CONTRADICTION
1728	A person trying to get that perfect picture near the small creek.	A person trying to get that perfect picture far from the small creek.	CONTRADICTION
1729	A person trying to get that perfect picture near the small creek.	A person trying to get that perfect picture near the deep creek.	CONTRADICTION
1730	A person trying to get that perfect picture near the small creek.	A person trying to get that perfect picture near the little creek.	ENTAILMENT
1731	A person trying to get that perfect picture near the small creek.	A person trying to leave that perfect picture near the small creek.	CONTRADICTION
1732	An Indian man is scratching the back of his head while thinking.	A South Korean man is scratching the back of his head while thinking.	CONTRADICTION
1733	An Indian man is scratching the back of his head while thinking.	A Vietnamese man is scratching the back of his head while thinking.	CONTRADICTION
1734	An Indian man is scratching the back of his head while thinking.	A North Korean man is scratching the back of his head while thinking.	CONTRADICTION
