d-249	Russell has not visited Spanish Fork, Clinton has not visited Glassboro, Leroy has visited Sainte Genevieve and if Clinton has visited Glassboro then Alvin has visited Pontiac	Alvin has not visited Pontiac	NEUTRAL
d-250	Clifton has not visited Laredo, Travis has visited Salem, Aaron has visited Beverly and if Aaron has visited Beverly then Kirk has visited Farmington	Kirk has visited Farmington	ENTAILMENT
d-251	Lance has not visited Walnut Creek, Randall has not visited La Crosse, Francis has visited Redmond and if Randall has not visited La Crosse then Jay has not visited Fremont	Jay has not visited Fremont	ENTAILMENT
d-252	Fred has not visited McPherson, Howard has not visited Lowell, Daniel has visited Hannibal and if Fred has visited McPherson then Maurice has visited Nacogdoches	Maurice has visited Nacogdoches	NEUTRAL
d-253	Glenn has not visited Blackfoot, Alberto has visited Nome, George has not visited Martinsburg and if George has not visited Martinsburg then Antonio has not visited River Forest	Antonio has not visited River Forest	ENTAILMENT
d-254	Ruben has visited Wisconsin, Dwight has not visited Honolulu, Marc has visited Seaside and if Ruben has visited Wisconsin then Terry has visited Salisbury	Terry has visited Salisbury	ENTAILMENT
d-255	Erik has not visited Chadron, Brad has visited Newton, Edgar has visited Hampton and if Edgar has visited Hampton then Danny has visited Steamboat Springs	Danny has not visited Steamboat Springs	CONTRADICTION
d-256	Danny has not visited Osawatomie, Bryan has not visited Perry, Brett has visited Midland and if Danny has not visited Osawatomie then Ruben has not visited Lander	Ruben has not visited Lander	ENTAILMENT
d-257	Juan has not visited Klamath Falls, Warren has not visited Ponca City, Jim has visited Lake Charles and if Warren has visited Ponca City then Hector has visited Vincennes	Hector has visited Vincennes	NEUTRAL
d-258	Daniel has not visited Superior, Edwin has visited Lake Charles, Jeremy has not visited Moscow and if Jeremy has not visited Moscow then Sean has not visited Belleville	Sean has not visited Belleville	ENTAILMENT
d-259	Marion has not visited Virginia, John has not visited Concord, Roberto has visited Salem and if John has visited Concord then Randy has visited Presque Isle	Randy has not visited Presque Isle	NEUTRAL
d-260	Billy has not visited Yellow Springs, Jacob has visited Kellogg, Kurt has visited Virginia and if Jacob has visited Kellogg then Derrick has visited San Diego	Derrick has not visited San Diego	CONTRADICTION
d-261	Phillip has not visited Wyoming, Jesus has visited Emmitsburg, Gene has visited West Covina and if Jesus has visited Emmitsburg then Timothy has visited Levittown	Timothy has not visited Levittown	CONTRADICTION
d-262	Francisco has not visited Winslow, Marshall has not visited Clinton, Leonard has visited Milledgeville and if Marshall has visited Clinton then Juan has visited San Angelo	Juan has visited San Angelo	NEUTRAL
d-263	Joe has not visited Lodi, Norman has not visited Arlington Heights, Lewis has visited Inglewood and if Joe has visited Lodi then Roy has visited Shelby	Roy has not visited Shelby	NEUTRAL
d-264	Ricky has visited Nebraska City, Chad has not visited Montgomery, Daniel has visited Richland and if Ricky has visited Nebraska City then Nathan has visited Lodi	Nathan has visited Lodi	ENTAILMENT
d-265	Rene has not visited Hanover, Shawn has visited Manassas, Billy has not visited Point Roberts and if Billy has not visited Point Roberts then Herbert has visited Juneau	Herbert has visited Juneau	ENTAILMENT
d-266	Darren has not visited Greeley, Willard has not visited Big Spring, Ron has visited San Diego and if Darren has not visited Greeley then James has visited Ely	James has not visited Ely	CONTRADICTION
d-267	Andre has not visited Goshen, Tyrone has not visited Casa Grande, Alfredo has visited Peekskill and if Tyrone has visited Casa Grande then Edwin has visited San Bernardino	Edwin has visited San Bernardino	NEUTRAL
d-268	Tim has not visited Covington, Willie has not visited Rhode Island, Bradley has visited Beverly and if Tim has visited Covington then Roger has visited Great Neck	Roger has not visited Great Neck	NEUTRAL
d-269	Clayton has visited Bath, Jaime has not visited Faribault, Louis has visited Portsmouth and if Clayton has visited Bath then Curtis has visited New Harmony	Curtis has not visited New Harmony	CONTRADICTION
d-270	Bobby has not visited Crystal City, Ross has not visited Boulder, Gerald has visited Somersworth and if Bobby has not visited Crystal City then Alberto has not visited River Forest	Alberto has not visited River Forest	ENTAILMENT
d-271	Paul has not visited Watertown, Curtis has not visited Newport, Adam has visited Olean and if Curtis has not visited Newport then Felix has not visited Huntsville	Felix has not visited Huntsville	ENTAILMENT
d-272	Ricky has not visited Palatine, Eduardo has visited New Jersey, Miguel has not visited Wisconsin and if Miguel has visited Wisconsin then Thomas has visited Moscow	Thomas has not visited Moscow	NEUTRAL
d-273	Freddie has not visited Rolla, Armando has visited Winsted, Jessie has not visited Jacksonville and if Jessie has visited Jacksonville then Walter has visited Coulee Dam	Walter has visited Coulee Dam	NEUTRAL
d-274	Clifton has not visited Orange, Gregory has not visited Flagstaff, Billy has visited Whittier and if Gregory has visited Flagstaff then Luis has visited Topeka	Luis has not visited Topeka	NEUTRAL
d-275	Lester has not visited Peabody, Leroy has visited Indianapolis, Edward has visited West Bend and if Edward has visited West Bend then Douglas has visited West Plains	Douglas has not visited West Plains	CONTRADICTION
d-276	Rafael has not visited Stamford, Roberto has not visited Long Branch, Jimmy has visited Wewoka and if Rafael has visited Stamford then Christian has visited Oshkosh	Christian has not visited Oshkosh	NEUTRAL
d-277	Earl has not visited Beaverton, Don has not visited Little Falls, Daniel has visited Walnut Creek and if Don has not visited Little Falls then Jared has visited Jacksonville	Jared has not visited Jacksonville	CONTRADICTION
d-278	Vincent has not visited Cooperstown, Charlie has visited Augusta, Brent has not visited Olean and if Brent has visited Olean then Jorge has visited Bayonne	Jorge has not visited Bayonne	NEUTRAL
d-279	Nathan has not visited Seaside, Keith has not visited Tempe, Travis has visited Waukesha and if Keith has visited Tempe then Jaime has visited Bisbee	Jaime has visited Bisbee	NEUTRAL
d-280	Leslie has not visited Michigan City, Johnny has visited San Francisco, Rodney has visited Ridgewood and if Rodney has visited Ridgewood then Cecil has visited Henderson	Cecil has not visited Henderson	CONTRADICTION
d-281	Thomas has not visited Garden City, Roberto has visited Winnetka, Tyrone has not visited Salisbury and if Tyrone has not visited Salisbury then Franklin has visited Decatur	Franklin has not visited Decatur	CONTRADICTION
d-282	Ryan has not visited Arlington, Vernon has visited Towson, Albert has visited Richmond and if Albert has visited Richmond then Miguel has visited Spring Green	Miguel has visited Spring Green	ENTAILMENT
d-283	Kirk has not visited Cuyahoga Falls, Johnny has not visited Wahpeton, Darrell has visited Olympia and if Johnny has not visited Wahpeton then Ivan has visited Fort Smith	Ivan has not visited Fort Smith	CONTRADICTION
d-284	Joseph has not visited Milledgeville, Marvin has not visited Gillette, Pedro has visited Fort Lee and if Marvin has not visited Gillette then Joe has visited Escondido	Joe has not visited Escondido	CONTRADICTION
d-285	Tracy has not visited Fallon, Jesus has not visited Walla Walla, Andrew has visited Suffolk and if Jesus has visited Walla Walla then Norman has visited San Luis Obispo	Norman has not visited San Luis Obispo	NEUTRAL
d-286	Lewis has not visited Worcester, Adrian has not visited Grand Forks, Victor has visited Jamestown and if Adrian has visited Grand Forks then Marcus has visited Herrin	Marcus has visited Herrin	NEUTRAL
d-287	Reginald has not visited Muskogee, Edward has not visited Sturgis, William has visited Pawhuska and if Edward has not visited Sturgis then Angel has visited Corydon	Angel has not visited Corydon	CONTRADICTION
d-288	Elmer has not visited Astoria, Darrell has visited Cleveland, Dwayne has visited Fullerton and if Dwayne has visited Fullerton then Kurt has visited Scarsdale	Kurt has visited Scarsdale	ENTAILMENT
d-289	Jeffrey has not visited Milan, Chad has visited Harrison, Johnny has not visited Honolulu and if Johnny has visited Honolulu then Nicholas has visited Waterford	Nicholas has not visited Waterford	NEUTRAL
d-290	Lonnie has not visited Haverhill, Todd has visited West Allis, Steve has not visited West Point and if Steve has not visited West Point then Russell has not visited Richland	Russell has not visited Richland	ENTAILMENT
d-291	Andre has not visited Batavia, Marshall has visited De Smet, Brent has not visited New Bern and if Brent has not visited New Bern then Bruce has visited Ocean City	Bruce has not visited Ocean City	CONTRADICTION
d-292	Thomas has not visited Pekin, Eric has visited Santa Claus, Alberto has visited Harwich and if Eric has visited Santa Claus then Darren has visited Lawton	Darren has not visited Lawton	CONTRADICTION
d-293	Nelson has not visited John Day, Timothy has visited Tamaqua, Louis has not visited Las Cruces and if Louis has not visited Las Cruces then Tracy has visited Hutchinson	Tracy has not visited Hutchinson	CONTRADICTION
d-294	Morris has not visited Tullahoma, Daryl has visited McCook, Kent has visited Ohio and if Daryl has visited McCook then Cory has visited Skagway	Cory has not visited Skagway	CONTRADICTION
d-295	Warren has not visited Ohio, Robert has visited Peoria, Bill has not visited Massillon and if Bill has visited Massillon then Bob has visited Medicine Lodge	Bob has not visited Medicine Lodge	NEUTRAL
d-296	Ralph has not visited Gallatin, Randy has visited Huron, Kyle has not visited Goldsboro and if Kyle has not visited Goldsboro then Mike has visited Chickasha	Mike has visited Chickasha	ENTAILMENT
d-297	Billy has not visited Oakland, Guy has not visited Oshkosh, Tony has visited Sandusky and if Billy has not visited Oakland then Steven has visited Hood River	Steven has not visited Hood River	CONTRADICTION
d-298	Steve has not visited Texas City, Terry has visited Philadelphia, Melvin has not visited Bowling Green and if Melvin has not visited Bowling Green then Harry has visited Portsmouth	Harry has not visited Portsmouth	CONTRADICTION
d-299	Henry has not visited Barberton, Lloyd has not visited Cooperstown, Milton has visited Hammondsport and if Lloyd has not visited Cooperstown then Lester has not visited Juneau	Lester has not visited Juneau	ENTAILMENT
d-300	Dwayne has not visited Mount Vernon, Richard has not visited Mountain View, Lester has visited Key West and if Richard has not visited Mountain View then Franklin has visited Abington	Franklin has not visited Abington	CONTRADICTION
d-301	Bobby has not visited New Braunfels, Reginald has not visited Kansas, Floyd has visited Owensboro and if Reginald has not visited Kansas then Wallace has visited Shamokin	Wallace has not visited Shamokin	CONTRADICTION
d-302	Aaron has not visited Harrisburg, Mitchell has visited Cheboygan, Everett has not visited Nashville and if Everett has visited Nashville then Danny has visited Eastport	Danny has not visited Eastport	NEUTRAL
d-303	Karl has not visited Parkersburg, Clayton has visited Burns, Adrian has visited Framingham and if Adrian has visited Framingham then Jordan has visited Adrian	Jordan has not visited Adrian	CONTRADICTION
d-304	Ricky has not visited Winooski, Wayne has not visited Vallejo, Casey has visited Pontiac and if Wayne has not visited Vallejo then Gilbert has not visited Lake Havasu City	Gilbert has not visited Lake Havasu City	ENTAILMENT
d-305	Mark has not visited French Lick, Rick has visited Duncan, Seth has visited Kotzebue and if Seth has visited Kotzebue then Luis has visited Oakland	Luis has visited Oakland	ENTAILMENT
d-306	Edward has not visited Carthage, Andrew has visited Jacksonville, Bill has visited Kaskaskia and if Andrew has visited Jacksonville then Alex has visited Danville	Alex has not visited Danville	CONTRADICTION
d-307	Guy has not visited Fond du Lac, Mathew has visited Carlsbad, Clifford has visited Corinth and if Mathew has visited Carlsbad then Raymond has visited Port Arthur	Raymond has not visited Port Arthur	CONTRADICTION
d-308	Raul has not visited Gainesville, Reginald has visited Auburn, Jeffrey has not visited Chillicothe and if Jeffrey has not visited Chillicothe then Oscar has visited Manchester	Oscar has not visited Manchester	CONTRADICTION
d-309	Ron has not visited Cincinnati, Jesus has not visited Sidney, Edgar has visited Coronado and if Ron has visited Cincinnati then Johnny has visited Batavia	Johnny has not visited Batavia	NEUTRAL
d-310	Alexander has not visited Apalachicola, Nathaniel has not visited Delaware, Martin has visited Wilson and if Alexander has visited Apalachicola then Paul has visited Redmond	Paul has visited Redmond	NEUTRAL
d-311	Antonio has not visited South Dakota, Jordan has visited Sheridan, Johnny has visited Edmond and if Jordan has visited Sheridan then Byron has visited Danville	Byron has not visited Danville	CONTRADICTION
d-312	Rodney has visited Mount Clemens, Tim has not visited Morgan City, Jamie has visited West Allis and if Rodney has visited Mount Clemens then Harvey has visited Alameda	Harvey has not visited Alameda	CONTRADICTION
d-313	Tracy has visited Hot Springs, Calvin has not visited Danville, Alfred has visited San Angelo and if Tracy has visited Hot Springs then Bernard has visited Brockton	Bernard has not visited Brockton	CONTRADICTION
d-314	Jeff has visited Louisville, Jack has not visited Fort Kent, Henry has visited Sparks and if Jeff has visited Louisville then Cody has visited Colorado	Cody has not visited Colorado	CONTRADICTION
d-315	Vincent has not visited Owatonna, Eugene has not visited Bisbee, Bob has visited Ludington and if Vincent has not visited Owatonna then Marvin has visited Ouray	Marvin has not visited Ouray	CONTRADICTION
d-316	Harvey has visited Vicksburg, Scott has not visited Guymon, Roberto has visited Gaffney and if Harvey has visited Vicksburg then Glen has visited Columbus	Glen has not visited Columbus	CONTRADICTION
d-317	Craig has not visited Wilkes-Barre, Ricky has visited Tullahoma, Mitchell has visited York and if Ricky has visited Tullahoma then Vernon has visited Dedham	Vernon has not visited Dedham	CONTRADICTION
d-318	Bill has not visited Huntington, Lee has visited Chillicothe, Brandon has visited Rotterdam and if Brandon has visited Rotterdam then Brad has visited Ashtabula	Brad has visited Ashtabula	ENTAILMENT
d-319	Francisco has not visited Holyoke, Jimmie has visited Boys Town, Ray has not visited Guthrie and if Ray has not visited Guthrie then Dwight has visited Aberdeen	Dwight has visited Aberdeen	ENTAILMENT
d-320	Tony has not visited Kitty Hawk, Brian has visited Frankfort, Frank has not visited Price and if Frank has visited Price then Eugene has visited Saint Ignace	Eugene has not visited Saint Ignace	NEUTRAL
d-321	Jeffrey has not visited Littleton, Peter has not visited Frankfort, Shawn has visited Shawnee and if Jeffrey has visited Littleton then Albert has visited Weymouth	Albert has not visited Weymouth	NEUTRAL
d-322	Casey has not visited Monett, Daryl has visited Palmyra, Sidney has visited Roselle and if Sidney has visited Roselle then Dennis has visited Fairfield	Dennis has visited Fairfield	ENTAILMENT
d-323	Ray has not visited New Kensington, Christian has not visited Chambersburg, Frank has visited Keokuk and if Ray has visited New Kensington then Martin has visited Kenosha	Martin has visited Kenosha	NEUTRAL
d-324	Marvin has not visited Bluefield, Jacob has not visited Oskaloosa, Alexander has visited North Dakota and if Jacob has not visited Oskaloosa then Shawn has visited Greenville	Shawn has not visited Greenville	CONTRADICTION
d-325	Felix has not visited Spearfish, Patrick has visited New Jersey, Alfred has not visited Muncie and if Alfred has visited Muncie then Clifton has visited Hattiesburg	Clifton has not visited Hattiesburg	NEUTRAL
d-326	Willie has not visited Sitka, Chris has not visited Franklin, Claude has visited Wood River and if Willie has visited Sitka then Seth has visited Rawlins	Seth has not visited Rawlins	NEUTRAL
d-327	Fred has not visited Mount Pleasant, Nicholas has visited Bayonne, Danny has visited Richmond and if Danny has visited Richmond then Ian has visited Petoskey	Ian has visited Petoskey	ENTAILMENT
d-328	Marvin has not visited Conneaut, Harold has visited Columbia, Bob has not visited Raleigh and if Bob has visited Raleigh then Frederick has visited Lawton	Frederick has not visited Lawton	NEUTRAL
d-329	Jose has not visited Texarkana, Brandon has not visited Clarksdale, Herman has visited Bessemer and if Jose has not visited Texarkana then Harvey has visited Council Bluffs	Harvey has not visited Council Bluffs	CONTRADICTION
d-330	Gene has not visited Atmore, Shane has visited Niles, Arthur has visited Cushing and if Shane has visited Niles then Kenneth has visited Glenwood Springs	Kenneth has not visited Glenwood Springs	CONTRADICTION
d-331	Cody has not visited Bountiful, Charles has visited Montrose, Gregory has visited Bath and if Gregory has visited Bath then Nathan has visited Peabody	Nathan has not visited Peabody	CONTRADICTION
d-332	Salvador has not visited Great Bend, Adam has visited Martins Ferry, Donald has visited Rugby and if Adam has visited Martins Ferry then Thomas has visited Puyallup	Thomas has not visited Puyallup	CONTRADICTION
d-333	Allen has not visited Yankton, Edward has not visited East Providence, Raul has visited Coral Gables and if Allen has visited Yankton then Brad has visited Batesville	Brad has visited Batesville	NEUTRAL
d-334	Allen has not visited Appleton, Morris has not visited Saint Charles, Everett has visited Douglas and if Morris has not visited Saint Charles then Nelson has not visited Bountiful	Nelson has not visited Bountiful	ENTAILMENT
d-335	Lance has visited Homer, Lee has not visited New Kensington, Clayton has visited Alton and if Lance has visited Homer then Bradley has visited Weymouth	Bradley has visited Weymouth	ENTAILMENT
d-336	Matthew has not visited Bennington, Lewis has not visited Williamstown, Jeff has visited Wheeling and if Lewis has not visited Williamstown then Todd has visited Waukegan	Todd has not visited Waukegan	CONTRADICTION
d-337	Craig has not visited Chula Vista, Isaac has visited Shawneetown, Zachary has visited Baker City and if Zachary has visited Baker City then Dave has visited Rome	Dave has not visited Rome	CONTRADICTION
d-338	Vincent has not visited Palo Alto, Leslie has visited West Hartford, Henry has visited Shelbyville and if Henry has visited Shelbyville then Dale has visited Kodiak	Dale has not visited Kodiak	CONTRADICTION
d-339	Jimmy has not visited Littleton, Ivan has not visited West Hartford, Ricky has visited New Castle and if Ivan has not visited West Hartford then Mario has visited Brattleboro	Mario has not visited Brattleboro	CONTRADICTION
d-340	Willie has not visited Independence, Thomas has not visited Cherokee, Shane has visited Seaside and if Thomas has visited Cherokee then Wallace has visited Middlebury	Wallace has visited Middlebury	NEUTRAL
d-341	Stephen has not visited Darlington, Franklin has not visited Abington, Armando has visited Battle Creek and if Franklin has visited Abington then Leslie has visited Hazard	Leslie has not visited Hazard	NEUTRAL
d-342	Oscar has not visited Fernandina Beach, Todd has not visited San Felipe, Julio has visited Columbia and if Oscar has visited Fernandina Beach then Michael has visited Athens	Michael has visited Athens	NEUTRAL
d-343	Marvin has not visited La Salle, Jimmy has visited New Castle, Jacob has not visited East Greenwich and if Jacob has not visited East Greenwich then Dale has visited Yonkers	Dale has not visited Yonkers	CONTRADICTION
d-344	Sean has visited Torrington, Oscar has not visited Tonawanda, Leon has visited Cedar Falls and if Sean has visited Torrington then Christopher has visited Berlin	Christopher has not visited Berlin	CONTRADICTION
d-345	Rene has visited Hingham, Francis has not visited Fullerton, Gordon has visited Fairfield and if Rene has visited Hingham then Richard has visited Jonesboro	Richard has visited Jonesboro	ENTAILMENT
d-346	Herbert has not visited Chillicothe, Claude has not visited Saint Louis, Danny has visited Jeannette and if Herbert has not visited Chillicothe then Warren has not visited Laguna Beach	Warren has not visited Laguna Beach	ENTAILMENT
d-347	Anthony has not visited Lahaina, Manuel has not visited Portland, Seth has visited Urbana and if Manuel has visited Portland then Isaac has visited Naugatuck	Isaac has visited Naugatuck	NEUTRAL
d-348	Sam has not visited Ferguson, Edgar has not visited Clarksville, Leon has visited Falls Church and if Sam has not visited Ferguson then Paul has visited Lansing	Paul has not visited Lansing	CONTRADICTION
d-349	Luis has not visited Gary, Lance has visited Lancaster, Nathaniel has not visited Buffalo and if Nathaniel has visited Buffalo then Johnny has visited Sunbury	Johnny has not visited Sunbury	NEUTRAL
d-350	Charlie has not visited Rancho Cucamonga, Mark has visited Naperville, Alexander has not visited Watertown and if Alexander has not visited Watertown then Cecil has not visited Inglewood	Cecil has not visited Inglewood	ENTAILMENT
d-351	Freddie has not visited East Hartford, Alexander has not visited Winnemucca, Everett has visited Titusville and if Freddie has not visited East Hartford then Frank has visited Belle Fourche	Frank has visited Belle Fourche	ENTAILMENT
d-352	Max has not visited Monticello, Harvey has not visited Sun Valley, Mark has visited Aspen and if Max has visited Monticello then Jay has visited Savannah	Jay has not visited Savannah	NEUTRAL
d-353	Floyd has not visited Eastpointe, Philip has not visited Fredonia, Bob has visited Burlington and if Philip has visited Fredonia then Oscar has visited El Reno	Oscar has visited El Reno	NEUTRAL
d-354	Pedro has visited Cohasset, Marshall has not visited Normal, Derrick has visited Wahiawa and if Pedro has visited Cohasset then Anthony has visited Dahlonega	Anthony has visited Dahlonega	ENTAILMENT
d-355	Ken has not visited Bartlesville, Patrick has not visited Fayetteville, Jack has visited Anniston and if Ken has visited Bartlesville then Guy has visited Costa Mesa	Guy has visited Costa Mesa	NEUTRAL
d-356	Jay has not visited Aspen, Edward has visited Bowling Green, Carl has visited Altoona and if Carl has visited Altoona then Ian has visited Sainte Genevieve	Ian has not visited Sainte Genevieve	CONTRADICTION
d-357	Danny has not visited Watts, Javier has visited Coffeyville, Eric has not visited Houghton and if Eric has not visited Houghton then Glen has visited Cookeville	Glen has visited Cookeville	ENTAILMENT
d-358	Javier has not visited Holdenville, Felix has visited Concord, Barry has not visited Libertyville and if Barry has not visited Libertyville then Charles has visited Garden City	Charles has not visited Garden City	CONTRADICTION
d-359	Dwight has not visited Huntsville, Clifton has not visited York, Terrence has visited Natchez and if Clifton has visited York then Samuel has visited Devils Lake	Samuel has not visited Devils Lake	NEUTRAL
d-360	Clinton has not visited Louisiana, Jeremy has not visited Farmington, Eddie has visited Pottstown and if Jeremy has visited Farmington then Marvin has visited Reedsport	Marvin has visited Reedsport	NEUTRAL
d-361	Rafael has not visited Manchester, Dan has visited Tallahassee, Todd has not visited Neosho and if Todd has not visited Neosho then Darryl has visited Okmulgee	Darryl has not visited Okmulgee	CONTRADICTION
d-362	Wallace has not visited Greenwich, Hector has not visited Mesa, Herman has visited Bronx and if Hector has visited Mesa then James has visited Torrance	James has visited Torrance	NEUTRAL
d-363	Lance has not visited Wilmington, Todd has not visited Everett, Felix has visited Tempe and if Lance has visited Wilmington then Joe has visited Sand Springs	Joe has visited Sand Springs	NEUTRAL
d-364	Gabriel has not visited Port Orford, Wayne has not visited Woodland, Bob has visited Brownsville and if Gabriel has not visited Port Orford then Mario has visited Rockville	Mario has visited Rockville	ENTAILMENT
d-365	Reginald has not visited Pottstown, Calvin has visited Douglas, Elmer has not visited Mineola and if Elmer has not visited Mineola then Wade has visited Eagle Pass	Wade has visited Eagle Pass	ENTAILMENT
d-366	Kelly has not visited Coney Island, Jimmy has not visited Shawneetown, Henry has visited Kenosha and if Jimmy has not visited Shawneetown then Brandon has visited Sonoma	Brandon has not visited Sonoma	CONTRADICTION
d-367	Arnold has not visited Chickasha, Chad has visited Rawlins, Brandon has not visited Wellfleet and if Brandon has visited Wellfleet then Freddie has visited Pacific Grove	Freddie has visited Pacific Grove	NEUTRAL
d-368	Lonnie has visited Greenville, Jerome has not visited Batavia, Edwin has visited Holdenville and if Lonnie has visited Greenville then Jimmie has visited Lovington	Jimmie has visited Lovington	ENTAILMENT
d-369	Victor has not visited Pullman, Edwin has not visited West Seneca, Darren has visited Claremont and if Edwin has visited West Seneca then Derrick has visited Rochester	Derrick has visited Rochester	NEUTRAL
d-370	Gordon has not visited Machias, Darren has visited Scarborough, Jimmy has not visited John Day and if Jimmy has not visited John Day then Jerome has not visited Junction City	Jerome has not visited Junction City	ENTAILMENT
d-371	Phillip has not visited Los Alamos, Mathew has visited Fayetteville, Jay has not visited Austin and if Jay has not visited Austin then Bobby has visited Portales	Bobby has not visited Portales	CONTRADICTION
d-372	Phillip has visited Manistee, Randy has not visited Overland Park, Martin has visited Magnolia and if Phillip has visited Manistee then Tony has visited Abington	Tony has visited Abington	ENTAILMENT
d-373	Ken has not visited Stevens Point, Terrence has visited Wisconsin, Matthew has not visited Naples and if Matthew has visited Naples then Howard has visited Midland	Howard has visited Midland	NEUTRAL
d-374	Floyd has not visited Oconto, Carl has not visited Jacksonville, Ramon has visited Bedford and if Floyd has visited Oconto then Clayton has visited Saint Marys City	Clayton has not visited Saint Marys City	NEUTRAL
d-375	Roger has not visited Sault Sainte Marie, Bernard has visited Worthington, Leonard has not visited Livermore and if Leonard has visited Livermore then Jimmie has visited Mundelein	Jimmie has not visited Mundelein	NEUTRAL
d-376	Gordon has not visited Weehawken, Willie has not visited Sedalia, Frank has visited Osceola and if Willie has not visited Sedalia then Calvin has visited Oskaloosa	Calvin has not visited Oskaloosa	CONTRADICTION
d-377	Jason has not visited Parsippany–Troy Hills, Erik has not visited Eugene, Joel has visited The Village and if Erik has not visited Eugene then Miguel has visited Yonkers	Miguel has not visited Yonkers	CONTRADICTION
d-378	Todd has not visited Mayfield, Brandon has not visited Red Bluff, Jesse has visited Raton and if Todd has not visited Mayfield then Samuel has visited Halifax	Samuel has visited Halifax	ENTAILMENT
d-379	Cody has not visited Rye, Harry has visited Bridgeton, Karl has not visited Plains and if Karl has not visited Plains then Danny has not visited Central City	Danny has not visited Central City	ENTAILMENT
d-380	Philip has not visited West Springfield, Terry has not visited Olathe, Henry has visited Alexandria and if Terry has not visited Olathe then Manuel has visited Lynchburg	Manuel has not visited Lynchburg	CONTRADICTION
d-381	Jay has visited Osawatomie, Steve has not visited Needles, Victor has visited Darien and if Jay has visited Osawatomie then Marcus has visited Douglas	Marcus has not visited Douglas	CONTRADICTION
d-382	Marvin has not visited Lexington, Frederick has visited Lebanon, Jeffery has visited Albany and if Jeffery has visited Albany then Andre has visited Pottsville	Andre has not visited Pottsville	CONTRADICTION
d-383	Luis has not visited Indio, Kyle has visited Anadarko, Alan has not visited Forest Hills and if Alan has not visited Forest Hills then Gene has visited Concord	Gene has visited Concord	ENTAILMENT
d-384	Gilbert has not visited Shelby, Julian has not visited Belen, Oscar has visited Salem and if Julian has not visited Belen then Wallace has visited Brattleboro	Wallace has not visited Brattleboro	CONTRADICTION
d-385	Kurt has not visited Windsor, Philip has visited Florida, David has not visited West Orange and if David has visited West Orange then Lloyd has visited Fort Smith	Lloyd has not visited Fort Smith	NEUTRAL
d-386	Harold has not visited New Britain, Marion has visited Painesville, Jon has visited Lorain and if Jon has visited Lorain then Edwin has visited Prairie du Chien	Edwin has not visited Prairie du Chien	CONTRADICTION
d-387	Jesus has not visited South Orange Village, Erik has not visited Fort Morgan, Norman has visited Highland Park and if Jesus has visited South Orange Village then Tom has visited Bellows Falls	Tom has visited Bellows Falls	NEUTRAL
d-388	Donald has not visited Gallipolis, Gene has not visited Leavenworth, Corey has visited Geneva and if Donald has visited Gallipolis then Wallace has visited Hampton	Wallace has visited Hampton	NEUTRAL
d-389	Neil has visited Watertown, Glenn has not visited American Fork, Robert has visited Winnetka and if Neil has visited Watertown then Carl has visited Sioux City	Carl has visited Sioux City	ENTAILMENT
d-390	Shawn has not visited Marion, Karl has visited Stuttgart, Dale has visited Wisconsin Dells and if Dale has visited Wisconsin Dells then Christopher has visited Clearfield	Christopher has not visited Clearfield	CONTRADICTION
d-391	Glenn has visited Swarthmore, Melvin has not visited Goshen, Samuel has visited McMinnville and if Glenn has visited Swarthmore then Don has visited Youngstown	Don has visited Youngstown	ENTAILMENT
d-392	Marshall has not visited Winter Park, Nathan has visited Estes Park, Wade has visited North Carolina and if Wade has visited North Carolina then Timothy has visited Elgin	Timothy has visited Elgin	ENTAILMENT
d-393	Virgil has not visited DeKalb, Glen has visited Woodstock, Randy has visited Brea and if Randy has visited Brea then Rene has visited Amherst	Rene has visited Amherst	ENTAILMENT
d-394	Franklin has not visited Holland, Dean has visited Bastrop, Tom has not visited Gettysburg and if Tom has visited Gettysburg then Tracy has visited Houghton	Tracy has not visited Houghton	NEUTRAL
d-395	Kirk has not visited Redmond, Harry has visited Hialeah, Steven has visited Decatur and if Steven has visited Decatur then Alberto has visited Braintree	Alberto has visited Braintree	ENTAILMENT
d-396	Peter has not visited Peoria, Jaime has visited Dillon, Stephen has not visited Great Bend and if Stephen has not visited Great Bend then Harry has visited Elkins	Harry has not visited Elkins	CONTRADICTION
d-397	Jimmy has visited Groton, Bobby has not visited Longmont, Enrique has visited Tallahassee and if Jimmy has visited Groton then Marc has visited Nashville	Marc has visited Nashville	ENTAILMENT
d-398	Christopher has visited Globe, Vincent has not visited Pipestone, Mario has visited Hobart and if Christopher has visited Globe then Rafael has visited Coronado	Rafael has not visited Coronado	CONTRADICTION
d-399	Fred has not visited Mount Pleasant, Terrence has not visited Lynn, Chester has visited Monroeville and if Fred has not visited Mount Pleasant then Raymond has visited Oak Ridge	Raymond has not visited Oak Ridge	CONTRADICTION
d-400	Danny has not visited Goshen, Richard has not visited New Brunswick, Steve has visited Watkins Glen and if Richard has not visited New Brunswick then Brian has visited Tucson	Brian has not visited Tucson	CONTRADICTION
d-401	Derrick has not visited Webster City, Samuel has not visited Breckenridge, Glenn has visited Plymouth and if Samuel has not visited Breckenridge then Ruben has visited Saginaw	Ruben has visited Saginaw	ENTAILMENT
d-402	Manuel has not visited Wauwatosa, Rick has not visited Pipestone, Marc has visited Victorville and if Manuel has visited Wauwatosa then Johnnie has visited Woonsocket	Johnnie has not visited Woonsocket	NEUTRAL
