t-635	Joe, Lee, Sergio, Lawrence, Timothy, Dustin, Clayton, Adam, Bernard, Christopher, Andre, Benjamin, Andy and Ruben have only visited Mauritius	Joe didn't visit Mauritius	CONTRADICTION
t-636	Bernard has only visited Honduras, Senegal, Palestine, Kosovo, Montenegro, Bangladesh, Iran, Dominican Republic, Iraq, Philippines, North Korea, Ghana, Thailand, Mozambique and Brazil	Leon didn't visit Brazil	NEUTRAL
t-637	Johnny, Gregory, Adrian, Jamie, Andre, Kevin, Bobby, Floyd, Oscar, Guy and Ted have only visited Benin	Oscar didn't visit Benin	CONTRADICTION
t-638	Kelly, Troy, Ralph, Ivan, Tony, Mike, Fernando, Neil, Bill, Lonnie, Benjamin, Frederick and Derrick have only visited Maldives	Kelly didn't visit Madagascar	ENTAILMENT
t-639	Morris has only visited Iraq, Gambia, Belarus, Ukraine, Djibouti, Jamaica, Comoros, Maldives, Honduras and Libya	Cory didn't visit Belarus	NEUTRAL
t-640	Allen, Sean, Joel, Andre, Harold, Marcus and Gabriel have only visited Singapore	Gabriel didn't visit Afghanistan	ENTAILMENT
t-641	Jessie has only visited Vanuatu, Slovakia, Cambodia, Oman, Latvia, Dominican Republic, Andorra, Cameroon, Tanzania, The Bahamas and Mozambique	Virgil didn't visit Oman	NEUTRAL
t-642	Norman, Erik, Miguel, Marvin, Sidney, Marcus, Eric, Lee, Ian, Frank, Vernon, Kurt, Alvin, Jay, Martin, Jerry and Christian have only visited Uzbekistan	Erik didn't visit Yemen	ENTAILMENT
t-643	Ron, Tim, Glen, Jessie, Dwight, Bernard, Edwin, Clifford, Lawrence, Joseph, Armando, Mark and Phillip have only visited Kyrgyzstan	Joseph didn't visit Kyrgyzstan	CONTRADICTION
t-644	Derrick has only visited Australia, Saint Lucia, Paraguay, Antigua & Barbuda, Nepal, Luxembourg and Saint Vincent & the Grenadines	Derrick didn't visit Nepal	CONTRADICTION
t-645	Jorge, David, Dale, Raymond, Greg and Bill have only visited Singapore	Greg didn't visit Singapore	CONTRADICTION
t-646	Shawn has only visited Algeria, Fiji, Slovenia, Uganda, Cyprus, Singapore, Kyrgyzstan, Guyana, Iraq, Vatican City, Monaco, Eswatini, Nigeria, Portugal, Colombia, Saint Vincent & the Grenadines, Norway, North Korea, Saint Lucia and Panama	Shawn didn't visit Eswatini	CONTRADICTION
t-647	Lee has only visited Singapore, Morocco, Central African Republic, Croatia, Poland, Algeria, Netherlands, Antigua & Barbuda, Malta, Slovenia, Kosovo, Belarus, Palestine and Liberia	Tommy didn't visit Singapore	NEUTRAL
t-648	Clifton and Johnny have only visited Namibia	Clifton didn't visit Namibia	CONTRADICTION
t-649	Edgar, Sidney, Shawn, Joe, Terry, Andrew, Chad, Duane, Eddie, Eduardo and Mitchell have only visited Madagascar	Joe didn't visit Honduras	ENTAILMENT
t-650	Ted, Thomas, Gilbert, Neil, Matthew, Harold, Jamie, Joel, Francis, Bob, Jerome, William, Lance, Salvador, Lawrence, Kent, Dave, Mario, Rene and Rick have only visited Peru	Rick didn't visit Tuvalu	ENTAILMENT
t-651	Max, Patrick, Jon, Derek, Brad, Roy, Roland, Casey, Norman, Ricky, Robert, Elmer, Charlie, Roger, Derrick, Jamie, Victor, Shane, Lloyd and Wayne have only visited Saudi Arabia	Norman didn't visit Saudi Arabia	CONTRADICTION
t-652	Darren, Ernest, Harvey, Ramon, Randall, Terry, Edgar, Anthony, Jose, Frederick, Rafael, Brian, Carl, Andre, Richard and Jimmy have only visited Albania	Edgar didn't visit Cameroon	ENTAILMENT
t-653	Greg has only visited Iraq, Croatia, Andorra, Tonga, Estonia and Indonesia	Theodore didn't visit Estonia	NEUTRAL
t-654	Randall has only visited Burundi, Madagascar, Slovenia, Liberia, Ghana, North Korea, Saudi Arabia, Peru and Ecuador	Randall didn't visit Ecuador	CONTRADICTION
t-655	Andre, Allen, Lawrence, Marc and Ralph have only visited Angola	Lawrence didn't visit Greece	ENTAILMENT
t-656	Perry has only visited Peru, Kenya, Bhutan, Lebanon, Malaysia, Comoros, Nicaragua and Honduras	Tim didn't visit Bhutan	NEUTRAL
t-657	Glen has only visited Slovenia, Norway, Slovakia, Bosnia & Herzegovinia, Papua New Guinea, Bulgaria, Czech Republic, Niger, Ireland, Liberia, Somalia, Uzbekistan, Vanuatu, Saint Kitts & Nevis and Togo	Eddie didn't visit Czech Republic	NEUTRAL
t-658	Carl, Herman, Alberto, Darren, Ray, Johnny, Charles, Todd, Maurice, Rick, Harry, Ted, Terry and Robert have only visited Democratic Republic of the Congo	Todd didn't visit Democratic Republic of the Congo	CONTRADICTION
t-659	Karl has only visited Malta, Iran, Eritrea, Nigeria, Brazil, Andorra, Serbia, Algeria, Côte D'ivore, Burundi and Lebanon	Douglas didn't visit Serbia	NEUTRAL
t-660	Isaac, Martin, Rick and Tyler have only visited Uganda	Isaac didn't visit Uganda	CONTRADICTION
t-661	Randall, Eugene, Miguel, Clinton, Joe, Jordan, Fernando, Jared, Travis, Jerome, Randy, Brian, Ryan, Neil, Benjamin, Timothy, Tyler, Glen and Dale have only visited France	Jordan didn't visit France	CONTRADICTION
t-662	Jose, Hugh, Phillip, Marcus, Tom and Neil have only visited Dominican Republic	Hugh didn't visit Liberia	ENTAILMENT
t-663	Enrique has only visited Kosovo, Dominica, Colombia, Namibia, Ghana, Gabon, Eswatini, Latvia, Lebanon, Portugal, Chad, Côte D'ivore, Moldova, Japan, The Bahamas and Botswana	Kevin didn't visit Lebanon	NEUTRAL
t-664	Harvey, Jeff and Bernard have only visited Yemen	Bernard didn't visit Oman	ENTAILMENT
t-665	Reginald has only visited Rwanda, Liechtenstein, Kosovo, Morocco and Central African Republic	George didn't visit Rwanda	NEUTRAL
t-666	Rene has only visited Finland, Gambia, Andorra, Zimbabwe, Albania, Dominica, Latvia, Samoa, Zambia, Belgium, Iceland and Madagascar	Rene didn't visit Andorra	CONTRADICTION
t-667	Rodney, Timothy, Kyle, Darren, Troy, Pedro, Alberto, Michael, Shawn, Darrell, Corey, Jordan, Thomas, Terrence, Allen and Shane have only visited Cameroon	Timothy didn't visit Bhutan	ENTAILMENT
t-668	Reginald has only visited Australia, Cabo, Bhutan, Belarus, Oman, Nauru, Eritrea, Indonesia, Saint Vincent & the Grenadines, Fiji, Honduras, Marshall Islands, Seychelles, Portugal, Armenia and Malawi	Sergio didn't visit Seychelles	NEUTRAL
t-669	Bryan has only visited Norway, Czech Republic, Senegal, Israel, Afghanistan, Madagascar and Zambia	Alan didn't visit Afghanistan	NEUTRAL
t-670	Ken has only visited Myanmar, Bhutan, Malaysia, Kazakhstan, Brazil, Croatia, Angola, Kiribati, Palau, Mongolia, Namibia, Nepal, Afghanistan, Democratic Republic of the Congo, Switzerland and Tonga	Ken didn't visit Bhutan	CONTRADICTION
t-671	Jamie, Dale, Eric, Ruben, Glenn, Adam, Herbert, Derrick, Dwayne, Sam, Micheal and Floyd have only visited Sudan	Jamie didn't visit Sudan	CONTRADICTION
t-672	Allan, Antonio, Dave, Warren, Mathew, Curtis, Milton, Philip, Keith, Allen, Walter, Sidney, Morris, Jack, Ricky, David, Louis, Phillip and Bobby have only visited Marshall Islands	David didn't visit Marshall Islands	CONTRADICTION
t-673	Sergio has only visited Kazakhstan, Malawi, Senegal, Brunei, Malaysia, Austria, Bahrain, Côte D'ivore, Iraq, Sierra Leone, Switzerland, Paraguay, Finland, Thailand, Belize, Kenya, Turkmenistan and Azerbaijan	Sergio didn't visit Kenya	CONTRADICTION
t-674	Gordon, Darrell, Michael, Derek, Casey, Enrique, Nelson, Herbert, Dan, Kelly, Morris, Ernest, Lonnie, Bernard, Joseph, Dwayne and Brandon have only visited Canada	Joseph didn't visit Canada	CONTRADICTION
t-675	Lester has only visited Bosnia & Herzegovinia, Tajikistan, Portugal, Lithuania, São Tomé & Prícipe, Djibouti, Benin, Togo and Serbia	Lester didn't visit Tajikistan	CONTRADICTION
t-676	Tom, Jorge, Sergio, Vernon, Joseph, Anthony, Barry, Casey, Jason, Johnnie, Edwin, Freddie, Donald, Shawn, Leo, Corey, Mitchell and Kenneth have only visited Central African Republic	Joseph didn't visit Central African Republic	CONTRADICTION
t-677	Floyd, Ruben, Gilbert, Cody, Oscar, Vincent, Corey, Alfred, Jay, Clinton, Eugene, Billy, Dennis, Earl, Wade and Salvador have only visited Liberia	Jay didn't visit Jordan	ENTAILMENT
t-678	Timothy, Adrian, Alan, Bobby, Alfredo, Isaac, Craig, Jorge, Jay, Tim, Rodney and Samuel have only visited Senegal	Tim didn't visit Senegal	CONTRADICTION
t-679	Tony, James, Juan, Louis, Marvin, Richard, Leo, Jack, Alex and Mario have only visited Russia	Louis didn't visit Tajikistan	ENTAILMENT
t-680	Johnny, Frank, Clayton, Terrence, Elmer, Douglas, Clifton, Jon, Steven, Roger, Alan, Eric, Ronnie, Darren, Martin and Leonard have only visited Liechtenstein	Jon didn't visit Nigeria	ENTAILMENT
t-681	Dean has only visited Switzerland, Kuwait, Poland, Palau, Palestine, South Korea, Mexico, Tanzania, Spain, Burkina, Mozambique, South Africa, Togo and Marshall Islands	Brandon didn't visit Tanzania	NEUTRAL
t-682	Ricardo, Shane, John, Perry, Don and Joshua have only visited Iceland	Perry didn't visit Kosovo	ENTAILMENT
t-683	Fred has only visited Malaysia and Portugal	Arthur didn't visit Portugal	NEUTRAL
t-684	Milton, Ralph and Willard have only visited Federated States of Micronesia	Milton didn't visit Myanmar	ENTAILMENT
t-685	Kent, Howard, Kevin, Armando, Mario, Terrence, Edgar, Hugh, Sergio, Phillip, Clifford, Everett, Ernest, Arnold and Jerome have only visited Malaysia	Terrence didn't visit Bhutan	ENTAILMENT
t-686	Sidney has only visited Chile, Saudi Arabia, South Africa, Dominican Republic, Barbados, Tajikistan, United Arab Emirates, Eritrea, Tonga, Latvia, Papua New Guinea, Ethiopia, Central African Republic, Samoa, Finland, Gambia, The Bahamas, Australia, Federated States of Micronesia and Rwanda	Ricardo didn't visit Central African Republic	NEUTRAL
t-687	Douglas has only visited Slovenia and Latvia	Tom didn't visit Slovenia	NEUTRAL
t-688	Dan, Jamie, Kyle, Luis, Edwin, Jim, Pedro, Manuel and Bryan have only visited Azerbaijan	Jim didn't visit Libya	ENTAILMENT
t-689	Jamie, Lloyd, Charlie, Micheal, Norman, Perry, Kent, Dale, Tyrone, Angel, Derrick, Ross and Carlos have only visited South Africa	Charlie didn't visit South Africa	CONTRADICTION
t-690	Alfredo, Martin, Jorge, Duane, Perry, Milton, Michael, Carlos, Larry, Raymond, Jared, Kirk, Ted, James, Morris and Nicholas have only visited Austria	Michael didn't visit Austria	CONTRADICTION
t-691	Franklin and Ramon have only visited Benin	Ramon didn't visit Samoa	ENTAILMENT
t-692	Jared, Steven, Guy, Gregory, Tim, Clifton, Max, Roy, Douglas, Derrick, Norman, Shane, Edwin, Cory, Stephen, Felix, Ryan, Terrance and Freddie have only visited Comoros	Stephen didn't visit El Salvador	ENTAILMENT
t-693	Gilbert has only visited Guinea, Seychelles, Canada, Vanuatu, Eswatini, Rwanda, Marshall Islands, Sri Lanka, Chad, Tajikistan, Afghanistan, Côte D'ivore, Spain, Nigeria, South Africa, Somalia, Mauritius, Austria and Israel	Vincent didn't visit Mauritius	NEUTRAL
t-694	Charles has only visited New Zealand, Republic of the Congo, Eswatini, United Kingdom, Egypt, Montenegro, Gambia and Iceland	Seth didn't visit Montenegro	NEUTRAL
t-695	Theodore, Jim, Miguel, Herman, Rafael, Michael, Kyle, Leo, Floyd, Louis, Marvin, Ronnie, Tracy, Ian, Jordan, Julio and Bobby have only visited Ireland	Ian didn't visit Philippines	ENTAILMENT
t-696	Clifton has only visited Brunei, Burundi, Syria, Nicaragua, Qatar, São Tomé & Prícipe, Djibouti, Uruguay, Dominica, Eritrea, Iraq, Vanuatu, Côte D'ivore, Timor-Leste and Senegal	Seth didn't visit Brunei	NEUTRAL
t-697	Maurice has only visited Saint Kitts & Nevis, Cameroon, Andorra, Macedonia, Barbados, Slovakia, Armenia, Bolivia and Venezuela	Maurice didn't visit Saint Kitts & Nevis	CONTRADICTION
t-698	Karl, Lester, Milton, Armando, Daryl, Travis, Derek, Curtis, Ted, Mathew, Louis, Salvador, Nicholas, Franklin, Jaime, Francisco, Jordan, Marshall and Gary have only visited Greece	Armando didn't visit Greece	CONTRADICTION
t-699	Don, Gene, Marion, Tracy, Randall, Edwin, Maurice, Mario, Bernard, Alfred, Jared, Jeffrey, Rafael, Jonathan, Roberto, Donald, Jeff, Eddie and Raul have only visited Mozambique	Marion didn't visit Mozambique	CONTRADICTION
t-700	Guy has only visited Indonesia, Czech Republic, Iceland, Sierra Leone, Uruguay, Germany, Botswana, Brunei, Marshall Islands, Uganda, Thailand, El Salvador, Tuvalu, Macedonia, United States, Antigua & Barbuda, Saint Lucia, Nicaragua, Mauritius and Malta	Guy didn't visit Mauritius	CONTRADICTION
t-701	Louis has only visited Lithuania, São Tomé & Prícipe, Papua New Guinea, Russia, Philippines, Vatican City, United Arab Emirates, Burkina, Palestine, Guatemala, Japan, Colombia, Kosovo, Poland, Ghana, Denmark, Panama, San Mmarino and Sri Lanka	Juan didn't visit Japan	NEUTRAL
t-702	Alan, Danny, Lester, Adam, Dale, Theodore, Melvin, Francisco, Bernard, Travis, Hugh, Earl, Bruce, Jacob, Harold, Edgar, Claude, Dennis and Jesse have only visited Andorra	Hugh didn't visit Andorra	CONTRADICTION
t-703	Kirk has only visited Syria, Jordan, Mozambique, China and Bulgaria	Ricky didn't visit Bulgaria	NEUTRAL
t-704	Edward, Leon, Jordan, Russell, Guy, Ralph, Nicholas, Henry, Joshua, Lance, Seth, Ryan, Don, Jack, Dustin, Chad, Jeffrey, Calvin and Johnnie have only visited Nigeria	Nicholas didn't visit Nigeria	CONTRADICTION
t-705	Franklin, Daniel, Andrew, Terrence, Tracy, Kenneth, Marcus, Leroy, Barry, Wade and Willie have only visited United Kingdom	Andrew didn't visit United Kingdom	CONTRADICTION
t-706	Chad has only visited Norway, Chad, Tonga, Egypt, Japan, United Arab Emirates, Nepal, Guatemala, Colombia, Nicaragua, Algeria, Papua New Guinea, Andorra, United Kingdom, Fiji, Sri Lanka and Israel	Edward didn't visit Fiji	NEUTRAL
t-707	Karl, Glenn, Manuel, Theodore, Guy, Andrew, Neil, Darryl, Howard, Daryl and Hector have only visited Mexico	Howard didn't visit Mexico	CONTRADICTION
t-708	Jeffrey has only visited Nauru, Eswatini, Brazil, Dominica, Democratic Republic of the Congo, Djibouti, Guinea, Palestine, Mexico, Serbia, Benin, France, Bhutan, Ecuador, Philippines, Uganda, Jordan, Cameroon and Vanuatu	Jeffrey didn't visit Jordan	CONTRADICTION
t-709	Marvin, Eddie, Dennis, Jesus, Kenneth, Wesley, Howard and Isaac have only visited Tunisia	Wesley didn't visit Tunisia	CONTRADICTION
t-710	Mitchell has only visited Myanmar, Egypt, Mauritania, Chad, France, Republic of the Congo, Solomon Islands, Liechtenstein, Nicaragua, Philippines, Georgia, Hungary, Saudi Arabia and Ghana	Gilbert didn't visit Mauritania	NEUTRAL
t-711	Bill, Leroy, Kurt, Carlos, Travis, Daryl, Steve, Christopher, Darren, Tyrone and Curtis have only visited Brazil	Carlos didn't visit Brazil	CONTRADICTION
t-712	Jeremy, Hector, Glen, Rick and Armando have only visited Sweden	Hector didn't visit Cuba	ENTAILMENT
t-713	Lance, Byron, Eduardo, Shawn, Marcus, Johnny, Jack, Clinton, Clyde, Phillip, Kevin, Kirk, Joseph, Dale, Marshall, Charles, Alexander and Ben have only visited Bahrain	Marshall didn't visit Belize	ENTAILMENT
t-714	Martin has only visited Latvia, Suriname, Kyrgyzstan, Saint Lucia and Slovakia	Jesse didn't visit Suriname	NEUTRAL
t-715	Mike has only visited Tunisia, Saint Vincent & the Grenadines, El Salvador, Macedonia, Democratic Republic of the Congo, Argentina, Cuba, Pakistan, South Korea, Senegal, Tuvalu, Guinea-Bissau, Papua New Guinea, Tanzania and Australia	Mike didn't visit El Salvador	CONTRADICTION
t-716	Eddie, Rafael, William, Jordan, Stanley, Jimmie, Daniel, Jacob, Mario, Dale and Jamie have only visited Guyana	Eddie didn't visit Croatia	ENTAILMENT
t-717	Ted, Perry, Randall, Willie, Allan, Wesley, Samuel, Steve and Marcus have only visited Fiji	Ted didn't visit Austria	ENTAILMENT
t-718	Jorge, Eduardo, Roy, Kenneth, Harold, Salvador, Alfredo, Lloyd, Jon, Antonio, Tom, Nelson, Victor, Arnold, Don and Lawrence have only visited Afghanistan	Jorge didn't visit Côte D'ivore	ENTAILMENT
t-719	Warren has only visited Iraq, Slovakia, Cambodia, Sri Lanka, Equatorial Guinea, Côte D'ivore, Libya, Germany, Malawi, Peru, Kiribati, Colombia, Marshall Islands and Cameroon	Warren didn't visit Peru	CONTRADICTION
t-720	Jimmie has only visited Iceland, Yemen, Russia and Marshall Islands	Aaron didn't visit Yemen	NEUTRAL
t-721	Matthew, Tyrone, Wade, Ben, Keith, Leslie, James, Earl, Stanley, Brent and Philip have only visited Solomon Islands	Keith didn't visit Eswatini	ENTAILMENT
t-722	Luis has only visited Nicaragua, Dominican Republic and Qatar	Luis didn't visit Nicaragua	CONTRADICTION
t-723	Bernard has only visited Mexico, Comoros, Sierra Leone, Belgium, India, Kiribati, Papua New Guinea, Italy, Malaysia, Mauritius, Somalia, Japan, Maldives, Burkina, Equatorial Guinea, Canada, Yemen, Andorra, Serbia and San Mmarino	Byron didn't visit Canada	NEUTRAL
t-724	Jessie has only visited Guinea-Bissau, Sudan, Sri Lanka, Greece, Brunei, Liechtenstein, Germany, Democratic Republic of the Congo, Madagascar, Israel, Austria, Iran, Saint Vincent & the Grenadines, Romania, Albania, San Mmarino, Ecuador, Moldova, Armenia and Azerbaijan	Ricky didn't visit Guinea-Bissau	NEUTRAL
t-725	Jorge has only visited Tuvalu, Grenada, Barbados, Kazakhstan, San Mmarino, Canada, Botswana, Oman, Vietnam, Trinidad & Tobago and Namibia	Jorge didn't visit Grenada	CONTRADICTION
t-726	Warren, Sidney, Terrence, Jim, Cecil, Steven, Wesley, Philip, Clayton, Vincent, Reginald, Nathan, Dwayne, Andy, Francisco, Steve and Brian have only visited Philippines	Steve didn't visit Philippines	CONTRADICTION
t-727	Harvey, Aaron, Angel, Leslie, Bob, Herbert, Peter, Sidney, Terrance, Joe, Leonard and Derek have only visited Haiti	Herbert didn't visit Haiti	CONTRADICTION
t-728	Lonnie, Alan, Mathew, Clayton, Gregory, Danny, Raul, Curtis, Frank, George, William, Gabriel, Zachary, Fernando, Edgar, Vincent, Eugene, Marvin, Kurt and Tommy have only visited Chile	William didn't visit Guyana	ENTAILMENT
t-729	Leonard has only visited Libya, Turkey, Barbados, Mozambique, Peru, Spain, Papua New Guinea, Federated States of Micronesia, Republic of the Congo, Sierra Leone, Uganda, Solomon Islands, Ethiopia, Guyana, San Mmarino, Myanmar, Singapore, Montenegro and Romania	Leonard didn't visit Turkey	CONTRADICTION
t-730	Christopher has only visited Uzbekistan, Kuwait, Oman, Italy, Gabon, Somalia, Portugal, Lebanon and Norway	Christopher didn't visit Portugal	CONTRADICTION
t-731	Martin has only visited Germany, Malta, Bulgaria, Norway, Kosovo and Cameroon	Justin didn't visit Malta	NEUTRAL
t-732	Mathew has only visited Bulgaria, Slovenia, Belgium, Tunisia, Yemen, Myanmar, Indonesia, Lithuania, Bahrain and Turkmenistan	Chester didn't visit Bulgaria	NEUTRAL
t-733	Joel has only visited Norway, Oman, Eritrea, South Africa, Malaysia, Belarus, Kyrgyzstan, Suriname, Malawi, Chad, Haiti, Morocco, Liechtenstein, Canada, Honduras, Singapore, Algeria, Albania, Georgia and Estonia	Maurice didn't visit Liechtenstein	NEUTRAL
t-734	Angel has only visited Mali, Niger and Kiribati	Adam didn't visit Kiribati	NEUTRAL
t-735	Sergio, Paul, Stephen, Kent, Steven, Alvin, Dennis, Ricky, Andy, Lonnie, Eugene, Vernon, Walter, Mark, Harry, Edgar and Henry have only visited Iceland	Henry didn't visit Haiti	ENTAILMENT
t-736	Dustin has only visited Denmark, Kuwait, Moldova, Netherlands, Latvia, United Kingdom, Barbados, Papua New Guinea, Cuba and Brazil	Andy didn't visit United Kingdom	NEUTRAL
t-737	Steven has only visited Monaco, Bhutan, Canada, São Tomé & Prícipe, South Korea, Montenegro, Hungary, China, Mexico, Bolivia, Bangladesh, Ukraine, Algeria, Thailand, Palau, Pakistan, Kosovo, Vanuatu, The Bahamas and Uzbekistan	Mitchell didn't visit Bolivia	NEUTRAL
t-738	Gilbert has only visited Liberia, Pakistan, Nigeria, Mali, Cyprus, Indonesia, Eswatini, Kiribati, South Sudan, Georgia, Brazil, Tunisia and Ethiopia	Dave didn't visit South Sudan	NEUTRAL
t-739	Morris has only visited South Sudan, Colombia, Guyana, Chad, South Africa, Kuwait, Venezuela, Ireland, Liberia, Switzerland, San Mmarino, Togo, Pakistan, Tajikistan and Burkina	Morris didn't visit South Africa	CONTRADICTION
t-740	Steven, Kirk, Richard, Joe, Joseph, Alfred, Nelson, Michael, Jeff, Jon, Nicholas, Julian, Zachary, Allen, Dean and Andrew have only visited Morocco	Allen didn't visit Bhutan	ENTAILMENT
t-741	Edgar has only visited Vatican City, Uruguay and Seychelles	Bradley didn't visit Uruguay	NEUTRAL
t-742	Terrance, Jesse, Charlie and Kurt have only visited Maldives	Charlie didn't visit Grenada	ENTAILMENT
t-743	Ricardo, Wallace, Jeffrey, Robert, Theodore, Perry, Raymond and Allan have only visited Thailand	Ricardo didn't visit Sweden	ENTAILMENT
t-744	Robert has only visited Central African Republic and Eswatini	Jesse didn't visit Eswatini	NEUTRAL
t-745	Clyde, Cory, Raul, Adam, Frederick, Dean, Andy, Randy, Wallace, Brandon, Reginald, Corey, Sam and Ryan have only visited Yemen	Frederick didn't visit Yemen	CONTRADICTION
t-746	Dustin has only visited China, Grenada, Albania, Serbia, United Arab Emirates and Malawi	Enrique didn't visit Grenada	NEUTRAL
t-747	Vernon, Raul, Juan, Angel and Luis have only visited Benin	Raul didn't visit Benin	CONTRADICTION
t-748	Ramon has only visited Gabon, Japan, Lebanon, Namibia, Pakistan, United States, Saint Lucia, Slovenia, Monaco, Mongolia, Zambia, Tuvalu, Netherlands, Kuwait, Angola, Central African Republic, Peru and Colombia	Ramon didn't visit Japan	CONTRADICTION
t-749	Kelly, Lance, Troy, Gilbert, Terrence, Albert, Corey, Dwight, Allen, Frank, Dustin, Derrick, Rick, Alvin, Paul and Ken have only visited Honduras	Frank didn't visit Honduras	CONTRADICTION
t-750	Shane has only visited Democratic Republic of the Congo, Federated States of Micronesia, Vatican City, Cyprus, Brazil, Jamaica, Central African Republic, Jordan, Papua New Guinea, Israel, Bosnia & Herzegovinia, Fiji, China, Kyrgyzstan, Mauritius, Madagascar, Equatorial Guinea, Slovakia, Liechtenstein and Norway	Shane didn't visit Bosnia & Herzegovinia	CONTRADICTION
t-751	Clarence has only visited Comoros, Equatorial Guinea, Eswatini, Somalia, Sierra Leone, Trinidad & Tobago, Mauritius, Nicaragua, Turkmenistan, Luxembourg, Pakistan, Vietnam, Colombia, Togo and Monaco	Manuel didn't visit Eswatini	NEUTRAL
t-752	Floyd, Alex, Tommy, Seth, Andre, Alfred, Jesus, Erik, Antonio, Luis, Douglas, Gabriel, Timothy, Dave, Brent, Eric and Scott have only visited Myanmar	Seth didn't visit Myanmar	CONTRADICTION
t-753	Phillip has only visited Jamaica, Andorra, Tonga, Papua New Guinea, Turkey, Cameroon, Dominican Republic and Libya	Phillip didn't visit Dominican Republic	CONTRADICTION
t-754	Glen has only visited Guinea-Bissau, Republic of the Congo, Spain, Maldives, Eswatini, Cameroon, New Zealand, Uganda, Kuwait, Albania, Vatican City, Timor-Leste, Indonesia, Ecuador, United Arab Emirates and Moldova	Clyde didn't visit Cameroon	NEUTRAL
t-755	Arnold, Curtis, Tommy, Darryl, Mike, William, Aaron, Seth, Bryan, Jesus, Shawn and Allen have only visited Libya	Darryl didn't visit Kenya	ENTAILMENT
t-756	Frederick, Gerald, Marc and Jorge have only visited Monaco	Marc didn't visit Slovenia	ENTAILMENT
t-757	Samuel, Luis, Billy and Marshall have only visited Grenada	Luis didn't visit The Bahamas	ENTAILMENT
t-758	Matthew, Edward, Ronnie, Charles, Melvin, Alvin, Peter, Darryl, Clyde, Henry, Cory, Oscar, Jay, Curtis, Seth, Duane, Max, Julio and Freddie have only visited Iceland	Curtis didn't visit Iceland	CONTRADICTION
t-759	Morris has only visited Bolivia, Uzbekistan, Egypt, Malaysia, Paraguay, Yemen, Syria, Dominica and Nicaragua	Morris didn't visit Paraguay	CONTRADICTION
t-760	Samuel has only visited Macedonia, Bosnia & Herzegovinia, Malta, Andorra, Grenada, Slovenia, Palau, Jamaica, India and South Korea	Corey didn't visit South Korea	NEUTRAL
t-761	Stanley has only visited Russia, Nicaragua, Palau, Comoros, Ukraine, Seychelles, Malawi, Argentina, Madagascar, Equatorial Guinea, Czech Republic, Cabo, Samoa, Sudan, Paraguay and Norway	Stanley didn't visit Norway	CONTRADICTION
t-762	Oscar has only visited Nigeria, Turkey, Barbados, Azerbaijan, Côte D'ivore, Iceland, Croatia, Comoros, Netherlands, Latvia, Portugal, Botswana, Serbia and Fiji	Francisco didn't visit Croatia	NEUTRAL
t-763	Charles has only visited Netherlands, Guinea, Philippines, South Sudan, Brazil, Libya, Saint Vincent & the Grenadines, Lebanon, Andorra, Suriname, Mali, Australia, Papua New Guinea, Sri Lanka, Trinidad & Tobago, Samoa, Kazakhstan, Cyprus and Liberia	Cory didn't visit Saint Vincent & the Grenadines	NEUTRAL
t-764	Travis, Francis, Ricardo, Dwayne, Mario, Matthew, Robert, Terrance, Carlos and Daryl have only visited Marshall Islands	Francis didn't visit Czech Republic	ENTAILMENT
t-765	Everett, Michael, Duane, Dan, Jonathan, Barry, Jacob and Carl have only visited Mexico	Jacob didn't visit Mexico	CONTRADICTION
t-766	Tommy, Brent, Edgar, Isaac, Glen and Steven have only visited Tonga	Brent didn't visit Tunisia	ENTAILMENT
t-767	Daniel, Eddie, Terrence, Samuel, Edwin, Darren, Dave, Joshua, Melvin, Perry, Daryl, Robert, Paul, Ivan, Tommy, Shane, Joe, Don and Wayne have only visited Antigua & Barbuda	Daniel didn't visit Nigeria	ENTAILMENT
t-768	Lonnie, Christopher, Eric, Juan, Guy, Tommy, Allen, Jorge, Reginald and Greg have only visited Bangladesh	Jorge didn't visit Liechtenstein	ENTAILMENT
t-769	Marion has only visited Latvia, Philippines, Brunei, Cyprus, Cameroon, Oman and Eritrea	Charles didn't visit Cyprus	NEUTRAL
t-770	Rafael, Alberto, Marvin, Rodney, Henry, Jeffrey, Jack, Ted, Karl, Nelson, Benjamin, Clayton, Javier, Perry, Larry, Dwayne, William, Corey and Luis have only visited Cuba	Jack didn't visit Yemen	ENTAILMENT
t-771	Gilbert has only visited Jamaica, Saint Lucia, Andorra, Uzbekistan, Marshall Islands, Ghana, Tonga, Cyprus, Palau, Benin, Uganda, Yemen, Switzerland and Vanuatu	Gilbert didn't visit Uzbekistan	CONTRADICTION
t-772	Arthur, Adam, Dennis, Keith, Cecil, Benjamin, Harry, Lawrence, Miguel, Warren, Ronald, Calvin, Jesus, Andre, Virgil, Gabriel, Nicholas, Julio and Vincent have only visited Poland	Calvin didn't visit Estonia	ENTAILMENT
t-773	Ivan, Enrique, Jay, Julian, Joseph, Sean, Fred, Ronnie, Jimmie, Nathaniel, Wayne, Randy, Chris, Jesus, Frank and Shawn have only visited Austria	Fred didn't visit Costa Rica	ENTAILMENT
t-774	Lester, Warren, Gregory, Stephen, Alan, Gilbert, Gary, Floyd, Joseph, Ron and Lance have only visited Palestine	Gary didn't visit Saint Lucia	ENTAILMENT
