d-145	Arnold, Bill, Corey, Alfredo and Alexander have only visited Bahrain	Bill didn't visit Burundi	ENTAILMENT
d-146	Marshall has only visited Lesotho, Uruguay, Sweden, Gabon, Marshall Islands and Trinidad & Tobago	Marshall didn't visit Gabon	CONTRADICTION
d-147	Neil, Robert, Clifton, Terrance, Allen, Arnold, James, Gene, Alfred, Ray and Danny have only visited Kyrgyzstan	Allen didn't visit Kyrgyzstan	CONTRADICTION
d-148	Carl has only visited Spain, Yemen, Denmark, Republic of the Congo, Myanmar, Samoa, Palestine, The Bahamas, Chad, Costa Rica, Russia, Cuba, Sweden and Côte D'ivore	George didn't visit Republic of the Congo	NEUTRAL
d-149	Allan, Tim, Ben, Ricardo, Earl, Brian, Gene, Scott, Eric and Julian have only visited Venezuela	Eric didn't visit Ecuador	ENTAILMENT
d-150	Darrell, Dan and Lewis have only visited Panama	Dan didn't visit Panama	CONTRADICTION
d-151	Harry has only visited Jamaica, El Salvador, Republic of the Congo, Bahrain, Benin and Gabon	Harry didn't visit El Salvador	CONTRADICTION
d-152	Clifford and Milton have only visited Benin	Milton didn't visit Benin	CONTRADICTION
d-153	Virgil has only visited Seychelles, Namibia, United Kingdom, Iceland, Malaysia, Laos, Cambodia, Andorra, Monaco, Slovakia, Saint Lucia, Suriname, Kyrgyzstan, Panama, Dominican Republic, Austria, Portugal, Macedonia and São Tomé & Prícipe	Miguel didn't visit Cambodia	NEUTRAL
d-154	Warren, Gene, Ian, Willard, Jason, Randall, Thomas, Bill, Kelly, Jeffery, Terrance, William and Alvin have only visited Canada	Bill didn't visit Canada	CONTRADICTION
d-155	Albert, Mario, Leonard, Terrence, Chris, Ken, Ross, Johnnie, Cecil, Francisco, Alvin, Casey, Sean, Francis, Jose, Raul, Gregory, Gordon, Ronald and Jacob have only visited Suriname	Casey didn't visit Bulgaria	ENTAILMENT
d-156	Corey has only visited Equatorial Guinea, Togo, Malta, Guyana, Bangladesh, Belgium, Central African Republic, Chad, Malaysia, Syria, South Sudan, Morocco, China, Yemen, Indonesia, New Zealand, Philippines, Bulgaria and Tunisia	Corey didn't visit Morocco	CONTRADICTION
d-157	Eugene has only visited New Zealand, Slovakia, Bhutan, Saint Vincent & the Grenadines, Iceland, Estonia, Tajikistan, Uzbekistan, Oman, Republic of the Congo, Chile, Angola, El Salvador, Finland, Jordan, Bulgaria, Cuba, Trinidad & Tobago and Austria	Max didn't visit Austria	NEUTRAL
d-158	William, Ruben, Ted, David, Martin, Todd, Howard, Jimmie, Adrian, Hector, Greg, Franklin, Edward, Armando, Julio and Charles have only visited Slovakia	David didn't visit Slovakia	CONTRADICTION
d-159	Roger has only visited Kazakhstan, Djibouti, Chad, Dominica, Federated States of Micronesia, Philippines, Kosovo, Turkey, Georgia, Central African Republic, Saint Vincent & the Grenadines, Burkina, Austria, Slovakia, Indonesia, Honduras, Egypt, Chile, Iran and Malta	Roger didn't visit Iran	CONTRADICTION
d-160	Scott, Jorge, Craig, Martin, Jim, Theodore, Charles, Frederick, Gary and Sergio have only visited Indonesia	Jim didn't visit Indonesia	CONTRADICTION
d-161	Sam has only visited Lebanon, Venezuela, Bosnia & Herzegovinia, Palau, Turkmenistan, Iran, Tajikistan, Paraguay, Latvia, Kenya, Poland, Madagascar, Togo, Austria, Guyana, Kiribati and Djibouti	Harvey didn't visit Iran	NEUTRAL
d-162	Glenn, Andrew, Jonathan, Charlie, Steve, Larry, Lance, Peter, Darren, Adrian, Jaime, Jesse, Erik, Frank and Lonnie have only visited Kosovo	Darren didn't visit Mauritius	ENTAILMENT
d-163	Charles has only visited Saint Kitts & Nevis, Ecuador, Barbados, Burkina, Macedonia, Guatemala, Cabo and Spain	Marshall didn't visit Ecuador	NEUTRAL
d-164	Bradley has only visited Malaysia and Nauru	Bradley didn't visit Malaysia	CONTRADICTION
d-165	Gabriel has only visited Israel, Maldives, Mali and Brunei	Julian didn't visit Israel	NEUTRAL
d-166	Jesse, Jeffery, Jerry, Jordan, Lonnie, Kelly, Travis, Brandon, Phillip, Edward, Jon, Victor, Alan, Ronald, Stanley and Warren have only visited Libya	Alan didn't visit Libya	CONTRADICTION
d-167	Clyde has only visited Laos, Belize, Estonia, Kuwait, Mali, Republic of the Congo, Mexico, North Korea, El Salvador, South Sudan, Georgia, Indonesia, Afghanistan, Uruguay, São Tomé & Prícipe, Bangladesh, Tuvalu, Romania and Venezuela	Darryl didn't visit Venezuela	NEUTRAL
d-168	Darren has only visited Benin, Zimbabwe, Bosnia & Herzegovinia, Tanzania, Costa Rica, Palestine, Republic of the Congo, Botswana, South Korea, Antigua & Barbuda, France, Serbia and China	Patrick didn't visit Republic of the Congo	NEUTRAL
d-169	Russell has only visited Eswatini, Myanmar, Poland, Spain, Hungary, Italy, Mozambique, Chile, Australia, Germany, Gabon, Haiti, Angola, Macedonia, Nauru, Mongolia, Saint Lucia, Serbia and Nigeria	Terrance didn't visit Australia	NEUTRAL
d-170	Byron, Ricky, Luis, Cody, Tommy, Carlos, Vernon, Michael, Darryl, Melvin and Jack have only visited North Korea	Vernon didn't visit Mexico	ENTAILMENT
d-171	Aaron, Jimmy, Shawn, Cecil, Oscar, Gary, Mark and Russell have only visited Saint Kitts & Nevis	Shawn didn't visit Bhutan	ENTAILMENT
d-172	Raul, Edgar, Jay, Glen, Jason, Alan, Bob and Maurice have only visited Nigeria	Glen didn't visit South Sudan	ENTAILMENT
d-173	Bryan, Travis, Duane, Ted, Javier and Kurt have only visited Costa Rica	Javier didn't visit Costa Rica	CONTRADICTION
d-174	Raymond has only visited Guyana, Luxembourg, Eswatini, Afghanistan, Moldova, Benin, Vanuatu, Senegal, Nepal, Samoa, Turkey, Finland, Jordan and Poland	Raymond didn't visit Poland	CONTRADICTION
d-175	Brad, Milton, Erik, Michael, Shane, Mathew, Derek, Mario, Dean, Terrance, Todd, Earl, Jose, Nicholas, Richard, Dustin, Johnnie, Justin and Joseph have only visited Denmark	Nicholas didn't visit Eritrea	ENTAILMENT
d-176	Andy has only visited Cyprus, Moldova, El Salvador, Madagascar, Malawi, Canada, Serbia, United Kingdom, Austria, Netherlands, Togo, Peru, Laos, Venezuela, Ukraine, Papua New Guinea, Czech Republic, Norway, Senegal and Antigua & Barbuda	Clifford didn't visit United Kingdom	NEUTRAL
d-177	Leroy, Alfredo, Gregory, Michael, Dwight, Roger, Sam and Alfred have only visited Barbados	Leroy didn't visit Barbados	CONTRADICTION
d-178	Fred has only visited Liechtenstein and Albania	Fred didn't visit Albania	CONTRADICTION
d-179	Floyd, Mario, Reginald, Allan, Willard, Jeremy, Francis, Ricky, Alfred, Adam, Joseph, Louis, Vernon, Brian, Carl and Don have only visited Myanmar	Adam didn't visit Myanmar	CONTRADICTION
d-180	Paul, Casey, Clifford, Jimmy, Manuel, Charles, Nathan, Dennis, Clyde, Clinton, Sergio, Chris, Fernando, Nelson, Harold, Philip and Allen have only visited Guinea-Bissau	Nelson didn't visit Guinea-Bissau	CONTRADICTION
d-181	Elmer has only visited Brunei, Samoa, Papua New Guinea, Gambia, Netherlands, Panama, Palau, Ireland, Indonesia, Australia, Qatar, Tajikistan, Equatorial Guinea and Benin	Elmer didn't visit Palau	CONTRADICTION
d-182	Dave, Henry, Reginald, Billy, Hector, Randall, Scott, Byron and Willard have only visited Monaco	Randall didn't visit Monaco	CONTRADICTION
d-183	Christian has only visited Guatemala, Vietnam, Italy, Poland, Fiji, Bolivia, Mozambique, Jamaica, Liberia, Serbia and Palestine	Ben didn't visit Serbia	NEUTRAL
d-184	Dan has only visited Zambia, Burundi, Lebanon, Burkina, Cameroon, Tajikistan, Dominica, Germany, Bulgaria, Nicaragua, Republic of the Congo and Indonesia	Joseph didn't visit Burkina	NEUTRAL
d-185	Victor, Herbert, Keith, Gordon, Karl, Ronald, Tony and Darren have only visited Finland	Gordon didn't visit Finland	CONTRADICTION
d-186	Duane, Richard, Glen, Brian, Terrance, Fred, Joel, Cody, Tommy, Carlos, Mark, Derek, Paul, Dan, Erik, Claude, Scott, Melvin and Edwin have only visited Algeria	Terrance didn't visit Algeria	CONTRADICTION
d-187	Nathaniel, Ruben, Glen, Darrell and Clifford have only visited Guinea-Bissau	Clifford didn't visit Guinea-Bissau	CONTRADICTION
d-188	Clifford, Frank, Raul, Kevin, Allan, Danny and Randy have only visited Federated States of Micronesia	Allan didn't visit Federated States of Micronesia	CONTRADICTION
d-189	Earl has only visited Tajikistan, Mali and Turkey	Earl didn't visit Turkey	CONTRADICTION
d-190	Kyle has only visited Mauritania, Canada, Malawi, Vanuatu, Fiji, South Korea, Netherlands, Monaco, Chad, Honduras, São Tomé & Prícipe, Ethiopia, India, Somalia, Uganda, Lithuania, Panama and Argentina	Manuel didn't visit Chad	NEUTRAL
d-191	Harvey has only visited Yemen, Kazakhstan, United Arab Emirates, Oman, Bulgaria, Bahrain, Comoros, Thailand, Suriname and Tunisia	Karl didn't visit Suriname	NEUTRAL
d-192	Fernando has only visited Dominican Republic, Maldives, Slovakia, Italy, Central African Republic, Haiti, Armenia, Tunisia, Yemen, United Kingdom, Nicaragua, Spain and Bangladesh	Brent didn't visit Slovakia	NEUTRAL
d-193	Leo has only visited Ireland, Sudan, Syria, Afghanistan and Denmark	Leo didn't visit Afghanistan	CONTRADICTION
d-194	Everett has only visited Macedonia, Senegal, Colombia and Syria	Gregory didn't visit Macedonia	NEUTRAL
d-195	Clyde has only visited São Tomé & Prícipe, Sweden, Mauritania, Ethiopia, Lesotho, Sudan, Bosnia & Herzegovinia, El Salvador, Portugal, Rwanda, Malta, Brunei, Uganda, Maldives, Kenya, Vatican City, Eritrea and Sri Lanka	Lawrence didn't visit Uganda	NEUTRAL
d-196	Charles has only visited Finland, Equatorial Guinea, Suriname, Iceland, New Zealand, Mozambique, Sierra Leone, Mauritania, Haiti, Malta, Guinea-Bissau, Armenia, Uganda, Togo, Bangladesh, Mauritius and Kenya	Floyd didn't visit Kenya	NEUTRAL
d-197	Leon, Arnold, Ben, Danny, Karl, Derek, Oscar, Darrell, Gabriel, Nathan, Dustin, Douglas, Phillip, Earl, Billy, Cecil, Roger and Timothy have only visited Barbados	Danny didn't visit Barbados	CONTRADICTION
d-198	Leslie has only visited Iran, Kazakhstan, Algeria, Angola, Uganda, Jamaica and Liberia	Roger didn't visit Jamaica	NEUTRAL
d-199	Gordon has only visited Slovakia, Macedonia, Moldova, Kuwait, Federated States of Micronesia and Ukraine	Jeffery didn't visit Moldova	NEUTRAL
d-200	Salvador has only visited Burundi, Cuba, United Arab Emirates, Syria, Belize, Switzerland, Bhutan, Fiji, Marshall Islands, Mozambique and Burkina	Salvador didn't visit Mozambique	CONTRADICTION
d-201	Glen, Edgar, Gregory, Jimmie, Richard, Vincent, Rick, Allan, Terrance, Freddie, Curtis, Rene, Ronald, Lewis, Darrell, Herbert, Darryl and Larry have only visited Albania	Glen didn't visit France	ENTAILMENT
d-202	Sidney, Thomas, Lonnie, Jason, Lester, Fernando, Robert, Marvin, Don, Ronnie, Pedro, Jessie, Rick, Travis, Earl, Ronald, Ted, Kenneth, Dustin and Gerald have only visited Algeria	Ted didn't visit Algeria	CONTRADICTION
d-203	Ramon has only visited Romania, Moldova, Andorra, Montenegro, Azerbaijan, Eswatini, Guyana, United Kingdom, Zambia, Antigua & Barbuda, Fiji, Qatar, Latvia and Tajikistan	Ramon didn't visit Fiji	CONTRADICTION
d-204	Oscar has only visited North Korea, Rwanda, Cyprus, China, United Kingdom, Guatemala, Central African Republic, Ukraine, Jamaica, Tanzania, Seychelles, South Africa, Estonia and Cuba	Herman didn't visit Rwanda	NEUTRAL
d-205	Aaron has only visited Mauritius, Trinidad & Tobago and Saint Vincent & the Grenadines	Peter didn't visit Trinidad & Tobago	NEUTRAL
d-206	Lonnie, Shawn, Ron, Shane, Ryan, Lester, Javier, Nathan, Mitchell, Jorge, Ivan, Juan, Michael, Sean and Johnny have only visited Jamaica	Ivan didn't visit Jamaica	CONTRADICTION
d-207	Joshua has only visited Honduras, Djibouti, Mauritania, Slovenia, Montenegro, Rwanda, Kenya, São Tomé & Prícipe, Palestine, Iran, Austria, Cuba, South Africa, Gambia, Luxembourg and San Mmarino	Rene didn't visit San Mmarino	NEUTRAL
d-208	Douglas has only visited Tonga, Eritrea, Timor-Leste and Japan	Joe didn't visit Timor-Leste	NEUTRAL
d-209	Alberto has only visited Spain, Bosnia & Herzegovinia, Tuvalu, Austria, Madagascar, Bahrain, Singapore, Myanmar, Nicaragua, Suriname, Colombia, Paraguay, Malaysia and Maldives	Alberto didn't visit Spain	CONTRADICTION
d-210	Terrance has only visited Namibia, Russia, Latvia, Andorra, Jordan, Cuba, Bangladesh, Argentina, Samoa, Guatemala, Italy, Botswana, Jamaica, Poland, Sudan and Timor-Leste	Dean didn't visit Botswana	NEUTRAL
d-211	Vernon has only visited Venezuela, Indonesia, Vanuatu, Denmark, San Mmarino, Sudan, Norway, Eritrea, Jamaica, Turkmenistan, Myanmar, Mozambique and Hungary	Reginald didn't visit Myanmar	NEUTRAL
d-212	Rick has only visited Norway, North Korea, Cambodia and Tajikistan	Ivan didn't visit Norway	NEUTRAL
d-213	Leroy, Aaron, Tony, Harvey, Felix, Armando, Jack and Cecil have only visited Mauritania	Harvey didn't visit Paraguay	ENTAILMENT
d-214	Jordan has only visited Zimbabwe, Afghanistan, Eswatini, Iran, Gabon, Republic of the Congo, Papua New Guinea and Sri Lanka	Jordan didn't visit Zimbabwe	CONTRADICTION
d-215	Dennis, Everett, Daryl, Tom, Floyd, John, Micheal, Alan, Adam, Tim, Erik, Willard, Shane, Carl, Louis, Derek, Jeremy, Lloyd, Roberto and Henry have only visited Togo	Tom didn't visit Mauritius	ENTAILMENT
d-216	Billy, Leo, Rene, Kirk, Darrell, Danny, Kevin, Clayton, Chad and Kelly have only visited Japan	Darrell didn't visit Japan	CONTRADICTION
d-217	Leonard has only visited Papua New Guinea, Denmark, Italy, Paraguay, Mongolia, Laos, Mali, Samoa, Palau and Lebanon	Leonard didn't visit Laos	CONTRADICTION
d-218	Lee, Albert, Dwight, Tim, Byron, Theodore, Chad, Bradley, Wesley, Terrance, Milton, Harold, Ramon, Phillip and Thomas have only visited Tunisia	Albert didn't visit Madagascar	ENTAILMENT
d-219	Gene has only visited Gabon, Slovakia, Austria, Syria, Panama, Tuvalu, South Sudan and Botswana	Gene didn't visit Slovakia	CONTRADICTION
d-220	Nicholas, Ricky, Peter and Jon have only visited Sweden	Ricky didn't visit Mozambique	ENTAILMENT
d-221	Derrick has only visited Somalia, United Arab Emirates, Afghanistan and Lithuania	Gerald didn't visit Afghanistan	NEUTRAL
d-222	Phillip, Stephen, Mario, Allen, Armando, Rick, Raymond, Brett, Micheal and Kenneth have only visited Albania	Allen didn't visit Albania	CONTRADICTION
d-223	Louis has only visited Chad, Timor-Leste, Fiji, Haiti, Democratic Republic of the Congo, Tanzania, Chile, Australia, Tonga, Poland and Greece	Louis didn't visit Tonga	CONTRADICTION
d-224	Glen has only visited Latvia, Sudan and Central African Republic	Justin didn't visit Central African Republic	NEUTRAL
d-225	Stanley, Bill, Shawn, Hugh, Clyde, Jorge, Nathaniel, Kent, Ivan, William, Willie, Andre, Johnnie, Corey, Darrell, Jacob and Arnold have only visited Spain	Hugh didn't visit São Tomé & Prícipe	ENTAILMENT
d-226	Enrique has only visited Panama and Denmark	Enrique didn't visit Panama	CONTRADICTION
d-227	Miguel has only visited Niger, Côte D'ivore, Comoros, Bhutan, Portugal, Slovakia, Estonia, Saint Kitts & Nevis, South Korea, North Korea, Nauru, Montenegro, Monaco, Cuba, Malawi and Tajikistan	Miguel didn't visit Tajikistan	CONTRADICTION
d-228	Floyd, Wayne, Gordon, Howard, Ruben, Micheal, Leonard and Bryan have only visited Luxembourg	Floyd didn't visit Luxembourg	CONTRADICTION
d-229	Bruce and Arthur have only visited Chile	Arthur didn't visit Slovakia	ENTAILMENT
d-230	Benjamin, Micheal, Glenn, Earl, Juan, Ian, Morris, Mitchell and Jeffrey have only visited Nicaragua	Micheal didn't visit Qatar	ENTAILMENT
d-231	Ivan has only visited Bolivia and Bangladesh	Alberto didn't visit Bangladesh	NEUTRAL
d-232	Jeff, Clarence and Micheal have only visited Benin	Jeff didn't visit Malaysia	ENTAILMENT
d-233	Dan has only visited Croatia, Peru, Cuba, Mozambique, Singapore, Afghanistan, Kazakhstan, Malta, Timor-Leste, Comoros, Hungary, Bosnia & Herzegovinia, Republic of the Congo, Portugal, Iceland, United Arab Emirates, South Africa, Panama, Costa Rica and Slovakia	Harry didn't visit Hungary	NEUTRAL
d-234	Cory, Nicholas, Jack, Salvador, Edwin, Jesus, Lance, Timothy, Joshua, Greg and Dave have only visited France	Salvador didn't visit Peru	ENTAILMENT
d-235	Leonard, Aaron, Paul, Kyle, Thomas, Dwight, Gene, Raul, Gilbert, Lee, Fred, Wade, Michael, Jordan, Sidney, Zachary, Robert, Adrian, Darryl and Marcus have only visited Jamaica	Lee didn't visit Malta	ENTAILMENT
d-236	Casey, Mario, Rene, Rodney, Jimmy, Gordon, Ricky, Neil and Isaac have only visited Tanzania	Rodney didn't visit Zimbabwe	ENTAILMENT
d-237	Lee and Rodney have only visited Kazakhstan	Lee didn't visit Barbados	ENTAILMENT
d-238	Sergio has only visited Philippines, Kosovo, Serbia, Cuba, Netherlands, Bosnia & Herzegovinia, Samoa, Rwanda, El Salvador, Antigua & Barbuda, Namibia, Mauritania, The Bahamas, Mauritius, Luxembourg, Iraq, Vanuatu and United States	Sergio didn't visit The Bahamas	CONTRADICTION
d-239	Lloyd has only visited Guinea-Bissau, Canada, Tajikistan, Senegal, Suriname, Ukraine and Belarus	Clayton didn't visit Tajikistan	NEUTRAL
d-240	Theodore has only visited Antigua & Barbuda, Malta, Zambia, Equatorial Guinea, Cabo, Sweden, Germany, South Korea, Cameroon, Democratic Republic of the Congo and Afghanistan	Paul didn't visit Cameroon	NEUTRAL
d-241	Ken has only visited Rwanda, Namibia, El Salvador, United States, Saudi Arabia, Kiribati, Egypt and North Korea	Ken didn't visit El Salvador	CONTRADICTION
d-242	Tyler, Mitchell, Cody, Duane, Glenn, Byron, Adrian, Claude, Wesley and Howard have only visited Pakistan	Byron didn't visit Tuvalu	ENTAILMENT
d-243	Darren, Andy, David, Willard, Arnold, Johnnie, Alfredo, Gabriel, Carlos, Marshall, Leroy, Gerald and Casey have only visited Egypt	Gerald didn't visit Liechtenstein	ENTAILMENT
d-244	Kelly, Dean and Jon have only visited Guyana	Jon didn't visit Malaysia	ENTAILMENT
d-245	Ernest has only visited South Sudan, Estonia, Romania, Albania, Mexico, Saint Lucia, Rwanda, New Zealand, Paraguay, Philippines, Peru, Kosovo, Kazakhstan, Cuba and Vatican City	Albert didn't visit Saint Lucia	NEUTRAL
d-246	Travis, Stephen, Julian, Fernando, Calvin, Miguel, Terry and Dean have only visited Argentina	Julian didn't visit Cambodia	ENTAILMENT
d-247	Joseph, Perry and Curtis have only visited Gambia	Curtis didn't visit India	ENTAILMENT
d-248	Shawn, Nicholas, Adam, Mike, Matthew, Luis, Terry, Leroy, Todd, Derek, Lonnie, Charles, Ronald, Clyde, Jeffrey, Sidney, Rick and Corey have only visited Eritrea	Charles didn't visit Bhutan	ENTAILMENT
d-249	Greg, Phillip, Shane, Salvador, Gene, Edwin, Clyde, Nelson, Randy, Virgil, Roy, Ryan and Bradley have only visited Netherlands	Phillip didn't visit Dominican Republic	ENTAILMENT
d-250	Lawrence, Scott, Eugene, Roger and Johnnie have only visited Peru	Roger didn't visit Bhutan	ENTAILMENT
d-251	Stanley has only visited Guatemala, Belarus, Monaco, Canada, Pakistan, Sweden and France	Rick didn't visit Sweden	NEUTRAL
d-252	Wade has only visited Mongolia, Israel, Haiti, Burundi and Senegal	Wade didn't visit Burundi	CONTRADICTION
d-253	Craig, Maurice, Adam, Gene, Ryan, Keith, Bob, Jerome, Hector, Theodore, Clarence, Derek, Floyd, Clyde, Mark, Jay, Edgar and Franklin have only visited Russia	Derek didn't visit Botswana	ENTAILMENT
d-254	Johnnie, Ruben, Dwight, Phillip, Wade, Bruce, Robert, Cody, Darren, Brent, Jamie, James, Fernando, Andy, Timothy and Julian have only visited Bolivia	James didn't visit Eritrea	ENTAILMENT
d-255	Randy, Albert, Earl, Freddie, Clifford, Jerry, Chad, Brian, Eric, Nelson, James, Todd and Barry have only visited Tajikistan	Randy didn't visit Tajikistan	CONTRADICTION
d-256	Alfredo, Marion, Don, Craig, Dustin, Cody, Johnny, Eduardo, Corey, Roger, Roy and Albert have only visited Denmark	Corey didn't visit Denmark	CONTRADICTION
d-257	Sam, James, Brad and Gabriel have only visited Armenia	Sam didn't visit Azerbaijan	ENTAILMENT
d-258	Roy, Jerome, Juan, Kyle, Elmer, Alvin and Julian have only visited Liechtenstein	Julian didn't visit Liechtenstein	CONTRADICTION
d-259	Hector has only visited Mauritius, Myanmar, Mongolia and Albania	Henry didn't visit Myanmar	NEUTRAL
d-260	Troy, Tyler, Keith, Tyrone, Dale, Theodore, Herbert, Mario, Vincent, Glen, Mitchell, Barry, Clarence, Andrew, Clinton, Marcus, Carlos and Leo have only visited Trinidad & Tobago	Vincent didn't visit Georgia	ENTAILMENT
d-261	Alvin has only visited Kyrgyzstan, Kosovo, Philippines and Nauru	Alvin didn't visit Kyrgyzstan	CONTRADICTION
d-262	Carl and Ben have only visited Marshall Islands	Ben didn't visit Pakistan	ENTAILMENT
d-263	Chad, Joseph, Raymond, Eduardo and Gregory have only visited Afghanistan	Joseph didn't visit Democratic Republic of the Congo	ENTAILMENT
d-264	Jorge, Raul, Kyle, Enrique and Dale have only visited Australia	Dale didn't visit Tajikistan	ENTAILMENT
d-265	Jared, Jaime, Wesley and Clifton have only visited Lebanon	Wesley didn't visit Paraguay	ENTAILMENT
d-266	Ruben has only visited Brunei and Mozambique	Duane didn't visit Mozambique	NEUTRAL
d-267	Angel, Ronald, Sidney, Norman and Mario have only visited Bhutan	Sidney didn't visit Austria	ENTAILMENT
d-268	Jeffery, Wallace, Micheal, Bruce, Alex, Harvey, Jeffrey, Theodore, Dustin, Walter and Jeff have only visited Honduras	Wallace didn't visit Honduras	CONTRADICTION
d-269	Ricky, Alan, Jay, Lee, Adam, Ralph, Alberto, Jason, Victor, Leonard and Tyrone have only visited Federated States of Micronesia	Leonard didn't visit Federated States of Micronesia	CONTRADICTION
d-270	Jay, John, George, Ronald, Steve, Timothy, Russell, Dustin, Thomas and Rick have only visited Macedonia	Ronald didn't visit Macedonia	CONTRADICTION
d-271	Zachary has only visited Germany, Paraguay, Timor-Leste, Cabo, Seychelles, Samoa, Guinea-Bissau, Dominican Republic, Sri Lanka, Brunei, Suriname, Guyana, The Bahamas, Ireland, Democratic Republic of the Congo, Lebanon, Austria, Eswatini, Fiji and Saint Lucia	Zachary didn't visit Democratic Republic of the Congo	CONTRADICTION
d-272	Joe has only visited Tanzania, United Kingdom, Qatar, Bolivia, Panama, Sweden, Morocco, Turkey, Tajikistan, Chad, Barbados, Australia, Latvia and Jamaica	Eric didn't visit Jamaica	NEUTRAL
d-273	Nathan, Marshall, Gregory, Cody, Eugene, Craig, Dave, Christopher, Karl, Lloyd, Howard, Anthony, Julio, Luis, Juan, Alfred, Ron, Felix and Raul have only visited Sudan	Christopher didn't visit Niger	ENTAILMENT
d-274	Lewis, Norman, Lee, Sidney, Gregory, Martin, Ron, Vernon, Jon and Donald have only visited Malawi	Ron didn't visit San Mmarino	ENTAILMENT
d-275	Lonnie, Dennis, Mike, Angel, Vernon, Clayton, Bob, Curtis, Jorge, Bernard, Howard, Todd, Steven, Ross, Sean and Javier have only visited Suriname	Bob didn't visit Suriname	CONTRADICTION
d-276	Martin has only visited Guyana, Mauritania, Samoa, Armenia and Kazakhstan	Jonathan didn't visit Mauritania	NEUTRAL
d-277	Cory has only visited Thailand, Azerbaijan, Togo, Germany, Malaysia, Guyana, Nicaragua, Egypt, Argentina, Nigeria, Lebanon and Liechtenstein	Angel didn't visit Lebanon	NEUTRAL
d-278	Larry has only visited Antigua & Barbuda and Israel	Larry didn't visit Antigua & Barbuda	CONTRADICTION
d-279	Patrick and Alex have only visited Burkina	Alex didn't visit Burkina	CONTRADICTION
d-280	Nathaniel, Marc and Stanley have only visited Bangladesh	Stanley didn't visit Timor-Leste	ENTAILMENT
d-281	Roy, Jaime, Clifton, Ron, Willard, Hugh, Leslie, Kelly, Christopher, Anthony, Darrell, Vincent, Seth, Julian, Mathew, Harold and Daniel have only visited Austria	Willard didn't visit Liechtenstein	ENTAILMENT
d-282	Max has only visited Kosovo and Benin	Max didn't visit Kosovo	CONTRADICTION
d-283	Salvador, Dwight, Vincent and Allan have only visited Sudan	Vincent didn't visit Mexico	ENTAILMENT
d-284	Norman has only visited The Bahamas, Nicaragua, China, Seychelles, Slovakia, Lithuania, Sweden, Palau, Uruguay, Tunisia, Liechtenstein, Georgia, Syria, Brazil, Ecuador, Togo, Algeria and Malawi	Ryan didn't visit Seychelles	NEUTRAL
d-285	David, Alfredo, Mathew, Luis, Samuel, Ron, Gordon, Peter and Dale have only visited Chile	David didn't visit Albania	ENTAILMENT
d-286	Curtis has only visited Benin, Zambia, United Kingdom, Finland, Kiribati, Poland, Italy, Romania, Marshall Islands, Nauru, Brunei, United States, Mauritius and Afghanistan	Jerry didn't visit Brunei	NEUTRAL
d-287	Salvador has only visited Ghana, Mongolia, Jordan, Trinidad & Tobago, Denmark, Austria, Uzbekistan, Colombia, Solomon Islands, Libya, Maldives, Vatican City, Syria, Zimbabwe, Haiti, Tunisia, Nauru and Netherlands	Gabriel didn't visit Libya	NEUTRAL
d-288	Salvador, Hugh, Charlie, Ross, Troy, Dan and Samuel have only visited Ireland	Ross didn't visit Ireland	CONTRADICTION
d-289	Jason has only visited Côte D'ivore, China, Papua New Guinea, Bhutan, Uruguay, United Arab Emirates, Trinidad & Tobago, Zimbabwe, Japan and Ghana	Ricardo didn't visit Bhutan	NEUTRAL
d-290	Joel, Steven, Randall, Howard, George, Stephen, Paul, Jaime, Peter, Wade and Jorge have only visited Latvia	Wade didn't visit Latvia	CONTRADICTION
d-291	Seth has only visited Sri Lanka, Saudi Arabia, Iran, Liechtenstein, Burkina, Indonesia, Syria, Solomon Islands, Bangladesh, Mauritius, Norway, Burundi, Algeria, Sweden, Azerbaijan, Dominican Republic, Canada and Malawi	Javier didn't visit Liechtenstein	NEUTRAL
d-292	Ron has only visited Guyana, Greece, Vatican City, United Kingdom, Uruguay, Germany, Equatorial Guinea, Laos, Saint Kitts & Nevis, Rwanda, Bulgaria and Syria	Timothy didn't visit Saint Kitts & Nevis	NEUTRAL
d-293	Keith, Hector, Robert, Edwin, Barry, Ricky, Micheal, Jon, Rick, Jerry and Armando have only visited Belarus	Keith didn't visit Mexico	ENTAILMENT
d-294	Rafael, Mario and Jaime have only visited Nicaragua	Mario didn't visit Nicaragua	CONTRADICTION
d-295	Dean has only visited Afghanistan, Dominica, Bosnia & Herzegovinia, Fiji, Guinea, Bahrain, Iraq, Somalia, Trinidad & Tobago, Brunei, Romania, Japan, Iceland, Equatorial Guinea, Zimbabwe, Uzbekistan, Uruguay, Albania, Rwanda and Tajikistan	Seth didn't visit Bosnia & Herzegovinia	NEUTRAL
d-296	Vernon has only visited Denmark, Tajikistan, Jamaica, Libya, Angola, Philippines, El Salvador, Barbados, Tanzania, Austria, Benin, Chad, Pakistan, Uruguay, Latvia, Romania, Republic of the Congo, Mauritius, Saint Vincent & the Grenadines and Lesotho	Vernon didn't visit Lesotho	CONTRADICTION
d-297	Eugene, Greg, Dave, Fred, Dale, George, Max, Brian, Alvin, Keith, Clinton, Ricky, Rick, Miguel, Freddie and Lewis have only visited Bosnia & Herzegovinia	Freddie didn't visit Bosnia & Herzegovinia	CONTRADICTION
