tt-218	Luz has only visited Tiverton, Olga has only visited Lake Geneva, Mamie has only visited Fontana, Tamara has only visited Plymouth	Olga didn't visit Stony Point	ENTAILMENT
tt-219	Jeanette has only visited Cheektowaga, Mary has only visited Louisiana, Carmen has only visited Burlington, Marjorie has only visited Simi Valley, Kristi has only visited Omaha	Marjorie didn't visit Coffeyville	ENTAILMENT
tt-220	Jacqueline has only visited Florence, Leslie has only visited Green Bay, Alison has only visited Arizona	Minnie didn't visit Florence	NEUTRAL
tt-221	Tara has only visited Amesbury, Felicia has only visited Key West, Diana has only visited Burlington, Julia has only visited Natchitoches, Emma has only visited Lawrence, Tanya has only visited White Sulphur Springs, Kayla has only visited Danbury, Monica has only visited La Crosse, Juana has only visited Vandalia	Julia didn't visit Natchitoches	CONTRADICTION
tt-222	Regina has only visited Berkeley, Sue has only visited Warwick, Marilyn has only visited Greenwood, Molly has only visited Beaumont, Melody has only visited Williamsburg, Gloria has only visited Pecos	Sue didn't visit Bethany	ENTAILMENT
tt-223	Heather has only visited Westerly, Gertrude has only visited Rawlins, Myrtle has only visited East Hampton, Erika has only visited Monmouth, Renee has only visited Bonners Ferry, Eva has only visited Passaic, Madeline has only visited Calistoga, Candace has only visited Georgia, Ethel has only visited Athens, Elsie has only visited Peoria, Joanne has only visited Melbourne	Myrtle didn't visit Sylacauga	ENTAILMENT
tt-224	Amber has only visited Denison, Regina has only visited Custer, Juana has only visited Peshtigo, Betty has only visited Missoula, Phyllis has only visited Payson, Anita has only visited Alexandria, Danielle has only visited Davis, Tracey has only visited Augusta, Yvette has only visited Lakewood	Joanne didn't visit Alexandria	NEUTRAL
tt-225	Carmen has only visited Chickasha, Karen has only visited Lafayette, Evelyn has only visited Auburn, Beatrice has only visited Michigan City, Christina has only visited Oshkosh, Joyce has only visited Fort Morgan, Jamie has only visited El Paso, Linda has only visited Bourne	Priscilla didn't visit Lafayette	NEUTRAL
tt-226	Genevieve has only visited Clinton, Luz has only visited Augusta, Anne has only visited Richmond, Shelly has only visited Genoa, Dianne has only visited Venice, Irma has only visited Brookline, Jennifer has only visited Henderson, Angela has only visited Mountain View, Katrina has only visited Minden, Tina has only visited Salem, Eleanor has only visited McCook, Natalie has only visited Barnstable	Katrina didn't visit Minden	CONTRADICTION
tt-227	Stephanie has only visited Great Bend, Nellie has only visited Bellefontaine, Kristina has only visited Ely, Judy has only visited Watertown, Glenda has only visited Abilene, Yolanda has only visited Plainfield, Valerie has only visited Fitchburg	Glenda didn't visit Abilene	CONTRADICTION
tt-228	April has only visited Cheboygan, Ruby has only visited New Brunswick, Sonia has only visited Homestead	April didn't visit Cheboygan	CONTRADICTION
tt-229	Kelly has only visited Valley City, Wendy has only visited Norris, Nancy has only visited Tooele, Nina has only visited Ottumwa, Joanne has only visited Baltimore, Lena has only visited Lancaster, Kristy has only visited McAllen, Josephine has only visited Ocala, Florence has only visited Jackson	Josephine didn't visit Moore	ENTAILMENT
tt-230	Rebecca has only visited Ishpeming, Mamie has only visited Harpers Ferry, Olga has only visited Oneonta, Kristine has only visited New Kensington, Velma has only visited Massillon, Janice has only visited Ironwood, Esther has only visited Redding, Marilyn has only visited Cheboygan, Anne has only visited Athens	Robin didn't visit Cheboygan	NEUTRAL
tt-231	Danielle has only visited Ruston, Holly has only visited Priest River	Danielle didn't visit Aliquippa	ENTAILMENT
tt-232	Brandi has only visited Frederick, Elaine has only visited Carbondale, Verna has only visited Bardstown, Rosa has only visited Green River	Holly didn't visit Bardstown	NEUTRAL
tt-233	Gwendolyn has only visited Morehead City, Lola has only visited Riverton, Nina has only visited Stony Brook, Violet has only visited Seward, Marcia has only visited Mitchell, Lisa has only visited Calhoun, Lula has only visited Scranton, Tara has only visited Cincinnati	Gwendolyn didn't visit Pasadena	ENTAILMENT
tt-234	Victoria has only visited Everett, Melinda has only visited Livonia, Geraldine has only visited Tyler, Minnie has only visited Columbus, Lucy has only visited Houlton, Judy has only visited Great Neck, Alicia has only visited Jim Thorpe, Belinda has only visited Norristown, Susan has only visited Marietta, Amelia has only visited Derby, Kristina has only visited New Mexico	Amelia didn't visit Wellsburg	ENTAILMENT
tt-235	Sue has only visited Guthrie, Natasha has only visited Evanston, Joyce has only visited New Mexico, Jeanne has only visited Frederick, Ana has only visited Cape May, Lindsey has only visited Ironwood	Natasha didn't visit El Dorado	ENTAILMENT
tt-236	Gloria has only visited New Mexico, Lillie has only visited Bainbridge, Kristina has only visited Ypsilanti, Emily has only visited Hannibal, Ann has only visited Little Rock, Mabel has only visited Uvalde, Tracey has only visited Moab, Brittany has only visited Long Beach, Stephanie has only visited Sheboygan, Carrie has only visited Fort Valley	Emily didn't visit Hannibal	CONTRADICTION
tt-237	Virginia has only visited Raleigh, Ann has only visited Victoria, Stacey has only visited McCook, Tracy has only visited Glassboro, Penny has only visited Barrington, Sally has only visited Zanesville, Faye has only visited Santa Monica, Kathy has only visited Greenville, Karen has only visited Uvalde, Phyllis has only visited Roswell, Alberta has only visited Tarrytown, Shelly has only visited Park Ridge	Peggy didn't visit Park Ridge	NEUTRAL
tt-238	Marcia has only visited Zion, Antoinette has only visited Falls Church, Eva has only visited Chicago, Jo has only visited Texarkana, Darlene has only visited Cushing, Louise has only visited Frederick, Jenny has only visited Falmouth, Wendy has only visited Hazard, Thelma has only visited Kalamazoo, Cora has only visited Everett, Elsie has only visited Centralia	Diane didn't visit Hazard	NEUTRAL
tt-239	Gail has only visited Cordova, Josephine has only visited Long Beach, Robin has only visited Revere, Mamie has only visited Santa Monica, Charlotte has only visited Clayton, Marilyn has only visited Greenfield, Candace has only visited Holdenville	Evelyn didn't visit Revere	NEUTRAL
tt-240	Joanna has only visited Wewoka, Iris has only visited Opelika, Diana has only visited Santa Ana	Diana didn't visit Santa Ana	CONTRADICTION
tt-241	Elizabeth has only visited Missoula, Deanna has only visited Provo	Deanna didn't visit New Iberia	ENTAILMENT
tt-242	Lena has only visited Bastrop, Joan has only visited Greenville, Danielle has only visited Homer, Stella has only visited Vincennes, Linda has only visited Boca Raton, Jennie has only visited Jamestown, Kristin has only visited Elkhart, Monique has only visited Santa Fe, Nancy has only visited Petaluma, Lorraine has only visited Gatlinburg	Danielle didn't visit Homer	CONTRADICTION
tt-243	Lydia has only visited Spring Green, Rhonda has only visited Virginia City, Joann has only visited Carlsbad, Janet has only visited Chicago Heights, Luz has only visited Aberdeen, Erin has only visited Ontario, Belinda has only visited Yakima, Beatrice has only visited Kewanee, Lola has only visited Palmer, Ann has only visited Monticello, Sherri has only visited Anderson	Joann didn't visit International Falls	ENTAILMENT
tt-244	Sherri has only visited Beaverton, Eileen has only visited Anaconda	Sherri didn't visit Beaverton	CONTRADICTION
tt-245	Katherine has only visited Garden Grove, Joanna has only visited Silver Spring, Pauline has only visited Springville, Joyce has only visited Enid, Dorothy has only visited Berlin, Guadalupe has only visited Port Angeles, Shelley has only visited Eagle Pass, Monica has only visited Middletown, Violet has only visited Elko	Viola didn't visit Eagle Pass	NEUTRAL
tt-246	Kristin has only visited Glendale, Kristi has only visited Greenville, Carmen has only visited Plainview, Kimberly has only visited Gainesville, Luz has only visited Grayling, Vicki has only visited Ouray	Kristi didn't visit Greenville	CONTRADICTION
tt-247	Margie has only visited Ten Sleep, Brittany has only visited Fort Smith, Joann has only visited Kaskaskia, Rosemary has only visited Huron, Ruby has only visited Fort Valley, Carol has only visited Everett, Denise has only visited Miami, Debbie has only visited Wayne, Carmen has only visited Kotzebue, Mattie has only visited Jacksonville, Roberta has only visited Akron	Denise didn't visit Miami	CONTRADICTION
tt-248	Shannon has only visited Lake Geneva, Lorraine has only visited Lewisburg, Christina has only visited Bethany	Elsie didn't visit Bethany	NEUTRAL
tt-249	Leah has only visited Babylon, Marguerite has only visited Wooster, Vera has only visited Jamestown, Cora has only visited Malibu, Jeanne has only visited Menlo Park, Jessica has only visited Connersville	Maxine didn't visit Malibu	NEUTRAL
tt-250	Melinda has only visited Conway, Dianne has only visited Rock Island, Carmen has only visited Wilmette	Lillian didn't visit Conway	NEUTRAL
tt-251	Christy has only visited Bainbridge, Christina has only visited Naperville, Joann has only visited Homestead, Cathy has only visited Bastrop	Cathy didn't visit Bastrop	CONTRADICTION
tt-252	Constance has only visited Akron, Kathleen has only visited Muskegon, Kristine has only visited Portsmouth, Kristi has only visited Wayne, Shelley has only visited Greenfield, Carol has only visited Central City, Terry has only visited Danvers	Monique didn't visit Danvers	NEUTRAL
tt-253	Christy has only visited Eastport, Lisa has only visited Taos, Mary has only visited Centralia, Lena has only visited Newberg, Diane has only visited Malden, Candace has only visited Perth Amboy	Diane didn't visit Largo	ENTAILMENT
tt-254	Rosa has only visited Yazoo City, Rosie has only visited Williston, Marcia has only visited Seymour, Emma has only visited North Dakota, Jenny has only visited Southampton, Tanya has only visited Brunswick, Deborah has only visited Oklahoma City, Ana has only visited Montgomery	Amber didn't visit Oklahoma City	NEUTRAL
tt-255	Lola has only visited New Glarus, Alice has only visited Macon, Georgia has only visited Morrilton, Katherine has only visited Gainesville	Carla didn't visit New Glarus	NEUTRAL
tt-256	Kay has only visited Massillon, Kimberly has only visited Lake Charles, Ellen has only visited Barberton, June has only visited Medicine Lodge, Ella has only visited Decatur, Tammy has only visited Liberal, Jill has only visited El Centro	Jill didn't visit El Centro	CONTRADICTION
tt-257	Joann has only visited Carthage, Patricia has only visited Athens, Vicki has only visited El Paso, Felicia has only visited Bar Harbor, Virginia has only visited Minot, Candace has only visited Wisconsin, Frances has only visited Ysleta, Minnie has only visited Oxford, Tonya has only visited Jersey City, Sherry has only visited Kaneohe	Candace didn't visit Wisconsin	CONTRADICTION
tt-258	Cassandra has only visited Saint Petersburg, Dorothy has only visited Haverhill, Kathleen has only visited Independence, Katherine has only visited Steubenville, Tonya has only visited Lebanon, Connie has only visited New Mexico, Christina has only visited Chautauqua, Gail has only visited Oxnard, Annie has only visited Saratoga Springs, June has only visited Greeley, Betty has only visited Wisconsin, Joanne has only visited Durant	Natalie didn't visit Wisconsin	NEUTRAL
tt-259	Carrie has only visited Conway, Kayla has only visited Toledo, Ruby has only visited Bedford, Maria has only visited Harrodsburg, Joanne has only visited Lancaster	Maria didn't visit Moab	ENTAILMENT
tt-260	Samantha has only visited Flushing, Katherine has only visited Orange, Molly has only visited Monett, Violet has only visited Prichard, Joyce has only visited Pipestone, Amelia has only visited Waukegan, Lola has only visited Corpus Christi, Juanita has only visited Bainbridge	Theresa didn't visit Corpus Christi	NEUTRAL
tt-261	Vanessa has only visited Wahiawa, Joan has only visited Emmitsburg, Laurie has only visited Barstow, Melinda has only visited Chillicothe, Lena has only visited Sebring, Brandy has only visited Greenville, Angela has only visited Lafayette, Brandi has only visited Lakeview, Christine has only visited Lufkin, Patsy has only visited Idaho	Leah didn't visit Barstow	NEUTRAL
tt-262	Kristina has only visited Santa Clara, Alma has only visited Monterey, Cindy has only visited Royal Oak, Charlotte has only visited New Windsor, Norma has only visited Grayling, Allison has only visited Sheridan, Anita has only visited Arkansas Post, Kathryn has only visited San Simeon, Gladys has only visited Oxnard, Theresa has only visited Davis, Rosa has only visited El Reno	Florence didn't visit Arkansas Post	NEUTRAL
tt-263	Cora has only visited Wellesley, Nancy has only visited Waterbury, Sonia has only visited Wewoka, Janet has only visited Tewksbury	Jeanette didn't visit Wewoka	NEUTRAL
tt-264	Esther has only visited Hampton, Crystal has only visited Southington, Renee has only visited Michigan, Violet has only visited New Castle, Edna has only visited Cherokee, Robin has only visited Oswego, Allison has only visited Brooklyn, Anita has only visited Brigham City, Shelley has only visited Oak Harbor, Sue has only visited Goldfield, Julie has only visited Peshtigo, Lucille has only visited Terre Haute	Sue didn't visit Portsmouth	ENTAILMENT
tt-265	Joan has only visited Cape May, Connie has only visited Nampa, Velma has only visited Peru, Betty has only visited Dillon, Virginia has only visited Point Pleasant, Esther has only visited Utica, Priscilla has only visited Bedford, Tammy has only visited Lenox, Marlene has only visited Seaside	Betty didn't visit Dillon	CONTRADICTION
tt-266	Joanne has only visited Taunton, Willie has only visited Berea, Alma has only visited Virden, Janice has only visited Gloversville, Leah has only visited Bessemer, Melody has only visited Redlands, Candice has only visited Junction City, Michelle has only visited South Carolina, Katrina has only visited Telluride, Megan has only visited Charles City, Lula has only visited Aspen, Lynda has only visited Garland	Melody didn't visit Fort Smith	ENTAILMENT
tt-267	Julia has only visited Dubuque, Sabrina has only visited Bartow, Virginia has only visited Telluride, Cathy has only visited Wellesley, Rose has only visited Vail, Heidi has only visited Sausalito, Allison has only visited Phenix City, Tina has only visited Tucson, Cindy has only visited Culver City	Toni didn't visit Bartow	NEUTRAL
tt-268	Charlotte has only visited Juneau, Geneva has only visited Orange, Marion has only visited Central Falls, Mabel has only visited Derry, Laurie has only visited Chula Vista, Joanne has only visited Cody, Sally has only visited North Hempstead, Mary has only visited DeKalb, Tara has only visited Tallahassee, Kim has only visited Lafayette, Peggy has only visited Sainte Genevieve, Georgia has only visited Chesapeake	Natasha didn't visit Derry	NEUTRAL
tt-269	Eleanor has only visited Oregon City, Annie has only visited Petaluma, Gwendolyn has only visited Westerly, Nora has only visited Wahpeton	Nora didn't visit Shelbyville	ENTAILMENT
tt-270	Joann has only visited Santa Monica, Marlene has only visited Sterling, Kay has only visited Pontiac, Jacqueline has only visited Hickory	Joann didn't visit Santa Monica	CONTRADICTION
tt-271	Lola has only visited Clearwater, Jackie has only visited Lebanon	Jackie didn't visit Virden	ENTAILMENT
tt-272	Michele has only visited Beaverton, Linda has only visited Charlotte, Erika has only visited Tombstone, Maxine has only visited Cedar City, Irene has only visited Wayne, Kay has only visited McAlester	Linda didn't visit Maryville	ENTAILMENT
tt-273	Lydia has only visited Winslow, Stella has only visited Washington, Shelley has only visited Georgetown, Gladys has only visited Woodward, Erika has only visited Tiffin, Joan has only visited Augusta, Jean has only visited Springfield, Lucille has only visited Kanab, Sally has only visited Campbellsville, Tammy has only visited Niles	Erika didn't visit Yonkers	ENTAILMENT
tt-274	April has only visited Peekskill, Lynda has only visited Wickford, Shirley has only visited Columbia, Renee has only visited Chester, Tracey has only visited Port Washington, Mae has only visited Bradford, Harriet has only visited Laurel, Lisa has only visited Tarrytown	Lynda didn't visit Wickford	CONTRADICTION
tt-275	Debra has only visited Excelsior Springs, Dora has only visited Streator	Debra didn't visit Eveleth	ENTAILMENT
tt-276	Anne has only visited Charleston, Diana has only visited McAlester	Diana didn't visit Gallup	ENTAILMENT
tt-277	Crystal has only visited Albert Lea, Amy has only visited New Paltz	Margie didn't visit New Paltz	NEUTRAL
tt-278	Lorraine has only visited Carlsbad, Yolanda has only visited Hempstead, Clara has only visited Kingsville	Lorraine didn't visit Carlsbad	CONTRADICTION
tt-279	Caroline has only visited Alabama, Marion has only visited Chelmsford, Antoinette has only visited Searcy, Sabrina has only visited Erie, Edith has only visited Winnetka	Marion didn't visit Chelmsford	CONTRADICTION
tt-280	Leona has only visited Shiprock, Carmen has only visited Richmond, Brittany has only visited Ambridge	Gwendolyn didn't visit Ambridge	NEUTRAL
tt-281	Christine has only visited Opelika, Kristin has only visited Darlington, Vera has only visited Niagara Falls, Connie has only visited Durham, Violet has only visited Laramie, Rosa has only visited Valley City, Arlene has only visited Amesbury, Lula has only visited Blairsville, Geraldine has only visited Nebraska, Frances has only visited Montpelier, Geneva has only visited Binghamton	Fannie didn't visit Blairsville	NEUTRAL
tt-282	Martha has only visited Romney, Wendy has only visited Corning, Christina has only visited Ormond Beach	Christina didn't visit Ormond Beach	CONTRADICTION
tt-283	Diana has only visited Sun Valley, Mabel has only visited Enid, Gladys has only visited Gallipolis	Diana didn't visit El Monte	ENTAILMENT
tt-284	Gloria has only visited Demopolis, Colleen has only visited Hackensack, Rosa has only visited Beaumont, Elizabeth has only visited Olean	Gloria didn't visit Ottawa	ENTAILMENT
tt-285	Lynda has only visited Hempstead, Margie has only visited Montana	Joyce didn't visit Montana	NEUTRAL
tt-286	Michelle has only visited Charlotte, Kayla has only visited Willmar, Kelly has only visited Missouri, Wilma has only visited Saint Joseph, Ida has only visited Charleston, Faye has only visited Chapel Hill, Juana has only visited Hudson, Annette has only visited Aurora, Elsie has only visited New Smyrna Beach, Norma has only visited Selma, Kristin has only visited Braintree, Sarah has only visited East Hartford	Juana didn't visit Hudson	CONTRADICTION
tt-287	Belinda has only visited Burns, Amelia has only visited Meadville, Rosa has only visited Greenville, Maxine has only visited Bradenton, Juana has only visited Stamford, Claudia has only visited Woodbridge, Becky has only visited Brookline, Naomi has only visited Jasper, Lillian has only visited Chesapeake, Rose has only visited Colorado Springs	Lillian didn't visit Chesapeake	CONTRADICTION
tt-288	June has only visited Berlin, Gwendolyn has only visited Sag Harbor, Lynda has only visited Hialeah	Lynda didn't visit Guntersville	ENTAILMENT
tt-289	Glenda has only visited Bozeman, Arlene has only visited Homestead, Sheila has only visited Peshtigo, Eva has only visited South San Francisco, Joan has only visited New Market, Joann has only visited Plymouth, Deborah has only visited Grand Island, Stacy has only visited Watertown, Shannon has only visited Elmira, Carla has only visited Ottumwa, Rita has only visited Sweetwater	Carla didn't visit Austin	ENTAILMENT
tt-290	Priscilla has only visited Darlington, Eileen has only visited Elizabethton, Laurie has only visited Holyoke, Kristina has only visited Leavenworth, Cassandra has only visited Lubec, Verna has only visited Chicago Heights, Monique has only visited Canon City, Sara has only visited Bartow, Paula has only visited Park Forest	Eileen didn't visit Elizabethton	CONTRADICTION
tt-291	Constance has only visited Milton, Bessie has only visited Chesapeake, Blanche has only visited Beckley, Eileen has only visited Davis, Dana has only visited Naperville, Jane has only visited DeKalb, Lydia has only visited Jamestown	Jane didn't visit Shawnee	ENTAILMENT
tt-292	Harriet has only visited Geneva, Yvette has only visited Carrollton, Gloria has only visited Pine Bluff, Kayla has only visited Fort Kent	Jacqueline didn't visit Pine Bluff	NEUTRAL
tt-293	Sheryl has only visited Beaverton, Julia has only visited Darlington, Wanda has only visited Welch, Vivian has only visited Rumford, Sabrina has only visited Waukegan, Kimberly has only visited Findlay	Robin didn't visit Rumford	NEUTRAL
tt-294	Kay has only visited Princeton, Guadalupe has only visited Staten Island, Edna has only visited Bethany, Anne has only visited Torrington, Lucy has only visited Tuscumbia, Alma has only visited Brookings, Kathy has only visited Blackfoot, Sharon has only visited Niles, Brenda has only visited Dayton, Virginia has only visited Pennsylvania	Virginia didn't visit North Las Vegas	ENTAILMENT
tt-295	Amber has only visited Grants Pass, Debbie has only visited Ironwood, Harriet has only visited Socorro, Joan has only visited Jonesborough, Olivia has only visited Oxford, Josephine has only visited Geneva, Holly has only visited Cedar City, Rachel has only visited Coral Gables, Charlotte has only visited Evanston	Lola didn't visit Evanston	NEUTRAL
tt-296	Erica has only visited Tonawanda, Bessie has only visited Quincy, Jackie has only visited Aurora, Jennie has only visited Warren, Verna has only visited El Cerrito, Cheryl has only visited Sallisaw, Dana has only visited Alamosa, Beulah has only visited Virginia City	Bessie didn't visit Sault Sainte Marie	ENTAILMENT
tt-297	Michelle has only visited Sedalia, Arlene has only visited Pueblo, Sue has only visited Okmulgee, Fannie has only visited Janesville, Leona has only visited Saint Petersburg, Shannon has only visited Stockbridge, Tonya has only visited Medford, Lynda has only visited Richmond, Cindy has only visited Elkins, Esther has only visited Springfield, Diana has only visited Clovis, Veronica has only visited Lakehurst	Arlene didn't visit Hamden	ENTAILMENT
tt-298	Bessie has only visited Saint Charles, Bertha has only visited Fort Scott, Daisy has only visited Athens, Crystal has only visited Elizabeth	Tamara didn't visit Fort Scott	NEUTRAL
tt-299	Alma has only visited The Dalles, Diana has only visited Bellefontaine, Margaret has only visited New Albany, Amy has only visited Downey, Flora has only visited La Grange	Diana didn't visit Buffalo	ENTAILMENT
tt-300	Leah has only visited Bethany, Norma has only visited Wooster, Sheryl has only visited San Juan Capistrano, Terry has only visited Weirton, Ada has only visited Concord, Opal has only visited Glassboro, Bessie has only visited Martinsville	Terry didn't visit Woods Hole	ENTAILMENT
tt-301	Patricia has only visited Winslow, Laura has only visited California, Marsha has only visited Kingsport, Margaret has only visited Harlan, Jane has only visited Great Neck, Arlene has only visited Plainfield	Marsha didn't visit Kingsport	CONTRADICTION
tt-302	Judy has only visited Martins Ferry, Teresa has only visited Milwaukee, Shannon has only visited Pinehurst, Carole has only visited Kitty Hawk, Marsha has only visited Orono, Heidi has only visited Olympia, Betty has only visited Grinnell, Cheryl has only visited East Cleveland, Margarita has only visited Chillicothe, Maryann has only visited Martinsburg	Stephanie didn't visit Kitty Hawk	NEUTRAL
tt-303	Norma has only visited Bristol, Barbara has only visited Borger, Danielle has only visited Lewes, Patsy has only visited Anderson, Beverly has only visited Culver City, Samantha has only visited Cody, Sabrina has only visited Boone, Amber has only visited McPherson, Marian has only visited Mount Pleasant, Kristen has only visited Chapel Hill	Amber didn't visit McPherson	CONTRADICTION
tt-304	Marlene has only visited Randolph, Constance has only visited Elizabethtown, Lois has only visited Kingston, Yvette has only visited Cortland, Toni has only visited Knoxville, Sara has only visited Rock Springs, Ellen has only visited Valley City, Lydia has only visited Geneva	Yvette didn't visit Ohio	ENTAILMENT
tt-305	Janet has only visited Enid, Dorothy has only visited Augusta, Katie has only visited Riverside, Dianne has only visited Coeur d’Alene	Janet didn't visit Wheaton	ENTAILMENT
tt-306	Mae has only visited Sausalito, Julia has only visited Naples, Tracy has only visited South Carolina, Alberta has only visited Grafton, Debbie has only visited Neenah, Eileen has only visited Grants, Sherri has only visited Clinton, Ana has only visited Lehi, Josephine has only visited Steubenville, Elsie has only visited Minden, Rhonda has only visited Medicine Lodge, Sharon has only visited Brookline	Josephine didn't visit Steubenville	CONTRADICTION
tt-307	Jennifer has only visited Lehi, Georgia has only visited Saint Martinville, Penny has only visited Farmington	Georgia didn't visit Saint Martinville	CONTRADICTION
tt-308	Ashley has only visited Coupeville, Barbara has only visited South Charleston, Maria has only visited Kittery, Mae has only visited Huntington, Belinda has only visited Southington, Yolanda has only visited Vinita, Shannon has only visited Hoquiam, Kathleen has only visited Mundelein, Michelle has only visited Mason City, Kristy has only visited Goldfield, Olga has only visited Ozark, Peggy has only visited Fond du Lac	Eleanor didn't visit South Charleston	NEUTRAL
tt-309	Cheryl has only visited Spearfish, Cora has only visited Silver City, Patsy has only visited Paris, Anna has only visited New Albany, Vickie has only visited Sharon, Sonya has only visited Peoria, Heather has only visited Simsbury, Sherri has only visited Lynchburg, Brittany has only visited Clinton, Ruth has only visited Salem, Verna has only visited Lake City, Sarah has only visited Ontario	Vickie didn't visit Sharon	CONTRADICTION
tt-310	Judy has only visited New Market, Melissa has only visited Willingboro, Karen has only visited Oyster Bay, Eunice has only visited Holly Springs, Kim has only visited Milbank, Joann has only visited Decatur, Mae has only visited Scottsboro	Mae didn't visit Scottsboro	CONTRADICTION
tt-311	Ruby has only visited Houston, Regina has only visited Hammondsport, Melanie has only visited Moscow	Ruby didn't visit Anaconda	ENTAILMENT
tt-312	Darlene has only visited Sweetwater, Laura has only visited Duxbury	Laura didn't visit Duxbury	CONTRADICTION
tt-313	Erica has only visited Midwest City, Maggie has only visited Connersville, Toni has only visited Whitman, Priscilla has only visited Canyon, Gail has only visited Tucson	Diana didn't visit Midwest City	NEUTRAL
tt-314	Thelma has only visited Williamsburg, Veronica has only visited Ellsworth, Guadalupe has only visited Conneaut, Naomi has only visited Richmond, Ida has only visited Fort Wayne, Josephine has only visited Artesia, Jane has only visited Hot Springs, Erika has only visited Lake Forest, Kayla has only visited Biddeford	Ida didn't visit Fort Wayne	CONTRADICTION
tt-315	Rose has only visited Lancaster, Janie has only visited Pauls Valley, Maria has only visited Eastchester, Kristine has only visited Virginia, Linda has only visited Steubenville, Ann has only visited Nebraska, Harriet has only visited Milledgeville	Peggy didn't visit Milledgeville	NEUTRAL
tt-316	Veronica has only visited Cushing, Antoinette has only visited Riverton, Donna has only visited Barrington, Sally has only visited Carlinville, Michele has only visited Plains	Donna didn't visit Barrington	CONTRADICTION
tt-317	Heidi has only visited Kansas City, Veronica has only visited Aberdeen, Alberta has only visited Los Angeles, Terri has only visited Clifton, Tracey has only visited Manchester	Tracey didn't visit Macomb	ENTAILMENT
tt-318	Edith has only visited Portsmouth, Lillian has only visited Lompoc	Edith didn't visit Lake Charles	ENTAILMENT
tt-319	Gloria has only visited Wewoka, Anita has only visited Salina, Janie has only visited Kahului, Kimberly has only visited Las Vegas, Maryann has only visited Sitka, Violet has only visited Malden, Gertrude has only visited Dodge City	Mamie didn't visit Sitka	NEUTRAL
tt-320	Anita has only visited Niles, Kathryn has only visited Natick, Juanita has only visited Norristown, Lena has only visited Marion, Jane has only visited Reading, Stella has only visited Akron, Blanche has only visited Bryan	Minnie didn't visit Akron	NEUTRAL
tt-321	Cassandra has only visited Skagway, Claire has only visited Swarthmore, Deanna has only visited Abilene, Becky has only visited New Orleans, Renee has only visited Sidney, Carol has only visited Cordova, Eunice has only visited Casa Grande, Holly has only visited Orangeburg	Brenda didn't visit Sidney	NEUTRAL
tt-322	Sonia has only visited Arkansas City, Ruby has only visited Dover, Geneva has only visited Garden Grove, Connie has only visited Macon, Flora has only visited Hinton, Karen has only visited Somerville	Flora didn't visit Hinton	CONTRADICTION
tt-323	Kristi has only visited Opelika, Arlene has only visited Naugatuck, Helen has only visited Muskogee	Theresa didn't visit Muskogee	NEUTRAL
tt-324	Natalie has only visited Talladega, Louise has only visited Indiana	Natalie didn't visit Waterloo	ENTAILMENT
tt-325	Caroline has only visited Orange, Jean has only visited Tiverton, Darlene has only visited Casper, Sheryl has only visited Farmington, Billie has only visited Battle Creek, Natalie has only visited Rocky Mount, Iris has only visited Colorado Springs, Marlene has only visited Martins Ferry	Glenda didn't visit Colorado Springs	NEUTRAL
tt-326	Jane has only visited Fort Valley, Gladys has only visited Memphis, Lynn has only visited Helena, Arlene has only visited Dover, Lori has only visited Collinsville, Holly has only visited Wallingford, Lula has only visited Oroville, Penny has only visited La Habra, Genevieve has only visited Mason City	Opal didn't visit Helena	NEUTRAL
tt-327	Cheryl has only visited Santa Barbara, Erica has only visited West Bridgewater, Sheila has only visited Hodgenville, Candace has only visited Pompano Beach, Cathy has only visited Coulee Dam, Bessie has only visited Raton	Sheila didn't visit Borger	ENTAILMENT
tt-328	Marjorie has only visited Santa Ana, Brandy has only visited Weirton	Tonya didn't visit Weirton	NEUTRAL
tt-329	Madeline has only visited Beaufort, Lynn has only visited Saint George, Marion has only visited Corinth, Laura has only visited Oak Harbor, Maggie has only visited Shamokin, Irma has only visited Washington, Kathy has only visited San Angelo, Josephine has only visited Kingsport, Charlotte has only visited Benton	Irma didn't visit Washington	CONTRADICTION
tt-330	Patricia has only visited Chula Vista, Jackie has only visited Eufaula, Erica has only visited Bennington, Vanessa has only visited Corona, Marsha has only visited Lake Forest, Harriet has only visited Lancaster	Claudia didn't visit Lancaster	NEUTRAL
tt-331	Marguerite has only visited Texas City, Emily has only visited South Hadley, Madeline has only visited Iron Mountain, Andrea has only visited San Bernardino, Monique has only visited Tyler, Karen has only visited Bedford, Dolores has only visited Tupelo, Stacy has only visited Independence, Teresa has only visited Louisiana, Toni has only visited Libertyville, Erica has only visited Bluefield	Marguerite didn't visit Texas City	CONTRADICTION
tt-332	Tara has only visited Shelbyville, Judith has only visited Reno	Veronica didn't visit Shelbyville	NEUTRAL
tt-333	Mae has only visited East Cleveland, Anita has only visited Idaho, Claire has only visited Bristol, Jill has only visited Hamden, Yvette has only visited Payson, Diana has only visited Greeley, Crystal has only visited Hayward, Cathy has only visited Prairie du Chien	Yvette didn't visit Romney	ENTAILMENT
tt-334	Guadalupe has only visited Mississippi, Suzanne has only visited Oregon, Joanne has only visited Pontiac, Kim has only visited Ocean City, Jessica has only visited Portsmouth, Minnie has only visited Warren, Darlene has only visited Scranton, Heather has only visited Berkeley	Joanne didn't visit Ambridge	ENTAILMENT
