d-196	Someone has visited every person and every place	That particular person didn't visit Ricky	NEUTRAL
d-197	Everyone has visited Democratic Republic of the Congo, Sudan, Ghana, Tuvalu, Qatar, Cyprus, Côte D'ivore, Sri Lanka, Tajikistan, Turkmenistan, Zimbabwe, Rwanda and Uganda	Someone didn't visit Sudan	CONTRADICTION
d-198	Everyone has visited Iraq, United Arab Emirates, Vanuatu, United Kingdom, Costa Rica, Ukraine, Liberia, São Tomé & Prícipe, Greece, Guatemala, Yemen, Uruguay, Sweden, Papua New Guinea, El Salvador, Bosnia & Herzegovinia, Malawi, Belarus and Nigeria	Leslie didn't visit Liberia	CONTRADICTION
d-199	Everyone has visited Italy, Cameroon, France, Switzerland, Bahrain, Tunisia, Honduras, Mexico, Kosovo, Montenegro, Dominica, Nicaragua, Portugal, Serbia, United Kingdom, Democratic Republic of the Congo, Latvia, Netherlands, Chad and Barbados	Travis didn't visit Sri Lanka	NEUTRAL
d-200	Someone has visited every person and every place	That individual there didn't visit Cameroon	NEUTRAL
d-201	Everyone has visited Pakistan, Qatar, Grenada, Czech Republic, Uruguay, United Arab Emirates, Yemen, South Sudan, Syria, Mozambique, Papua New Guinea, Equatorial Guinea, Benin, Estonia and Azerbaijan	Someone did visit Syria	ENTAILMENT
d-202	Everyone has visited every place	Dean didn't visit Guy	NEUTRAL
d-203	Everyone has visited North Korea, Eritrea, Slovakia, Kyrgyzstan, Moldova, Denmark, Indonesia, Bulgaria, Japan, Ghana, Kuwait and United Arab Emirates	That individual there did visit North Korea	ENTAILMENT
d-204	Everyone has visited every place	Roland didn't visit Willard	NEUTRAL
d-205	Everyone has visited every person and every place	Dave didn't visit Milton	CONTRADICTION
d-206	Someone has visited every person and every place	Someone didn't visit William	CONTRADICTION
d-207	Everyone has visited Montenegro, Japan, Georgia, Côte D'ivore, Bahrain, Angola, Papua New Guinea, Belarus, Sweden, South Africa, Uganda, Andorra, Burkina and Burundi	Leon didn't visit Sweden	CONTRADICTION
d-208	Everyone has visited Philippines, Myanmar, Kuwait, Georgia, Sri Lanka, Peru, France, Cuba, Nepal, Singapore, Sweden, Iraq, Lebanon, Guinea, Mozambique, Mali and Chad	Matthew didn't visit Mozambique	CONTRADICTION
d-209	Everyone has visited Cambodia, Armenia, Haiti, Luxembourg, Azerbaijan, Burkina, Vatican City, Switzerland, Montenegro, Honduras, Bosnia & Herzegovinia, Solomon Islands, Slovakia, El Salvador and Saudi Arabia	That individual there did visit Armenia	ENTAILMENT
d-210	Someone has visited every person and every place	An individual visited Burundi	ENTAILMENT
d-211	Someone has visited every person and every place	That person there didn't visit Vincent	NEUTRAL
d-212	Everyone has visited every place	Scott didn't visit Azerbaijan	CONTRADICTION
d-213	Everyone has visited every place	George didn't visit Eswatini	CONTRADICTION
d-214	Everyone has visited every place	Ramon didn't visit Phillip	NEUTRAL
d-215	Everyone has visited Democratic Republic of the Congo, Canada, Kazakhstan, Malta, Kuwait, San Mmarino, Cameroon, Egypt, Bolivia, Mongolia, Afghanistan, Maldives, Philippines, Solomon Islands, Sri Lanka, Sudan, Suriname, Finland, El Salvador and Cambodia	A person did visit Afghanistan	ENTAILMENT
d-216	Someone has visited every person and every place	That person there didn't visit Enrique	NEUTRAL
d-217	Everyone has visited Dominican Republic, Ghana, Gambia, Marshall Islands, United Kingdom, Chile, Slovenia, Iraq, Monaco, Djibouti, Malaysia and Afghanistan	Tim did visit Monaco	ENTAILMENT
d-218	Everyone has visited every place	Allen didn't visit Yemen	CONTRADICTION
d-219	Everyone has visited every person and every place	Brett didn't visit Finland	CONTRADICTION
d-220	Everyone has visited Mongolia, Mauritius, Lesotho, Sweden, Mali, Czech Republic, Antigua & Barbuda, Mauritania, Liechtenstein, Tajikistan, United Arab Emirates, Niger, Greece and Lithuania	That individual there did visit Mongolia	ENTAILMENT
d-221	Someone has visited every person and every place	An individual didn't visit Casey	CONTRADICTION
d-222	Everyone has visited Spain, Tuvalu, Estonia, Zambia, Venezuela, Israel, Macedonia, Portugal, Mauritius, Bulgaria, Montenegro, Slovenia and Palau	An individual didn't visit Venezuela	CONTRADICTION
d-223	Everyone has visited Canada, Qatar, China, Ukraine, Palau, Zimbabwe, Democratic Republic of the Congo, Tonga, Bhutan, Iceland and Rwanda	That individual there did visit Democratic Republic of the Congo	ENTAILMENT
d-224	Everyone has visited every person and every place	Jeremy didn't visit Burkina	CONTRADICTION
d-225	Someone has visited every person and every place	An individual didn't visit Monaco	CONTRADICTION
d-226	Everyone has visited Nicaragua, Democratic Republic of the Congo, Solomon Islands, Romania, Somalia, Djibouti, Ireland, Nigeria, Austria, Mauritius, Sri Lanka, Bolivia, Russia, Burkina and Myanmar	A person did visit Austria	ENTAILMENT
d-227	Everyone has visited every person	Carl didn't visit Nathaniel	CONTRADICTION
d-228	Everyone has visited every place	Walter didn't visit Casey	NEUTRAL
d-229	Everyone has visited every place	Dwayne didn't visit Victor	NEUTRAL
d-230	Everyone has visited every place	Daryl didn't visit Kuwait	CONTRADICTION
d-231	Everyone has visited every person and every place	Ryan didn't visit Guy	CONTRADICTION
d-232	Everyone has visited Andorra, Slovakia, Palau, Argentina, Montenegro, Russia, Democratic Republic of the Congo, Guatemala, Jamaica, Botswana, Solomon Islands and Germany	That particular person did visit Jamaica	ENTAILMENT
d-233	Everyone has visited Laos, Portugal, Solomon Islands, South Africa, Tonga, Turkey, Czech Republic, Japan, Rwanda, Zimbabwe, Yemen, Croatia, Mongolia, Philippines and Thailand	Herman did visit South Africa	ENTAILMENT
d-234	Someone has visited every person and every place	That particular person didn't visit Felix	NEUTRAL
d-235	Everyone has visited South Africa, South Sudan, Burkina, Ethiopia, Panama, Central African Republic, Moldova, Laos, Saudi Arabia, Kuwait, Maldives, Uzbekistan, Guyana, Ecuador, Oman, Ukraine, Eritrea, Zimbabwe, Turkmenistan and Solomon Islands	Someone did visit Ukraine	ENTAILMENT
d-236	Everyone has visited Sweden, Russia, Rwanda, Suriname, Burkina, Slovenia, Malawi, Algeria, Vietnam, Lesotho, Liechtenstein, Syria, Albania, Honduras, Iraq, Maldives, Samoa, North Korea and Mongolia	A person didn't visit Maldives	CONTRADICTION
d-237	Someone has visited every person and every place	Someone visited Slovenia	ENTAILMENT
d-238	Everyone has visited Dominica, Egypt, Belgium, Guinea, Argentina, Kosovo, Uzbekistan, Malta, Guyana, Kazakhstan, Ethiopia, Libya, Luxembourg, Laos, Mozambique, Burundi, Thailand and Montenegro	A person didn't visit Ethiopia	CONTRADICTION
d-239	Everyone has visited United Kingdom, Democratic Republic of the Congo, Germany, Angola, Kiribati, Azerbaijan, Bulgaria, Yemen, Marshall Islands, Nauru, Slovenia, Romania, Mauritania, Dominican Republic, Solomon Islands and Myanmar	Jonathan didn't visit Fiji	NEUTRAL
d-240	Everyone has visited Tonga, Mexico, Finland, Samoa, Dominica, Croatia, Belarus, New Zealand, Cabo, Gambia, Zambia, Saint Vincent & the Grenadines and Suriname	Nathan didn't visit Palestine	NEUTRAL
d-241	Everyone has visited Japan, Côte D'ivore, Mongolia, Timor-Leste, Grenada, Argentina, Lithuania, Slovakia, Namibia and Senegal	That particular person did visit Slovakia	ENTAILMENT
d-242	Someone has visited every person and every place	An individual visited Paraguay	ENTAILMENT
d-243	Everyone has visited Ukraine, Costa Rica, Niger, Solomon Islands, Tanzania, Liberia, Vatican City, Andorra, Mongolia, Argentina, Austria, Greece, The Bahamas, Indonesia, Honduras, Togo, Suriname, Uganda, São Tomé & Prícipe and Ethiopia	Carlos did visit Austria	ENTAILMENT
d-244	Everyone has visited Kazakhstan, Philippines, Turkmenistan, United Arab Emirates, Haiti, Tonga, Bolivia, Sudan, Solomon Islands, Malta, India, Namibia, Senegal, Monaco, Italy, Côte D'ivore, Bosnia & Herzegovinia, Rwanda, Kuwait and Costa Rica	Lewis didn't visit Cambodia	NEUTRAL
d-245	Everyone has visited every place	Robert didn't visit Marshall	NEUTRAL
d-246	Everyone has visited Cuba, Palestine, Paraguay, Czech Republic, Papua New Guinea, Brazil, Macedonia, Mali, Tajikistan, Albania, Tunisia, Thailand and Guinea-Bissau	Sean didn't visit Macedonia	CONTRADICTION
d-247	Everyone has visited Benin, Togo, Dominica, Kyrgyzstan, Ethiopia, São Tomé & Prícipe, Norway, Samoa, Ghana, Sri Lanka, Seychelles, Qatar, Saudi Arabia, Belize, Lebanon, United States, The Bahamas, Saint Kitts & Nevis, Madagascar and Slovakia	Miguel didn't visit Canada	NEUTRAL
d-248	Everyone has visited Poland, Belarus, Gambia, Rwanda, Benin, Saint Kitts & Nevis, Eritrea, Georgia, Fiji, Slovenia, Norway, Slovakia and Guatemala	Earl did visit Benin	ENTAILMENT
d-249	Someone has visited every person and every place	Someone visited Fiji	ENTAILMENT
d-250	Everyone has visited every person and every place	Jesse didn't visit Egypt	CONTRADICTION
d-251	Everyone has visited Afghanistan, Guinea, Macedonia, Bolivia, Germany, Bahrain, Comoros, Tanzania, Spain, Suriname, Belarus, Finland and Georgia	Victor didn't visit Central African Republic	NEUTRAL
d-252	Everyone has visited every person	Marion didn't visit Jared	CONTRADICTION
d-253	Someone has visited every person and every place	Someone didn't visit Cecil	CONTRADICTION
d-254	Everyone has visited every place	Nelson didn't visit Ruben	NEUTRAL
d-255	Everyone has visited Armenia, Liberia, Kyrgyzstan, Yemen, Mauritania, Liechtenstein, Iceland, Peru, Guinea and Sierra Leone	Albert didn't visit Kosovo	NEUTRAL
d-256	Everyone has visited Kazakhstan, Malawi, Senegal, Brunei, Malaysia, Austria, Bahrain, Côte D'ivore, Iraq and Sierra Leone	Sergio didn't visit Senegal	CONTRADICTION
d-257	Everyone has visited Palestine, Colombia, Grenada, Ethiopia, Iceland, United States, Senegal, Oman, Gabon, Dominican Republic, Sudan, Monaco, Italy, Argentina, Nauru, Iraq, Samoa, Costa Rica and Zambia	Kirk didn't visit Uganda	NEUTRAL
d-258	Everyone has visited Republic of the Congo, Kyrgyzstan, Estonia, Portugal, Seychelles, Iraq, Antigua & Barbuda, Nepal, Austria, Saint Vincent & the Grenadines, Malta, Zambia, Equatorial Guinea and Cabo	Kevin didn't visit Sweden	NEUTRAL
d-259	Everyone has visited Botswana, Bosnia & Herzegovinia, Belgium, Timor-Leste, Switzerland, United Kingdom, Ireland, Philippines, Italy, Belize, Armenia, Tunisia, Japan, Mali, Kenya, Nicaragua, Sudan, Algeria, Kosovo and Egypt	An individual didn't visit Botswana	CONTRADICTION
d-260	Someone has visited every person and every place	A person didn't visit Guyana	CONTRADICTION
d-261	Everyone has visited every place	Nathaniel didn't visit Pakistan	CONTRADICTION
d-262	Everyone has visited New Zealand, Hungary, Qatar, Zimbabwe, Mexico, Barbados, Dominican Republic, Sweden, Netherlands, Saint Lucia, Georgia, Haiti and Philippines	Darren didn't visit Uruguay	NEUTRAL
d-263	Everyone has visited every place	Nicholas didn't visit Tom	NEUTRAL
d-264	Everyone has visited every place	Arthur didn't visit Tyler	NEUTRAL
d-265	Someone has visited every person and every place	That person there didn't visit Roy	NEUTRAL
d-266	Everyone has visited Saint Vincent & the Grenadines, Egypt, Bosnia & Herzegovinia, Hungary, Albania, Belgium, Peru, Barbados, Poland, Nigeria, Croatia, Slovenia, Lithuania, Australia, Estonia, Saint Lucia, Benin and Uruguay	That particular person did visit Lithuania	ENTAILMENT
d-267	Everyone has visited Rwanda, Colombia, Palestine, Philippines, Canada, Thailand, Japan, Kenya, Côte D'ivore, India, Togo, São Tomé & Prícipe and Namibia	An individual didn't visit Kenya	CONTRADICTION
d-268	Everyone has visited Panama, Nepal, Egypt, Iceland, Ukraine, Zimbabwe, Guinea, Chile, Oman, Nigeria, Tunisia, Kyrgyzstan, Gabon, Angola and Malta	A person did visit Tunisia	ENTAILMENT
d-269	Everyone has visited Laos, Switzerland, Benin, Japan, Burundi, Saint Vincent & the Grenadines, Sri Lanka, Sweden, Namibia, Macedonia, Chile, Samoa, Somalia, Eritrea and Lebanon	Hector did visit Macedonia	ENTAILMENT
d-270	Everyone has visited Côte D'ivore, Cabo, France, Saint Kitts & Nevis, Mongolia, Kenya, Albania, Cambodia, Uzbekistan, Hungary, Kuwait, Saudi Arabia, Vatican City, Singapore and Cuba	Someone did visit Saudi Arabia	ENTAILMENT
d-271	Everyone has visited Moldova, Vanuatu, San Mmarino, Netherlands, United Kingdom, Myanmar, Trinidad & Tobago, Mongolia, Republic of the Congo, Democratic Republic of the Congo, Germany, Spain, Armenia, Palestine, Luxembourg and Mauritius	That individual there did visit Republic of the Congo	ENTAILMENT
d-272	Everyone has visited Peru, Djibouti, France, Uruguay, North Korea, Bolivia, Vanuatu, Turkmenistan, Brunei and Syria	Marvin did visit Brunei and Syria	ENTAILMENT
d-273	Everyone has visited Iraq, Mauritius, Cameroon, Nicaragua, Palau, Nauru, Brazil, Hungary, Guatemala, Poland and Liberia	Someone did visit Iraq	ENTAILMENT
d-274	Everyone has visited Croatia, Malaysia, Mozambique, Syria, Australia, Ecuador, Israel, Bangladesh, Thailand, Kyrgyzstan, Sri Lanka, Belarus, Malawi, China and Sudan	Calvin did visit Malawi	ENTAILMENT
d-275	Everyone has visited Thailand, Qatar, Mongolia, New Zealand, Slovakia, Antigua & Barbuda, Chile, Jordan, Israel, Monaco, Marshall Islands, Armenia, Costa Rica, Madagascar, Central African Republic, Kiribati, Albania, Vatican City and Hungary	Someone did visit New Zealand	ENTAILMENT
d-276	Everyone has visited Saint Lucia, Canada, Benin, Vanuatu, Malawi, Vatican City, Guyana, Madagascar, Nepal, Gabon, Russia, Liechtenstein, Sri Lanka and Namibia	Mathew didn't visit Poland	NEUTRAL
d-277	Someone has visited every person and every place	Someone visited Ken	ENTAILMENT
d-278	Everyone has visited Thailand, South Sudan, Austria, Qatar, Syria, Brunei, Belgium, Oman, Seychelles, Slovakia, Ecuador, Panama, South Africa and Jordan	Frederick didn't visit South Sudan	CONTRADICTION
d-279	Everyone has visited Cambodia, Ethiopia, Laos, Mozambique, Djibouti, Canada, Antigua & Barbuda, Thailand, Iraq, Germany, Sri Lanka, Turkey, Guinea-Bissau, United Arab Emirates, Papua New Guinea, New Zealand, Mali and Nicaragua	Kent did visit Guinea-Bissau	ENTAILMENT
d-280	Everyone has visited Croatia, Lesotho, Niger, Brunei, Saint Lucia, Vatican City, Singapore, Algeria, Eritrea, Hungary, Azerbaijan, Indonesia, Jamaica, Uganda, Cameroon, Estonia, Zimbabwe, Andorra and Jordan	Casey did visit Singapore	ENTAILMENT
d-281	Everyone has visited Colombia, Sweden, Kosovo, Eswatini, Chad, Gambia, Nepal, Zambia, Romania, Kazakhstan, Hungary, Sudan, Cameroon, Andorra, Burundi, Israel, Sri Lanka, Seychelles and Brunei	Someone didn't visit Chad	CONTRADICTION
d-282	Someone has visited every person and every place	That individual there didn't visit Guinea-Bissau	NEUTRAL
d-283	Everyone has visited every place	Wesley didn't visit Edward	NEUTRAL
d-284	Everyone has visited Mauritius, Macedonia, Greece, Poland, Brunei, Russia, Morocco, Uruguay, Palau, Kyrgyzstan, Tanzania, Azerbaijan, Belgium, Ukraine, Turkmenistan, Saint Kitts & Nevis and Turkey	George didn't visit Morocco	CONTRADICTION
d-285	Everyone has visited every place	Herbert didn't visit Julio	NEUTRAL
d-286	Everyone has visited Nepal, Oman, Palestine, United Kingdom, Zambia, Guatemala, Sweden, Kiribati, San Mmarino, Brazil, Malta, Australia, Mongolia, United States, Nigeria, Romania, Tunisia, Macedonia, Gambia and Indonesia	That particular person did visit Malta	ENTAILMENT
d-287	Everyone has visited France, The Bahamas, Djibouti, Mexico, Albania, Italy, Equatorial Guinea, Guinea-Bissau, Portugal, Nigeria, Paraguay, Cabo, Cambodia, Liberia, Peru and Suriname	Leroy didn't visit Latvia	NEUTRAL
d-288	Everyone has visited every place	Eric didn't visit Francis	NEUTRAL
d-289	Everyone has visited every place	Salvador didn't visit Ireland	CONTRADICTION
d-290	Someone has visited every person and every place	That particular person didn't visit Leo	NEUTRAL
d-291	Everyone has visited every place	Brandon didn't visit Clifford	NEUTRAL
d-292	Everyone has visited every person	Daniel didn't visit Lawrence	CONTRADICTION
d-293	Someone has visited every person and every place	An individual visited United States	ENTAILMENT
d-294	Someone has visited every person and every place	Someone didn't visit Larry	CONTRADICTION
d-295	Everyone has visited Lebanon, Slovenia, Estonia, Guinea-Bissau, Cuba, Zimbabwe, Comoros, Nigeria, Samoa, Czech Republic and Azerbaijan	A person did visit Zimbabwe	ENTAILMENT
d-296	Everyone has visited Namibia, Comoros, Australia, Turkmenistan, Mali, Tonga, Luxembourg, Ukraine, Trinidad & Tobago, Norway, Belgium, South Sudan, Papua New Guinea, Chile, Austria, Kosovo, Lithuania, Lesotho and Georgia	Someone did visit Papua New Guinea	ENTAILMENT
d-297	Someone has visited every person and every place	That person there didn't visit Sierra Leone	NEUTRAL
d-298	Everyone has visited Norway, Tajikistan, Libya, Marshall Islands, Afghanistan, Lithuania, Nigeria, Serbia, Russia, Iraq, Guinea and Lebanon	Clayton didn't visit Lithuania	CONTRADICTION
d-299	Everyone has visited Qatar, Russia, Philippines, Liechtenstein, Bahrain, Côte D'ivore, Ethiopia, Guyana, Botswana, Yemen, Portugal, Tonga, United Kingdom, El Salvador, Belgium, Austria, Ecuador, Ghana, Trinidad & Tobago and Central African Republic	An individual didn't visit Austria	CONTRADICTION
d-300	Everyone has visited Cameroon, Kuwait, Mali, Malawi, Slovenia, Papua New Guinea, Sierra Leone, Cuba, Guyana, Antigua & Barbuda and Cabo	A person did visit Mali	ENTAILMENT
d-301	Everyone has visited Ethiopia, Madagascar, Qatar, Papua New Guinea, Federated States of Micronesia, South Africa, Grenada, Norway, Sierra Leone and Kuwait	That particular person did visit Ethiopia	ENTAILMENT
d-302	Someone has visited every person and every place	That individual there didn't visit Venezuela	NEUTRAL
d-303	Everyone has visited Belize, Turkmenistan, Tonga, Ireland, Palestine, Guatemala, Guinea, Gambia, Colombia, Chad, Malta, Portugal, Ghana, Lesotho, Tanzania, Zimbabwe and Dominica	That person there did visit Guatemala	ENTAILMENT
d-304	Someone has visited every person and every place	A person didn't visit Ricardo	CONTRADICTION
d-305	Everyone has visited every place	David didn't visit Malawi	CONTRADICTION
d-306	Someone has visited every person and every place	A person didn't visit Arnold	CONTRADICTION
d-307	Everyone has visited every place	Edgar didn't visit Juan	NEUTRAL
d-308	Everyone has visited every person	Melvin didn't visit Joe	CONTRADICTION
d-309	Everyone has visited every place	Ronald didn't visit Angel	NEUTRAL
d-310	Everyone has visited Denmark, Czech Republic, Afghanistan, Nepal, Romania, Jordan, Saint Lucia, Guyana, Australia, Israel, Dominica, Rwanda, El Salvador, Sierra Leone, Federated States of Micronesia, Norway and Brunei	Alexander did visit Sierra Leone	ENTAILMENT
d-311	Everyone has visited Equatorial Guinea, Montenegro, Venezuela, Mauritania, Uganda, Canada, Chad, Eritrea, Cabo, Palestine, Peru, Ethiopia, Kuwait, India and Vietnam	Rafael did visit Equatorial Guinea	ENTAILMENT
d-312	Everyone has visited Rwanda, Tuvalu, Niger, Bosnia & Herzegovinia, Comoros, Slovakia, Mexico, Croatia, Nicaragua, Jamaica, Luxembourg, Chile, Tunisia, Qatar, Haiti and Switzerland	An individual did visit Comoros	ENTAILMENT
d-313	Everyone has visited Indonesia, Canada, Kazakhstan, Kiribati, Turkey, Tuvalu, Rwanda, Russia, Nigeria, Mongolia and Mexico	Vincent did visit Kazakhstan	ENTAILMENT
d-314	Everyone has visited Cuba, Australia, Algeria, Guyana, Cameroon, Serbia, El Salvador, Republic of the Congo, Lebanon, Oman, Afghanistan, Mongolia, Grenada and Cabo	That individual there did visit Mongolia	ENTAILMENT
d-315	Someone has visited every person and every place	A person didn't visit Glenn	CONTRADICTION
d-316	Everyone has visited every place	Antonio didn't visit Saint Vincent & the Grenadines	CONTRADICTION
d-317	Everyone has visited Greece, Kosovo, China, Bhutan, Gambia, Philippines, Malaysia, Armenia, Namibia, Barbados and Antigua & Barbuda	An individual did visit Bhutan	ENTAILMENT
d-318	Everyone has visited Montenegro, Canada, Australia, Kosovo, Russia, Antigua & Barbuda, Mauritius, Malaysia, Lesotho, Cameroon, Argentina, Tanzania, Haiti, Burundi, Brazil, Norway and Kenya	Gerald didn't visit Malaysia	CONTRADICTION
d-319	Someone has visited every person and every place	That individual there didn't visit Byron	NEUTRAL
d-320	Someone has visited every person and every place	Someone visited Belgium	ENTAILMENT
d-321	Everyone has visited every person	Joseph didn't visit Nelson	CONTRADICTION
d-322	Everyone has visited Seychelles, Mozambique, Eswatini, Sierra Leone, Saint Vincent & the Grenadines, Netherlands, Nicaragua, Qatar, Norway, Brunei, Romania, Burkina, San Mmarino, Panama, Jordan, Austria, Japan, Algeria and Federated States of Micronesia	An individual did visit Panama	ENTAILMENT
d-323	Everyone has visited every person and every place	Jordan didn't visit Leon	CONTRADICTION
d-324	Everyone has visited every person and every place	Ronnie didn't visit Jimmy	CONTRADICTION
d-325	Someone has visited every person and every place	That particular person didn't visit Jared	NEUTRAL
d-326	Everyone has visited every place	Daniel didn't visit Nauru	CONTRADICTION
d-327	Everyone has visited Guatemala, South Sudan, Denmark, Sierra Leone, Sudan, Cambodia, Spain, Honduras, Democratic Republic of the Congo, Switzerland, Armenia, France, Georgia, Iceland and Vietnam	Christian did visit Sierra Leone	ENTAILMENT
d-328	Everyone has visited Burkina, Uzbekistan, Iraq, Greece, Malaysia, Serbia, Estonia, Federated States of Micronesia, Central African Republic, Peru, United Arab Emirates, South Africa, Australia, Hungary, Somalia, Gabon, Malta, Morocco, Egypt and Algeria	That particular person did visit Burkina	ENTAILMENT
d-329	Someone has visited every person and every place	That particular person didn't visit Wallace	NEUTRAL
d-330	Everyone has visited Kazakhstan, Vatican City, Burkina, Honduras, Switzerland, Oman, Bangladesh, Seychelles, Palestine, Romania, Algeria, Cuba, El Salvador, Israel and Myanmar	Keith didn't visit Belgium	NEUTRAL
d-331	Everyone has visited every place	Clifford didn't visit Tunisia	CONTRADICTION
d-332	Everyone has visited United Kingdom, Tunisia, South Africa, Lithuania, Gambia, Mali, New Zealand, South Korea, Tonga, Vanuatu, Japan, Central African Republic, Democratic Republic of the Congo, Bolivia, Croatia, Germany, Canada and Romania	Ron didn't visit Brazil	NEUTRAL
d-333	Everyone has visited Panama, Solomon Islands, São Tomé & Prícipe, Kazakhstan, Portugal, Tuvalu, Austria, Czech Republic, Slovenia, Costa Rica, Mongolia, Burundi, Haiti, Seychelles, Kosovo, Mali, India, Guatemala and Malaysia	Troy didn't visit Moldova	NEUTRAL
d-334	Someone has visited every person and every place	That individual there didn't visit Lloyd	NEUTRAL
d-335	Someone has visited every person and every place	Someone didn't visit Kuwait	CONTRADICTION
d-336	Everyone has visited Mongolia, Sudan, Nepal, Hungary, Italy, Latvia, France, El Salvador, Papua New Guinea, Zimbabwe, Thailand, Netherlands, Senegal, Kiribati, Botswana and Venezuela	Lonnie didn't visit Senegal	CONTRADICTION
d-337	Everyone has visited Cambodia, San Mmarino, Estonia, The Bahamas, Liberia, Netherlands, Lithuania, Vatican City, Vanuatu, Morocco, Ukraine, Bulgaria, Peru and Albania	An individual did visit The Bahamas	ENTAILMENT
d-338	Someone has visited every person and every place	A person didn't visit Cuba	CONTRADICTION
d-339	Everyone has visited Guatemala, Switzerland, Honduras, Iran, Malta, Fiji, Cuba, Grenada, Lithuania and Ethiopia	Terrence didn't visit Panama	NEUTRAL
d-340	Everyone has visited United Kingdom, Belarus, Tanzania, The Bahamas, Eritrea, Montenegro, Saudi Arabia, United Arab Emirates, Algeria and Croatia	That person there did visit Belarus	ENTAILMENT
d-341	Someone has visited every person and every place	That person there didn't visit Senegal	NEUTRAL
d-342	Someone has visited every person and every place	That person there didn't visit Bernard	NEUTRAL
d-343	Someone has visited every person and every place	That individual there didn't visit Indonesia	NEUTRAL
d-344	Everyone has visited every person	Jordan didn't visit Ronald	CONTRADICTION
d-345	Everyone has visited every place	Bruce didn't visit Guatemala	CONTRADICTION
d-346	Everyone has visited Tonga, Timor-Leste, Ecuador, Portugal, Cambodia, Romania, Sri Lanka, Solomon Islands, Hungary, Equatorial Guinea, Mexico, Gabon, Denmark, Latvia and Maldives	Someone didn't visit Romania	CONTRADICTION
d-347	Someone has visited every person and every place	An individual visited Dean	ENTAILMENT
d-348	Everyone has visited Jamaica, Lesotho, Nauru, Mauritania, Papua New Guinea, Laos, Uruguay, Turkey, Bahrain, Algeria, Guinea-Bissau, France, Samoa, Guyana, Ethiopia and Tonga	An individual did visit Turkey	ENTAILMENT
d-349	Someone has visited every person and every place	That particular person didn't visit Brazil	NEUTRAL
d-350	Everyone has visited Nigeria, United Arab Emirates, Timor-Leste, Panama, Portugal, Jordan, Solomon Islands, Angola, Iceland, The Bahamas, Afghanistan, Serbia, Slovakia and Vanuatu	Clifford didn't visit Jamaica	NEUTRAL
d-351	Everyone has visited Colombia, Gambia, Madagascar, Myanmar, Djibouti, Ghana, Kosovo, Morocco, Yemen, Mozambique and Tonga	Albert didn't visit Colombia	CONTRADICTION
d-352	Everyone has visited Republic of the Congo, Iraq, Dominican Republic, Nauru, Mauritania, Monaco, Ethiopia, Nigeria, Venezuela, Saint Lucia, Federated States of Micronesia, Ireland and Somalia	Someone did visit Iraq	ENTAILMENT
d-353	Everyone has visited Cuba, Timor-Leste, Israel, Kuwait, Poland, Sudan, Uganda, São Tomé & Prícipe, Ukraine, Belarus, Costa Rica, Kenya, South Africa, Democratic Republic of the Congo, Netherlands, Antigua & Barbuda, Norway, Belize and Tunisia	Mathew didn't visit Bolivia	NEUTRAL
d-354	Someone has visited every person and every place	An individual didn't visit Keith	CONTRADICTION
d-355	Someone has visited every person and every place	An individual didn't visit Trinidad & Tobago	CONTRADICTION
d-356	Everyone has visited Malawi, Grenada, Brazil, Liberia, Albania, Equatorial Guinea, Honduras, Croatia, Eritrea, Chile, Marshall Islands, Indonesia, Moldova, Iceland, Antigua & Barbuda, Laos, Somalia and Uganda	Jimmie didn't visit Eswatini	NEUTRAL
d-357	Everyone has visited Australia, Lesotho, Timor-Leste, New Zealand, Grenada, India, Tunisia, Finland, Togo, Chad, Belgium, Dominican Republic, Bangladesh, United Arab Emirates, São Tomé & Prícipe, Armenia, Nigeria, Malaysia and Germany	That individual there did visit Australia	ENTAILMENT
d-358	Everyone has visited every place	Philip didn't visit Virgil	NEUTRAL
d-359	Everyone has visited Lithuania, Myanmar, Ukraine, Ecuador, Namibia, Kenya, Iran, Yemen, Cyprus, Cuba, Mauritius, Paraguay, Georgia, Botswana, Singapore, Japan and Solomon Islands	Roberto didn't visit Mali	NEUTRAL
d-360	Everyone has visited every place	Joseph didn't visit Jim	NEUTRAL
d-361	Someone has visited every person and every place	An individual didn't visit Bangladesh	CONTRADICTION
d-362	Everyone has visited Kyrgyzstan, China, Papua New Guinea, Moldova, Morocco, Brunei, Japan, Bosnia & Herzegovinia, Greece, Palau, Zimbabwe, Nauru, Côte D'ivore and Nigeria	An individual did visit Bosnia & Herzegovinia	ENTAILMENT
d-363	Everyone has visited Nauru, Honduras, Mozambique, Malta, Republic of the Congo, Senegal, Kazakhstan, North Korea, The Bahamas, Ukraine, Uganda, Togo, Nepal, Monaco, Kiribati, Algeria, Austria, Malaysia and Bhutan	Someone did visit Kiribati	ENTAILMENT
d-364	Everyone has visited Federated States of Micronesia, Saint Kitts & Nevis, Laos, Zimbabwe, Barbados, São Tomé & Prícipe, Yemen, Germany, Ghana, Peru, Suriname, Spain, Qatar, Iraq, Eritrea, Sweden, Bulgaria and Poland	Someone did visit Iraq	ENTAILMENT
d-365	Everyone has visited every person	Karl didn't visit Timothy	CONTRADICTION
d-366	Someone has visited every person and every place	Someone visited Bradley	ENTAILMENT
d-367	Everyone has visited every place	Dan didn't visit Lawrence	NEUTRAL
