tt-181	Everyone has visited South Bend, Greenwood, Casper, Florida, Oyster Bay, Montclair, Palmer, Lancaster, Pontiac, Oregon, Golden, Durham, Pacific Grove, Middlesboro, Anderson and Rutland	Jeanette did visit Oyster Bay	ENTAILMENT
tt-182	Someone has visited every person and every place	A person visited Sheila	ENTAILMENT
tt-183	Someone has visited every person and every place	That individual there didn't visit Edna	NEUTRAL
tt-184	Someone has visited every person and every place	That particular person didn't visit Barberton	NEUTRAL
tt-185	Everyone has visited Whitman, Farmington, Oyster Bay, East Saint Louis, Logan, Urbana, New Brunswick, Willmar, The Village and Downey	That person there did visit Oyster Bay	ENTAILMENT
tt-186	Everyone has visited every person	Tanya didn't visit Emma	CONTRADICTION
tt-187	Everyone has visited Opelika, Longmont, Johnstown, Hillsboro, Douglas, The Dalles, Kent, Ardmore, Burlington, Shelton, Lorain and Norfolk	That person there did visit The Dalles	ENTAILMENT
tt-188	Everyone has visited Glenview, Lakeland, Genoa, Fort Myers, Lowell, Wethersfield, Zanesville, Abingdon, Gary and Elkins	Cindy didn't visit Seaside	NEUTRAL
tt-189	Everyone has visited Malden, Irvington, Rocky Mount, Homer, Richmond, Saginaw, Buena Park, Madison, Prairie du Chien, Rye, Clearwater, Plainview, State College, Peshtigo, Trenton, Washington, Connersville and Tupelo	Jacqueline didn't visit Chadron	NEUTRAL
tt-190	Everyone has visited Plymouth, Urbana, Willmar, Ogdensburg, Findlay, Minden, Stratford, Grand Haven, Orem, Illinois, Butte, Elmira, Susanville, Williston, Oneonta, Steubenville, Magnolia, Sebring and Nome	Jessica did visit Steubenville	ENTAILMENT
tt-191	Everyone has visited Greeneville, Columbia, Painesville, Berlin, Kettering, Gettysburg, Fairbanks, Framingham, Chandler, Hanover and Cape Girardeau	A person didn't visit Framingham	CONTRADICTION
tt-192	Everyone has visited every place	Regina didn't visit Norma	NEUTRAL
tt-193	Someone has visited every person and every place	A person didn't visit Barbara	CONTRADICTION
tt-194	Someone has visited every person and every place	That particular person didn't visit Kelly	NEUTRAL
tt-195	Someone has visited every person and every place	Someone didn't visit Veronica	CONTRADICTION
tt-196	Everyone has visited Pagosa Springs, Cape Girardeau, Chelsea, Idaho City, Canton, Saint Joseph, Park Ridge, Hattiesburg, Rogers, Bellevue, Camden, Maryland, Colorado Springs, Sausalito, Elkton, Milwaukee, Kingsville and Bethesda-Chevy Chase	Melissa did visit Chelsea	ENTAILMENT
tt-197	Everyone has visited Marquette, Chelsea, Willimantic, Cortez, Pottsville, Hialeah, Chester, McKeesport, Billings, La Junta, Indiana, Arlington Heights, Barberton, Key West, Sheffield and Hazleton	That individual there did visit Chester	ENTAILMENT
tt-198	Everyone has visited Menlo Park, Bordentown, Temple, Amherst, Stillwater, Homer, El Dorado, Bartow, Del Rio, San Gabriel, Bridgeton, Duluth, Wyandotte, La Junta, Somerville, Lawton, Worcester, Rochester, El Centro and Brea	Amy did visit Temple	ENTAILMENT
tt-199	Everyone has visited every person	Sylvia didn't visit Anne	CONTRADICTION
tt-200	Everyone has visited Everett, Florence, Rochester, Newburgh, Park Ridge, Lakewood, Nauvoo, Pampa, Millburn, Bellevue, Killeen, New Castle, Eastchester, Middletown, San Angelo, Petersburg, Canon City, Pasadena, Williamsburg and Mundelein	That individual there did visit Newburgh	ENTAILMENT
tt-201	Everyone has visited Indiana, Elyria, Washington, Michigan, Cuyahoga Falls, Gatlinburg, Bristol, Cohasset, Sonoma, Tahlequah, Germantown, Saratoga Springs, Albany, Pampa and Biddeford	Doris did visit Cohasset	ENTAILMENT
tt-202	Everyone has visited Plattsmouth, Altoona, Venice, Santa Clara, Wahpeton, Mount Vernon, Champaign, Decatur, Palmdale, El Monte, Sturgis, Cleburne, New Orleans, Maryville, Moore, Walnut Creek, North Hempstead, Claremont, Ashland and Ocean Springs	Laura did visit Walnut Creek	ENTAILMENT
tt-203	Someone has visited every person and every place	That particular person didn't visit Naperville	NEUTRAL
tt-204	Someone has visited every person and every place	That particular person didn't visit Margie	NEUTRAL
tt-205	Everyone has visited Jamestown, White Sulphur Springs, Millburn, Denison, Barbourville, Pottsville, Cedar City, Macomb, Renton, Barnstable, Council Bluffs, Point Roberts and Hillsborough	Regina didn't visit Denison	CONTRADICTION
tt-206	Everyone has visited every place	Carla didn't visit Erin	NEUTRAL
tt-207	Everyone has visited El Cerrito, North Dakota, Akron, Collinsville, Richland, Rocky Mount, Seward, Gulfport, Fort Pierce, Winnetka, South Charleston and Elyria	Debbie didn't visit North Dakota	CONTRADICTION
tt-208	Everyone has visited Newport, Watertown, Meridian, Denton, Honolulu, Jefferson City, Manistee, Wyoming, Laurel, Murfreesboro, Westfield, Alta, Zion, Vermillion, Selma, Garden City, Ocean Springs, Rugby, Irving and Tucson	Diana did visit Rugby	ENTAILMENT
tt-209	Everyone has visited every person	Daisy didn't visit Terry	CONTRADICTION
tt-210	Everyone has visited every person	Brittany didn't visit Jodi	CONTRADICTION
tt-211	Someone has visited every person and every place	That particular person didn't visit Sun Valley	NEUTRAL
tt-212	Everyone has visited every person and every place	Jessica didn't visit Patricia	CONTRADICTION
tt-213	Everyone has visited Adams, Richmond, Austin, Geneva, Fairbanks, Wauwatosa, Burlington, Stroudsburg, Missouri, Fort Dodge, Hyattsville, West Orange, Wahiawa, Eufaula and Cedar Rapids	An individual did visit Adams	ENTAILMENT
tt-214	Everyone has visited El Centro, Orange, Pauls Valley, Emporia, Pittsburg, Moore, Douglas, Morristown, Salem, San Felipe, Bath, Braintree, Rutherford, Morgan City, Natick, Pocatello, North Chicago and Prescott	That individual there did visit Pocatello	ENTAILMENT
tt-215	Everyone has visited Geneva, Provo, John Day, Green River, Vineland, Wisconsin Dells, Exeter, Oceanside, Valdez, Oneonta, Moab, Pine Bluff, Worland, Warren, Leadville, Alta and Canton	Bessie did visit Pine Bluff	ENTAILMENT
tt-216	Everyone has visited every person and every place	Georgia didn't visit West Point	CONTRADICTION
tt-217	Someone has visited every person and every place	Someone visited Isabel	ENTAILMENT
tt-218	Everyone has visited Brattleboro, Corpus Christi, Santa Clarita, Yonkers, Sharon, Norton, Jacksonville, Delaware, Marquette, Oroville, Rapid City, Flint, Emporia and Great Bend	That individual there did visit Norton	ENTAILMENT
tt-219	Someone has visited every person and every place	Someone visited Joann	ENTAILMENT
tt-220	Everyone has visited Cheyenne, Leadville, Palmyra, Thermopolis, Cheboygan, North Carolina, Burlington, McPherson, Los Angeles, Muscatine and Glendale	Brandy did visit North Carolina	ENTAILMENT
tt-221	Someone has visited every person and every place	Someone visited Corvallis	ENTAILMENT
tt-222	Everyone has visited every place	Daisy didn't visit Rancho Cucamonga	CONTRADICTION
tt-223	Someone has visited every person and every place	That particular person didn't visit Stacy	NEUTRAL
tt-224	Everyone has visited Weehawken, Newport News, Lafayette, Iowa City, Buffalo, New Philadelphia, Shiprock, Loveland, Palmer, New York City, Concord, Palatka, Clanton, Sunbury, Santa Clarita and Fitchburg	An individual did visit Clanton	ENTAILMENT
tt-225	Everyone has visited Lancaster, Little Falls, Southington, Gila Bend, Brockton, Parkersburg, Winnemucca, South Dakota, Crystal City, Middletown, Hopewell and Fairfield	Ruth did visit Crystal City	ENTAILMENT
tt-226	Everyone has visited Chickasha, Lafayette, Auburn, Michigan City, Oshkosh, Fort Morgan, El Paso, Bourne, Danbury, Cambridge, Hagerstown, Mason City, Wahpeton, Petersburg, Honaunau, Eau Claire, Corvallis, Irvington and Meadville	Someone didn't visit Chickasha	CONTRADICTION
tt-227	Everyone has visited Urbana, Gettysburg, Laredo, Bemidji, Carlsbad, Brownsville, Gallatin, Ilion, Trinidad, Valparaiso, Farmington and Shiprock	That person there did visit Carlsbad	ENTAILMENT
tt-228	Everyone has visited Carlsbad, Oak Park, Yonkers, Clifton, Frederick, Merced, Pharr, McKeesport, Nephi, Calistoga, Pasadena, Honaunau and White Sulphur Springs	Marion did visit Honaunau and White Sulphur Springs	ENTAILMENT
tt-229	Everyone has visited Petoskey, East Lansing, Emporia, Chico, Hoquiam, Santa Monica, Spearfish, Annapolis, Concord, Yuma, Longview, Norman, Elko, Montclair, Shelton and Maryville	Katie didn't visit Beverly Hills	NEUTRAL
tt-230	Everyone has visited Canyon, Atlantic City, Cadillac, Grand Forks, Seymour, Shepherdstown, Dover, Harlan, Newport, Plainview and Hastings	An individual did visit Harlan	ENTAILMENT
tt-231	Everyone has visited every place	Erika didn't visit Vicksburg	CONTRADICTION
tt-232	Everyone has visited Kapaa, Winchester, Rutherford, Cortland, Douglas, South Bend, Royal Oak, Petaluma, Nampa, Grand Haven, Atchison, Revere, Glassboro, Ashland, Laramie, Swarthmore, Waimea, Vincennes, Monmouth and Pittsfield	Someone didn't visit Monmouth and Pittsfield	CONTRADICTION
tt-233	Everyone has visited Calistoga, Montpelier, Indiana, Santa Fe, Manistee, Lancaster, Kahului, Machias, Williamsburg, Pierre, Loveland, Littleton and Bloomington	That person there did visit Santa Fe	ENTAILMENT
tt-234	Everyone has visited Bridgeton, Stony Brook, New Harmony, French Lick, West Palm Beach, Delta, Buckhannon, Herrin, Derby, Chautauqua, Saint Cloud, Ecorse, Rochester, Annapolis, Gloucester and Bainbridge	Hazel didn't visit Delta	CONTRADICTION
tt-235	Someone has visited every person and every place	A person visited Little Falls	ENTAILMENT
tt-236	Everyone has visited every place	Margaret didn't visit Kristen	NEUTRAL
tt-237	Everyone has visited every place	Gail didn't visit New Albany	CONTRADICTION
tt-238	Everyone has visited Elizabeth City, Columbia, Elizabethtown, Pittsburgh, McPherson, Park Ridge, Monterey, Kansas City, Sturbridge, Beckley, Albuquerque, Utah, Moorhead, Anderson, Wilkes-Barre, Fairfield and Morehead City	A person did visit Elizabethtown	ENTAILMENT
tt-239	Everyone has visited Edison, Vancouver, Altoona, Mount Vernon, Waynesboro, Carlisle, Chicago Heights, Windham, Bayonne, Watkins Glen, Port Orford, Martinez, Bath, Mount Holly, Santa Cruz, Frederick and Morristown	That particular person did visit Mount Holly	ENTAILMENT
tt-240	Someone has visited every person and every place	That person there didn't visit Elko	NEUTRAL
tt-241	Everyone has visited Decatur, Staten Island, Yorba Linda, Tamaqua, Layton, Beaverton, Charlotte, Tombstone, Cedar City, Wayne, McAlester, Killeen, Maryville and Kewanee	A person didn't visit Yorba Linda	CONTRADICTION
tt-242	Everyone has visited every place	Tonya didn't visit Alamosa	CONTRADICTION
tt-243	Someone has visited every person and every place	An individual visited Kathryn	ENTAILMENT
tt-244	Everyone has visited Longview, Dennis, Bloomfield, Mayfield, Wahiawa, Saint Louis, Ocean Springs, Boulder City, Green River, Greensboro, Monroe, Leadville, Minnesota, Bay City and Montpelier	Someone didn't visit Saint Louis	CONTRADICTION
tt-245	Everyone has visited Americus, Glenview, Kalamazoo, American Fork, Bismarck, Compton, Climax, Centralia, Warrensburg and Canton	Diane didn't visit Warrensburg	CONTRADICTION
tt-246	Everyone has visited Watkins Glen, Ottawa, Martinsville, Susanville, Glassboro, Ontario, Norton, Ormond Beach, Bloomfield Hills, Port Arthur and Brownsville	Marilyn didn't visit Norton	CONTRADICTION
tt-247	Everyone has visited Ann Arbor, Anderson, Richmond, Arkansas, Killeen, Kalispell, Lafayette, Charleston, Huntsville, Sapulpa, Chelmsford, Redding, Ellsworth, Ypsilanti, Jacksonville, Erie, Salem, Ansonia and Newton	A person didn't visit Chelmsford	CONTRADICTION
tt-248	Someone has visited every person and every place	A person visited Concord	ENTAILMENT
tt-249	Someone has visited every person and every place	That individual there didn't visit Biloxi	NEUTRAL
tt-250	Everyone has visited every place	Dolores didn't visit Maureen	NEUTRAL
tt-251	Everyone has visited Milbank, Santa Cruz, Ely, Cleveland, Homestead, Totowa, Morristown, Middletown, Pasadena, Naugatuck, Stillwater, Ambridge, Tupelo and Valley City	That person there did visit Totowa	ENTAILMENT
tt-252	Everyone has visited York, West Bridgewater, Amesbury, Cohoes, Winnemucca, Syracuse, Long Beach, Old Saybrook, Kellogg, Oak Ridge, American Fork, Monroe, Austin, Corpus Christi, Bradenton, Parma, Blytheville, Kittery, Tooele and Del Rio	Verna didn't visit Beverly	NEUTRAL
tt-253	Someone has visited every person and every place	An individual visited Mabel	ENTAILMENT
tt-254	Everyone has visited Sparks, Central Falls, Bedford, Galena, Barberton, Troy, Salem, Beacon, Rogers, Muskegon, Hollywood, Garden Grove, Shelbyville, Lynchburg, Delray Beach, Wheaton, Smyrna, New Smyrna Beach and West Hartford	That person there did visit Galena	ENTAILMENT
tt-255	Everyone has visited Lewistown, Saint Petersburg, Minot, Powell, Arkansas, Waimea, Newport, Peabody, Norwalk, Alexandria, Alcoa, Bristol, Oskaloosa and Maysville	Someone didn't visit Oskaloosa and Maysville	CONTRADICTION
tt-256	Everyone has visited Willmar, Queens, Lexington, Bloomsburg, Greenville, Braintree, Corvallis, Tallahassee, Blairsville, Mundelein, Salem, Altus, El Dorado and Lewes	An individual didn't visit Altus	CONTRADICTION
tt-257	Everyone has visited every place	Alberta didn't visit Mildred	NEUTRAL
tt-258	Everyone has visited every person	Eunice didn't visit Lydia	CONTRADICTION
tt-259	Everyone has visited Vernal, West Hartford, Parkersburg, Columbus, East Lansing, Asheboro, Jamestown, Chapel Hill, Moorhead and Plymouth	Becky did visit West Hartford	ENTAILMENT
tt-260	Someone has visited every person and every place	Someone didn't visit Judith	CONTRADICTION
tt-261	Someone has visited every person and every place	A person visited Maria	ENTAILMENT
tt-262	Someone has visited every person and every place	An individual visited Tacoma	ENTAILMENT
tt-263	Everyone has visited every person	Beatrice didn't visit Amanda	CONTRADICTION
tt-264	Someone has visited every person and every place	That person there didn't visit Margie	NEUTRAL
tt-265	Everyone has visited Milbank, Wauwatosa, Nogales, Gary, Calhoun, Derby, Council Bluffs, Manchester, Fort Collins, Reedsport, Monmouth, Tuscaloosa, Ipswich, Hamden and Holdenville	Lois didn't visit Fort Kent	NEUTRAL
tt-266	Everyone has visited every person and every place	Annette didn't visit Yvonne	CONTRADICTION
tt-267	Everyone has visited every person	Samantha didn't visit Mary	CONTRADICTION
tt-268	Someone has visited every person and every place	That individual there didn't visit Tammy	NEUTRAL
tt-269	Everyone has visited every place	Carla didn't visit Joy	NEUTRAL
tt-270	Everyone has visited Clinton, Murfreesboro, Rockland, Shreveport, Petersburg, Northampton, Gunnison, Brooklyn, Darlington, Nampa, Conneaut, Marietta, Sault Sainte Marie, New Windsor, New Milford, Oxnard, Panguitch, Juneau and Fillmore	Someone didn't visit Sault Sainte Marie	CONTRADICTION
tt-271	Everyone has visited Simsbury, Wisconsin Dells, Florida, Valdosta, Somersworth, Holyoke, Inglewood, Sebring, Eastport, Walsenburg, Big Spring, Talladega, Uvalde, Spring Green, Coventry and Abbeville	A person did visit Sebring	ENTAILMENT
tt-272	Everyone has visited Bridgeport, Elk City, Bessemer, Johnson City, Boston, Montclair, Brooklyn, Oil City, Corinth, Independence, Germantown and Jacksonville	Kristi did visit Germantown and Jacksonville	ENTAILMENT
tt-273	Someone has visited every person and every place	That individual there didn't visit Angie	NEUTRAL
tt-274	Everyone has visited Daytona Beach, Oconto, Union, Blackfoot, West New York, Alamosa, Bowling Green, Exeter, Coney Island, Nyack, Columbia, Cullman, Westfield, Lake City, Devils Lake, Narragansett, Suffolk, Guthrie, Orange and Philadelphia	Someone did visit Orange and Philadelphia	ENTAILMENT
tt-275	Someone has visited every person and every place	An individual visited Kristy	ENTAILMENT
tt-276	Everyone has visited Santa Claus, Quincy, Great Bend, Elyria, Bloomsburg, Myrtle Beach, Point Pleasant, Glenwood Springs, Madison, Beverly Hills, Norfolk, Abingdon, Hannibal, Elizabethtown, Ely, Pittsburg, Redlands and South Charleston	Fannie didn't visit Hannibal	CONTRADICTION
tt-277	Someone has visited every person and every place	Someone visited Searcy	ENTAILMENT
tt-278	Everyone has visited Henderson, Grayling, Greenville, Springfield, San Francisco, Mackinaw City, Eau Claire, Arlington Heights, Pascagoula, Franklin, Starkville, Logan, Watertown, Elkton and Florence	Rosa did visit Grayling	ENTAILMENT
tt-279	Everyone has visited every place	Beulah didn't visit Stephanie	NEUTRAL
tt-280	Everyone has visited Oroville, Manhattan, Dover, Petersburg, New Braunfels, Norristown, New Glarus, Macon, Morrilton, Gainesville, Saint Joseph, Hastings, Shiprock, Juneau, Daly City, Plymouth, Columbus, Long Branch and Decatur	An individual did visit Hastings	ENTAILMENT
tt-281	Everyone has visited every place	Annie didn't visit Crystal	NEUTRAL
tt-282	Everyone has visited Apalachicola, Scarsdale, Palmyra, Belle Glade, Haverhill, Lead, Alliance, Virginia, Red Wing, Streator, Burbank, Rock Hill, Pendleton, Cocoa-Rockledge, Kennewick, Greenville, Pennsylvania and Victoria	Geneva didn't visit College Station	NEUTRAL
tt-283	Everyone has visited Milan, Lafayette, Utah, Eufaula, Titusville, Des Moines, Monterey, Branson, Lexington, Elkins, Provo, Phoenixville, Saranac Lake, Brunswick, Bluefield, Custer, Lima, Morgantown, Ketchikan and Warren	Thelma did visit Elkins	ENTAILMENT
tt-284	Everyone has visited Southampton, Morristown, Bossier City, Salem, Elmhurst, Portland, Middletown, Marlborough, Moorhead, Corpus Christi, Carmel, Northampton, Titusville, Staunton, Rantoul, Harpers Ferry, Moscow, Milbank and Kennewick	Penny did visit Moorhead	ENTAILMENT
tt-285	Everyone has visited Malden, Baton Rouge, Branford, Pampa, Hobart, Newberg, Ellsworth, Hillsboro, Newport, Atlantic City, Alexandria, Scarsdale, Laramie, Elkton and Cape Girardeau	Someone did visit Branford	ENTAILMENT
tt-286	Everyone has visited East Point, Plainfield, Newark, Saint Charles, Bartow, Hobart, Andersonville, Defiance, Garland, Abbeville, Oregon, Passaic, Florence, Holdenville, Beatrice, Homer and Atlanta	A person did visit Homer and Atlanta	ENTAILMENT
tt-287	Someone has visited every person and every place	That person there didn't visit Kristi	NEUTRAL
tt-288	Someone has visited every person and every place	That individual there didn't visit Claire	NEUTRAL
tt-289	Everyone has visited Crossett, Batesville, Cape May, Fort Pierce, Norwalk, Dothan, Elkins, Arkansas Post, Greenwood, Roseville, Farmington and New Market	Ella did visit Norwalk	ENTAILMENT
tt-290	Someone has visited every person and every place	Someone visited June	ENTAILMENT
tt-291	Everyone has visited Sanford, Waterford, Beaufort, Napa, Loveland, Union, Rochester, Iowa, Valley City, Florence, Nampa, Longmont, DeKalb, Albany, Collinsville, Lake Geneva and Aiken	That individual there did visit Napa	ENTAILMENT
tt-292	Someone has visited every person and every place	That person there didn't visit Nora	NEUTRAL
tt-293	Everyone has visited Red Wing, Saint Joseph, Gainesville, Salem, Ponca City, Worthington, Laurel, Titusville, Minden, Lake Oswego, Little Rock, Clifton and San Francisco	A person did visit Clifton and San Francisco	ENTAILMENT
tt-294	Everyone has visited Swarthmore, Weehawken, Laie, Sturbridge, Bradford, Morehead City, Montpelier, Palatine, McPherson, Carlsbad, Norton, Arkansas City and Buena Park	Maria didn't visit Lock Haven	NEUTRAL
tt-295	Everyone has visited every place	Nancy didn't visit Danville	CONTRADICTION
tt-296	Everyone has visited every place	Beth didn't visit Teresa	NEUTRAL
tt-297	Everyone has visited Harmony, Juneau, Superior, Great Bend, Rye, Beaufort, Calistoga, Chautauqua, Milton, Greensburg, Chester, Fremont, San Mateo, Santa Cruz, Fitzgerald, Highland Park, Owensboro, Englewood and Taunton	A person didn't visit Fremont	CONTRADICTION
tt-298	Everyone has visited Chicopee, Cookeville, Silverton, Telluride, Rhinelander, East Providence, Chautauqua, Greensboro, Chelmsford, Norwalk, Rockland, Demopolis, New Madrid, Petersburg, Pasadena, Union City, Johnstown and Tonawanda	A person did visit Union City	ENTAILMENT
tt-299	Everyone has visited Barrington, Clearfield, Muncie, Ecorse, Oraibi, Wellsburg, Coulee Dam, Nebraska, Petoskey, Skagway, Mount Vernon, Hot Springs, Great Neck and New Bedford	Bobbie did visit Nebraska	ENTAILMENT
tt-300	Everyone has visited Fort Walton Beach, Erie, Glendive, Whittier, Rhode Island, Parma, Andover, Vallejo, Sturgeon Bay, Fort Valley, Boone and East Greenwich	Someone did visit Vallejo	ENTAILMENT
tt-301	Everyone has visited Springfield, Dickinson, Eagle Pass, Morehead City, Riverton, Stony Brook, Seward, Mitchell, Calhoun, Scranton, Cincinnati and Pinehurst	That individual there did visit Mitchell	ENTAILMENT
tt-302	Everyone has visited Lumberton, Leadville, Ashland, Ocean Springs, Marion, Menominee, Plano, Mexico, Kittery, Cedar Falls, East Liverpool and Farmington	Alicia didn't visit Centralia	NEUTRAL
tt-303	Everyone has visited Corvallis, Sapulpa, Danvers, Lake Oswego, Cleveland, South Orange Village, Cedar City, Stamford, West Hartford and West Lafayette	Emily didn't visit Tiverton	NEUTRAL
tt-304	Everyone has visited every place	Janet didn't visit Stockbridge	CONTRADICTION
tt-305	Everyone has visited Huntsville, New Castle, Sioux Falls, Grand Haven, Garden City, Florence, Vicksburg, Kelso, Reedsport, Mamaroneck, Greensburg, Camden, Augusta, Springfield, Globe, Normal, Bellows Falls, West Chester, Parma and Martinez	That particular person did visit Parma and Martinez	ENTAILMENT
tt-306	Everyone has visited every person	Tina didn't visit Christy	CONTRADICTION
tt-307	Everyone has visited every person and every place	Terri didn't visit Salem	CONTRADICTION
tt-308	Everyone has visited Holly Springs, La Crosse, Glenwood Springs, Haines, Grand Island, New Castle, Anadarko, New Rochelle, Milan, Williamsburg, Newport, Mankato, East Chicago, Stevens Point, Wilkes-Barre and Canton	Angie didn't visit Easton	NEUTRAL
tt-309	Everyone has visited every person	Deanna didn't visit Juanita	CONTRADICTION
tt-310	Everyone has visited Mishawaka, Idaho Falls, Muscatine, Alamosa, Mission, Kingsville, Clearfield, Wilmette, Tamaqua, Jamestown, Glendale, Sauk Centre, Rockford, The Village, Chadron, Middlesboro, Ferguson, Guntersville and Napa	A person did visit Muscatine	ENTAILMENT
tt-311	Everyone has visited every place	Clara didn't visit Rosemary	NEUTRAL
tt-312	Everyone has visited every person and every place	Bobbie didn't visit Coulee Dam	CONTRADICTION
tt-313	Everyone has visited Flagstaff, Somerville, Alamosa, Seaside, Eastchester, Glenwood Springs, Beaverton, Austin, Farmington, Minnesota and Stonington	Jennie didn't visit Palatine	NEUTRAL
tt-314	Someone has visited every person and every place	That particular person didn't visit Sharon	NEUTRAL
tt-315	Everyone has visited Acoma, Nogales, New Milford, Chickasaw, Santa Ana, Lebanon, Cadillac, Middlesboro, Bardstown, Kingman, Kodiak, Texas City, Menasha, Reston, Cordova, Massachusetts, Waterford, Marion, Sweetwater and Independence	An individual did visit Marion	ENTAILMENT
tt-316	Everyone has visited Miles City, Potsdam, Superior, San Juan Capistrano, Seaside, Lodi, Maine, Fulton, Grants, El Reno, Silverton, Ellsworth, Lincoln, Conway, Logan, Ashland, Medford, Thibodaux, Carlsbad and Redlands	An individual did visit Ashland	ENTAILMENT
tt-317	Everyone has visited Quincy, East Liverpool, Ocean City, Virginia Beach, Newport News, Derby, El Cerrito, Barberton, Ogden, Calais, Long Beach, Harlan, Okmulgee and Hollywood	A person did visit Quincy	ENTAILMENT
tt-318	Someone has visited every person and every place	Someone didn't visit Cocoa Beach	CONTRADICTION
tt-319	Everyone has visited every place	Josephine didn't visit Shannon	NEUTRAL
tt-320	Everyone has visited every place	Amber didn't visit Miriam	NEUTRAL
tt-321	Someone has visited every person and every place	Someone visited Renton	ENTAILMENT
tt-322	Someone has visited every person and every place	Someone visited South Bend	ENTAILMENT
tt-323	Someone has visited every person and every place	A person visited Madison	ENTAILMENT
tt-324	Everyone has visited Lancaster, Austin, Baker City, Battle Creek, Fremont, Mason City, Albany, North College Hill, Lakehurst, Arizona, Redmond, Swarthmore, Elkton, Prineville and Greenwich	A person did visit Redmond	ENTAILMENT
tt-325	Everyone has visited Provo, Alva, Newport, Tennessee, Sioux City, Greenwood, Wabash, Carlisle, Plainview, Garden Grove, McKeesport, Mississippi, Oregon, Pontiac, Ocean City, Portsmouth, Warren, Scranton, Berkeley and Chanute	Jeanne didn't visit Berkeley	CONTRADICTION
tt-326	Everyone has visited every person	Lindsay didn't visit Christy	CONTRADICTION
tt-327	Everyone has visited Muskogee, Morristown, International Falls, Narragansett, North College Hill, Douglas, Sudbury, West Lafayette, East Lansing, Mackinaw City, Henderson, Sapulpa, Scottsboro, Jasper and Redmond	Norma didn't visit Maryville	NEUTRAL
tt-328	Everyone has visited East Aurora, Bristol, Petaluma, Pasadena, Emporia, Clinton, Genoa, Shelbyville, Gunnison, Abbeville, Amana Colonies, Tennessee, Alamosa, Wauwatosa, Faribault, Virginia City and Trenton	An individual did visit Wauwatosa	ENTAILMENT
tt-329	Someone has visited every person and every place	A person didn't visit Danielle	CONTRADICTION
tt-330	Everyone has visited Lewiston, Kapaa, Irvine, Walsenburg, Independence, Charles Town, Marietta, Sacramento, Hackensack and Oregon	Grace didn't visit Marietta	CONTRADICTION
tt-331	Someone has visited every person and every place	A person didn't visit Anita	CONTRADICTION
tt-332	Everyone has visited Santa Cruz, Catonsville, Waterloo, Topeka, Eau Claire, Phoenix, Kaneohe, Lake Oswego, International Falls, Mineola, Demopolis, Uniontown, Green River, Batavia, Alma and Brattleboro	Alice did visit Santa Cruz	ENTAILMENT
tt-333	Everyone has visited Burlington, Marinette, Waco, Kettering, Kirksville, Orange, Rome, Lombard, Durham, North Kingstown, Lakewood, Powell, Gloversville, Marblehead, Jackson, New Glarus, Idaho, Benton and San Felipe	That particular person did visit Marinette	ENTAILMENT
tt-334	Everyone has visited Lake Placid, Elkins, East Point, Orderville, Pottsville, Connersville, Fairhaven, Lakehurst, Mount Pleasant, Norris and Bend	Someone did visit Mount Pleasant	ENTAILMENT
tt-335	Someone has visited every person and every place	A person visited Talladega	ENTAILMENT
tt-336	Someone has visited every person and every place	A person visited Dianne	ENTAILMENT
tt-337	Everyone has visited Rantoul, Anniston, Winona, Freeport, Grand Haven, Jamestown, Council Bluffs, Maine, Des Moines, Williamsport, Huntsville, Cohoes, Portsmouth, Lahaina, Nyack, Windsor, Utah, Greenwich and Borger	Bertha did visit Maine	ENTAILMENT
tt-338	Everyone has visited every person and every place	Jessica didn't visit Jackie	CONTRADICTION
tt-339	Everyone has visited Nauvoo, Washington, Pauls Valley, Gallipolis, Lakeview, Bloomfield, Menlo Park, Bismarck, Jamestown and Chico	That particular person did visit Menlo Park	ENTAILMENT
tt-340	Everyone has visited every person and every place	Beulah didn't visit Deming	CONTRADICTION
tt-341	Everyone has visited every place	Carla didn't visit Cindy	NEUTRAL
tt-342	Everyone has visited Grenada, Perry, Ogden, Boone, Jefferson City, Paducah, Chanute, New Bedford, Scottsdale, Fort Morgan, Brookings, Caldwell, West Lafayette, Skokie, Groton, West Allis and Oswego	Ellen didn't visit Pullman	NEUTRAL
tt-343	Everyone has visited Knoxville, Brigham City, Waycross, Turlock, Dalton, Laurel, New Madrid, Warren, Interlochen, Stuttgart and Visalia	A person did visit Turlock	ENTAILMENT
tt-344	Everyone has visited every person	Kristin didn't visit Carol	CONTRADICTION
tt-345	Everyone has visited Racine, Kennewick, Massena, Enfield, Kewanee, Port Angeles, Ysleta, Superior, Bend, Ilion, Sarasota, Oskaloosa, Belle Glade, Salem, Bowling Green and River Forest	That particular person did visit Bend	ENTAILMENT
tt-346	Someone has visited every person and every place	Someone visited Beth	ENTAILMENT
tt-347	Someone has visited every person and every place	An individual visited Genoa	ENTAILMENT
tt-348	Everyone has visited West Bend, West Covina, Huntsville, Braintree, Newton, Ames, Vincennes, Valdez, La Crosse, Mississippi, Seminole, Pocatello, Cocoa Beach, South Holland, North Kingstown, Newport News, Salem, Arkansas City and Jamestown	Frances did visit Ames	ENTAILMENT
