13	every old beagle moved towards every object	most old beagles moved towards every chair	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old bats who were happy moved away from a plastic box	ENTAILMENT
199	some newborn bulldog did not run	no bulldog did not run	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no stallions who some nice beagle stared at touched a brown cat	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected some rabbit who a beagle sniffed	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no nice rabbits who some beagle stared at touched a brown cat	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old stallions who were happy moved towards a plastic object	CONTRADICTION
191	a beagle stared at no fences	every bad beagle saw no fences	NEUTRAL
137	a poodle who no quadrupeds hit danced	some poodle who no nice quadrupeds hit danced	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no animals who some beagle stared at touched some very brown cat	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no very old dogs who were happy did not scratch every wooden object	CONTRADICTION
145	a poodle who no beagles hit was happy	most bad poodles who no beagles hit were happy	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	a brown or black bulldog who most young poodles inspected danced	ENTAILMENT
78	most old rabbits who danced moved	an old rabbit who moved moved	ENTAILMENT
57	some animal moved towards some steel chair	most bad animals moved towards every steel chair	NEUTRAL
28	no brown or black quadrupeds were happy	no very brown or black quadrupeds were not happy	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some rabbits who some beagle stared at touched a brown cat	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no stallions who some brown beagle stared at touched a brown cat	ENTAILMENT
57	some animal moved towards some steel chair	an animal moved towards a steel chair	ENTAILMENT
77	most beagles who no old horses inspected were not happy	most beagles who no old horses inspected were happy	CONTRADICTION
115	a horse was not happy	a horse was happy	CONTRADICTION
125	no young animals ran	some young poodles ran	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old cats who were happy moved away from a plastic wheel	ENTAILMENT
145	a poodle who no beagles hit was happy	every nice poodle was happy	NEUTRAL
152	every rabbit slept	every rabbit swam	CONTRADICTION
159	no old beagles did not sleep	no old beagles did not run	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards every nice object	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	some brown or black cat who most old bulldogs sniffed stared at a metal object	ENTAILMENT
26	every old horse inspected no quadrupeds	every old horse did not inspect no old quadrupeds	CONTRADICTION
49	some black quadruped who ran was sad	no brown or black quadruped who ran was sad	CONTRADICTION
181	no brown or black bulldogs saw most badgers	no brown or black dogs saw an animal	NEUTRAL
106	some quadruped sniffed every bulldog	most very good quadrupeds sniffed every bulldog	NEUTRAL
186	most old beagles who no bats moved away from moved	an old mammal who no bats moved away from moved	ENTAILMENT
135	most dogs slept	some mammal slept	ENTAILMENT
36	most black dogs moved towards no boxes	every black animal moved towards no boxes	NEUTRAL
57	some animal moved towards some steel chair	an animal moved towards some steel chair	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old stallions who were happy moved away from a plastic chair	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	every bad bulldog who some rabbit moved away from did not sleep	NEUTRAL
103	some dog did not sniff most hardwood chairs	a dog did sniffed most hardwood chairs	CONTRADICTION
152	every rabbit slept	every good rabbit waltzed	CONTRADICTION
65	a newborn rabbit moved	every newborn rabbit danced	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched a wooden wheel	NEUTRAL
142	every black bat did not stare at some brown mammal who was sad	most black bats did not stare at a brown mammal who was sad	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch some old wheel	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards most mailboxes	ENTAILMENT
100	no bats were happy	no bats were not happy	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old bulldogs who were happy moved away from a plastic object	ENTAILMENT
132	most young bats stared at most brown or black bulldogs	most young bats stared at every bulldog	NEUTRAL
113	no quadrupeds were sad	no bad quadrupeds were sad	ENTAILMENT
165	some dog moved away from some beagle	some good dog moved away from some nice beagle	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old mammals who were happy moved away from some plastic object	ENTAILMENT
62	no cats scratched no objects	no animals scratched no very good objects	NEUTRAL
161	most bats scratched a brown or black horse	some bats scratched no brown or black horse	CONTRADICTION
97	some black dog who every quadruped moved away from ran	a black dog who every quadruped moved away from slept	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	a brown or black cat who most old bulldogs sniffed saw a metal fence	ENTAILMENT
3	every brown or black stallion touched no iron boxes	every brown or black stallion did not hit no iron boxes	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no mammals who some beagle stared at touched a very brown cat	ENTAILMENT
150	some poodle who a young bat sniffed did not run	a poodle who a young bat sniffed did ran	CONTRADICTION
134	a young quadruped who every mammal stared at swam	a young quadruped who a mammal stared at swam	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch some very bad object	ENTAILMENT
188	most stallions were happy	an animal was happy	ENTAILMENT
170	a young bulldog scratched some chair	every young bulldog scratched some young chair	NEUTRAL
102	most horses who swam were happy	every animal who moved was happy	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	every bat who a quadruped hit scratched some metal chair	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no nice animals who some bad beagle stared at touched a brown cat	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some old animals who were happy moved away from a plastic fence	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some animals who some brown beagle stared at touched a brown cat	CONTRADICTION
163	most brown mammals slept	every mammal slept	NEUTRAL
198	most dogs did not stare at some fence	most dogs did stared at some fence	CONTRADICTION
141	every beagle moved away from most beagles who most poodles hit	some beagle moved towards most beagles who most poodles hit	CONTRADICTION
89	most badgers swam	a badgers slept	CONTRADICTION
197	every mammal was happy	every mammal was not happy	CONTRADICTION
32	a bat stared at a stallion	some bat did not stare at a stallion	CONTRADICTION
161	most bats scratched a brown or black horse	a bats did not scratch a brown or black horse	CONTRADICTION
164	every stallion ran	some stallion ran	ENTAILMENT
181	no brown or black bulldogs saw most badgers	no brown bulldogs did not see most badgers	CONTRADICTION
18	a bulldog who some rabbit moved away from did not sleep	every bulldog who every bad rabbit moved away from did not sleep	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved towards every bad wagon	ENTAILMENT
30	every horse did not see no wooden mailboxes	every horse did not see no wooden objects	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no mammals who were happy scratched most wooden objects	NEUTRAL
72	no young bulldogs inspected every young poodle	no bulldogs inspected a very young poodle	NEUTRAL
150	some poodle who a young bat sniffed did not run	every nice poodle who a young bat sniffed did not move	NEUTRAL
105	a badger was not sad	a badger was sad	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at a fence	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	some nice beagle moved away from most beagles who most poodles hit	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no mammals who some beagle stared at touched some brown cat	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched every hardwood door	NEUTRAL
135	most dogs slept	some dogs waltzed	CONTRADICTION
78	most old rabbits who danced moved	an old rabbits who danced slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no rabbits who some beagle stared at hit a brown cat	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every brown or black mammal who most old bulldogs sniffed stared at an iron fence	NEUTRAL
182	every brown or black bulldog who some young poodle inspected danced	every brown or black bulldog who every poodle inspected danced	ENTAILMENT
74	a black quadruped touched some brown or black stallion	most black quadrupeds touched every brown stallion	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who most bad beagles stared at touched a brown cat	ENTAILMENT
32	a bat stared at a stallion	a very nice bat stared at a stallion	NEUTRAL
117	some brown or black horse moved towards most wooden objects	some brown or black horse did not move towards most wooden objects	CONTRADICTION
22	most young horses did not waltz	a young horses did not sleep	CONTRADICTION
182	every brown or black bulldog who some young poodle inspected danced	a very brown or black bulldog who some young poodle inspected danced	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no dogs who some beagle stared at hit a brown cat	ENTAILMENT
72	no young bulldogs inspected every young poodle	no young dogs inspected most very young poodles	NEUTRAL
137	a poodle who no quadrupeds hit danced	a poodle who no good quadrupeds touched danced	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched a wooden object	NEUTRAL
23	every old mammal did not touch some object	every old mammal did touched some good object	CONTRADICTION
109	most old quadrupeds inspected some wheel	most old quadrupeds inspected no wheel	CONTRADICTION
40	every young animal was happy	a young animal was happy	ENTAILMENT
125	no young animals ran	no young bulldogs slept	CONTRADICTION
189	every black mammal was sad	most black mammals were sad	ENTAILMENT
168	no black poodles were not sad	some black poodles were not sad	CONTRADICTION
176	no bulldogs moved	some bulldogs waltzed	CONTRADICTION
125	no young animals ran	no young mammals slept	CONTRADICTION
189	every black mammal was sad	a mammal was sad	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	no old cats who were happy moved away from a plastic wheelbarrow	ENTAILMENT
39	most rabbits did not run	most rabbits did not sleep	CONTRADICTION
186	most old beagles who no bats moved away from moved	some old beagles who no bats moved towards moved	CONTRADICTION
103	some dog did not sniff most hardwood chairs	most dogs did not sniff a hardwood chair	NEUTRAL
23	every old mammal did not touch some object	some old mammal did not touch some good object	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no stallions who some good beagle stared at touched a brown cat	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	no brown animals who some beagle stared at touched no brown cat	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no good animals who some beagle stared at did not touch a brown cat	CONTRADICTION
146	a brown mammal who slept swam	a brown mammal who swam moved	CONTRADICTION
124	every cat inspected most wheelbarrows	every good cat did not inspect most wheelbarrows	CONTRADICTION
48	no stallions moved	no nice stallions swam	ENTAILMENT
167	no young horses danced	no young horses moved	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved towards a chair	ENTAILMENT
114	most animals stared at some newborn animal	a animals did not stare at some newborn animal	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved away from every newborn dog who sniffed an object	NEUTRAL
103	some dog did not sniff most hardwood chairs	some good dog did not sniff a hardwood object	NEUTRAL
170	a young bulldog scratched some chair	a young bulldog scratched some bad chair	NEUTRAL
23	every old mammal did not touch some object	some old mammal did not touch some object	ENTAILMENT
57	some animal moved towards some steel chair	every animal moved towards most steel chairs	NEUTRAL
150	some poodle who a young bat sniffed did not run	no poodle who a bat sniffed did not run	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved away from every wagon	CONTRADICTION
48	no stallions moved	no good stallions danced	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did touched some mailbox	CONTRADICTION
150	some poodle who a young bat sniffed did not run	most good poodles who every young bat sniffed did not run	NEUTRAL
68	no brown or black horses did not see every wheel	some brown or black horses did not see a wheel	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	some brown animals who some beagle stared at touched a brown cat	CONTRADICTION
29	no brown or black poodles were not sad	some very brown or black poodles were not sad	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	a brown poodle did not sniff some steel wheel	ENTAILMENT
133	every young bulldog who slept was not happy	every young bulldog who moved was not happy	CONTRADICTION
120	most brown cats danced	a cat danced	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch some good mailbox	ENTAILMENT
166	every beagle inspected most chairs	some beagle inspected most chairs	ENTAILMENT
146	a brown mammal who slept swam	a brown or black mammal who swam swam	CONTRADICTION
12	some beagle swam	some good beagle swam	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no animals moved away from an object	NEUTRAL
68	no brown or black horses did not see every wheel	no animals did not see every object	NEUTRAL
170	a young bulldog scratched some chair	most young bulldogs scratched some very nice chair	NEUTRAL
36	most black dogs moved towards no boxes	every mammal moved towards no boxes	NEUTRAL
163	most brown mammals slept	some brown mammals swam	CONTRADICTION
28	no brown or black quadrupeds were happy	no very brown or black quadrupeds were happy	ENTAILMENT
118	most young animals who some beagle moved away from scratched most boxes	some young animal who some beagle moved away from scratched some box	ENTAILMENT
134	a young quadruped who every mammal stared at swam	a young quadruped who most good mammals stared at swam	ENTAILMENT
74	a black quadruped touched some brown or black stallion	every brown or black quadruped touched some brown stallion	NEUTRAL
118	most young animals who some beagle moved away from scratched most boxes	some young animals who some beagle moved towards scratched most boxes	CONTRADICTION
159	no old beagles did not sleep	no animals did not sleep	NEUTRAL
147	most newborn rabbits hit a bat	every newborn rabbit hit most newborn bats	NEUTRAL
162	every animal inspected some wheelbarrow	every animal inspected some object	ENTAILMENT
85	most black dogs moved	every dog ran	NEUTRAL
116	a mammal was not sad	most mammals were not sad	NEUTRAL
186	most old beagles who no bats moved away from moved	some old beagles who no bats moved away from slept	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some brown or black dog who every bad quadruped moved away from ran	ENTAILMENT
128	no beagles were sad	no very good beagles were sad	ENTAILMENT
28	no brown or black quadrupeds were happy	some brown or black quadrupeds were happy	CONTRADICTION
68	no brown or black horses did not see every wheel	no horses did not see every wheel	NEUTRAL
187	no old animals who were happy moved away from a plastic object	some old mammals who were happy moved away from a plastic object	CONTRADICTION
126	an animal stared at some newborn beagle	most very good animals stared at some newborn beagle	NEUTRAL
34	some badger ran	no badger moved	CONTRADICTION
5	no badgers who did not see a box were sad	no animals who did not see most boxes were sad	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	some bad animals who some beagle stared at touched a brown cat	CONTRADICTION
41	every black beagle moved towards no quadrupeds	every black beagle moved towards no good quadrupeds	ENTAILMENT
176	no bulldogs moved	no very bad bulldogs moved	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	most bulldogs who some good rabbit moved away from did not sleep	NEUTRAL
106	some quadruped sniffed every bulldog	a quadruped sniffed a bulldog	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most hardwood boxes	NEUTRAL
27	every newborn bulldog was not happy	most newborn bulldog was happy	CONTRADICTION
186	most old beagles who no bats moved away from moved	some old beagle moved	ENTAILMENT
152	every rabbit slept	a good rabbit slept	ENTAILMENT
109	most old quadrupeds inspected some wheel	a quadruped inspected some wheel	ENTAILMENT
50	no quadrupeds inspected most brown rabbits who most beagles sniffed	no quadrupeds inspected some animal who most beagles sniffed	NEUTRAL
170	a young bulldog scratched some chair	a very young bulldog scratched every young chair	NEUTRAL
153	most bats waltzed	some animal waltzed	ENTAILMENT
182	every brown or black bulldog who some young poodle inspected danced	every bulldog waltzed	NEUTRAL
69	most cats were happy	a cats were not happy	CONTRADICTION
150	some poodle who a young bat sniffed did not run	some poodle who every bat sniffed did not run	NEUTRAL
172	a brown poodle did not sniff a metal wheel	some brown poodle did not sniff a metal wheel	ENTAILMENT
114	most animals stared at some newborn animal	some animals stared at no newborn animal	CONTRADICTION
32	a bat stared at a stallion	some bat stared at no stallion	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no bad mammals who some beagle stared at touched a brown cat	ENTAILMENT
57	some animal moved towards some steel chair	some animal moved away from some metal chair	CONTRADICTION
56	every dog ran	a dog slept	CONTRADICTION
94	a quadruped stared at no steel wheels	every steel quadruped stared at no steel objects	NEUTRAL
73	every dog who a bulldog stared at was not happy	every nice dog who a bulldog stared at was not happy	ENTAILMENT
68	no brown or black horses did not see every wheel	no brown or black horses did saw a wheel	CONTRADICTION
143	every newborn bat did not hit a brown or black bat	most newborn bats did not hit a brown or black bat	ENTAILMENT
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	every mammal who most old bulldogs sniffed stared at a metal fence	NEUTRAL
31	every cat was happy	most good cats were happy	ENTAILMENT
76	no horses did not see most wooden boxes	some nice horses did not see most wooden boxes	CONTRADICTION
155	most brown or black rabbits slept	a brown or black rabbits moved	CONTRADICTION
63	most brown or black bulldogs were happy	some bulldog was happy	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched every wooden mailbox	NEUTRAL
13	every old beagle moved towards every object	every old beagle did not move towards every mailbox	CONTRADICTION
153	most bats waltzed	a bat danced	ENTAILMENT
85	most black dogs moved	some black mammal moved	ENTAILMENT
13	every old beagle moved towards every object	an old beagle moved towards every table	ENTAILMENT
10	no animals who some beagle stared at touched a brown cat	some badgers who some beagle stared at touched a brown cat	CONTRADICTION
11	every animal who some brown bat hit was sad	some brown animal who some brown bat hit was sad	ENTAILMENT
175	most bats who moved waltzed	some bat who moved danced	ENTAILMENT
104	a rabbit ran	a very good rabbit ran	NEUTRAL
137	a poodle who no quadrupeds hit danced	every poodle who no nice quadrupeds hit waltzed	NEUTRAL
75	some animal slept	most very good animals slept	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a very bad bulldog who every rabbit moved away from did not sleep	NEUTRAL
150	some poodle who a young bat sniffed did not run	every poodle who a very young bat sniffed did not run	NEUTRAL
22	most young horses did not waltz	no young horses did not waltz	CONTRADICTION
103	some dog did not sniff most hardwood chairs	some hardwood dog did not sniff some wooden chair	NEUTRAL
117	some brown or black horse moved towards most wooden objects	some brown or black horse did not move towards a wooden objects	CONTRADICTION
125	no young animals ran	no young beagles ran	ENTAILMENT
134	a young quadruped who every mammal stared at swam	no young quadruped who every mammal stared at swam	CONTRADICTION
1	most brown or black cats who most old bulldogs sniffed stared at a metal fence	most brown or black cats who most old bulldogs sniffed stared at no metal fence	CONTRADICTION
48	no stallions moved	some stallions danced	CONTRADICTION
118	most young animals who some beagle moved away from scratched most boxes	most young animals who a beagle moved away from did not scratch most boxes	CONTRADICTION
193	most poodles inspected a poodle	every poodle inspected a very nice poodle	NEUTRAL
113	no quadrupeds were sad	no good quadrupeds were not sad	CONTRADICTION
132	most young bats stared at most brown or black bulldogs	most young bats stared at some brown or black dog	ENTAILMENT
152	every rabbit slept	every good rabbit slept	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched some very wooden wheelbarrow	NEUTRAL
40	every young animal was happy	some very young animal was happy	ENTAILMENT
63	most brown or black bulldogs were happy	no brown or black bulldogs were happy	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved towards every good object	ENTAILMENT
116	a mammal was not sad	some mammal was sad	CONTRADICTION
142	every black bat did not stare at some brown mammal who was sad	some bat did not stare at some brown mammal who was sad	ENTAILMENT
155	most brown or black rabbits slept	some brown or black animal slept	ENTAILMENT
83	most newborn rabbits did not swim	most newborn rabbits did swam	CONTRADICTION
94	a quadruped stared at no steel wheels	a steel quadruped saw no metal wheels	NEUTRAL
22	most young horses did not waltz	some horse did not waltz	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched most wooden wagons	NEUTRAL
68	no brown or black horses did not see every wheel	no brown or black horses did saw every nice wheel	CONTRADICTION
131	most beagles were sad	a beagles were not sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no horses who most beagles stared at touched a brown cat	ENTAILMENT
36	most black dogs moved towards no boxes	most black dogs moved towards some black boxes	CONTRADICTION
57	some animal moved towards some steel chair	some good animal moved towards most very steel chairs	NEUTRAL
186	most old beagles who no bats moved away from moved	every old beagle who no bats moved away from moved	NEUTRAL
74	a black quadruped touched some brown or black stallion	a very black quadruped touched every brown or black stallion	NEUTRAL
11	every animal who some brown bat hit was sad	every animal who some brown or black bat touched was sad	NEUTRAL
13	every old beagle moved towards every object	some old beagle moved towards every door	ENTAILMENT
191	a beagle stared at no fences	a very nice beagle stared at no fences	NEUTRAL
186	most old beagles who no bats moved away from moved	most old beagles who no bats moved away from waltzed	NEUTRAL
68	no brown or black horses did not see every wheel	no brown or black horses did not see every bad wheel	ENTAILMENT
11	every animal who some brown bat hit was sad	every bad animal who some brown bat hit was not sad	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no good animals who some beagle stared at hit a brown cat	ENTAILMENT
23	every old mammal did not touch some object	some old mammal did not touch some door	ENTAILMENT
97	some black dog who every quadruped moved away from ran	some dog who every bad quadruped moved away from ran	ENTAILMENT
162	every animal inspected some wheelbarrow	every nice animal inspected no wheelbarrow	CONTRADICTION
97	some black dog who every quadruped moved away from ran	some black dog who most quadruped moved away from slept	CONTRADICTION
73	every dog who a bulldog stared at was not happy	most bad dogs who a bulldog stared at were not happy	ENTAILMENT
150	some poodle who a young bat sniffed did not run	no poodle who some young bat sniffed did not run	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched every wooden wagon	NEUTRAL
18	a bulldog who some rabbit moved away from did not sleep	a nice bulldog who most nice rabbits moved away from did not sleep	NEUTRAL
103	some dog did not sniff most hardwood chairs	every hardwood dog did not sniff most hardwood chairs	NEUTRAL
13	every old beagle moved towards every object	every old beagle moved away from every box	CONTRADICTION
170	a young bulldog scratched some chair	most young bulldogs scratched most chairs	NEUTRAL
33	a black quadruped did not stare at most mammals	every quadruped did not stare at most mammals	NEUTRAL
40	every young animal was happy	every animal was happy	NEUTRAL
115	a horse was not happy	some horse was happy	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old beagles who were happy scratched every object	ENTAILMENT
75	some animal slept	some very bad animal slept	NEUTRAL
152	every rabbit slept	most rabbit moved	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no good animals who a beagle stared at touched a brown cat	ENTAILMENT
162	every animal inspected some wheelbarrow	most animals inspected a wheelbarrow	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no old dogs scratched most wooden boxes	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched a very wooden object	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no stallions who some beagle stared at touched every brown cat	ENTAILMENT
141	every beagle moved away from most beagles who most poodles hit	every good beagle moved away from a beagle who most poodles hit	ENTAILMENT
36	most black dogs moved towards no boxes	most black dogs moved towards some good boxes	CONTRADICTION
9	a stallion moved away from most newborn dogs who sniffed most wheelbarrows	a stallion moved towards most newborn dogs who sniffed most wheelbarrows	CONTRADICTION
191	a beagle stared at no fences	every beagle stared at no objects	NEUTRAL
165	some dog moved away from some beagle	a dog moved away from no beagle	CONTRADICTION
172	a brown poodle did not sniff a metal wheel	a poodle did sniffed a metal wheel	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old dogs who were happy scratched most very wooden fences	NEUTRAL
134	a young quadruped who every mammal stared at swam	some young quadruped swam	ENTAILMENT
23	every old mammal did not touch some object	every old mammal did not touch some wagon	ENTAILMENT
31	every cat was happy	most bad cats were happy	ENTAILMENT
5	no badgers who did not see a box were sad	no badgers who did not see every nice box were sad	NEUTRAL
141	every beagle moved away from most beagles who most poodles hit	a beagle moved towards most beagles who most poodles hit	CONTRADICTION
13	every old beagle moved towards every object	every old beagle moved away from every wheelbarrow	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no old mammals who were happy scratched most very wooden objects	NEUTRAL
145	a poodle who no beagles hit was happy	most poodles who no mammals hit were happy	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	every old beagle who no old poodles hit touched no newborn cats	NEUTRAL
147	most newborn rabbits hit a bat	most newborn rabbits hit every bat	NEUTRAL
62	no cats scratched no objects	no animals scratched no very nice objects	NEUTRAL
30	every horse did not see no wooden mailboxes	some horse did not see no wooden objects	ENTAILMENT
95	no old dogs who were happy scratched every wooden object	no animals who were happy scratched every wooden wheelbarrow	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no animals who some bad beagle stared at did not touch a brown cat	CONTRADICTION
26	every old horse inspected no quadrupeds	some old horse inspected some quadrupeds	CONTRADICTION
136	every bat swam	some bat slept	CONTRADICTION
31	every cat was happy	every cat was not happy	CONTRADICTION
62	no cats scratched no objects	no cats scratched no bad chairs	NEUTRAL
23	every old mammal did not touch some object	every old mammal did not hit some fence	ENTAILMENT
187	no old animals who were happy moved away from a plastic object	some very old animals who were happy moved away from a plastic object	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no beagles who some beagle stared at did not touch a brown cat	CONTRADICTION
182	every brown or black bulldog who some young poodle inspected danced	some bulldog who some young poodle inspected danced	ENTAILMENT
55	no brown rabbits sniffed no young stallions	some brown rabbits sniffed no young animals	CONTRADICTION
95	no old dogs who were happy scratched every wooden object	no dogs who were happy scratched most wooden objects	NEUTRAL
76	no horses did not see most wooden boxes	no horses did not see some wooden object	ENTAILMENT
13	every old beagle moved towards every object	every old beagle moved towards most wagons	ENTAILMENT
94	a quadruped stared at no steel wheels	a very bad quadruped stared at no steel wheels	NEUTRAL
184	a young animal slept	some young animal ran	CONTRADICTION
76	no horses did not see most wooden boxes	no horses did saw a wooden boxes	CONTRADICTION
133	every young bulldog who slept was not happy	some young bulldog who moved was not happy	CONTRADICTION
191	a beagle stared at no fences	a beagle stared at some nice fences	CONTRADICTION
0	an old cat saw most wheelbarrows	an old cat saw an object	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a bulldog who every good rabbit moved away from did not sleep	NEUTRAL
46	a brown animal waltzed	a brown or black animal danced	ENTAILMENT
106	some quadruped sniffed every bulldog	some quadruped did not sniff every bulldog	CONTRADICTION
57	some animal moved towards some steel chair	every bad animal moved towards some very steel chair	NEUTRAL
195	every bat was happy	every good bat was not happy	CONTRADICTION
21	most quadrupeds moved	most quadrupeds slept	CONTRADICTION
10	no animals who some beagle stared at touched a brown cat	no cats who some nice beagle stared at touched a brown cat	ENTAILMENT
18	a bulldog who some rabbit moved away from did not sleep	a very nice bulldog who every rabbit moved away from did not sleep	NEUTRAL
126	an animal stared at some newborn beagle	an animal stared at some very newborn beagle	NEUTRAL
156	most brown bats who most quadrupeds hit scratched some metal chair	a brown bats who most quadrupeds hit did not scratch some metal chair	CONTRADICTION
187	no old animals who were happy moved away from a plastic object	no old horses who were happy moved away from every plastic object	ENTAILMENT
6	most mammals danced	an animal danced	ENTAILMENT
93	every old quadruped who stared at no tables waltzed	every old quadruped who saw no tables danced	ENTAILMENT
142	every black bat did not stare at some brown mammal who was sad	some brown or black bat did not stare at some brown mammal who was sad	ENTAILMENT
112	most old beagles who no poodles hit touched no newborn cats	every old animal touched no newborn cats	NEUTRAL
10	no animals who some beagle stared at touched a brown cat	no poodles who some bad beagle stared at touched a brown cat	ENTAILMENT
133	every young bulldog who slept was not happy	every bulldog who slept was not happy	NEUTRAL
147	most newborn rabbits hit a bat	every rabbit hit a bat	NEUTRAL
112	most old beagles who no poodles hit touched no newborn cats	most old beagles who no poodles hit hit no newborn cats	ENTAILMENT
73	every dog who a bulldog stared at was not happy	most dog who a bulldog stared at was happy	CONTRADICTION
146	a brown mammal who slept swam	a brown or black mammal who moved swam	CONTRADICTION
186	most old beagles who no bats moved away from moved	every old dog who no old bats moved away from moved	NEUTRAL
187	no old animals who were happy moved away from a plastic object	no old animals who were happy moved towards a plastic box	CONTRADICTION
156	most brown bats who most quadrupeds hit scratched some metal chair	most brown bats who most quadrupeds hit scratched every steel chair	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old dogs scratched every hardwood wagon	NEUTRAL
2	most brown or black bats were happy	some brown or black animal was happy	ENTAILMENT
29	no brown or black poodles were not sad	no brown poodles were not sad	ENTAILMENT
24	a cat was happy	a bad cat was happy	NEUTRAL
144	some rabbit danced	most good rabbits danced	NEUTRAL
95	no old dogs who were happy scratched every wooden object	no old animals who were happy scratched some wooden door	NEUTRAL
162	every animal inspected some wheelbarrow	every animal inspected most very nice wheelbarrows	NEUTRAL
199	some newborn bulldog did not run	some bulldog did ran	CONTRADICTION
