tt-150	Janie has only visited Galena, Tuskegee, Franklin, White Springs, Nampa, Sherman, Hawaii, Overland Park, Mandan, Fairfield, Vincennes, Alabama, Chelmsford, Searcy and Erie	Janie didn't visit Hawaii	CONTRADICTION
tt-151	Eileen has only visited Fort Lauderdale, Aurora, Plano, Saratoga Springs and Ilion	Gwendolyn didn't visit Ilion	NEUTRAL
tt-152	Maureen has only visited Connecticut, Casa Grande, Bath, Columbia, Clovis, McKinney, Anacortes, Lewiston, Port Angeles, La Junta, Pipestone, Goliad, West Covina, Mississippi and Lubbock	Maureen didn't visit Casa Grande	CONTRADICTION
tt-153	Irene, Marsha, Cecilia, Jane, Natasha, Heather, Beatrice, Kristi, Lucille, Kristine, Felicia, Carol, Sherry and Candice have only visited Lewiston	Candice didn't visit East Hartford	ENTAILMENT
tt-154	Anita, Janie, Jackie and Veronica have only visited Grafton	Jackie didn't visit Grafton	CONTRADICTION
tt-155	Lindsey has only visited Morristown, Kearney, Belen, Prineville, Marshall, Batesville, Everett and Greenfield	Angela didn't visit Kearney	NEUTRAL
tt-156	Bonnie and Priscilla have only visited Milford	Bonnie didn't visit Hope	ENTAILMENT
tt-157	Kathy, Tina, Ellen, Marcia, Claire, Ramona, Frances, Naomi, Annette, Molly, Gail, April, Lisa, Amy, Teresa, Charlotte and Tara have only visited Beatrice	Teresa didn't visit Hackensack	ENTAILMENT
tt-158	Joy, Lynn, Angela, Jackie and Marguerite have only visited Troy	Lynn didn't visit Caribou	ENTAILMENT
tt-159	Constance has only visited Easton, Oskaloosa, Passaic, Xenia, Jacksonville, Puyallup, Stockbridge, Pharr and Fremont	Nellie didn't visit Oskaloosa	NEUTRAL
tt-160	Nina has only visited Plano, Huntsville, Tiffin, South Bend, Spring Green, Cuyahoga Falls, Denison, Bronx, Honaunau, Akron, New Hampshire, Skagway, Wheaton, Newton, Winston-Salem, Elkhart, Walsenburg and Plattsburgh	Jacqueline didn't visit Cuyahoga Falls	NEUTRAL
tt-161	Marsha has only visited Peekskill, Alva, Red Bluff, Scarsdale, Bordentown, Palmyra, Towson, De Smet, Stony Point, Columbia and West Hartford	Marsha didn't visit Palmyra	CONTRADICTION
tt-162	Natasha, Frances, Rita, Kathryn, Leah, Sheryl, Caroline, Vicki, Candace, Terry and Jessica have only visited Millburn	Candace didn't visit Millburn	CONTRADICTION
tt-163	Janice has only visited Tahlequah, Oak Harbor, Warm Springs, Sauk Centre, San Clemente, Charles Town, Hollywood, Wheeling, Ishpeming and Marion	Janice didn't visit Hollywood	CONTRADICTION
tt-164	Kelly has only visited Pryor, Utica, West Hartford, Fairbanks, Jackson, Hillsborough, Amherst, Covington, Santa Monica, Amsterdam, Hamilton, Cortez and Lubbock	Ramona didn't visit Fairbanks	NEUTRAL
tt-165	Florence and Sabrina have only visited East Liverpool	Sabrina didn't visit New York City	ENTAILMENT
tt-166	Jane, Violet, Sonia, Marcia, Lori, Sandra, Teresa, Crystal, Louise, Jessie, Geraldine and Nora have only visited Coney Island	Sonia didn't visit Opelousas	ENTAILMENT
tt-167	Sheryl, Edith, Emily, Stella, Fannie, Tanya, Kathleen, Brandi, Peggy, Lorraine, Dana, Shannon, Cecilia, Irene, Regina, Norma, Joy and Claire have only visited Caldwell	Regina didn't visit Greenfield	ENTAILMENT
tt-168	Elsie has only visited Shelbyville, Abilene, Athens, Alamogordo, Osceola, Illinois, San Bernardino, Harmony, Lodi, North Las Vegas and Rock Island	Kristina didn't visit North Las Vegas	NEUTRAL
tt-169	Carla, Eleanor, Wilma, Jean, Lydia, Tammy, Sherry, Melissa, Christy, Joanna and Terry have only visited East Chicago	Eleanor didn't visit East Chicago	CONTRADICTION
tt-170	Julia, Brittany, Verna, Irma, Sandy, Judy and Olivia have only visited Fairfield	Olivia didn't visit Pocatello	ENTAILMENT
tt-171	Sara, Betty, Dorothy, Robin, Joanna, Lillian, Judith, Charlotte, Sandy, Barbara, Jean and Joy have only visited Canton	Dorothy didn't visit Canton	CONTRADICTION
tt-172	Michelle has only visited Titusville, Winslow, Prairie du Chien, Anchorage, Stockton, Bellefontaine, Lexington, Central City, Burlington, Aberdeen, Miles City, Tucumcari, Sheboygan and Centralia	Natalie didn't visit Stockton	NEUTRAL
tt-173	Hattie has only visited Brookfield and Freeport	Elizabeth didn't visit Brookfield	NEUTRAL
tt-174	Rose has only visited Atchison, Amsterdam, Naugatuck, Belle Glade, Boone, Yankton, Jamestown, Lompoc, Homestead, Charleston, Ashland, Alva, Casper, Harlan, New Windsor and Reston	Julie didn't visit Ashland	NEUTRAL
tt-175	Minnie has only visited Costa Mesa, Mackinaw City, Chanute, Hempstead, San Luis Obispo, Warren, Oconto, Oregon City and Marietta	Minnie didn't visit Warren	CONTRADICTION
tt-176	Julia, Jessica, Kim, Candice, Alice, Helen, Laura, Margarita, Jeanne, Brandi, Brenda, Cora, Susan, Dolores, Tamara, Heidi, Amy, Deanna and Monica have only visited Akron	Brenda didn't visit Coronado	ENTAILMENT
tt-177	Claire has only visited Ferguson and Del Rio	Claire didn't visit Del Rio	CONTRADICTION
tt-178	Vicki has only visited East Chicago, Monroeville, Globe, Cheektowaga, Elgin, Winter Haven, Iowa City, Manassas, Martinsburg, Winslow, Great Neck, Estherville, Kingsville, Marietta, Helena and Columbia	Cassandra didn't visit Elgin	NEUTRAL
tt-179	Shirley, Frances, Sara, Olga, Annie, Kathy, Ida, Ruth, Jane and Yvonne have only visited Waco	Annie didn't visit Waco	CONTRADICTION
tt-180	Roberta has only visited West New York, Traverse City, Groton, Hanalei, Northfield, Hinton, Kinston, Bristol, Sun Valley, Old Saybrook, Lexington, Sterling, Palm Beach, Meadville, Moore, Silver City, West Bend, Alabama and Palo Alto	Hilda didn't visit Alabama	NEUTRAL
tt-181	Fannie has only visited Jacksonville, McKinney, Laie, New Castle, Santa Monica, Durango, Newcastle, Interlochen, Cohoes, Peekskill, Highland Park, Bowling Green, Great Neck, Cocoa-Rockledge, Southampton, Port Orford, Johnstown, Saranac Lake and Sonoma	Pauline didn't visit Jacksonville	NEUTRAL
tt-182	Wendy has only visited Sunbury, Guntersville, Wisconsin Dells, McMinnville, Breckenridge, Sauk Centre, Venice, Alhambra, New Philadelphia, Grants, Millville and Durham	Wendy didn't visit Guntersville	CONTRADICTION
tt-183	Madeline, Sonya, Kristin, Ashley, Carolyn, Dianne, Julia, Joyce and Leona have only visited Grayling	Dianne didn't visit Wheaton	ENTAILMENT
tt-184	Debra has only visited Ysleta, Harlan, Seneca Falls, Dixon, Saint Paul, Wayne, Glenview, Braintree, Indiana, Salem, Henderson, Lakewood, Nauvoo, Kahului, Holly Springs, Clinton, Sainte Genevieve, Illinois and Boone	Charlene didn't visit Clinton	NEUTRAL
tt-185	Ana, Carla and Lucy have only visited Ames	Carla didn't visit Delaware	ENTAILMENT
tt-186	Nina has only visited Pekin, Oroville, Yuma, Sun Valley, Springfield, Providence, Searcy, Longview, Los Alamos, Tullahoma, Granite City, Plainview, Seattle and Hampton	Nina didn't visit Pekin	CONTRADICTION
tt-187	Cynthia has only visited Central City, Haddonfield and Saint Augustine	Natasha didn't visit Saint Augustine	NEUTRAL
tt-188	Naomi, Bernice, Nicole, Natalie, Sonia, Lynn, Rosa, Erica, Edith, Angie, Bertha, Georgia, Erin, Colleen, Lindsay, Katherine, Melody, Amanda and Dora have only visited Hugo	Amanda didn't visit Stevens Point	ENTAILMENT
tt-189	Sue, Charlene, Tracey, Candace, Marian, Ramona, Ruby, Maria, Velma, Lucy, Tanya, Shelly, Mae, Sandra, Nora, Cheryl, Alicia, Shirley and Cindy have only visited Alhambra	Shirley didn't visit Roselle	ENTAILMENT
tt-190	Theresa has only visited Lake Oswego, Little Rock, Clifton, San Francisco, Lahaina, Elkhart, Talladega, Indiana, Waterloo and Eastpointe	Theresa didn't visit Elkhart	CONTRADICTION
tt-191	Josephine has only visited Henderson, Carthage, Macon, Middletown, Nags Head, Trinidad, Lancaster, Hanover, Port Lavaca, Menlo Park, Homestead, Portland and Ogden	Josephine didn't visit Macon	CONTRADICTION
tt-192	Lorraine has only visited Longmont, Venice, Forest Hills, Rantoul, Ames, Lake Charles and Oklahoma	Cheryl didn't visit Forest Hills	NEUTRAL
tt-193	Wanda has only visited Alexandria, Glendive, Bedford, Owensboro, Corinth, Vallejo, Hammondsport, Chautauqua, Fergus Falls, Johnstown, Canton, Skokie and Greenville	Felicia didn't visit Owensboro	NEUTRAL
tt-194	Lula has only visited Mesquite, Mitchell, Lynchburg, Englewood, Clinton, Dallas, Eagle Pass, Haddonfield, Garden Grove and San Mateo	Lula didn't visit Mitchell	CONTRADICTION
tt-195	Stacey has only visited Arizona, Oswego, Lockport, Bartlesville, Crystal City, Hudson, Lower Southampton, Kennewick, Stony Brook, State College, Climax, Wyandotte, Ventura, Rye, Gloversville, Carlinville, Sitka, Salem and Emporia	Stacey didn't visit Gloversville	CONTRADICTION
tt-196	Yvette has only visited Schenectady, Asheville, Oskaloosa, De Smet, Downey, Corona, Menominee, Tuskegee, Johnstown, Elkins, Glassboro, Lubec, Tillamook, Fort Lauderdale, Irvine, Ecorse, Big Spring, Beverly, Crown Point and Chickasha	Andrea didn't visit Irvine	NEUTRAL
tt-197	Jeanette, Helen, Angela, Georgia, Cheryl, Kathy and Tracey have only visited Fort Kent	Jeanette didn't visit Westminster	ENTAILMENT
tt-198	Lucy, Kayla, Nancy, Marsha, Lillian, Emma, Virginia, Wilma and Miriam have only visited College Station	Virginia didn't visit Madison	ENTAILMENT
tt-199	Olivia, Courtney, Connie, Brandi, Genevieve and Rachel have only visited Colorado	Courtney didn't visit Provincetown	ENTAILMENT
tt-200	Emily, Heidi, Kristy, Stacey, Heather, Marian, Teresa, Katie, Melody and Renee have only visited Cleburne	Heather didn't visit Fond du Lac	ENTAILMENT
tt-201	Hazel, Lindsey, Lynn, Natasha, Willie, Lillie, Misty, Geneva, Cindy and Phyllis have only visited Bainbridge	Lillie didn't visit Bainbridge	CONTRADICTION
tt-202	Dolores, Ada, Margaret, Fannie, Erika, Dorothy, Ramona, Teresa, Kristina, Pearl, Blanche, Katie and Madeline have only visited Ketchikan	Dorothy didn't visit Valparaiso	ENTAILMENT
tt-203	Betty has only visited San Mateo, Owatonna, Bedford, Nyack, Phenix City, Lancaster, Ysleta, Dahlonega, Skagway, Port Orford, Huntington, Kokomo, Point Pleasant, Charles Town, San Clemente and Orangeburg	Kelly didn't visit Skagway	NEUTRAL
tt-204	Dolores, Peggy, Angie and Mae have only visited Bloomfield	Mae didn't visit Enfield	ENTAILMENT
tt-205	Valerie has only visited Darien, Kansas City, Ironwood, Atlanta, Gatlinburg, Braintree, Saint Marys City, Newton, Conway, Shaker Heights, Ames, Pompano Beach, Vancouver, Alamosa, Quincy, New Milford and Cookeville	Sharon didn't visit Conway	NEUTRAL
tt-206	Monica has only visited Sallisaw, Enid, Warren, Newburgh, Rawlins, Lubbock, Port Huron, Forest Hills, Billings, Champaign, Newport, Menominee and Fort Walton Beach	Violet didn't visit Newport	NEUTRAL
tt-207	Sherri, Sally, Patsy, Viola, Julia, Ada, Carla, Judy, Erika, Ashley, Sheryl, Patricia, Bessie, Nellie, Becky, Yvonne and Crystal have only visited Oceanside	Becky didn't visit Oneonta	ENTAILMENT
tt-208	Nora, Lee, Annie, Vera, Sara, Erin, Helen, Maureen, Ada, Molly, Sherri, Monique, Nellie, Marie, Sheila, Beverly, Maria, Anita, Sonia and Marion have only visited Wahiawa	Erin didn't visit Wahiawa	CONTRADICTION
tt-209	Cindy, Susan, Luz, Barbara, Jacqueline, Jeanette, Stacy and Bonnie have only visited Dickinson	Susan didn't visit Dickinson	CONTRADICTION
tt-210	Courtney has only visited Huntington, Chester, Lock Haven, East Hartford, McKeesport, Warren, Pittsfield and Sharon	Georgia didn't visit McKeesport	NEUTRAL
tt-211	Janie, Maureen, Charlene and Flora have only visited Philadelphia	Janie didn't visit Lompoc	ENTAILMENT
tt-212	Michelle has only visited Wilson, Wahpeton, Sebring, Alton, Greeneville, Little Falls, Winston-Salem, Window Rock, Henderson, Topeka, Norristown, Nashville, Berlin, Saint Albans, DeKalb, Groton, Ocean City, Glendale and Bayonne	Rosie didn't visit Wilson	NEUTRAL
tt-213	Geneva has only visited Shelbyville, Lincoln, Waco, Delaware, Dillon, Lexington, Clarksburg, Escanaba, Kenosha, Mobridge, Casa Grande, Norwalk, Wewoka, Pullman, Houma, Harlem and Randolph	Geneva didn't visit Escanaba	CONTRADICTION
tt-214	Heidi, Hilda, Vickie, Sara, Carol, Grace and Myrtle have only visited Asheville	Heidi didn't visit Prineville	ENTAILMENT
tt-215	Janet and Gladys have only visited Wethersfield	Janet didn't visit Chicago Heights	ENTAILMENT
tt-216	Maureen has only visited Queens, Pompano Beach, Herrin, Lake Placid, Saint Charles, Westminster, Tooele, Priest River, Petersburg, Morehead City, Williston, Warren, Athens, Warrensburg, Maryland, Aspen and Redlands	Juana didn't visit Warrensburg	NEUTRAL
tt-217	Renee, Melanie, Caroline, Holly, Billie, Marlene, Sheila and Guadalupe have only visited North Las Vegas	Renee didn't visit Johnstown	ENTAILMENT
tt-218	Natasha has only visited Highland Park, Tewksbury, Nebraska, Rensselaer, Simi Valley, New Orleans, Flagstaff, Sainte Genevieve, Douglas, Tiffin, Sturbridge, Shelby, Lexington, Winter Haven, Newport and Lebanon	Natasha didn't visit Rensselaer	CONTRADICTION
tt-219	Lorraine, Louise, Danielle, Terri, Ruth, Kathy, Sherri, Christine, Connie and Eva have only visited Alhambra	Terri didn't visit Atchison	ENTAILMENT
tt-220	Bertha has only visited Dalton, Utica, Estherville, Baytown, Milan, Portland, Roseville, Payson, Douglas, Willmar, Marion, Arthur, Canton and New Kensington	Bertha didn't visit Utica	CONTRADICTION
tt-221	Catherine has only visited Salem, Wickford, Hutchinson, Pittsfield and Chico	Catherine didn't visit Salem	CONTRADICTION
tt-222	Florence has only visited Columbus, Springfield, Jonesborough and Gastonia	Sabrina didn't visit Springfield	NEUTRAL
tt-223	Mary, Diane, Sherry, Anne, Tanya, Flora, Viola, Bobbie, Fannie, Martha, Priscilla, Julie, Gwendolyn, Thelma, Samantha, Claire, Michelle, Melanie, Mamie and Leslie have only visited Newport	Samantha didn't visit Randolph	ENTAILMENT
tt-224	Joan has only visited Niagara Falls, Jim Thorpe, South San Francisco, Waimea, Natchitoches, Kinston and Menlo Park	Joan didn't visit Niagara Falls	CONTRADICTION
tt-225	Alison, Diane, Olga, Antoinette, Angela, Dana, Elaine, April, Dolores, Kristen, Mary, Ruby, Tracy, Doris, Angie, Nicole, Marlene, Maxine, Marilyn and Denise have only visited Cumberland	Ruby didn't visit Chadron	ENTAILMENT
tt-226	Dorothy, Gail, Jessica, Brittany, Ethel, Yvonne, Esther, Pamela, Lydia, Maureen, Juanita, Beth, Jeanette, Olivia, Deborah, Alice, Lindsey, Shannon and Mamie have only visited Deerfield Beach	Shannon didn't visit Worland	ENTAILMENT
tt-227	Martha has only visited Grenada, Goshen, Jamestown, Dallas, Durham and Clarksburg	Nina didn't visit Jamestown	NEUTRAL
tt-228	Constance has only visited Duluth, Wood River, Chester, Starkville and Norwich	Constance didn't visit Starkville	CONTRADICTION
tt-229	Michele, Marcia, Jeanette, Anita, Catherine, Lindsay, Shannon, Stacy, Sheila, Jennie, Hattie and Rosa have only visited Bellevue	Catherine didn't visit Glassboro	ENTAILMENT
tt-230	Lillian has only visited Glen Ellyn, Morehead City and Newport	Lillian didn't visit Newport	CONTRADICTION
tt-231	Pamela has only visited Herrin, Kingsport, Gunnison and Hinton	Delores didn't visit Herrin	NEUTRAL
tt-232	Kim has only visited Fort Payne, Pueblo, Gaffney, Portsmouth, Lompoc, Carrollton, Lake Charles, Bloomsburg, Port Angeles, Rocky Mount, Northfield, Corpus Christi, Lexington, Nebraska City, Pompano Beach, Muskogee, Coronado, Malden, Middlebury and Morgantown	Kim didn't visit Northfield	CONTRADICTION
tt-233	Rachel, Gloria, Myrtle, Misty, Vera, Evelyn, Ashley, Cynthia, Jeanne, Bonnie, Beatrice, Katherine, Lindsey, Caroline, Velma, Marilyn, Kay and Tracey have only visited Norristown	Rachel didn't visit Dedham	ENTAILMENT
tt-234	Alice has only visited Yuba City, Lebanon, Everett and Oregon City	Katrina didn't visit Lebanon	NEUTRAL
tt-235	Jane has only visited Peru, Arkansas, Waukegan, Klamath Falls, Dodge City and Bristol	Joy didn't visit Dodge City	NEUTRAL
tt-236	Vicki, Ida, Caroline, Diane, Shelly, Lula, Christy, Lucille, Florence, Cynthia, Delores, Renee, Toni, Lauren, Kayla and Karen have only visited Union City	Karen didn't visit Union City	CONTRADICTION
tt-237	Sonya has only visited Canton, Downey, Garland, McKinney, Knoxville, Columbia, San Juan Capistrano and Fitchburg	Heidi didn't visit Fitchburg	NEUTRAL
tt-238	Lula has only visited Temple, Butte, Fergus Falls and Escondido	Erin didn't visit Temple	NEUTRAL
tt-239	Nora, Joanna, Heather, Annie, Colleen, Katie, Maxine and Sabrina have only visited Turlock	Annie didn't visit Turlock	CONTRADICTION
tt-240	Laura, Deborah and Charlene have only visited Boise	Deborah didn't visit Portsmouth	ENTAILMENT
tt-241	Antoinette has only visited Rumford, Weatherford and Evanston	Jill didn't visit Rumford	NEUTRAL
tt-242	Irene has only visited Harlan, North Adams, Greenwood, Oswego, Martinsburg, Sheffield and Waterloo	Irene didn't visit Harlan	CONTRADICTION
tt-243	Candace has only visited Cleveland, Morganton, Milford, Royal Oak, Ames, Grand Island and Mandan	Irene didn't visit Royal Oak	NEUTRAL
tt-244	Verna has only visited Springfield, Norton, College Station, Barre, Sandwich, Twin Falls, New Orleans, Winona, Sheboygan, Cedar Rapids, Warrensburg, South Orange Village, Pittsburgh, Window Rock, Hamilton, Tewksbury, Nashville, McAlester and Aspen	Verna didn't visit Nashville	CONTRADICTION
tt-245	Norma, Erin, Alice, Beverly, Willie, Cindy, Sylvia, Samantha, Megan, Kristin, Robin, Vicki, Deborah and Thelma have only visited Fort Wayne	Robin didn't visit Fort Wayne	CONTRADICTION
tt-246	Jackie has only visited Omaha, Jackson, Coffeyville, Lewes, Brigham City, Fargo, Fillmore, Rotterdam, Sonoma, Carrollton, Wellesley and Springfield	Jackie didn't visit Rotterdam	CONTRADICTION
tt-247	Joanne has only visited Kent, Erie, Bay City and Princeton	Anna didn't visit Kent	NEUTRAL
tt-248	Vickie, Diana, Erika and Eva have only visited Shaker Heights	Erika didn't visit Shaker Heights	CONTRADICTION
tt-249	Violet, Grace, Juana, Veronica, Michelle, Samantha, Margaret, Julie, Jackie, Vickie and Kristi have only visited Fort Valley	Jackie didn't visit Cooperstown	ENTAILMENT
tt-250	Eunice has only visited Pampa, Camden, Canyon, Tullahoma and Jeannette	Jeanette didn't visit Jeannette	NEUTRAL
tt-251	Norma has only visited Richmond, Frederick, Port Washington, Alton, Phenix City, Reno, Menlo Park, Coventry, Carlsbad, Douglas, Jackson, Kelso, Stony Brook, Pasco, Springfield, Ogdensburg, Grosse Pointe and Norwich	Norma didn't visit Frederick	CONTRADICTION
tt-252	Antoinette, Loretta, Kristina, Anna, Nina, Annie, Leona and Hazel have only visited American Fork	Loretta didn't visit San Diego	ENTAILMENT
tt-253	Jessica has only visited Waterloo, Albany, Paducah, Council Grove, Yellow Springs, Pottstown, Hackensack, Jacksonville, Belfast, East Moline, Berlin, Canton, South Dakota, Hanover, Potsdam, Ely, Conway, San Leandro, Ripon and Rye	Christy didn't visit South Dakota	NEUTRAL
tt-254	Gina, Veronica, Lindsey, Lisa, Kristy, Betty, Iris, Kathleen, Yvonne, Doris, Carole and Fannie have only visited Niagara Falls	Lisa didn't visit Bay Saint Louis	ENTAILMENT
tt-255	Harriet has only visited Fairfield, Bardstown, Taunton, Titusville, Newark, New Jersey, Eau Claire, Pawtucket and San Angelo	Harriet didn't visit New Jersey	CONTRADICTION
tt-256	Lynn has only visited Lincoln, New Harmony, Alamogordo, Clovis, Waukegan, Carson City, Owatonna, Port Lavaca, Lancaster and Edenton	Christina didn't visit New Harmony	NEUTRAL
tt-257	Mabel has only visited State College, Lehi, Dover, Idaho City, Palatine, Pottsville, Norwich and Stockbridge	Mabel didn't visit Stockbridge	CONTRADICTION
tt-258	Melissa, Sonya, Lois, Kathy, Jo, Ethel, Carla, Sharon, Michele, Melody, Tina, Sherry, Kayla, Victoria, Lee, Cathy, Stella, Ramona and Yolanda have only visited Talladega	Stella didn't visit Spring Green	ENTAILMENT
tt-259	Jacqueline has only visited Deerfield Beach, Portsmouth, Warner Robins, Brainerd, Vincennes, Cortland, Meridian, Watkins Glen, Bisbee, Stockbridge, Abbeville, Bellingham and Leavenworth	Rose didn't visit Vincennes	NEUTRAL
tt-260	Katherine, Helen, Sandy, Shannon, Rosemary, Irma, Miriam, Deanna, Christy, Stacy, Christina, Gloria, Anita and Janie have only visited Bristol	Gloria didn't visit Pueblo	ENTAILMENT
tt-261	Jean has only visited Calais, Kingston, Austin, Bay City and Renton	Agnes didn't visit Austin	NEUTRAL
tt-262	Monica, Pauline, Denise, Angela, Alberta, Erin, Helen, Gina, Tonya, Mamie, Amelia, Eva, Pamela, Lynn and Norma have only visited Annapolis	Erin didn't visit Homer	ENTAILMENT
tt-263	Karen, Veronica, Pearl, Beatrice, Evelyn, Gail, Sheila, Nicole, Nellie, Harriet, Marguerite, Marcia, Regina, Kristy, Willie, Erica, Natalie, Cheryl, Tiffany and Heidi have only visited Borger	Beatrice didn't visit Longview	ENTAILMENT
tt-264	Mae has only visited Bogalusa, Golden, Hancock, Richmond, North Platte, Ambridge, Pocatello, New Braunfels, Ruston, Weatherford, Falmouth and Fairhaven	Darlene didn't visit Ambridge	NEUTRAL
tt-265	Margie has only visited Kettering, Myrtle Beach, Bloomington, Menlo Park, Plainfield, Niles, Sunnyvale, Morgan City, Carthage, Hattiesburg, Santa Rosa, Groton, Red Bluff, Alta, Harpers Ferry, New Mexico and Guntersville	Felicia didn't visit Morgan City	NEUTRAL
tt-266	Amber, Claudia, Jenny, Josephine, Kimberly, Emma, Maureen, Heather, Gladys, Sally, Carole, Jill and Maggie have only visited Wheaton	Josephine didn't visit Wheaton	CONTRADICTION
tt-267	Amy, Sharon, Maria, Lula, Jacqueline, Daisy, Kristen, Eileen, Sherri, Jill, Nicole, Irma, Sara, Louise, Esther and Connie have only visited Allentown	Sharon didn't visit Allentown	CONTRADICTION
tt-268	Cassandra has only visited Cedar Rapids, Providence, John Day and Missouri	Cassandra didn't visit Missouri	CONTRADICTION
tt-269	Amy, Irma, Eva, Deanna, Charlotte, Doris and Candice have only visited Powell	Deanna didn't visit Waimea	ENTAILMENT
tt-270	Megan, Lindsay, Myrtle, Sara, Anne, Kristy, Maria, Penny, Robin, Victoria, Iris, Hattie and Viola have only visited Winchester	Viola didn't visit Columbia	ENTAILMENT
tt-271	Natasha has only visited Levittown, Roswell, Fort Walton Beach, New Mexico, New Glarus and Arlington	Natasha didn't visit New Mexico	CONTRADICTION
tt-272	April, Rita, Flora, Dolores, Josephine, Becky, Yvette, Maxine, Christine and Agnes have only visited Lebanon	Rita didn't visit Presque Isle	ENTAILMENT
tt-273	Jenny, Beulah, Pauline, Sharon, Anne, Amelia, Joanne, Michelle, Geraldine and Beatrice have only visited Peabody	Michelle didn't visit Keyser	ENTAILMENT
tt-274	Kathy, Beulah, Erin, Sara, Christina, Harriet, Tara, Kim, Sandra, Andrea, Bertha, Willie, Bonnie, Roberta and Jane have only visited Vinita	Beulah didn't visit Renton	ENTAILMENT
tt-275	Dana has only visited Meadville, Coos Bay, Red Cloud, East Greenwich, Sag Harbor, Grosse Pointe, Oyster Bay, Mamaroneck, Cincinnati, Sidney, Boulder City, Hodgenville, Pacific Grove, Framingham, Del Rio, Hamden, Ojai, Guilford and Oshkosh	Doris didn't visit East Greenwich	NEUTRAL
tt-276	Marjorie, Peggy, Susan, Kelly, Bessie, Dolores, Robin, Norma, Constance, Joanna, Alberta, Tamara, Janet, Lillie, Gail, April and Olivia have only visited Arcadia	Lillie didn't visit Arcadia	CONTRADICTION
tt-277	Candace has only visited Manistee, Bossier City, Beverly, Middlebury, Oraibi, Missoula, Binghamton, Montrose, Maysville, Sand Springs, Stoughton, Flushing, New York City, Shawnee, Demopolis, Burns and Marion	Candace didn't visit Stoughton	CONTRADICTION
tt-278	Carla has only visited Nahant, Stamford, Abington, Maryville, Montclair, Queens, Simi Valley, Elkhart, Sherman, Pontiac, Homer, San Diego, Providence, Massillon, Maine and Gulfport	Carla didn't visit Abington	CONTRADICTION
tt-279	Myrtle, Miriam, Cassandra, Lori, Minnie and Sherri have only visited Willmar	Minnie didn't visit Bloomsburg	ENTAILMENT
tt-280	Sharon has only visited Burlington, Liberal, Atlantic City and Tullahoma	Julie didn't visit Atlantic City	NEUTRAL
tt-281	Edith has only visited Plains, Simi Valley, Medicine Lodge, New York, Lewiston, Peru, Manchester, Hope, Missouri, Manistee, Jackson, Virginia, Mesa, Columbus, Los Angeles, Tempe, Cahokia, Lexington and El Centro	Edith didn't visit Jackson	CONTRADICTION
tt-282	Amelia has only visited Sierra Vista, Rancho Cucamonga, Salem, Provincetown, Sonoma, Baltimore, Terre Haute, Union, Albany, Norwich, Riverside, Lewes, Douglas, Estherville, Ann Arbor, Rutland and Concord	June didn't visit Lewes	NEUTRAL
tt-283	Sarah has only visited Granite City, Lexington, Van Buren, North Platte, Calexico, Pass Christian, Massena, Abington, Missouri, Westminster, Takoma Park, Springville, La Crosse, Woodbridge, Bastrop, Belleville, Fremont, Alma, Keokuk and Elkins	Sarah didn't visit Belleville	CONTRADICTION
tt-284	Miriam has only visited South Dakota, Fort Pierce, Moses Lake, Hingham, Steubenville, Cedar City, East Providence, Framingham, Bowling Green, Lock Haven, Shawnee, Worland, Eastchester and Westminster	Robin didn't visit Bowling Green	NEUTRAL
tt-285	Rachel, Monique and Candace have only visited Ithaca	Candace didn't visit Xenia	ENTAILMENT
tt-286	Alberta, Sabrina, Daisy, Maria, Helen, Carolyn, Faye, Stephanie, Louise, Heidi, Bobbie, Billie, Gladys, Sherri, Annie, Charlotte, Natalie and Jennie have only visited Fernandina Beach	Faye didn't visit Canton	ENTAILMENT
tt-287	Bertha has only visited Heber City, Cuyahoga Falls, Laguna Beach and Harpers Ferry	Marguerite didn't visit Laguna Beach	NEUTRAL
tt-288	Naomi has only visited Somerville, Hastings, Calhoun, Durham, Point Pleasant, Lake Geneva, Scottsboro, Globe, Jefferson City, Crystal City, Oberlin, Kansas City, Anniston, Sausalito and Red Wing	Naomi didn't visit Calhoun	CONTRADICTION
tt-289	Constance, Margarita, Patsy, Molly and Deborah have only visited Kingston	Margarita didn't visit Port Washington	ENTAILMENT
tt-290	Olga, Peggy, Jennifer, Rachel and Alison have only visited Greenville	Peggy didn't visit Washington	ENTAILMENT
tt-291	Heather, Theresa, Joan, Dolores, Madeline, Toni, Norma, Sharon, Velma, Dianne, Beth, Samantha and Joann have only visited Auburn	Dianne didn't visit Auburn	CONTRADICTION
tt-292	Jenny has only visited Hazard, North Hempstead, Chillicothe, Kapaa, Hampton, Dalton, Southington, Brattleboro, Keyser, Lawrence, Hood River, Saint Louis, Hamilton, Port Arthur and Mishawaka	Claudia didn't visit Mishawaka	NEUTRAL
tt-293	Lillie, Olga, Phyllis, Barbara, Flora, Roberta, Maxine, Jodi, Colleen, June, Brandi, Priscilla, Gwendolyn, Katie, Sandy, Vera, Ann, Edith, Evelyn and Shirley have only visited College Park	Sandy didn't visit College Park	CONTRADICTION
tt-294	Michelle, Ellen, Wilma, Emily, Allison, Danielle, Renee, Christy, Bertha, Lorraine, Marilyn, Catherine, Kristy, Lois, Thelma, Rosemary and Cynthia have only visited Webster City	Emily didn't visit New Market	ENTAILMENT
