89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved towards at most 4 young cats with odor	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	no black animals saw exactly 5 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 4 horses who at most 6 old poodles who at least 3 bulldogs saw stared at saw at most 5 objects	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldogs who swam moved towards at least 5 young cats with odor	ENTAILMENT
2	each brown animal moved towards every stallion	every brown animal did not move towards a stallion	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old animals who some bulldog saw stared at stared at at most 3 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	most young beagles with faint smell saw a cat without strong scent	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who all dogs who were happy hit sniffed were not happy	ENTAILMENT
6	the old cat with faint odor inspected each chair	some old cat with faint smell inspected most chairs	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old mammals who an animal saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who some bulldog saw stared at stared at at most 3 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	all young dogs with faint smell saw all cats without strong scent	NEUTRAL
65	a bat with strong odor did not hit several dogs	the bat with strong odor did not touch an animal	NEUTRAL
51	each mammal who danced inspected some wooden object	some mammal who moved inspected a wooden object	ENTAILMENT
2	each brown animal moved towards every stallion	a brown animal moved towards every stallion	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who a brown or black mammal moved away from swam	ENTAILMENT
27	each horse danced	most horses danced	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old stallions who swam did sniffed a black quadrupeds	CONTRADICTION
19	some bulldog who touched every object was sad	each bulldog who touched a table was sad	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	every black mammal saw exactly 5 stallions who danced	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldog who swam moved towards at most 5 young animals with strong odor	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who swam did not move towards at least 6 young mammals with strong odor	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who a brown or black stallions moved away from slept	CONTRADICTION
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 brown or black bats who exactly 4 rabbits without strong odor sniffed did slept	CONTRADICTION
69	each cat who was sad was not happy	all sad cats were not happy	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who all brown stallions moved towards moved	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	a brown horse sniffed at least 4 chairs	ENTAILMENT
86	some poodle did not move away from every metal chair	at least 4 poodles did not move away from a metal chair	NEUTRAL
2	each brown animal moved towards every stallion	no brown animal moved towards all stallion	CONTRADICTION
17	the dog moved towards at least 5 old rabbits who some cat saw	a dog moved towards at most 4 old mammals who some cat saw	CONTRADICTION
39	every newborn cat who ran ran	most newborn cats who ran moved	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	most black horses did not see exactly 5 stallions who danced	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 6 young cats with strong odor	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	some black horse sniffed at least 3 chairs	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old horses who swam did sniffed each black quadrupeds	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who most brown or black mammals with faint odor sniffed was happy	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old mammals who swam did not sniff most black quadrupeds	ENTAILMENT
58	some dog who at least 6 mammals moved away from moved	at least 3 dogs who at least 6 beagles moved away from moved	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	each dog who at least 5 animals moved away from danced	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 5 young mammals with strong odor	CONTRADICTION
93	at least 6 old poodles who were not sad did not stare at the table	at least 4 old animals who were sad did stared at the table	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at least 6 young cats with strong smell	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who all brown or black mammals with odor sniffed was happy	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 4 animals who some but not all rabbits who some animal who was happy touched sniffed were not happy	NEUTRAL
57	every newborn bulldog danced	every newborn bulldog slept	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 dogs stared at stared at stared at at most 5 wheels	NEUTRAL
67	every brown mammal did not touch some but not all stallions without faint odor	some brown mammal did touched some but not all stallions without faint smell	CONTRADICTION
82	several mammals were not happy	some animal was not happy	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who some brown or black mammal moved away from swam	ENTAILMENT
94	exactly 6 black cats saw all animals	exactly 6 black cats did not see each animals	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who every brown or black animal with faint smell sniffed was happy	ENTAILMENT
24	each old cat with faint odor moved towards the beagle	most old cats with faint odor moved towards the beagle	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who each brown or black bat with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	at least 3 horses who at most 3 old poodles who some bulldog saw stared at stared at at most 4 wheels	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	no dog moved towards at least 5 old rabbits who a cat saw	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who each brown bulldog who all cats moved away from saw moved	ENTAILMENT
9	at least 4 black bats who exactly 4 rabbits without strong odor sniffed did not sleep	at least 4 brown or black mammals who exactly 5 rabbits without strong odor sniffed did not sleep	CONTRADICTION
19	some bulldog who touched every object was sad	each bulldog who touched a wheel was sad	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who a brown or black mammal with faint odor sniffed was happy	ENTAILMENT
59	a brown or black stallion did not move	the black stallion did not move	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 dogs saw stared at stared at at most 4 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who the bulldog saw stared at stared at at most 5 objects	NEUTRAL
29	at most 3 stallions saw the fence	at most 6 stallions saw no fence	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old poodles who some animal saw stared at saw at most 5 wheels	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at least 4 brown or black rabbits danced	ENTAILMENT
51	each mammal who danced inspected some wooden object	most mammal who danced did not inspect some wooden object	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards a young mammal with strong odor	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	a bulldog with smell stared at a beagle	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 5 old poodles who a bulldog saw stared at saw at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	a bulldog who touched a fence was sad	ENTAILMENT
19	some bulldog who touched every object was sad	a bulldog who touched each wagon was sad	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	every old quadruped who each brown or black mammals with faint odor sniffed was not happy	CONTRADICTION
29	at most 3 stallions saw the fence	at most 6 stallions stared at the fence	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who at least 3 poodles saw stared at stared at at most 5 wheels	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	every young beagle with faint smell stared at a cat without strong smell	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old dogs who a mammal saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old poodles who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
61	every bulldog with strong odor stared at a beagle	no bulldog with odor stared at a beagle	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 5 bulldogs stared at saw stared at at most 5 wheels	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 6 badgers saw stared at stared at at most 5 wheels	NEUTRAL
64	every newborn poodle who was happy touched most boxes	most newborn poodles who were happy touched some object	ENTAILMENT
29	at most 3 stallions saw the fence	at least 4 stallions saw the fence	CONTRADICTION
19	some bulldog who touched every object was sad	a bulldog who touched each chair was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 3 old mammals who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old animals who at least 3 dogs saw stared at stared at at most 3 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 5 young animals with odor	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old horses who swam did not sniff every black quadruped	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old dogs who a bulldog saw stared at saw at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	several horses who at most 3 old mammals who at least 3 dogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old mammals who at least 3 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
74	some stallion without faint odor swam	a stallion without faint odor moved	ENTAILMENT
61	every bulldog with strong odor stared at a beagle	a bulldog with strong odor saw a beagle	ENTAILMENT
19	some bulldog who touched every object was sad	some bulldog who touched all doors was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who at least 3 mammals saw saw stared at at most 5 wheels	NEUTRAL
64	every newborn poodle who was happy touched most boxes	every newborn poodle who was happy did not touch some boxes	CONTRADICTION
72	each bat sniffed at least 5 bats	most bats sniffed at least 3 mammals	ENTAILMENT
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black dog who a brown bulldog who every cat moved away from saw moved	ENTAILMENT
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bats who swam did not sniff most black quadrupeds	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some but not all newborn bulldog who swam moved towards at least 4 young cats with odor	CONTRADICTION
82	several mammals were not happy	several animals were not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who many bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
2	each brown animal moved towards every stallion	no brown animal moved towards some stallion	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bulldogs who swam did not sniff most black quadrupeds	ENTAILMENT
70	some beagle who many newborn dogs stared at was sad	a beagle who several newborn dogs stared at was not sad	CONTRADICTION
2	each brown animal moved towards every stallion	all brown animals moved towards a stallion	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some but not all old quadruped who all brown or black bats with faint odor sniffed was happy	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black dog who some brown bulldog who some cat moved away from saw danced	ENTAILMENT
44	some quadruped inspected each black bat	some quadruped inspected all black bats	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	each newborn bulldog who swam moved towards at most 4 young animals with strong smell	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	a beagle who several newborn dogs stared at was sad	ENTAILMENT
30	the bat danced	some bat moved	ENTAILMENT
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who all black bats with faint odor sniffed was happy	ENTAILMENT
15	most young beagles with faint smell saw a cat without strong smell	a young mammal with faint smell saw a cat without strong scent	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 5 old poodles who a mammal saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who a dog saw stared at saw at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old bulldogs who some bulldog saw stared at stared at at most 5 wheels	NEUTRAL
23	each young dog waltzed	some young dog slept	CONTRADICTION
1	exactly 4 black stallions hit a chair	exactly 4 black stallions did not hit a chair	CONTRADICTION
61	every bulldog with strong odor stared at a beagle	some but not all bulldog with strong odor stared at a beagle	CONTRADICTION
11	all black mammals saw exactly 5 stallions who danced	most black mammals saw exactly 4 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	most horses who at most 6 old animals who some bulldog saw stared at stared at at most 4 wheels	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who swam moved towards at most 4 young cats with strong smell	CONTRADICTION
70	some beagle who many newborn dogs stared at was sad	a beagle who several newborn dogs saw was sad	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 4 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old mammals who at least 4 bulldogs saw stared at stared at at most 5 objects	NEUTRAL
86	some poodle did not move away from every metal chair	at least 4 poodles did not move away from most steel chairs	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	at least 4 dogs who at least 6 bats moved away from moved	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldogs who swam moved towards at least 5 young cats with odor	ENTAILMENT
70	some beagle who many newborn dogs stared at was sad	some beagle who several newborn dogs stared at was sad	ENTAILMENT
2	each brown animal moved towards every stallion	a brown animal moved away from each stallion	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who moved moved towards at least 4 young cats with strong odor	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	some black dogs saw exactly 6 stallions who danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 dogs stared at stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 4 old poodles who at least 3 bulldogs stared at stared at stared at at most 5 objects	NEUTRAL
70	some beagle who many newborn dogs stared at was sad	some beagle who a newborn animals stared at was not sad	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who many bulldogs saw stared at saw at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old poodles who an animal saw stared at stared at at most 5 wheels	NEUTRAL
29	at most 3 stallions saw the fence	at most 6 stallions did not stare at the fence	CONTRADICTION
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	an old quadruped who some brown or black bat with faint smell sniffed was happy	ENTAILMENT
18	some but not all black animals who some quadruped who was not sad inspected were sad	some but not all brown or black animals who some quadruped who was not sad inspected were sad	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	some brown or black horse did not sniff at least 4 chairs	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black animal who some brown bulldog who every cat moved away from saw danced	ENTAILMENT
27	each horse danced	some horse danced	ENTAILMENT
93	at least 6 old poodles who were not sad did not stare at the table	at most 3 old dogs who were not sad did not stare at the table	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	the horse who at most 6 old dogs who at least 3 dogs saw stared at saw at most 5 wheels	NEUTRAL
6	the old cat with faint odor inspected each chair	some old cat with faint odor did not inspect each chair	CONTRADICTION
41	at least 5 brown or black beagles waltzed	a brown or black beagle waltzed	ENTAILMENT
6	the old cat with faint odor inspected each chair	the old cat with faint odor inspected no object	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who most brown stallions moved towards moved	CONTRADICTION
47	most black dogs who each brown bulldog who every cat moved away from saw danced	all black dogs who a brown bulldog who a cat moved away from saw danced	NEUTRAL
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	a newborn bulldog who moved moved towards at most 3 young cats with strong odor	CONTRADICTION
69	each cat who was sad was not happy	most cat who was sad was happy	CONTRADICTION
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who a brown animal moved away from swam	ENTAILMENT
19	some bulldog who touched every object was sad	all bulldogs who hit every chair were sad	NEUTRAL
93	at least 6 old poodles who were not sad did not stare at the table	at least 6 old poodles who were not sad did not stare at an object	NEUTRAL
31	at least 6 brown or black rabbits waltzed	at most 3 brown or black rabbits moved	CONTRADICTION
82	several mammals were not happy	a animals were happy	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old dogs who an animal saw stared at stared at at most 5 wheels	NEUTRAL
41	at least 5 brown or black beagles waltzed	at least 5 brown or black dogs danced	ENTAILMENT
41	at least 5 brown or black beagles waltzed	at least 5 brown or black beagles slept	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards at least 5 young cats with odor	ENTAILMENT
64	every newborn poodle who was happy touched most boxes	a newborn poodle who was happy touched an object	ENTAILMENT
26	many old dogs with faint odor were not happy	an old mammal with faint odor was not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old poodles who at least 5 mammals saw stared at stared at at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	no bulldog who touched some fence was sad	CONTRADICTION
96	exactly 4 quadrupeds did not move	exactly 4 quadrupeds did moved	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	all newborn bulldog who swam moved towards at most 3 young cats with odor	CONTRADICTION
98	every brown or black horse sniffed at least 5 chairs	some brown horse sniffed at least 4 chairs	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected several wooden tables	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who several bulldogs saw stared at stared at at most 4 objects	NEUTRAL
15	most young beagles with faint smell saw a cat without strong smell	every young beagle with faint smell saw all cats without strong odor	NEUTRAL
66	many old poodles moved	several old animals moved	ENTAILMENT
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who every happy dog touched sniffed were not happy	ENTAILMENT
64	every newborn poodle who was happy touched most boxes	all newborn poodle who was happy did not touch a boxes	CONTRADICTION
65	a bat with strong odor did not hit several dogs	many bats with strong odor did not hit a dog	NEUTRAL
72	each bat sniffed at least 5 bats	most bat did not sniff at least 5 mammals	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldogs who swam moved towards at least 5 young animals with strong odor	ENTAILMENT
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	most newborn bulldog who swam moved away from at least 6 young mammals with strong odor	CONTRADICTION
72	each bat sniffed at least 5 bats	all bat did not sniff at least 4 bats	CONTRADICTION
41	at least 5 brown or black beagles waltzed	at least 5 brown or black animals slept	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	some newborn bulldog who slept moved towards at least 3 young cats with strong odor	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 4 bulldogs stared at stared at stared at at most 6 wheels	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 5 old poodles who many bulldogs saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 poodles saw stared at stared at at most 4 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	many horses who at most 6 old poodles who at least 3 animals saw stared at stared at at most 4 objects	NEUTRAL
87	some quadruped did not see the newborn stallion	some quadruped did stared at the newborn stallion	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old animals who some mammal saw stared at stared at at most 5 wheels	NEUTRAL
19	some bulldog who touched every object was sad	every bulldog who hit a wheelbarrow was sad	NEUTRAL
17	the dog moved towards at least 5 old rabbits who some cat saw	some dog did not move towards at least 4 old rabbits who some cat saw	CONTRADICTION
51	each mammal who danced inspected some wooden object	each mammal who moved inspected several wooden wagons	NEUTRAL
10	most old mammals did not swim	all old mammals did not move	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who a bulldog saw stared at saw at most 5 wheels	NEUTRAL
42	every old quadruped who all brown or black bats with faint odor sniffed was happy	some old quadruped who all black animals with faint odor sniffed was happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 6 old poodles who at least 3 beagles saw stared at stared at at most 5 objects	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 5 old poodles who at least 3 dogs saw stared at stared at at most 5 objects	NEUTRAL
65	a bat with strong odor did not hit several dogs	many bats with strong odor did not touch at least 3 mammals	NEUTRAL
26	many old dogs with faint odor were not happy	some old animal with odor was not happy	ENTAILMENT
98	every brown or black horse sniffed at least 5 chairs	each brown horse did not sniff at least 5 chairs	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 5 old poodles who at least 3 mammals saw stared at stared at at most 5 objects	NEUTRAL
11	all black mammals saw exactly 5 stallions who danced	each black mammals saw exactly 6 stallions who danced	CONTRADICTION
54	at most 6 rabbits who some but not all rabbits who all bulldogs who were happy touched sniffed were not happy	at most 6 rabbits who some but not all rabbits who each dogs who were happy touched sniffed were happy	CONTRADICTION
88	at most 6 old mammals who swam did not sniff all black quadrupeds	at most 6 old bats who swam did not sniff some black quadruped	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
26	many old dogs with faint odor were not happy	an old mammal with odor was not happy	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	each horse who at most 6 old poodles who at least 3 dogs saw saw saw at most 5 wheels	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	some black mammals who some but not all brown bulldog who every cat moved away from saw danced	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	every horse who at most 3 old poodles who several bulldogs saw saw stared at at most 5 wheels	NEUTRAL
86	some poodle did not move away from every metal chair	no poodle did not move away from all metal object	CONTRADICTION
26	many old dogs with faint odor were not happy	several old animals with faint odor were happy	CONTRADICTION
89	each newborn bulldog who swam moved towards at least 6 young cats with strong odor	every newborn bulldog who swam moved towards a young cat with strong odor	ENTAILMENT
99	at least 6 young mammals danced	at least 6 young bats danced	NEUTRAL
2	each brown animal moved towards every stallion	a brown animal did not move towards each stallion	CONTRADICTION
15	most young beagles with faint smell saw a cat without strong smell	each young mammal with faint smell saw every cat without smell	NEUTRAL
67	every brown mammal did not touch some but not all stallions without faint odor	a brown or black mammal did not touch some but not all stallions without faint odor	ENTAILMENT
70	some beagle who many newborn dogs stared at was sad	all beagles who at least 3 newborn dogs stared at were sad	NEUTRAL
47	most black dogs who each brown bulldog who every cat moved away from saw danced	a black mammal who some brown bulldog who every cat moved away from saw danced	ENTAILMENT
34	a newborn mammal who all brown stallions moved away from swam	a newborn mammal who some brown animals moved towards swam	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	some horse who at most 6 old animals who at least 3 mammals saw stared at stared at at most 4 wheels	NEUTRAL
58	some dog who at least 6 mammals moved away from moved	every dog who at least 6 badgers moved away from swam	NEUTRAL
24	each old cat with faint odor moved towards the beagle	an old cat with faint smell moved towards no beagle	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 4 old mammals who at least 3 mammals saw stared at stared at at most 5 wheels	NEUTRAL
65	a bat with strong odor did not hit several dogs	a bat with strong odor did hit several bulldogs	CONTRADICTION
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 4 old poodles who some bulldog saw stared at stared at at most 3 wheels	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	all horses who at most 6 old poodles who at least 3 mammals stared at stared at saw at most 5 wheels	NEUTRAL
41	at least 5 brown or black beagles waltzed	a brown or black beagle moved	ENTAILMENT
51	each mammal who danced inspected some wooden object	each mammal who danced inspected at least 4 wooden boxes	NEUTRAL
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who a dog saw stared at stared at at most 4 wheels	NEUTRAL
67	every brown mammal did not touch some but not all stallions without faint odor	most brown mammals did not hit some but not all stallions without odor	ENTAILMENT
11	all black mammals saw exactly 5 stallions who danced	a black bat saw exactly 5 stallions who danced	ENTAILMENT
38	a horse who at most 6 old poodles who at least 3 bulldogs saw stared at stared at at most 5 wheels	a horse who at most 6 old poodles who at least 4 bulldogs saw stared at stared at at least 6 wheels	CONTRADICTION
3	most old beagles swam	some old beagles slept	CONTRADICTION
