d-262	Kelly is taller than Ron, Jerry, Bradley and Vincent , Kelly is as tall as Philip	Vincent is taller than Philip	CONTRADICTION
d-263	Keith is taller than Duane, Willie, Eddie, Warren, Joseph, Melvin, Andre, Lawrence and Harold , Keith is as tall as Terrance	Duane is taller than Willie	NEUTRAL
d-264	Julian is as tall as Julio , Julio is as tall as Alan , Alan is as tall as Dustin , Dustin is as tall as Angel , Angel is as tall as Terrance , Terrance is as tall as Todd , Todd is as tall as Calvin , Calvin is taller than Ken	Dustin is taller than Ken	ENTAILMENT
d-265	Dwight is taller than Ronnie, Christian, Shane, Lance, Nathaniel, Leo and Randy , Duane is as tall as Dwight	Christian is taller than Duane	CONTRADICTION
d-266	Andy is taller than Roger, Adrian, Eric, Ernest, Mathew, Javier, Ronald, Terry, Roy and Lonnie , Martin is as tall as Andy	Eric is taller than Adrian	NEUTRAL
d-267	Cecil is as tall as Miguel , Miguel is as tall as Arnold , Arnold is as tall as Jeffery , Jeffery is as tall as Ronnie , Ronnie is taller than Ross	Ross is taller than Miguel	CONTRADICTION
d-268	Theodore is taller than Fred, Alfredo, Miguel, Ronnie, Gabriel and Jeff , Theodore is as tall as Frederick	Fred is taller than Alfredo	NEUTRAL
d-269	Chad is as tall as Casey , Casey is as tall as Frederick , Frederick is as tall as Leo , Leo is as tall as Francis , Francis is as tall as Cody , Cody is as tall as Julian , Julian is as tall as David , David is as tall as Lester , Lester is taller than Darren	Francis is taller than Darren	ENTAILMENT
d-270	Ryan is as tall as Everett , Everett is as tall as Jeffrey , Jeffrey is as tall as Lloyd , Lloyd is as tall as Jimmy , Jimmy is as tall as Rick , Rick is as tall as Gary , Gary is as tall as Tracy , Tracy is as tall as Marion , Marion is as tall as Calvin , Calvin is as tall as Clinton , Clinton is taller than Timothy	Timothy is taller than Julian	NEUTRAL
d-271	Ricardo is taller than Edward, Gabriel, Ernest, Marion, Calvin, Mike and Mark , Ricardo is as tall as Nathaniel	Gabriel is taller than Nathaniel	CONTRADICTION
d-272	Gregory is taller than Aaron, James, Herman, Paul, Lee, Andy, Herbert, Donald and Clifton , Gregory is as tall as Earl	Earl is taller than James	ENTAILMENT
d-273	David is as tall as Oscar , Oscar is as tall as Lewis , Lewis is as tall as Gordon , Gordon is as tall as Mark , Mark is as tall as Eduardo , Eduardo is as tall as Willie , Willie is as tall as Jack , Jack is as tall as Micheal , Micheal is taller than Michael	Willie is taller than Michael	ENTAILMENT
d-274	Neil is as tall as Adrian , Adrian is as tall as Ken , Ken is as tall as Herbert , Herbert is as tall as Douglas , Douglas is as tall as Tyler , Tyler is as tall as Jerry , Jerry is as tall as Micheal , Micheal is as tall as Kent , Kent is taller than Jon	Jon is taller than Neil	CONTRADICTION
d-275	Harvey is taller than Troy, Joel, Reginald, Leon, Thomas, Chad, Marcus, Russell and Ken , Randall is as tall as Harvey	Ken is taller than Randall	CONTRADICTION
d-276	Glenn is as tall as Thomas , Thomas is as tall as Jaime , Jaime is as tall as Andy , Andy is as tall as Harold , Harold is as tall as Tim , Tim is as tall as Rodney , Rodney is as tall as Henry , Henry is as tall as Francisco , Francisco is taller than Hector	Thomas is taller than Hector	ENTAILMENT
d-277	Troy is as tall as Dennis , Dennis is as tall as Sergio , Sergio is as tall as Leon , Leon is as tall as Richard , Richard is as tall as Chris , Chris is taller than Ted	Ted is taller than Dennis	CONTRADICTION
d-278	Henry is taller than Leroy, Gregory, Gary, Vernon and Leon , Henry is as tall as Jeffery	Gregory is taller than Jeffery	CONTRADICTION
d-279	Jim is taller than Andrew, Jose, Daniel, Victor and Harry , Mike is as tall as Jim	Andrew is taller than Mike	CONTRADICTION
d-280	Elmer is taller than Justin, Charlie, Francisco, Bruce, Brad and Corey , Byron is as tall as Elmer	Byron is taller than Charlie	ENTAILMENT
d-281	Juan is taller than Wade, Gerald, Rodney, Phillip, Mathew, Tom and Salvador , Juan is as tall as Marcus	Wade is taller than Gerald	NEUTRAL
d-282	Herbert is taller than Eugene, Alan, Rick and Gerald , Donald is as tall as Herbert	Rick is taller than Donald	CONTRADICTION
d-283	Jared is taller than Kelly, Ian, Allen, Roger and Tracy , Jared is as tall as Salvador	Salvador is taller than Willard	NEUTRAL
d-284	Kevin is taller than Jimmie, James, Leo, Matthew, Walter, Norman, Randall, Bill, Joshua and Jonathan , Kevin is as tall as Perry	Leo is taller than James	NEUTRAL
d-285	Angel is as tall as Clifton , Clifton is as tall as Dave , Dave is as tall as Glen , Glen is as tall as Roberto , Roberto is as tall as Steve , Steve is taller than Alan	Alan is taller than Mario	NEUTRAL
d-286	Bryan is taller than Chad, Ray, Ronnie, Felix, Tommy, Isaac and Harry , Bryan is as tall as Gerald	Chad is taller than Ray	NEUTRAL
d-287	Billy is taller than Nicholas, Wallace, Tom, Rodney, Brett, Jimmy and Daniel , Billy is as tall as Calvin	Calvin is taller than Tom	ENTAILMENT
d-288	Edwin is as tall as Harvey , Harvey is as tall as Lester , Lester is as tall as Bob , Bob is as tall as John , John is taller than Benjamin	Ralph is taller than Bob	NEUTRAL
d-289	James is as tall as Harry , Harry is as tall as Brett , Brett is as tall as Leon , Leon is as tall as Frederick , Frederick is as tall as Marc , Marc is as tall as Ron , Ron is as tall as Lewis , Lewis is taller than Ricardo	Brett is taller than Ricardo	ENTAILMENT
d-290	Manuel is as tall as Gene , Gene is as tall as Erik , Erik is as tall as Eric , Eric is as tall as Craig , Craig is as tall as Mitchell , Mitchell is taller than Phillip	Erik is taller than Phillip	ENTAILMENT
d-291	Sam is as tall as Vernon , Vernon is as tall as Allen , Allen is as tall as John , John is as tall as Chris , Chris is as tall as Glen , Glen is as tall as Jason , Jason is taller than Dennis	Dennis is taller than Allen	CONTRADICTION
d-292	Joel is as tall as Ruben , Ruben is as tall as Christian , Christian is as tall as John , John is as tall as Bob , Bob is as tall as Roger , Roger is as tall as Gordon , Gordon is as tall as Jose , Jose is as tall as Brad , Brad is as tall as Duane , Duane is as tall as Phillip , Phillip is taller than Arthur	Joel is taller than Arthur	ENTAILMENT
d-293	Jessie is taller than Juan, Leon, Brian, Ronnie, Shawn and Howard , Lawrence is as tall as Jessie	Lawrence is taller than Tyrone	NEUTRAL
d-294	Brad is as tall as Jacob , Jacob is as tall as Floyd , Floyd is as tall as Charlie , Charlie is as tall as Steven , Steven is as tall as Claude , Claude is as tall as Jesse , Jesse is as tall as David , David is as tall as Alfredo , Alfredo is as tall as Morris , Morris is as tall as Randall , Randall is taller than Rafael	Randall is taller than Rafael	ENTAILMENT
d-295	Scott is as tall as Bradley , Bradley is as tall as Mathew , Mathew is as tall as Kirk , Kirk is as tall as Morris , Morris is as tall as Erik , Erik is as tall as Travis , Travis is as tall as Jack , Jack is as tall as Alvin , Alvin is taller than Clifford	Billy is taller than Morris	NEUTRAL
d-296	Tyrone is as tall as Bruce , Bruce is as tall as Antonio , Antonio is as tall as Cody , Cody is as tall as Norman , Norman is taller than Max	Cody is taller than Max	ENTAILMENT
d-297	Jeffrey is taller than Todd, Louis, Willard, Tony, Zachary, Kent, Nelson, Micheal and Reginald , Philip is as tall as Jeffrey	Philip is taller than Zachary	ENTAILMENT
d-298	Chris is taller than John, Virgil, Johnny, Reginald, Edward and Bill , Chris is as tall as Enrique	John is taller than Virgil	NEUTRAL
d-299	Edgar is as tall as Christian , Christian is as tall as Kent , Kent is as tall as Wayne , Wayne is as tall as Albert , Albert is taller than Roberto	Roberto is taller than Kent	CONTRADICTION
d-300	Julio is taller than Jared, Jessie, Lester, Jonathan, Claude, Henry, Daryl, Everett and Herbert , Julio is as tall as Christian	Christian is taller than Jessie	ENTAILMENT
d-301	Cory is taller than Jay, Calvin, Lance, Johnny, Glen, Clifford and Karl , Everett is as tall as Cory	Calvin is taller than Everett	CONTRADICTION
d-302	Manuel is as tall as Daryl , Daryl is as tall as Tommy , Tommy is as tall as Sean , Sean is as tall as Wesley , Wesley is as tall as Clayton , Clayton is taller than Bradley	Clayton is taller than Bradley	ENTAILMENT
d-303	Martin is taller than Donald, Hector, Franklin and Benjamin , Brandon is as tall as Martin	Brandon is taller than Hector	ENTAILMENT
d-304	John is as tall as Lance , Lance is as tall as Salvador , Salvador is as tall as Fernando , Fernando is as tall as Edwin , Edwin is as tall as Frank , Frank is taller than Justin	Edwin is taller than Justin	ENTAILMENT
d-305	Jerry is as tall as Perry , Perry is as tall as Larry , Larry is as tall as Brett , Brett is as tall as Randall , Randall is taller than Craig	Perry is taller than Craig	ENTAILMENT
d-306	Ricardo is as tall as Terrance , Terrance is as tall as Kyle , Kyle is as tall as Curtis , Curtis is as tall as Nicholas , Nicholas is taller than Marcus	Terrance is taller than Marcus	ENTAILMENT
d-307	Edwin is taller than Kyle, Todd, Francisco, Armando and Charles , Edwin is as tall as Lawrence	Francisco is taller than Lawrence	CONTRADICTION
d-308	Eduardo is as tall as Armando , Armando is as tall as Claude , Claude is as tall as James , James is as tall as Virgil , Virgil is as tall as Billy , Billy is as tall as Jeffrey , Jeffrey is as tall as Theodore , Theodore is taller than John	John is taller than Jeffrey	CONTRADICTION
d-309	Stephen is as tall as Karl , Karl is as tall as Thomas , Thomas is as tall as Ron , Ron is as tall as Leonard , Leonard is as tall as Alex , Alex is as tall as Chris , Chris is as tall as Timothy , Timothy is taller than Kyle	Timothy is taller than Kyle	ENTAILMENT
d-310	Tyler is as tall as Jaime , Jaime is as tall as Enrique , Enrique is as tall as Clayton , Clayton is as tall as Jeffery , Jeffery is as tall as Tony , Tony is as tall as Charlie , Charlie is as tall as Dale , Dale is taller than Rodney	Rodney is taller than Lewis	NEUTRAL
d-311	Francis is as tall as Allan , Allan is as tall as Willard , Willard is as tall as Timothy , Timothy is as tall as Thomas , Thomas is as tall as Marc , Marc is as tall as Phillip , Phillip is taller than Craig	Thomas is taller than Craig	ENTAILMENT
d-312	Franklin is taller than Steve, Mike, Christopher, Vincent, Javier, George, Johnnie, Chester, Frederick and Ben , Franklin is as tall as Danny	Christopher is taller than Mike	NEUTRAL
d-313	Jose is taller than Kyle, Chester, Dwight, Julian, Ronald, Vernon, Lawrence, Paul, Armando and Nathaniel , Jeremy is as tall as Jose	Kyle is taller than Jeremy	CONTRADICTION
d-314	Eduardo is taller than Erik, Mike, Roy, Maurice and Felix , Leon is as tall as Eduardo	Erik is taller than Leon	CONTRADICTION
d-315	Kyle is as tall as Gilbert , Gilbert is as tall as Manuel , Manuel is as tall as Oscar , Oscar is as tall as Kevin , Kevin is as tall as Marvin , Marvin is as tall as Danny , Danny is as tall as Leslie , Leslie is taller than Erik	Oscar is taller than Erik	ENTAILMENT
d-316	Jay is as tall as Phillip , Phillip is as tall as Cody , Cody is as tall as Kevin , Kevin is as tall as Wesley , Wesley is as tall as Marion , Marion is as tall as Francis , Francis is as tall as Danny , Danny is as tall as Tommy , Tommy is as tall as Calvin , Calvin is as tall as Gene , Gene is taller than Tyler	Phillip is taller than Tyler	ENTAILMENT
d-317	Christopher is as tall as Wesley , Wesley is as tall as Eddie , Eddie is as tall as Gilbert , Gilbert is as tall as Earl , Earl is taller than Clinton	Clinton is taller than Wesley	CONTRADICTION
d-318	Harold is taller than Everett, Seth, Tim, Manuel, Herbert, Alfred, Cecil, Jordan and Darrell , Harold is as tall as Nathan	Manuel is taller than Nathan	CONTRADICTION
d-319	Terry is as tall as Louis , Louis is as tall as Timothy , Timothy is as tall as Guy , Guy is as tall as Tyler , Tyler is as tall as Gregory , Gregory is as tall as Sam , Sam is as tall as Robert , Robert is as tall as Lee , Lee is taller than William	Tony is taller than Gregory	NEUTRAL
d-320	Ricardo is as tall as Andy , Andy is as tall as Jonathan , Jonathan is as tall as Jaime , Jaime is as tall as Brandon , Brandon is as tall as Isaac , Isaac is as tall as Jamie , Jamie is as tall as Leon , Leon is as tall as Marion , Marion is taller than Glen	Jeff is taller than Jamie	NEUTRAL
d-321	George is as tall as Kirk , Kirk is as tall as Gene , Gene is as tall as Clyde , Clyde is as tall as Phillip , Phillip is as tall as Tyrone , Tyrone is as tall as Juan , Juan is as tall as Ronald , Ronald is as tall as Daniel , Daniel is as tall as Brandon , Brandon is as tall as Edgar , Edgar is taller than Derek	Gene is taller than Derek	ENTAILMENT
d-322	Randy is as tall as Peter , Peter is as tall as Edward , Edward is as tall as Allan , Allan is as tall as Alan , Alan is as tall as Mike , Mike is as tall as Ross , Ross is as tall as Alfred , Alfred is as tall as Philip , Philip is as tall as Corey , Corey is as tall as Harry , Harry is taller than Lloyd	Mike is taller than Lloyd	ENTAILMENT
d-323	Sean is as tall as Terrance , Terrance is as tall as Charles , Charles is as tall as Jared , Jared is as tall as Ralph , Ralph is as tall as Brad , Brad is as tall as Anthony , Anthony is as tall as Ronnie , Ronnie is as tall as Herbert , Herbert is as tall as Kirk , Kirk is as tall as Jamie , Jamie is taller than Walter	Anthony is taller than Walter	ENTAILMENT
d-324	Earl is taller than Byron, Duane, Maurice and Keith , Jacob is as tall as Earl	Byron is taller than Jacob	CONTRADICTION
d-325	Arnold is as tall as Alfredo , Alfredo is as tall as Jesus , Jesus is as tall as Joe , Joe is as tall as Jeffrey , Jeffrey is as tall as Nathan , Nathan is as tall as Harold , Harold is as tall as Reginald , Reginald is taller than Dennis	Jeffrey is taller than Dennis	ENTAILMENT
d-326	Floyd is as tall as Reginald , Reginald is as tall as Miguel , Miguel is as tall as Edgar , Edgar is as tall as Gabriel , Gabriel is as tall as Glen , Glen is taller than Ivan	Ivan is taller than Floyd	CONTRADICTION
d-327	Nelson is as tall as Jimmie , Jimmie is as tall as Leroy , Leroy is as tall as Jeffrey , Jeffrey is as tall as Ruben , Ruben is as tall as Lonnie , Lonnie is as tall as Christopher , Christopher is taller than Antonio	Leo is taller than Nelson	NEUTRAL
d-328	Jimmie is as tall as Tom , Tom is as tall as Don , Don is as tall as Jim , Jim is as tall as Lee , Lee is as tall as Albert , Albert is as tall as Dwight , Dwight is as tall as Seth , Seth is taller than Mathew	Mathew is taller than Lonnie	NEUTRAL
d-329	Gary is taller than Sean, Jimmie, Frank, Todd, Virgil and Gabriel , Gary is as tall as Aaron	Aaron is taller than Rick	NEUTRAL
d-330	Chad is taller than Darren, Craig, Jack, Kyle, Enrique, Nicholas, Adrian and Dwight , Chad is as tall as Daryl	Daryl is taller than Nicholas	ENTAILMENT
d-331	Dan is taller than Bill, Clarence, Willie, Nathan and Dustin , Richard is as tall as Dan	Richard is taller than Ben	NEUTRAL
d-332	Jesse is as tall as Guy , Guy is as tall as Bernard , Bernard is as tall as Marvin , Marvin is as tall as Christian , Christian is as tall as Daryl , Daryl is as tall as Leroy , Leroy is taller than Darren	Leroy is taller than Darren	ENTAILMENT
d-333	Thomas is taller than Milton, Javier, Samuel, Ruben, Alberto, Ralph, Rene, Don, Felix and Terrence , Jack is as tall as Thomas	Samuel is taller than Javier	NEUTRAL
d-334	Chris is taller than Jessie, Johnny, Fred, Willie, Ross, Ian, Jason, Phillip, Don and Herman , Chris is as tall as Vernon	Vernon is taller than Manuel	NEUTRAL
d-335	Nicholas is taller than Tim, Jared, Edgar, Danny, Reginald, Tommy, Donald, Norman and Lee , Nicholas is as tall as Leslie	Leslie is taller than Sidney	NEUTRAL
d-336	Dan is taller than Mitchell, Ian, Kent and Claude , Dan is as tall as Nicholas	Ross is taller than Claude	NEUTRAL
d-337	Dale is as tall as Cecil , Cecil is as tall as Ryan , Ryan is as tall as Tommy , Tommy is as tall as Jim , Jim is as tall as Mike , Mike is as tall as Glenn , Glenn is as tall as Clyde , Clyde is as tall as Marshall , Marshall is as tall as Seth , Seth is as tall as Christopher , Christopher is taller than Jacob	Tommy is taller than Jacob	ENTAILMENT
d-338	Willard is as tall as Steve , Steve is as tall as Stephen , Stephen is as tall as Samuel , Samuel is as tall as Anthony , Anthony is as tall as Darryl , Darryl is as tall as Steven , Steven is taller than Zachary	Zachary is taller than Darryl	CONTRADICTION
d-339	Randy is as tall as Alfred , Alfred is as tall as Eddie , Eddie is as tall as Todd , Todd is as tall as Jeff , Jeff is as tall as Stanley , Stanley is as tall as Sean , Sean is as tall as Bobby , Bobby is as tall as Gabriel , Gabriel is as tall as Leroy , Leroy is taller than Ross	Ross is taller than Jeff	CONTRADICTION
d-340	Dean is taller than Greg, Joel, Scott, Patrick and Joshua , Wallace is as tall as Dean	Greg is taller than Wallace	CONTRADICTION
d-341	Mathew is taller than Hector, Clayton, Gabriel, Calvin, Harvey and Ramon , Dan is as tall as Mathew	Dan is taller than Bruce	NEUTRAL
d-342	Sidney is taller than Antonio, Wesley, Bruce, Louis and Wallace , Sidney is as tall as Kirk	Bruce is taller than Wesley	NEUTRAL
d-343	Ramon is taller than Edward, Richard, Joseph, Terry, Erik and Kyle , Frederick is as tall as Ramon	Phillip is taller than Terry	NEUTRAL
d-344	Bradley is as tall as Calvin , Calvin is as tall as Kelly , Kelly is as tall as Craig , Craig is as tall as Micheal , Micheal is as tall as Terrence , Terrence is as tall as Travis , Travis is taller than Julian	Julian is taller than Terrence	CONTRADICTION
d-345	Angel is as tall as Armando , Armando is as tall as Greg , Greg is as tall as Brad , Brad is as tall as Edwin , Edwin is as tall as Mark , Mark is as tall as Mathew , Mathew is as tall as Albert , Albert is taller than Clayton	Dale is taller than Greg	NEUTRAL
d-346	Jerry is taller than Todd, Walter, Randy, Antonio, Angel, Alex and Carlos , Bill is as tall as Jerry	Alex is taller than Bill	CONTRADICTION
d-347	Norman is taller than Robert, Darren, Travis, Jessie, Philip and Terrence , Norman is as tall as Steve	Travis is taller than Darren	NEUTRAL
d-348	Steve is taller than Peter, Edwin, Jeffrey, Antonio, Lawrence, Jordan, Gabriel and Jesse , Steve is as tall as Cecil	Cecil is taller than Jordan	ENTAILMENT
d-349	Ronnie is as tall as Cory , Cory is as tall as Jason , Jason is as tall as Reginald , Reginald is as tall as Greg , Greg is as tall as Marcus , Marcus is as tall as Darren , Darren is as tall as Danny , Danny is as tall as Warren , Warren is taller than Sidney	Sidney is taller than Chad	NEUTRAL
d-350	Vincent is as tall as Luis , Luis is as tall as Shawn , Shawn is as tall as Jacob , Jacob is as tall as Leo , Leo is as tall as Rick , Rick is as tall as Morris , Morris is taller than Martin	Martin is taller than Edwin	NEUTRAL
d-351	Jared is as tall as Everett , Everett is as tall as Stephen , Stephen is as tall as Salvador , Salvador is as tall as Leslie , Leslie is as tall as Terrence , Terrence is as tall as Gerald , Gerald is taller than Rene	Rene is taller than Leslie	CONTRADICTION
d-352	Kelly is as tall as Zachary , Zachary is as tall as Jeffrey , Jeffrey is as tall as Jimmie , Jimmie is as tall as Jimmy , Jimmy is as tall as Micheal , Micheal is as tall as Sidney , Sidney is as tall as Ricky , Ricky is as tall as Roland , Roland is as tall as Leonard , Leonard is as tall as George , George is taller than Francisco	Jimmie is taller than Francisco	ENTAILMENT
d-353	Max is taller than Byron, Neil, Rene, Charles, Todd and William , Gary is as tall as Max	Byron is taller than Neil	NEUTRAL
d-354	Gregory is taller than Howard, Darren, Daryl, Francis, Neil, Milton, Kelly and Charlie , Ronnie is as tall as Gregory	Kelly is taller than Ronnie	CONTRADICTION
d-355	Ruben is taller than Charles, Micheal, Arthur, Scott, Christian, Wallace, Byron, Jack and Leslie , Ernest is as tall as Ruben	Arthur is taller than Micheal	NEUTRAL
d-356	Raymond is taller than Ruben, John, Lloyd, Mark and Wade , Manuel is as tall as Raymond	Manuel is taller than Ruben	ENTAILMENT
d-357	Sidney is taller than Floyd, Marc, Ted, Kurt, Ray and Shawn , Tyler is as tall as Sidney	Ray is taller than Tyler	CONTRADICTION
d-358	Manuel is taller than Greg, Tyrone, Charlie, Gilbert and Jimmie , Rafael is as tall as Manuel	Greg is taller than Rafael	CONTRADICTION
d-359	Travis is taller than Bradley, Sergio, Ben, Kevin and Jeff , Ronnie is as tall as Travis	Ronnie is taller than Jeff	ENTAILMENT
d-360	Darryl is taller than Chester, Cory, Kevin, Earl, John, Richard, Jaime and Dan , Dustin is as tall as Darryl	John is taller than Dustin	CONTRADICTION
d-361	Jose is taller than Javier, Hector, Cecil and Brett , Gerald is as tall as Jose	Gerald is taller than Cecil	ENTAILMENT
d-362	Darrell is taller than Manuel, Jimmy, Reginald and Earl , Darrell is as tall as Jeffrey	Jeffrey is taller than Earl	ENTAILMENT
d-363	Theodore is taller than Norman, Ruben, Kevin, Matthew, Jerome, Maurice and Arthur , Theodore is as tall as Ronald	Ruben is taller than Ronald	CONTRADICTION
d-364	Howard is taller than Leonard, Jim, Vernon and Armando , Eugene is as tall as Howard	Jim is taller than Eugene	CONTRADICTION
d-365	Edwin is taller than Edgar, Wade, Felix, Mark, Julio, Ken, Virgil and Freddie , Edwin is as tall as Anthony	Virgil is taller than Anthony	CONTRADICTION
d-366	Kirk is as tall as Jeffery , Jeffery is as tall as Jimmie , Jimmie is as tall as Edward , Edward is as tall as Isaac , Isaac is as tall as Karl , Karl is as tall as Ivan , Ivan is as tall as Manuel , Manuel is as tall as John , John is taller than Jerome	John is taller than Jerome	ENTAILMENT
d-367	Reginald is taller than Ramon, Christian, Tracy, Bill, Jorge, Jack, Roberto, Nathaniel, Duane and Herbert , Reginald is as tall as Cody	Cody is taller than Bill	ENTAILMENT
d-368	Martin is as tall as Eric , Eric is as tall as Ron , Ron is as tall as Milton , Milton is as tall as Francis , Francis is as tall as Jordan , Jordan is taller than Albert	Francis is taller than Albert	ENTAILMENT
d-369	Hector is as tall as Roberto , Roberto is as tall as Alberto , Alberto is as tall as Enrique , Enrique is as tall as Jerry , Jerry is taller than Fred	Roberto is taller than Fred	ENTAILMENT
d-370	Jeffery is taller than Barry, Jason, Salvador, Dwayne, William, Anthony, Andre, Rodney, Francisco and Herbert , Jeffery is as tall as Hugh	Herbert is taller than Hugh	CONTRADICTION
d-371	Salvador is taller than Willie, Scott, Aaron, Fernando, Francisco, Felix and Todd , Salvador is as tall as Max	Felix is taller than Max	CONTRADICTION
d-372	Leroy is as tall as Brandon , Brandon is as tall as Dave , Dave is as tall as Brent , Brent is as tall as Elmer , Elmer is as tall as Jack , Jack is as tall as Marc , Marc is taller than Randall	Rene is taller than Marc	NEUTRAL
d-373	Troy is as tall as Raul , Raul is as tall as Willard , Willard is as tall as Christian , Christian is as tall as Marcus , Marcus is as tall as Lawrence , Lawrence is as tall as Mitchell , Mitchell is as tall as Nathaniel , Nathaniel is as tall as Herbert , Herbert is as tall as Vincent , Vincent is as tall as Louis , Louis is taller than Darren	Darren is taller than Eugene	NEUTRAL
d-374	Alberto is taller than Matthew, Edwin, Byron, Randy, Wade, Dwayne, Andre, Justin, Alfred and Ross , Alberto is as tall as Frederick	Frederick is taller than Andy	NEUTRAL
d-375	Terry is as tall as Thomas , Thomas is as tall as Clifton , Clifton is as tall as John , John is as tall as Fred , Fred is as tall as Zachary , Zachary is as tall as Clifford , Clifford is taller than Stephen	Thomas is taller than Stephen	ENTAILMENT
d-376	Bill is as tall as Clarence , Clarence is as tall as Scott , Scott is as tall as Ricky , Ricky is as tall as Kevin , Kevin is as tall as Antonio , Antonio is as tall as Hector , Hector is taller than Tyler	Tyler is taller than Ricky	CONTRADICTION
d-377	Scott is taller than Glenn, Virgil, Fred and Roy , Scott is as tall as Ian	Ian is taller than Glenn	ENTAILMENT
d-378	Ronnie is taller than Donald, Aaron, Micheal, Albert, Nathaniel, Benjamin, Matthew, Elmer, Marvin and Javier , Tommy is as tall as Ronnie	Micheal is taller than Aaron	NEUTRAL
d-379	Cory is taller than Jack, Lester, Scott, Julian, Phillip, Daryl, Ron, Aaron, Virgil and Jaime , Benjamin is as tall as Cory	Jack is taller than Lester	NEUTRAL
d-380	Leroy is taller than Juan, Terry, Clyde, Eddie, Clinton, Sergio, Dustin, Alan and Justin , Leroy is as tall as Jaime	Jaime is taller than Sergio	ENTAILMENT
d-381	Willie is taller than Brian, Raymond, Bill, Harvey and Ron , Carlos is as tall as Willie	Brian is taller than Raymond	NEUTRAL
d-382	Milton is as tall as Arthur , Arthur is as tall as Randy , Randy is as tall as Bradley , Bradley is as tall as Enrique , Enrique is taller than William	Arthur is taller than William	ENTAILMENT
d-383	Mark is taller than Don, William, Marshall, Michael, Tommy and Floyd , Darrell is as tall as Mark	Michael is taller than Darrell	CONTRADICTION
d-384	Robert is taller than Danny, Julio, Mario, Roland, Terry, Bradley, Casey, Bill, Marcus and Ray , Robert is as tall as Troy	Troy is taller than Roland	ENTAILMENT
d-385	Gilbert is as tall as Sam , Sam is as tall as Kurt , Kurt is as tall as Roger , Roger is as tall as Salvador , Salvador is taller than Dan	Salvador is taller than Dan	ENTAILMENT
d-386	Oscar is taller than Edwin, Roberto, Christian, Nicholas and Rafael , Alfredo is as tall as Oscar	Rafael is taller than Alfredo	CONTRADICTION
d-387	Bryan is as tall as Marc , Marc is as tall as Glen , Glen is as tall as Edward , Edward is as tall as Jorge , Jorge is as tall as Cory , Cory is as tall as Morris , Morris is as tall as Fred , Fred is as tall as Andre , Andre is as tall as Floyd , Floyd is as tall as Randy , Randy is taller than Sean	Floyd is taller than Sean	ENTAILMENT
d-388	Antonio is taller than Jesse, Edward, Ken and Eddie , Lee is as tall as Antonio	Lee is taller than Edward	ENTAILMENT
d-389	Juan is as tall as Duane , Duane is as tall as Chris , Chris is as tall as Cory , Cory is as tall as Everett , Everett is as tall as Arthur , Arthur is as tall as Dean , Dean is taller than Dwight	Ruben is taller than Chris	NEUTRAL
d-390	Willie is as tall as Marcus , Marcus is as tall as Albert , Albert is as tall as Nelson , Nelson is as tall as Kirk , Kirk is as tall as Andy , Andy is as tall as Peter , Peter is taller than Derrick	Derrick is taller than Andy	CONTRADICTION
d-391	Steven is as tall as Marvin , Marvin is as tall as Danny , Danny is as tall as Leroy , Leroy is as tall as Derrick , Derrick is as tall as Patrick , Patrick is as tall as Frederick , Frederick is as tall as Ian , Ian is as tall as Alfredo , Alfredo is as tall as Stanley , Stanley is taller than Russell	Derrick is taller than Russell	ENTAILMENT
d-392	Hector is as tall as James , James is as tall as Joe , Joe is as tall as Jay , Jay is as tall as Cecil , Cecil is as tall as Angel , Angel is taller than Marcus	Ralph is taller than Angel	NEUTRAL
d-393	Keith is taller than Kirk, George, Darrell, Armando and Mark , Calvin is as tall as Keith	Calvin is taller than Sean	NEUTRAL
d-394	Julio is as tall as Terrence , Terrence is as tall as Rick , Rick is as tall as Karl , Karl is as tall as Willie , Willie is as tall as Vernon , Vernon is taller than Dwayne	Karl is taller than Dwayne	ENTAILMENT
d-395	Randy is as tall as Russell , Russell is as tall as Scott , Scott is as tall as Norman , Norman is as tall as Jay , Jay is as tall as Randall , Randall is as tall as Gerald , Gerald is as tall as Clyde , Clyde is as tall as Brett , Brett is as tall as Julio , Julio is as tall as Johnny , Johnny is taller than Dwight	Dwight is taller than Scott	CONTRADICTION
d-396	Salvador is as tall as Antonio , Antonio is as tall as Jonathan , Jonathan is as tall as Tony , Tony is as tall as Randy , Randy is as tall as Joseph , Joseph is as tall as Guy , Guy is as tall as Sidney , Sidney is as tall as Bradley , Bradley is as tall as Derek , Derek is as tall as Mitchell , Mitchell is taller than Freddie	Freddie is taller than Raul	NEUTRAL
d-397	Lonnie is as tall as Francisco , Francisco is as tall as Sam , Sam is as tall as Jessie , Jessie is as tall as Kenneth , Kenneth is as tall as Jamie , Jamie is as tall as Manuel , Manuel is as tall as Ruben , Ruben is as tall as Leslie , Leslie is taller than Nelson	Lawrence is taller than Ruben	NEUTRAL
d-398	Alfred is taller than Walter, Samuel, Julio, Reginald, Ron, Gene, Roland and Brian , Alfred is as tall as Jimmie	Jimmie is taller than Roland	ENTAILMENT
d-399	Marion is taller than Stanley, Aaron, Cody, Morris and Guy , Marion is as tall as Ron	Aaron is taller than Ron	CONTRADICTION
