t-891	Jeff has visited only nineteen places	Jeff has visited Papua New Guinea, North Korea, Vatican City, Palau, Russia, United Arab Emirates, Lesotho, Malta, Algeria, Democratic Republic of the Congo, Dominican Republic, El Salvador and Italy	NEUTRAL
t-892	Harold has visited only twenty-six people	Harold has visited Carl	NEUTRAL
t-893	Adam has visited only fourteen places or only nine people	Adam has visited Malaysia, Austria, Russia, Nigeria, Sierra Leone, Japan, Togo, Nicaragua, Syria, Sri Lanka, Saint Kitts & Nevis, Turkey, Belarus, Liechtenstein and Switzerland	NEUTRAL
t-894	Craig has visited Bahrain, Lebanon, Turkmenistan, Marshall Islands, Switzerland, Burundi, Uruguay, Malawi and Laos	Craig has visited more than eleven places	CONTRADICTION
t-895	Roberto has visited Eritrea, Nepal, Mauritania, Panama, Dominican Republic, France, Yemen, Lesotho, Samoa, Oman, Czech Republic, New Zealand, Angola, Afghanistan, Bulgaria, Ukraine, Equatorial Guinea, Nauru, Papua New Guinea, Estonia, Tuvalu, South Africa and Nigeria	Roberto has visited less than twenty-five places	ENTAILMENT
t-896	Clifford has visited Adam, Darryl, Bernard, Bradley, Erik, Felix, Virgil, Jeffery, Bruce, Ricardo, Samuel, Don, Bob, Brent and Jerome	Clifford has visited more than fourteen people	ENTAILMENT
t-897	Felix has visited Philip, Glenn, Francis, Roberto, Alberto and Ron	Felix has visited more than five people	ENTAILMENT
t-898	Edwin has visited only eighteen places	Edwin has visited Somalia, Denmark, Eswatini, Lithuania, Saudi Arabia, Lebanon, Nepal, Slovenia, Turkey, China, United Arab Emirates, Bangladesh and Barbados	NEUTRAL
t-899	Ronnie has visited only twenty-seven places	Ronnie has visited Honduras, Andorra, Georgia, Luxembourg, Malaysia, Burundi, Norway, Serbia, Belgium, Qatar, Laos, Belarus, Sierra Leone, Turkmenistan, Papua New Guinea, Mozambique, Turkey, Argentina, Indonesia, Oman, Morocco and Antigua & Barbuda	NEUTRAL
t-900	Fred has visited Ken, Calvin, Danny, Gene, Jim, Shane, Cory, Lloyd, Kyle, Sergio, Corey, Patrick, Jimmie, Billy, Brandon, Jesse, Maurice, Benjamin, Nathan, Brian, Henry, Glen, Cecil, Derrick, Roland, Dwight, Stanley, Tom and David	Fred has visited less than twenty-eight people	CONTRADICTION
t-901	Jaime has visited Spain and United Kingdom	Jaime has visited more than one place	ENTAILMENT
t-902	Daniel has visited Dwayne, Marshall, Harry and Ron	Daniel has visited more than three people	ENTAILMENT
t-903	Jaime has visited Liberia, Iceland, Lesotho, Albania, Guinea-Bissau, Vanuatu, Bosnia & Herzegovinia, Italy, Côte D'ivore, Turkey, Yemen, New Zealand, Fiji, Qatar, Mauritius, Cuba, Comoros, Senegal, Oman, Chad and Japan	Jaime has visited more than twenty places	ENTAILMENT
t-904	Joshua has visited only nine places	Joshua has visited Papua New Guinea, Venezuela, Kuwait, El Salvador, Ireland, Madagascar, Qatar, Cameroon, Niger and Costa Rica	CONTRADICTION
t-905	Herman has visited Chad, Tanzania, Niger and Algeria	Herman has visited less than six places	ENTAILMENT
t-906	Ryan has visited only eleven people	Ryan has visited Leo, Harvey, Tyrone, Tony, Joe, Kirk and Harry	NEUTRAL
t-907	Warren has visited Brunei, Paraguay, Uganda, Grenada, Japan, Kuwait, The Bahamas, Malawi, Ethiopia, Nepal, Dominican Republic, Antigua & Barbuda, Liechtenstein, Monaco, Ireland, Luxembourg, Federated States of Micronesia, Angola, Cyprus, Brazil, Egypt, Armenia, Myanmar, South Korea, Sweden and Poland	Warren has visited less than thirty-one places	ENTAILMENT
t-908	Henry has visited only thirteen places	Henry has visited Slovenia	NEUTRAL
t-909	Adrian has visited only twenty-one places or only eighteen people	Adrian has visited Italy, Georgia, Chile, Morocco, Benin, Iraq, Rwanda, Belarus, China, Costa Rica, United Kingdom, Turkey, Nigeria, Suriname, Belgium, Thailand, Switzerland, Algeria, Cameroon, Mali, Iran and Guinea-Bissau	NEUTRAL
t-910	Jaime has visited Tony, Nathan, Brandon, Jay, Terrence, Ben, Brian, Roberto, Julian, Theodore, Hugh, Charlie, Mark, Javier, Neil, Kevin, Harvey and Tom	Jaime has visited more than seventeen people	ENTAILMENT
t-911	Lance has visited only twenty-five places and only thirteen people	Lance has visited Glen, Angel, Bradley, Milton, Walter, Arnold, Willie, Dean, Felix, Clarence, Alexander, Jeffery, Ricardo and Kenneth	CONTRADICTION
t-912	Clinton has visited only seventeen places	Clinton has visited Singapore, Côte D'ivore, Poland, Spain, Brunei, Zimbabwe, Ghana, Dominica, Vanuatu, Turkey, San Mmarino, Sri Lanka, Botswana, Guinea, Malawi, Tanzania, Zambia and Somalia	CONTRADICTION
t-913	George has visited Iceland, Chile, Turkmenistan, Bulgaria, Albania, Guinea-Bissau, Trinidad & Tobago, Bahrain, Malaysia, Egypt, United Arab Emirates, Fiji, Mauritania, Gambia, Tanzania, Senegal, Dominican Republic and Russia	George has visited less than twenty-three places	ENTAILMENT
t-914	Fred has visited Costa Rica, Democratic Republic of the Congo, Lithuania, Peru, Vatican City, Lesotho, Latvia, Libya, Zambia, Greece, Sierra Leone, Vanuatu, Hungary, Eritrea, United Kingdom, Qatar, Madagascar and Vietnam	Fred has visited less than twenty-three places	ENTAILMENT
t-915	Mitchell has visited only twenty-seven places and only nine people	Mitchell has visited Venezuela, Malta, Angola, India, Seychelles, New Zealand, The Bahamas, Maldives, Brunei, Fiji, Yemen, Suriname, Hungary, Belgium, North Korea, Indonesia, Uruguay, Uzbekistan, Canada, Albania, Haiti, Mauritania, Iceland, Kazakhstan, Namibia, Brazil, São Tomé & Prícipe and Samoa	CONTRADICTION
t-916	Hector has visited only three places or only one people	Hector has visited Isaac and Edward	NEUTRAL
t-917	Javier has visited only twenty-six places and only sixteen people	Javier has visited Gene, Dale, Todd, Ryan, Ramon, Walter, Eddie, Herbert, Herman, John, Terrence, Roger, Danny, Calvin, Darryl, Casey and Kyle	CONTRADICTION
t-918	Phillip has visited only twenty-one people	Phillip has visited Tyler, Glen, Jaime, Ricky, Randall, William, Bradley, Kent, Lewis, Andy, Darren, Johnnie, Jose, Carl and Herman	NEUTRAL
t-919	Leroy has visited Ghana, Mexico, Kazakhstan, Latvia, Vietnam, Denmark, Lesotho, Papua New Guinea, Macedonia, Liechtenstein, Dominica and Uzbekistan	Leroy has visited more than eleven places	ENTAILMENT
t-920	Gordon has visited Denmark, Indonesia, Palau, Georgia, Belize, Timor-Leste, Brunei, Uganda, Cuba, Kiribati, Serbia, Ghana, Estonia, Kuwait, Bhutan, Belgium, Guyana, France, Ukraine, Pakistan, San Mmarino, Togo, Republic of the Congo, Australia, Bangladesh, Turkey, Democratic Republic of the Congo and Liechtenstein	Gordon has visited more than thirty-three places	CONTRADICTION
t-921	Dan has visited Luis, Edward, Mario, Lance, Stephen, Felix, Javier, Ernest, Jerry, Billy, Gregory, Harold, Jason, Ramon, Clifton, Donald, Wallace and Jim	Dan has visited more than seventeen people	ENTAILMENT
t-922	Bradley has visited only six people	Bradley has visited Jim	NEUTRAL
t-923	Zachary has visited only twenty-nine places and only twenty-five people	Zachary has visited Clifford, Dwight, Warren, Joe, Albert, Allan, Wade, Jeffrey, Brett, Christian, Jay, Thomas, William, Derek, Jason, Shawn, Tim, Alfred, Byron, Salvador, Marion, Theodore, Brandon, Roger, Jonathan and Lloyd	CONTRADICTION
t-924	Warren has visited Mathew, Casey, Mario, Ruben, Douglas, Guy, Bryan, Joseph, Warren, Jessie, Kelly, Jesus, Derrick, Lonnie, Arthur, Juan, Bradley, James, Patrick, Marcus, Harvey and Eddie	Warren has visited less than twenty-one people	CONTRADICTION
t-925	Rodney has visited only sixteen people	Rodney has visited Joel, Marc, Ken and Clayton	NEUTRAL
t-926	Bob has visited only twenty-nine places or only seven people	Bob has visited Argentina, Laos, Equatorial Guinea, Belize, Panama, Iran, Latvia, Uganda, Slovenia, Guatemala, Singapore, India, Republic of the Congo, Ukraine, Croatia, San Mmarino, South Africa, Ethiopia, Luxembourg, Tanzania, Portugal, Saudi Arabia, Romania, Algeria, Solomon Islands, Antigua & Barbuda, Marshall Islands, Fiji, Papua New Guinea and Malawi	NEUTRAL
t-927	Jose has visited Steve, Luis, Anthony, Dave, Ted, Casey, Hugh, Martin, Harry, Erik, Jared and Raymond	Jose has visited less than eleven people	CONTRADICTION
t-928	Lonnie has visited India, Cabo, South Sudan, Ethiopia, Maldives, Oman, Papua New Guinea, Paraguay, Iceland, Antigua & Barbuda, Poland, Republic of the Congo, Seychelles, Tajikistan, Federated States of Micronesia, Bosnia & Herzegovinia, Honduras, Botswana and Suriname	Lonnie has visited more than twenty-three places	CONTRADICTION
t-929	Wayne has visited Uzbekistan, Niger, Armenia, Myanmar, Marshall Islands, Turkey, Croatia and Trinidad & Tobago	Wayne has visited less than twelve places	ENTAILMENT
t-930	Herbert has visited only nineteen places	Herbert has visited Zimbabwe, Comoros, Nicaragua, San Mmarino, Japan, Azerbaijan, Vanuatu, Bosnia & Herzegovinia, Namibia, Tuvalu, Cameroon, Peru and South Sudan	NEUTRAL
t-931	Leroy has visited only twenty-five people	Leroy has visited Jordan, Vernon, Gilbert, Peter, Douglas, Dave, Morris, Daniel, Dan, Lester, Leonard, Jeremy and Ian	NEUTRAL
t-932	Nathan has visited only twenty-seven people	Nathan has visited Justin, Brett, Johnnie, Salvador, Victor, Adrian, Jose, Ken, Willard, John and Gilbert	NEUTRAL
t-933	Julian has visited Herman, Russell, Howard, Lloyd, Andre, Earl, Mike, Alexander, Bill, Don, Mathew, Jeremy, Johnny and Gregory	Julian has visited more than thirteen people	ENTAILMENT
t-934	Troy has visited only thirty places or only twenty-seven people	Troy has visited Calvin, Alvin, Roberto, Barry, Herman, Sidney, Arthur, Eric, Jacob, Cody, Cecil, Brian, Henry, Leroy, Micheal, Willard, Pedro, Ricky, Sean, Peter, John, Carl, Vincent, Raymond, Erik, Neil, Charles and Sam	NEUTRAL
t-935	Oscar has visited Leslie, Herbert, Chester, Jamie, Ronnie, Duane, Wayne, Rafael, Perry, Franklin, Benjamin, Sidney, Jon, Chad, Derek, Richard, Chris, Gary, Glenn, Jared and Alfredo	Oscar has visited more than twenty people	ENTAILMENT
t-936	Steve has visited only five people	Steve has visited Paul	NEUTRAL
t-937	Chester has visited only seventeen places or only sixteen people	Chester has visited Samoa, Liechtenstein, Andorra, Spain, Grenada, Libya, Cabo, Myanmar, Morocco, Uganda, India, Liberia, Nigeria, United Arab Emirates, Uzbekistan, Dominican Republic, Cambodia and Latvia	NEUTRAL
t-938	Cody has visited only twenty places or only fourteen people	Cody has visited Ramon, Mike, Robert, Brett, Leo, Dave, Shane, Herman, Tyler, Daryl, Jesse, Ray, Tony, Daniel and Corey	NEUTRAL
t-939	Bill has visited Hugh and Alvin	Bill has visited less than one people	CONTRADICTION
t-940	Douglas has visited only thirty places or only twenty people	Douglas has visited Angola, Azerbaijan, Philippines, Vietnam, Algeria, Malta, Iraq, Egypt, Jamaica, Eswatini, Eritrea, Estonia, Spain, Venezuela, Timor-Leste, Maldives, Denmark, Guinea, Belarus, Dominica, Chad, South Sudan, Netherlands, Kuwait, Switzerland, Myanmar, Haiti, Turkmenistan, Yemen, Saudi Arabia and Madagascar	NEUTRAL
t-941	Derrick has visited Greece, Marshall Islands, Nigeria, Macedonia, Myanmar, Andorra, Trinidad & Tobago, Brunei, Cameroon, Kuwait, Mali, Malawi, Slovenia, Papua New Guinea, Sierra Leone, Cuba, Guyana, Antigua & Barbuda, Cabo, Austria, Cambodia, Iran, Suriname, Saudi Arabia, Tanzania, Azerbaijan, Niger, Syria, Zimbabwe and Samoa	Derrick has visited less than thirty-two places	ENTAILMENT
t-942	Gregory has visited only nineteen people	Gregory has visited Bob	NEUTRAL
t-943	Salvador has visited Lebanon, Togo, Iceland, Netherlands, Ukraine, Mozambique, Kiribati, Cuba, Burundi, Marshall Islands, Lesotho, Zambia, Switzerland, Gabon, Venezuela, Uzbekistan, South Africa and Greece	Salvador has visited less than twenty-three places	ENTAILMENT
t-944	Barry has visited only four people	Barry has visited Frank, Ryan, Mathew, Javier and Travis	CONTRADICTION
t-945	Ted has visited only seven places and only six people	Ted has visited Saint Vincent & the Grenadines, Solomon Islands, Nauru, Laos, Papua New Guinea, Peru, Vatican City and Vanuatu	CONTRADICTION
t-946	Patrick has visited Nicaragua, Honduras, Yemen, Libya, Qatar, India, Slovakia, Dominica, Tuvalu, Bangladesh, Niger, Japan, Turkmenistan, Ghana, Chad, Tunisia, Costa Rica, Cabo and Bulgaria	Patrick has visited less than twenty-four places	ENTAILMENT
t-947	Harry has visited only thirty places	Harry has visited Ecuador, Tuvalu, Macedonia, Cyprus and Croatia	NEUTRAL
t-948	Calvin has visited only twenty-two places and only twenty-two people	Calvin has visited Justin, Mitchell, Jacob, Ben, Jonathan, Stephen, Gordon, Calvin, Shane, Douglas, Reginald, Albert, Herman, Roland, Jerome, Steven, Chris, Joshua, Dan, Tim, Donald, Randy and Jesus	CONTRADICTION
t-949	Aaron has visited Ireland, Albania, Japan, Togo, Vatican City, Philippines, Bhutan, Gabon, Chile and Antigua & Barbuda	Aaron has visited more than nine places	ENTAILMENT
t-950	Herman has visited only three places	Herman has visited Japan	NEUTRAL
t-951	Everett has visited Antigua & Barbuda, Belarus, Nicaragua, Malta, India, El Salvador, Austria, Honduras, Macedonia, Benin, Saudi Arabia, Panama, Cuba, Burundi, Nepal, Monaco, Saint Vincent & the Grenadines, Mauritius, China, Jamaica, Syria, Poland, Greece, Ecuador, Norway, Brunei, Central African Republic, Turkmenistan, Sierra Leone and Thailand	Everett has visited less than thirty-two places	ENTAILMENT
t-952	Mathew has visited only eleven places or only eight people	Mathew has visited Fiji, Nepal, Papua New Guinea, Panama, China, Tanzania, Australia, Kosovo, Brazil, Solomon Islands, Bolivia and Netherlands	NEUTRAL
t-953	Gordon has visited only one place and only one people	Gordon has visited Leroy and Ray	CONTRADICTION
t-954	Cecil has visited Niger, Uruguay, Singapore, Venezuela, Uganda, Tonga, Seychelles, Palau, Albania, Saint Lucia, Denmark, Barbados, Algeria, Palestine, Trinidad & Tobago, Nepal and Kosovo	Cecil has visited more than sixteen places	ENTAILMENT
t-955	Andre has visited only thirty places and only twenty-three people	Andre has visited Ukraine, Suriname, Equatorial Guinea, North Korea, Dominican Republic, Democratic Republic of the Congo, Rwanda, Malta, Greece, Qatar, Guinea-Bissau, Angola, Switzerland, Lesotho, Japan, Central African Republic, India, Azerbaijan, San Mmarino, Romania, Jordan, Sierra Leone, Madagascar, Saint Lucia, Brazil, Slovakia, Vietnam, Egypt, Lebanon, Peru and Ireland	CONTRADICTION
t-956	Jim has visited only fifteen places	Jim has visited Brazil, Cabo, Kosovo, Djibouti, Latvia, Uruguay, Vanuatu, Saint Vincent & the Grenadines, Trinidad & Tobago, Cyprus and Uzbekistan	NEUTRAL
t-957	James has visited only fifteen places or only eight people	James has visited Syria, Czech Republic, Mozambique, Kuwait, Solomon Islands, Cambodia, Estonia, Uganda, South Sudan, Mauritania, Nicaragua, Switzerland, Dominica, Afghanistan, Bolivia and Guyana	NEUTRAL
t-958	Clifford has visited only twenty-seven places and only four people	Clifford has visited Fernando, Leonard, Jason, Max and Matthew	CONTRADICTION
t-959	Albert has visited Trinidad & Tobago, Denmark, Laos, Estonia, Mali, Canada, Venezuela, Samoa, Marshall Islands, Slovakia and Norway	Albert has visited less than thirteen places	ENTAILMENT
t-960	Adrian has visited only twenty places and only eighteen people	Adrian has visited Nathaniel, Clifford, Paul, Willie, Shane, Sam, Marcus, Claude, Clifton, Floyd, Jose, Jonathan, Alex, Julian, Tracy, Theodore, Karl, Darryl and Jack	CONTRADICTION
t-961	Jay has visited only twenty-three places or only twenty-one people	Jay has visited Ben, Ricardo, Edward, Antonio, Rafael, Bobby, Donald, Frederick, Perry, Martin, Adrian, Nathan, John, Theodore, Clinton, Lewis, Barry, Kelly, Allen, Glenn, Isaac and Juan	NEUTRAL
t-962	Ernest has visited Nicaragua, Moldova, Grenada, Venezuela, Trinidad & Tobago, Greece, Papua New Guinea, Syria, Indonesia, Côte D'ivore, Belgium, Romania, Myanmar, El Salvador, Estonia, Mongolia, Germany, Libya, Mexico, Honduras, Montenegro, Somalia, Guyana, The Bahamas, Benin, Portugal, Bahrain, Luxembourg, Ethiopia and Laos	Ernest has visited more than twenty-nine places	ENTAILMENT
t-963	Jacob has visited only nineteen places	Jacob has visited Myanmar, Guyana, Benin, Sierra Leone and Equatorial Guinea	NEUTRAL
t-964	Bruce has visited only four places or only one people	Bruce has visited Jesus and Alexander	NEUTRAL
t-965	Andy has visited only twenty-nine places	Andy has visited Singapore, Mali, Djibouti and Iraq	NEUTRAL
t-966	Marcus has visited Perry, Max, Don, Warren, Dustin, Ronald, Salvador, Brian, Tyler, Stephen, Armando, Cory, Tyrone and Brett	Marcus has visited more than thirteen people	ENTAILMENT
t-967	Andrew has visited El Salvador, São Tomé & Prícipe, Grenada, Vanuatu, Tanzania, Ireland, Somalia, Ghana, Slovakia, South Africa, Tajikistan, Brunei, Kiribati, Palau, Sierra Leone, Greece, Honduras, Belarus, Tunisia, Sudan, Samoa and Romania	Andrew has visited less than twenty-four places	ENTAILMENT
t-968	Arnold has visited only twelve places or only one people	Arnold has visited Laos, Palau, Turkey, Guinea-Bissau, Romania, Morocco, Dominica, Rwanda, Eswatini, Ghana, Senegal, Luxembourg and Canada	NEUTRAL
t-969	Freddie has visited Australia, Republic of the Congo, Jordan, Bhutan, Antigua & Barbuda and Togo	Freddie has visited more than five places	ENTAILMENT
t-970	David has visited only twenty-two places or only twenty people	David has visited Honduras, Palestine, Nicaragua, Norway, Bosnia & Herzegovinia, Albania, Oman, Haiti, Ethiopia, Uzbekistan, Tajikistan, Tanzania, Singapore, Saint Lucia, Slovenia, Côte D'ivore, Lebanon, Poland, Jamaica, Tonga, France, Ghana and Botswana	NEUTRAL
t-971	Stephen has visited only thirteen places and only one people	Stephen has visited Russell and Edward	CONTRADICTION
t-972	Maurice has visited only twenty-two places	Maurice has visited Finland, Russia, Dominica, China, Federated States of Micronesia, Antigua & Barbuda, Mauritius, Equatorial Guinea, Zimbabwe, Portugal, Democratic Republic of the Congo, Bolivia, Samoa, Somalia, Chile, Marshall Islands, Gabon, Hungary, Montenegro, Senegal, Oman, Saudi Arabia and Kyrgyzstan	CONTRADICTION
t-973	Nelson has visited only seventeen people	Nelson has visited Miguel, Bruce, Jeffrey, Kenneth, Claude, Allan, Cory, Carl and Rene	NEUTRAL
t-974	Jaime has visited only two people	Jaime has visited Freddie, Melvin and Tommy	CONTRADICTION
t-975	Tom has visited Fiji, Trinidad & Tobago, Comoros, Samoa, Turkey, Lebanon, Paraguay, Guinea, Cambodia, Malawi, Côte D'ivore, Equatorial Guinea, Cameroon, Iraq, Maldives, Nigeria, Togo, Oman, Botswana, Bosnia & Herzegovinia, South Korea, Netherlands, Hungary, Armenia, Indonesia, Belize, Liberia, Belgium, Federated States of Micronesia and Honduras	Tom has visited more than twenty-nine places	ENTAILMENT
t-976	Timothy has visited only fourteen people	Timothy has visited Wade, David, Julio, George, Bruce, Gregory, Russell, Shane and Ken	NEUTRAL
t-977	Jamie has visited Saudi Arabia, Kiribati, Egypt, North Korea, Zambia, Namibia, Costa Rica, Montenegro, Barbados, India, Vatican City, Malawi, Libya, Honduras, China, Sierra Leone, Tajikistan, Sudan, Democratic Republic of the Congo, Somalia and Trinidad & Tobago	Jamie has visited less than twenty-six places	ENTAILMENT
t-978	Claude has visited Ethiopia, Turkey, El Salvador, Sierra Leone, Luxembourg, Malta, Kiribati, Croatia, Honduras, Palau, Eritrea, Brazil, Armenia, Morocco, Nigeria, Kenya, Madagascar, Montenegro, Cameroon and Kyrgyzstan	Claude has visited less than twenty-five places	ENTAILMENT
t-979	Ralph has visited Lester, Hector, Clarence, Herman, Earl, Eddie, Karl, Clifton, Jerome, Wayne, Cecil, Donald, Francis, Raymond, Roger, Keith, Anthony, James, Jimmie, Carlos, Mike and Oscar	Ralph has visited more than twenty-one people	ENTAILMENT
t-980	Jessie has visited only eighteen places or only three people	Jessie has visited Burundi, Thailand, Algeria, Marshall Islands, Bolivia, Finland, Belgium, Mozambique, Ireland, São Tomé & Prícipe, Pakistan, Chad, Bangladesh, Federated States of Micronesia, Hungary, Eswatini, Angola, Lithuania and Vatican City	NEUTRAL
t-981	Derrick has visited only twelve people	Derrick has visited Glenn, Tommy, Roy, Daniel, Tyrone, Mark, Morris, Ted and Frank	NEUTRAL
t-982	Franklin has visited only eighteen places or only eighteen people	Franklin has visited Tuvalu, Chad, Saint Vincent & the Grenadines, Djibouti, Kiribati, Ethiopia, Poland, China, Estonia, Finland, Central African Republic, Mozambique, Somalia, Mauritius, Marshall Islands, Luxembourg, Ghana, Canada and Palestine	NEUTRAL
t-983	Ramon has visited only four people	Ramon has visited George, Javier, Theodore, Bryan and Harold	CONTRADICTION
t-984	Cecil has visited only sixteen places and only eight people	Cecil has visited Neil, Ray, Antonio, Clyde, Enrique, Fernando, Perry, Pedro and Gabriel	CONTRADICTION
t-985	Corey has visited only twenty-two places or only four people	Corey has visited Qatar, Lesotho, Burkina, Argentina, Samoa, Egypt, Fiji, Honduras, New Zealand, Mauritius, United States, Cameroon, Belarus, Indonesia, Latvia, Cabo, Japan, Mozambique, Macedonia, Bhutan, Tuvalu, Myanmar and Georgia	NEUTRAL
t-986	Casey has visited only four places	Casey has visited Thailand, Fiji, Guyana, Côte D'ivore and Lebanon	CONTRADICTION
t-987	Brent has visited only four places or only two people	Brent has visited Julio, Tyrone and Bill	NEUTRAL
t-988	Andy has visited only twenty-three places or only sixteen people	Andy has visited Lesotho, Oman, Côte D'ivore, Tajikistan, Tonga, Mozambique, Moldova, Jamaica, Dominica, Djibouti, Spain, Australia, Kenya, Finland, Albania, Nauru, Angola, South Africa, Cabo, New Zealand, Sweden, Mali, Benin and Eritrea	NEUTRAL
t-989	Peter has visited only seven places and only five people	Peter has visited Dennis, Barry, Floyd, Walter, Steve and Randall	CONTRADICTION
t-990	Angel has visited only eleven places or only six people	Angel has visited Austria, Sierra Leone, Brazil, Qatar, The Bahamas, Syria, Malawi, Azerbaijan, Honduras, Trinidad & Tobago, Tunisia and Eritrea	NEUTRAL
t-991	Derrick has visited Shawn, Freddie, Chad, Tommy, Dan, Corey, Guy, Fernando, Louis, Daniel, Adrian, Arnold, Antonio, Peter and Jeremy	Derrick has visited more than fourteen people	ENTAILMENT
t-992	Jimmie has visited only eleven places	Jimmie has visited Saint Lucia, Federated States of Micronesia and Saint Kitts & Nevis	NEUTRAL
t-993	Gerald has visited Kenya, Kosovo, Dominican Republic, Tajikistan, Cambodia, Nepal, Vanuatu, Mexico, Niger, Mozambique, Belgium, Eritrea, Serbia, Australia, Guinea, Latvia, Bolivia, Guyana, South Sudan, Japan, Saint Lucia, Chile, Thailand, Equatorial Guinea, Ecuador, Malaysia, Czech Republic, Moldova and Oman	Gerald has visited less than thirty-three places	ENTAILMENT
t-994	Alberto has visited Saint Vincent & the Grenadines, Mongolia, Mauritius, South Africa, Denmark, Cambodia, Equatorial Guinea, Romania, Serbia, Ghana, Cameroon, Qatar, Zimbabwe, Eswatini, Cabo and Angola	Alberto has visited less than twenty-one places	ENTAILMENT
t-995	Lewis has visited only five people	Lewis has visited Clayton, Tyler, Curtis and Bill	NEUTRAL
t-996	Javier has visited only thirty places and only ten people	Javier has visited Joseph, Larry, George, Christopher, Patrick, Elmer, Clifford, Jordan, Ramon, Mark and Tracy	CONTRADICTION
t-997	Byron has visited only six places	Byron has visited Comoros, Oman and Mali	NEUTRAL
t-998	Kevin has visited Cabo, Malaysia, Andorra, Argentina, Kyrgyzstan, Belarus, Sierra Leone, Eritrea, Ecuador, Liechtenstein and Philippines	Kevin has visited more than ten places	ENTAILMENT
t-999	John has visited Pakistan, Botswana, Saint Kitts & Nevis, Laos, Djibouti, Panama, Comoros, Guinea, Uzbekistan, Kiribati and Turkey	John has visited less than ten places	CONTRADICTION
t-1000	Roland has visited Andre, Shawn, Russell, Robert, Ricky, Juan, Chester, Ray, Johnny, Corey, Jonathan, Jeffery, Marcus, Bill, Ralph, Rafael, Jessie, Jack, Lance, Joshua, Christian, Willie, Lawrence, Lewis, Bruce, Gabriel, Leonard, Luis, Lester, Donald and Harold	Roland has visited more than thirty people	ENTAILMENT
t-1001	Luis has visited only thirty places	Luis has visited Armenia, Greece, Turkmenistan, Chile, Iran, Kyrgyzstan, Comoros, Andorra, Suriname, Angola, Botswana, Guinea-Bissau, Marshall Islands, Switzerland, Papua New Guinea, Mauritius, Tunisia, Fiji, Lesotho, Tajikistan, Palestine, Romania, Zimbabwe and Niger	NEUTRAL
t-1002	Howard has visited only twenty-six people	Howard has visited Joe, Donald, Kyle and Arnold	NEUTRAL
t-1003	Andy has visited only thirty places and only eighteen people	Andy has visited Clyde, Jessie, Danny, Angel, Reginald, Eugene, Thomas, Randall, Casey, Mike, Tyrone, Lonnie, Ricardo, Enrique, Phillip, Ernest, Felix, Jared and Harold	CONTRADICTION
t-1004	Patrick has visited Guinea-Bissau, Lesotho, Laos, South Korea, Côte D'ivore, San Mmarino, India, Tunisia, Yemen, Eritrea, Czech Republic, Guyana, United Kingdom, Mauritania, Colombia, South Sudan, Mongolia, Bhutan, Dominica, Switzerland, Samoa, Papua New Guinea, Sierra Leone, Belarus and Cambodia	Patrick has visited more than twenty-four places	ENTAILMENT
t-1005	Mario has visited Marvin, Mike, Barry, Karl, Nicholas, Anthony, Perry, Allen and Milton	Mario has visited more than eight people	ENTAILMENT
t-1006	Manuel has visited Derrick, Jonathan, Keith, Mike, Dan, Norman, Armando, Albert, Paul, Tony, Rodney, Terry, Tim, Harry, Ryan, Marcus, Robert, Earl, Raul, Danny, Sidney and Angel	Manuel has visited more than twenty-one people	ENTAILMENT
t-1007	Phillip has visited only twenty places and only ten people	Phillip has visited Montenegro, Gambia, Belgium, Guyana, Barbados, Lebanon, Malawi, Namibia, El Salvador, Cameroon, France, Bangladesh, Israel, Maldives, Burundi, Saint Lucia, Jordan, Luxembourg, Central African Republic, Burkina and Rwanda	CONTRADICTION
t-1008	Gilbert has visited only twelve places or only nine people	Gilbert has visited Federated States of Micronesia, Angola, Libya, Brazil, Romania, Costa Rica, Germany, Tajikistan, Bangladesh, Latvia, Egypt, Oman and Kiribati	NEUTRAL
t-1009	Sidney has visited only eighteen places or only eighteen people	Sidney has visited São Tomé & Prícipe, Romania, Oman, Kazakhstan, Cambodia, France, Australia, Malaysia, Sudan, Iran, Panama, Burundi, Malta, Jordan, Saint Vincent & the Grenadines, Brazil, Belize, South Africa and Libya	NEUTRAL
t-1010	Eugene has visited Elmer, Herman, Jerome, Nathaniel, Eddie, Marshall, Allan, Dan, Chad, Mathew, Ray, Darren, Duane, Eric, Morris, Brad, Rene, Byron, Jorge, Gordon, Harvey, Warren, Lester, Walter, Ryan, Tracy, Donald and Chester	Eugene has visited more than twenty-seven people	ENTAILMENT
t-1011	Eduardo has visited Jerry, Mark, Chris, Kyle, Joe, Jim, Clarence, Eddie, Harry, Casey, Henry, Darren and Carlos	Eduardo has visited more than twelve people	ENTAILMENT
t-1012	Ben has visited only four people	Ben has visited Darrell, Alvin, Perry, Allen and Allan	CONTRADICTION
t-1013	Guy has visited only six places	Guy has visited Mexico and Antigua & Barbuda	NEUTRAL
t-1014	Ricardo has visited Mauritius, Samoa, Mali, Iran, Albania, United States, Poland, Norway, Ukraine, Grenada, Luxembourg, Senegal, Mexico, Cameroon, Kazakhstan, Afghanistan, Tajikistan, Sri Lanka, Tanzania, Barbados, Bolivia, Thailand, Belize, South Korea, Tuvalu, Bangladesh, Syria and Jamaica	Ricardo has visited less than thirty places	ENTAILMENT
