tt-0	Gertrude has visited only three places and only two people	Gertrude has visited Bardstown, Kingman, Kodiak and Texas City	CONTRADICTION
tt-260	Colleen has visited Belleville, Warren, Livermore, Carson City and Rapid City	Colleen has visited more than four places	ENTAILMENT
tt-261	Leah has visited Stacey, Marilyn, Anita, Janice, Michelle, Candice, Kimberly, Stephanie, Sharon, Kay, Olga, Lindsey, Phyllis, Dana, Joy, Nellie, Colleen, Beth, Alice, Georgia and Naomi	Leah has visited more than twenty people	ENTAILMENT
tt-262	Marie has visited only twelve places or only seven people	Marie has visited Sheridan, New Iberia, Clanton, West Lafayette, Fulton, Goldsboro, Wailuku, Middletown, Big Spring, Groton, Newburgh, Caldwell and Amarillo	NEUTRAL
tt-263	Courtney has visited only fifteen people	Courtney has visited Kathy, Ramona, Dawn, Jennie, April, Leona, Lois, Lisa and Kristina	NEUTRAL
tt-264	Carolyn has visited only three places or only three people	Carolyn has visited Newport News, Kewanee, Gretna and West Plains	NEUTRAL
tt-265	Claudia has visited only twenty places and only one people	Claudia has visited Becky and Danielle	CONTRADICTION
tt-266	Cheryl has visited only twenty places	Cheryl has visited Hannibal, Greeley, Burns, Emporia, Alma and Hempstead	NEUTRAL
tt-267	Amanda has visited Veronica, Christina, Constance, Anna, Florence, Irene, Susie, Amanda, Lillie, Sherri, Tiffany, Judith and Laurie	Amanda has visited more than twelve people	ENTAILMENT
tt-268	Terry has visited only twenty-four places or only eighteen people	Terry has visited Geraldine, Sue, Misty, Shannon, Sandy, Joanne, Christine, Deanna, Charlene, Arlene, Sonya, Brandy, Ann, Carol, Audrey, Andrea, Faye, Melody and Lola	NEUTRAL
tt-269	Ella has visited Vivian, Martha, Lynda, Vanessa, Christine and Georgia	Ella has visited less than five people	CONTRADICTION
tt-270	Sheila has visited only nineteen places and only thirteen people	Sheila has visited Oneida, Alamosa, Abilene, Saint Martinville, Rockford, Odessa, Andalusia, Salinas, Hyde Park, Boston, Quincy, Palm Springs, Branson, Wellsburg, Irvine, Monmouth, Cape Girardeau, Tiffin, Northfield and Hempstead	CONTRADICTION
tt-271	Katrina has visited Boone, Bloomfield, Franklin and Parma	Katrina has visited less than nine places	ENTAILMENT
tt-272	Bernice has visited only twelve places	Bernice has visited Clifton, Manchester, New Paltz, Orange, Macomb, Denver, Napa, Eveleth, New Castle, Hagerstown, Montrose, New Harmony and Crystal City	CONTRADICTION
tt-273	Judy has visited only nineteen places	Judy has visited Richardson, Defiance, Jeffersonville, Council Grove, Alpine, Hammondsport, Priest River, Dahlonega, Hibbing, Groton, Beverly Hills, Brownsville and Bakersfield	NEUTRAL
tt-274	Lillie has visited Gardiner, Greenville, Peterborough, Port Angeles, Milledgeville and Hialeah	Lillie has visited less than eight places	ENTAILMENT
tt-275	Lisa has visited Brighton, Hyattsville, Boonville, Reading, New Castle, Delta, Passaic, Aspen, Montrose, Scottsdale, Chattanooga, Washington, Danville and Freeport	Lisa has visited more than nineteen places	CONTRADICTION
tt-276	Lynda has visited Newport News, Pacific Grove, Montana, Yazoo City, Walpi, Lakewood, Saint Marys City, Collinsville, Wellfleet, Borger, Honolulu, West Chester, Goshen, Mattoon, Sag Harbor, New Madrid, Valdosta, Jim Thorpe, Middletown, Port Gibson and Joliet	Lynda has visited more than twenty places	ENTAILMENT
tt-277	Ashley has visited Rochester, Alta, Holdenville, Smith Center, East Aurora, Grayling, Harlan, Moline, Hugo, Sherman, Martinsburg, Lamar, Derry, Olympia, Sweetwater, Acoma, Truth or Consequences, Naugatuck, Greenfield and Framingham	Ashley has visited more than nineteen places	ENTAILMENT
tt-278	Candice has visited only twenty-four places and only thirteen people	Candice has visited Harpers Ferry, Hershey, Cambridge, Tallahassee, Manistee, Macon, Okmulgee, Port Lavaca, Honolulu, Roanoke, Pass Christian, Devils Lake, Fort Scott, Lowell, Eureka, Deerfield Beach, Puyallup, Bethlehem, Fresno, Biddeford, Kawaihae, Sidney, Hanalei, Calais and Marietta	CONTRADICTION
tt-279	Harriet has visited Tillamook, Cody, Murray, Payson, Huntington Beach, Houlton, Spartanburg, Watertown, Hobbs, Lynn, Window Rock, Rome, Albany, Virginia City, Glenwood Springs, McKeesport, Berea, Bluefield, Pryor, Salisbury, Silverton and Ventura	Harriet has visited less than twenty-seven places	ENTAILMENT
tt-280	Delores has visited only seventeen places or only seventeen people	Delores has visited Maureen, Carolyn, Geneva, Vera, Ann, Iris, Bernice, Lois, Dora, Laura, Irma, Mabel, Dolores, Wanda, Marjorie, Stacy, Billie and Anita	NEUTRAL
tt-281	Sarah has visited only twenty-three people	Sarah has visited Rhonda, Dolores, Jan, Rachel, Samantha, Victoria, Carrie, Sandy, Tiffany, Sherry, Nancy, Faye, Kristina, Josephine, Stacy, Joy, Angela, Stella and Mamie	NEUTRAL
tt-282	Joan has visited Ironwood, Erie, Charlotte, Montclair, Pottsville, Ossining, Mesa, Genoa, Watervliet and Philadelphia	Joan has visited less than fourteen places	ENTAILMENT
tt-283	Rhonda has visited only one place	Rhonda has visited Santa Ana	NEUTRAL
tt-284	Katie has visited Bonnie and Christina	Katie has visited more than one people	ENTAILMENT
tt-285	Dianne has visited Enid and Augusta	Dianne has visited less than one place	CONTRADICTION
tt-286	Gwendolyn has visited Erika, Allison, Joy, Karen, Daisy, Candace, Pearl, Olivia, Bobbie, Dolores, Rita, Felicia, Deanna and Caroline	Gwendolyn has visited more than thirteen people	ENTAILMENT
tt-287	Joanna has visited only three places and only two people	Joanna has visited Felicia, Faye and Pearl	CONTRADICTION
tt-288	Dolores has visited only twenty-two places or only eighteen people	Dolores has visited Christine, Carmen, Daisy, Jan, Anita, Nicole, Beatrice, Jennie, Angela, Diana, Betty, Luz, Marlene, Beverly, Marilyn, Jill, Irene, Rhonda and Mae	NEUTRAL
tt-289	Megan has visited Ann Arbor, Anderson, Richmond, Arkansas, Killeen, Kalispell, Lafayette, Charleston, Huntsville, Sapulpa, Chelmsford, Redding, Ellsworth, Ypsilanti, Jacksonville, Erie, Salem, Ansonia, Newton, Galveston, Lebanon, Santa Clara, Athens, Enfield, Palmyra, Mitchell and Sacramento	Megan has visited more than twenty-six places	ENTAILMENT
tt-290	Marilyn has visited Nags Head, Cordova, Long Beach, Revere, Santa Monica, Clayton, Greenfield, Holdenville and Morrilton	Marilyn has visited more than fourteen places	CONTRADICTION
tt-291	Kristy has visited Mamaroneck, Greenville, Beverly, Franklin, Bradenton, Fergus Falls, Bloomington, Norton, Southampton, Fremont, Warren, Texas and Harpers Ferry	Kristy has visited more than fifteen places	CONTRADICTION
tt-292	Jamie has visited Lewisburg, Kewanee, Dedham, Corydon, Andersonville, Lewistown, Red Bluff, Chillicothe, Sturgis, Tallahassee, Watts, Kaskaskia, John Day, Burlington, Berkeley, West Haven, Kelso, Hyde Park, Nome and Knoxville	Jamie has visited less than twenty-two places	ENTAILMENT
tt-293	Gail has visited only fourteen places and only thirteen people	Gail has visited Santa Fe, Louisiana, Lodi, Thibodaux, Cape May, Blytheville, Union City, Hershey, Sturgeon Bay, Massillon, West Virginia, Coronado, Saint Paul, Panguitch and Mount Vernon	CONTRADICTION
tt-294	Tara has visited Nebraska City, Pompano Beach, Muskogee, Coronado, Malden and Middlebury	Tara has visited more than five places	ENTAILMENT
tt-295	Marion has visited only seventeen places	Marion has visited Rutherford, Wellfleet, Durham, Bloomfield, Guthrie, Abington, Malden, Chickasaw, Moab and Morgantown	NEUTRAL
tt-296	Samantha has visited Violet, Sandy, Mattie, Emily, Brandi, Elaine, Verna, Rosa, Melanie, Louise, Holly, Blanche, Beverly, Misty, Laura, Shannon, Cindy, Cheryl, Ada, Gladys, Jo, Bessie, Sylvia and Kim	Samantha has visited more than twenty-three people	ENTAILMENT
tt-297	Verna has visited Dayton, Kennewick, Chapel Hill, Bloomington, Santa Claus, Evansville, West Covina, Golden, Petersburg, Missoula, Bath, Fort Scott, Waterbury, Billings, Rock Springs, Omaha, Davis, Perth Amboy, Bowie and Huntington Beach	Verna has visited more than twenty-two places	CONTRADICTION
tt-298	Judith has visited only twenty-eight people	Judith has visited Anna, Jill, Paula, Yolanda, Jamie, Myrtle, Julie, Crystal, Andrea, Tina, Michelle, Opal, Erika, Lois, Willie, April, Ana, Colleen, Martha, Guadalupe, Beulah, Rose, Stacey, Lorraine, Shelly, Sue and Shelley	NEUTRAL
tt-299	Sherri has visited only eleven places	Sherri has visited Des Moines, Waco, Bessemer, Greeneville, New Brunswick, Woodbridge, Grafton, Saint George and Branson	NEUTRAL
tt-300	Rhonda has visited Hollywood, Norwalk, Oraibi, McCook, Cocoa-Rockledge, Hutchinson, Beaufort, Charlotte, Saint Paul, Saint Joseph, Elko, Beacon, Fairmont, Kittery, Williamstown and Hazard	Rhonda has visited less than twenty-one places	ENTAILMENT
tt-301	Hazel has visited Pierre, Livonia, Saint Augustine, Key West, Fort Pierce, Huntington, Pawhuska, Bordentown, Plattsmouth, Falmouth, West Haven, Pipestone, Santa Clara, Ruston, Norristown, Mount Clemens, Hickory, Beloit, Lander, Caldwell, Lake Oswego, Coos Bay, Sandusky, Bennington and Hobart	Hazel has visited less than twenty-seven places	ENTAILMENT
tt-302	Gertrude has visited only fourteen places or only one people	Gertrude has visited Warner Robins, Brockton, Fullerton, Eureka, Camden, Youngstown, Bloomfield, Ukiah, Kaskaskia, Menasha, Mentor, Shiprock, Waterville, Fall River and Bloomington	NEUTRAL
tt-303	Violet has visited Erika, Mildred, Geneva, Natalie, Fannie, Lindsay, Pamela, Viola, Debra, Deanna and Theresa	Violet has visited less than ten people	CONTRADICTION
tt-304	Lillie has visited Ajo, Bozeman, Indio, Kingsville, Sunnyvale, Huntington, Carson City, Kirksville, Grand Rapids, Kokomo, Elmira, Iowa City, Belfast, Kingston, Greensboro, Albany, Titusville, Lexington, North Adams, Gretna, Frankfort, Norton, Cape Coral, Enterprise, Salisbury, Danville, Delaware and Arlington Heights	Lillie has visited more than thirty-three places	CONTRADICTION
tt-305	Melinda has visited only ten places and only four people	Melinda has visited Costa Mesa, Laguna Beach, Fontana, Delaware, Forest Hills, Alaska, Middletown, Kanab, Little Rock, Bluefield and Kotzebue	CONTRADICTION
tt-306	Nicole has visited only twenty-four places or only twenty-four people	Nicole has visited Suffolk, Stonington, Newark, Houston, Bloomfield Hills, Westport, Oconto, Fairfield, Pryor, Medford, Alva, Winter Park, Abington, Cedar City, Neosho, Carbondale, Baton Rouge, Saint George, Sturgeon Bay, Priest River, Easton, Oak Harbor, Laie, Hillsborough and West Orange	NEUTRAL
tt-307	Kimberly has visited only twenty-seven places and only fifteen people	Kimberly has visited Alice, Geneva, Elsie, Christina, Lori, Willie, Bobbie, Carolyn, Eunice, Theresa, Ada, Helen, Brandi, Beatrice, Bonnie and Natalie	CONTRADICTION
tt-308	Cathy has visited San Bernardino, Norton, Longmont, Brunswick, Burlington, Indianapolis, New York, Syracuse, McAlester, San Pedro, Abington, New Albany, Bourne, Richland and Sacramento	Cathy has visited more than fourteen places	ENTAILMENT
tt-309	Judith has visited only twenty-one places	Judith has visited Nome, Sonoma, College Park, Douglas, Kelso, West Haven, Laconia, Columbia, Sturbridge, Saint Joseph, Lancaster, Clanton, Albany, Manassas and Turlock	NEUTRAL
tt-310	Wilma has visited only twenty-nine places and only twenty-six people	Wilma has visited April, Nicole, Beatrice, Betty, Courtney, Brenda, Jeanne, Misty, Jamie, Dolores, Eleanor, Jean, Alison, Cassandra, Claire, Paula, Shirley, Melanie, Laurie, Olivia, Ruth, Peggy, Joyce, Theresa, Monique, Natalie and Belinda	CONTRADICTION
tt-311	Pearl has visited only fourteen places or only five people	Pearl has visited Christina, Ana, Nina, Geraldine, Jeanne and Ada	NEUTRAL
tt-312	Loretta has visited Lake Wales, Goliad, Houston, Blytheville, Houma, Duxbury, Bainbridge, Levittown, Moab, Cranston, Cherokee, Westminster, Ilion, Georgia, Somerville, Wellsburg, Missoula, Inglewood, Granite City and American Fork	Loretta has visited more than twenty-five places	CONTRADICTION
tt-313	Samantha has visited Connie, Dorothy, Laura, Kay, Kimberly, Ellen, June, Ella, Tammy, Jill, Melinda, Audrey, Beatrice, Joanne, Paula, Colleen, Anita, Marjorie, Sonia, Ashley, Tonya, Wanda, Margarita, Nicole, Viola, Candace, Genevieve, Madeline and Lynn	Samantha has visited less than twenty-eight people	CONTRADICTION
tt-314	Mary has visited only nineteen places or only sixteen people	Mary has visited Grants, Decatur, Yuba City, Jacksonville, Galena, Bellows Falls, Deerfield Beach, Sturgis, Great Falls, Galveston, Boonesborough, Estherville, Alameda, Aberdeen, Sag Harbor, Palatka, East Cleveland, Malden, Prairie du Chien and Minot	NEUTRAL
tt-315	Lillian has visited Waterford, Brookline, Ipswich, Novato, Saint Marys City, Clayton and Norman	Lillian has visited more than six places	ENTAILMENT
tt-316	Josephine has visited Lexington, Custer, Huntsville, Compton, Brainerd, Amsterdam, Calexico, Takoma Park, Syracuse, East Hartford, Novato, Vallejo, Nyack, Reading, Chester, Virginia, Cordova, Delta, Bossier City, Fairbanks, Sioux Falls, South Kingstown, Redwood City and Leadville	Josephine has visited less than twenty-nine places	ENTAILMENT
tt-317	Emma has visited only seven places or only two people	Emma has visited Lola, Renee and Dorothy	NEUTRAL
tt-318	Erin has visited Chickasaw, Edenton, McKeesport, Salem, Antioch, Canton, Springville, Kankakee and Fort Valley	Erin has visited more than eight places	ENTAILMENT
tt-319	Janice has visited only three places and only one people	Janice has visited Evelyn and Megan	CONTRADICTION
tt-320	Nina has visited only twenty-eight places or only twenty-six people	Nina has visited Carla, Carmen, Rita, Cassandra, Rose, Pearl, Donna, Hilda, Kathleen, Susie, Joanne, Velma, Dora, Kim, Myrtle, Lori, Mildred, Janet, Wanda, Sarah, Roberta, Sherri, Helen, Mattie, Brandi, Dolores and Agnes	NEUTRAL
tt-321	Dora has visited only twenty-seven places	Dora has visited Harrisburg, Van Buren, Arkansas Post, Truth or Consequences, Ludington, Warrensburg, Toccoa, Prescott, Seymour, Philippi, Dearborn, Troy, Keene, Fort Scott, Clarksburg, Hallandale Beach, Lakewood, Missouri, Virginia, Pittsburg, Ontario, Newark, West Memphis, Bedford, Hobart, Orlando, Alma and Sauk Centre	CONTRADICTION
tt-322	Sara has visited Mentor, Nevada, Keokuk, Easton, Exeter, Manchester, Seymour and Burns	Sara has visited more than seven places	ENTAILMENT
tt-323	Luz has visited Annette, Cynthia, Christy, Suzanne, Stella, Geraldine, Kimberly, Lynda, Yolanda, Hazel, Belinda, Tina, Rosa, Courtney and Louise	Luz has visited more than fourteen people	ENTAILMENT
tt-324	Pauline has visited only thirteen places	Pauline has visited Bedford, Rhode Island, Greenville, Menlo Park, Jefferson City, Garden City, Provincetown, Venice, Kingsport, Peabody, Taunton, Douglas, Waukesha and Fairfax	CONTRADICTION
tt-325	Katrina has visited Hilda, Courtney, Jeanne, Cora, Nancy, Sonia, Janet, Maryann, Amber, Jeanette, Violet, Joanna, Stella, Rachel, Jodi, Sarah, Olga, Maggie, Sara, Gloria, Jessie, Yvette, Leah, Lois, Arlene and Diane	Katrina has visited less than twenty-five people	CONTRADICTION
tt-326	Veronica has visited Eunice and Glenda	Veronica has visited more than one people	ENTAILMENT
tt-327	Terri has visited only twenty-one places	Terri has visited Atlanta, Hobart, New Milford, Brunswick, Orange, Rexburg, Manti, Arlington, Sebring, Wethersfield, Boone and Gunnison	NEUTRAL
tt-328	Lisa has visited only eight places	Lisa has visited San Francisco, Mackinaw City, Eau Claire, Arlington Heights, Pascagoula, Franklin, Starkville, Logan and Watertown	CONTRADICTION
tt-329	Maryann has visited only thirteen places or only eleven people	Maryann has visited Ramona, Joanna, Susan, Dorothy, Ashley, Katrina, Vicki, Antoinette, Mamie, Amber, Bertha and Lindsay	NEUTRAL
tt-330	Priscilla has visited Twin Falls, Walsenburg, Beatrice, San Fernando, Seaside, Peshtigo, Sheridan, Indio, Traverse City, Mankato, New Martinsville, Columbus, Alton, Lawrence, Cahokia, Potsdam, Thousand Oaks, New Glarus and Des Moines	Priscilla has visited less than twenty-three places	ENTAILMENT
tt-331	Jessie has visited Willingboro, Skagway, Corona, Bordentown, Juneau, Rogers, Kansas City, Fresno, Auburn, Opelousas, Grand Island, Columbus, Decatur, Kanab, Owensboro, Marinette, Glendale, Seminole, Prescott, Westfield, Tampa, Lahaina, Scranton, Fairmont, Ephrata, Red Cloud, Fort Walton Beach, Hilo, Hoquiam, Cleveland and Machias	Jessie has visited less than thirty-five places	ENTAILMENT
tt-332	Barbara has visited Nicole, Misty, Fannie, Frances, Dora, Geneva, Jackie, Joy, Velma, Lucille, Brittany, Jan, Brandi, Helen, Cathy, Viola, Bernice, Joann, Joyce and Wendy	Barbara has visited less than nineteen people	CONTRADICTION
tt-333	Fannie has visited only sixteen places or only fourteen people	Fannie has visited Margie, Audrey, Minnie, Verna, Viola, Gail, Brandi, Lydia, Sara, Gladys, Melanie, Jennifer, Suzanne, Joann and Amber	NEUTRAL
tt-334	Edna has visited only thirteen places or only twelve people	Edna has visited Lula, Gail, Rachel, Kathy, Teresa, April, Kim, Emma, Jan, Alice, Lillie, Joyce and Katrina	NEUTRAL
tt-335	Kelly has visited Warren, Union City, Galesburg, Maryville and Bardstown	Kelly has visited less than seven places	ENTAILMENT
tt-336	Harriet has visited only fourteen places	Harriet has visited Thermopolis, Mayfield, Elmhurst and Washington	NEUTRAL
tt-337	Samantha has visited Connie, Dorothy, Laura, Kay, Kimberly, Ellen, June, Ella, Tammy, Jill, Melinda, Audrey, Beatrice, Joanne, Paula, Colleen, Anita, Marjorie, Sonia, Ashley, Tonya, Wanda, Margarita, Nicole, Viola, Candace, Genevieve, Madeline and Lynn	Samantha has visited more than twenty-eight people	ENTAILMENT
tt-338	Amber has visited only nineteen places or only sixteen people	Amber has visited Adams, Leominster, Liberal, Plymouth, Lewiston, Marion, Yakima, Ferguson, Centralia, Tupelo, Halifax, Derby, Ironwood, Salem, Bowie, Fairmont, Summit, Hartsville, Fredericksburg and Enfield	NEUTRAL
tt-339	Grace has visited Nina, Mattie, Juana, Tonya, Carole and Beatrice	Grace has visited more than five people	ENTAILMENT
tt-340	Joan has visited Jennifer, Rhonda, Lena and Brandy	Joan has visited more than three people	ENTAILMENT
tt-341	Grace has visited only fourteen places or only thirteen people	Grace has visited Judy, Isabel, Gina, Lula, Donna, Marjorie, Cindy, Gladys, Rosa, Theresa, Kimberly, Stacey, Lindsey and Kim	NEUTRAL
tt-342	Eleanor has visited only eighteen people	Eleanor has visited Erika, Renee, Eva, Madeline, Candace, Gertrude, Ethel, Elsie, Joanne, Rita, Georgia, Kathleen, Jill, Esther, Diane, Rosie, Virginia, Luz and Olga	CONTRADICTION
tt-343	Guadalupe has visited Winter Park, Virginia City, Fayetteville, Naples, Arlington, Lowell, Laurel, Winooski, Rockland, Amsterdam and Jacksonville	Guadalupe has visited less than fifteen places	ENTAILMENT
tt-344	Virginia has visited Daisy, Hattie, Sheila, Cora, Glenda, Holly, Eva, Amber, Claudia, Jenny, Josephine, Kimberly, Emma, Maureen, Heather, Gladys, Sally, Carole, Jill, Maggie, Judy, Christy, Natalie, Sabrina, Toni, Opal, Maryann and Monica	Virginia has visited more than twenty-seven people	ENTAILMENT
tt-345	Gertrude has visited Tucson, Truth or Consequences, Moore, Ada, Longmont, Tennessee, Battle Creek, New Bedford, Huntington, North Adams, East Hartford, Walla Walla, Gulfport, Mountain View, Perry, Skokie, Astoria, Dixon, Greenfield, Janesville, Jamestown, Del Rio, Odessa, Las Cruces, Charleston and Traverse City	Gertrude has visited less than thirty places	ENTAILMENT
tt-346	Marian has visited Teresa, Judy, Melissa, Karen, Eunice, Kim, Joann and Mae	Marian has visited more than seven people	ENTAILMENT
tt-347	Irene has visited only one place and only one people	Irene has visited Eufaula and San Pedro	CONTRADICTION
tt-348	Velma has visited only eighteen places	Velma has visited Wheeling, Birmingham, Sheboygan, Roswell, Lewes, Mankato, Fort Walton Beach, Deadwood, Florissant, Chillicothe and Iron Mountain	NEUTRAL
tt-349	Julie has visited South Saint Paul, Barstow, Castine, Concord, Sturgis, Virginia, Billings, Hope, Winter Park, Providence, Ogden, Port Hueneme, Jamestown, De Land, Kokomo, Phenix City, Cambridge, West Des Moines, La Crosse, Monmouth and Royal Oak	Julie has visited more than twenty-three places	CONTRADICTION
tt-350	Joan has visited only four places or only one people	Joan has visited Nephi, Stonington, Moline, Largo and Indiana	NEUTRAL
tt-351	Luz has visited only nineteen places or only three people	Luz has visited Miles City, Lawton, Columbia, Santa Clarita, Atmore, Auburn, Grayling, Peshtigo, Alexandria, Beckley, Ontario, Sarasota, Bemidji, Abington, Saint George, Lebanon, Napa, Norwalk, Raleigh and Yonkers	NEUTRAL
tt-352	Christy has visited only eleven places or only six people	Christy has visited Chickasha, Falmouth, Portsmouth, Clarksburg, New Braunfels, Kent, Cedar City, Seminole, Woodland, Shawnee, Sedalia and California	NEUTRAL
tt-353	Donna has visited Leslie, Shelly, Natasha, Verna, Caroline, Diane and Faye	Donna has visited more than six people	ENTAILMENT
tt-354	Tammy has visited only twenty-three people	Tammy has visited Brittany, Rebecca, Norma, Myrtle, Erica, Juana, Melinda, Dawn, Teresa, Courtney, Gloria, Susie, Deanna, Beulah, Jamie, Ruth, Clara, Harriet, Christy, Martha, Sarah, Mary, Lillie and Isabel	CONTRADICTION
tt-355	Delores has visited Council Bluffs, Newport, Fairfield, Pagosa Springs, Portland and Woonsocket	Delores has visited less than five places	CONTRADICTION
tt-356	Joy has visited Stacy, Leah, Nicole, Dianne, Lynn, Lauren, Carol, Lee, Marlene, Kelly and Thelma	Joy has visited more than ten people	ENTAILMENT
tt-357	Cathy has visited only seventeen places or only twelve people	Cathy has visited Everett, Lancaster, Braintree, Madison, Nashville, Durham, Burlington, Kellogg, Harpers Ferry, Nephi, Saint Paul, Troy, Clinton, Maysville, Orono, Chelmsford, Stillwater and West Chester	NEUTRAL
tt-358	Lindsay has visited Enfield, Sarasota, Derby, Groton, Bellefontaine, Lake Charles, Sierra Vista, Compton, Sonoma, Harrisburg, Moab, Swarthmore, Oregon, Ossining, Cambridge, Wichita Falls, East Providence, Union, Northfield, Oneida, Boonesborough, Sioux City, Williamsburg, Kingsport, Manistee, Indio, Ocean City, Hobart and Oakland	Lindsay has visited less than thirty-one places	ENTAILMENT
tt-359	Veronica has visited only twenty-seven places or only twenty-six people	Veronica has visited Galveston, Harlan, Wisconsin Dells, Topeka, Moab, Bisbee, Union, Vail, Hialeah, Plymouth, Arthur, Wahiawa, Fort Worth, Bourne, Aspen, Alta, Rochester, Frederick, Havre, New Castle, Tarpon Springs, Jacksonville, Yonkers, Michigan City, Sioux City, Portsmouth, Arlington Heights and Sault Sainte Marie	NEUTRAL
tt-360	Amber has visited Mitchell, Waterbury, New Brunswick, McCook and Wichita	Amber has visited less than nine places	ENTAILMENT
tt-361	Florence has visited only nineteen places and only four people	Florence has visited Tammy, Shirley, Jennifer, Harriet and Dora	CONTRADICTION
tt-362	Kristin has visited West Allis, Boise, Greensburg, Caribou, Ambridge, Panguitch, Columbus, Rutland, Lenox, Elizabethtown, Seward, Mexico, Marblehead, The Village, Guthrie and Illinois	Kristin has visited more than eighteen places	CONTRADICTION
tt-363	Leona has visited Midwest City, Virginia City, Greenville, Sidney, Chesapeake, Medford, Sanford, Memphis, Topeka, Mobile and Janesville	Leona has visited less than ten places	CONTRADICTION
tt-364	Dana has visited Fall River, Omaha, Lackawanna, Carlinville, Baytown, Niles, Park Ridge, Valdez, Fredericksburg, Mystic, Pullman, Mount Vernon, Saint Charles, Binghamton, Edison, Centralia, Palmdale, Grafton, Streator, Atlantic City, Central Falls, Sumter, Stamford, Gallipolis, Lebanon, Missoula, New Martinsville, New Albany, Rome and Austin	Dana has visited less than thirty-four places	ENTAILMENT
tt-365	Deborah has visited Cynthia, Elaine, Kristy, Suzanne, Sheryl, Connie, Gail, Joanne, Catherine and Ellen	Deborah has visited more than nine people	ENTAILMENT
tt-366	Colleen has visited Niles, Heber City, Nashville, Lebanon, Waycross, Wauwatosa, Billings, Bedford, Midwest City, Machias, Stillwater, Beaufort, Titusville, Florida, Greenville, Brookline, Helena, Kingsport, Boone, Davis, Stratford, Panguitch, Omaha, Lake City, Fulton, Alhambra, Elk City, Newport and Wisconsin	Colleen has visited more than thirty-four places	CONTRADICTION
tt-367	Tiffany has visited only eleven people	Tiffany has visited Dorothy and Flora	NEUTRAL
tt-368	Samantha has visited only twenty-four places or only six people	Samantha has visited Isabel, Vicki, Ella, Bessie, Denise, Kay and Donna	NEUTRAL
tt-369	Judith has visited Orange, Del Rio, Watertown, Faribault, Charlottesville, Bristol, Little Falls, Nashville, Princeton, New Ulm, Mobile, Salem, Denison, Artesia, Saratoga Springs, Florence, Orem, West Palm Beach, Durham, Alta, Newton, Stony Point, Blairsville, Odessa, North Las Vegas, Toledo and Natchitoches	Judith has visited more than twenty-six places	ENTAILMENT
tt-370	Mamie has visited Bountiful, Neenah, El Dorado, Findlay, Clearwater, La Habra, Garland, Los Angeles, Odessa, Hillsborough, Lumberton, Alamogordo, Lincoln, Somerville, Talladega, Magnolia, Oraibi, Eau Claire, Arkadelphia, Great Barrington, Victorville and Kettering	Mamie has visited less than twenty-six places	ENTAILMENT
tt-371	Sandra has visited New Britain, Rock Island, Norwalk, Glens Falls and South Kingstown	Sandra has visited more than four places	ENTAILMENT
tt-372	Pauline has visited Livingston, Newport, Florissant, South Saint Paul, Rotterdam, Panguitch, Daly City, Bound Brook, Rantoul, Millburn, Fredonia, Clifton, York, Watertown, Atlantic City, Goldfield, Florence, Orangeburg, Peru, Roselle, Monroeville, Middlebury, Redondo Beach, Silver City, Independence, Zion and Athens	Pauline has visited more than twenty-six places	ENTAILMENT
tt-373	Arlene has visited Bridgeport, New Philadelphia, Malibu, Morrilton, Welch, Herrin, Lexington, Shaker Heights, Westerly, Bellevue, Forrest City, Camden, Hood River, Baytown, Rome, Pittsfield, North Platte and Vernal	Arlene has visited more than seventeen places	ENTAILMENT
tt-374	Patricia has visited only twenty-five places	Patricia has visited Ypsilanti, Amarillo, Pasadena, Norwalk, Cincinnati, Chicago Heights, Orange, Jackson, Amana Colonies, Yorba Linda, Lakewood, East Saint Louis, Green River, Logan, Malden, Windsor, Jasper, Climax, Centralia, East Aurora and Michigan City	NEUTRAL
tt-375	Joyce has visited Antioch, Chicopee, Watervliet, Saco, Truth or Consequences, Lovington, East Saint Louis, Tiverton, Iowa, The Village, Hartford, Dodge City, Lansing, Virginia City, Berlin, Ishpeming, San Fernando, McKinney, Valdosta and Madison	Joyce has visited less than twenty-five places	ENTAILMENT
tt-376	Vanessa has visited Pittsburgh, McPherson, Park Ridge, Monterey, Kansas City, Sturbridge, Beckley, Albuquerque, Utah, Moorhead, Anderson, Wilkes-Barre, Fairfield, Morehead City and Farmington	Vanessa has visited less than twenty places	ENTAILMENT
tt-377	Melissa has visited only twenty-one places or only twenty-one people	Melissa has visited Katherine, Kristin, Alberta, Jeanne, Lucy, Kayla, Nancy, Marsha, Lillian, Emma, Virginia, Wilma, Miriam, Alma, Helen, Jamie, Marguerite, Jane, Rhonda, Rosa, Hazel and Mildred	NEUTRAL
tt-378	Ruby has visited Windsor, Arcadia, Breckenridge, Garland, Nahant, North College Hill, Mamaroneck, Kenosha, Huntsville, Plattsmouth, Parma, Steubenville, Florissant, Freeport, Sparks, Niles, New York, Plains, Adrian, Concord, Ludlow, Fayetteville, Redmond, Charlottesville, Athol, Barstow, Cortez and Westport	Ruby has visited more than twenty-seven places	ENTAILMENT
tt-379	Melody has visited Darien, Martinez, Cambridge, Lebanon and Custer	Melody has visited less than four places	CONTRADICTION
