2097	Many people have decided to take a rest on the steps.	The people are all running very fast in the Boston Marathon.	CONTRADICTION
2098	Many people have decided to take a rest on the steps.	People are taking a break from their activities.	ENTAILMENT
2099	A man is standing on his tip toes in front of two people sitting in the car.	A man stands on his tip toes in front of two people.	ENTAILMENT
2100	A man is standing on his tip toes in front of two people sitting in the car.	A man missing his legs sits in a wheelchair.	CONTRADICTION
2101	A man is standing on his tip toes in front of two people sitting in the car.	A short man stands on his tip toes in front of two people.	NEUTRAL
2102	An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	The woman is Asian.	NEUTRAL
2103	An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	The woman is in a wheelchair.	CONTRADICTION
2104	An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	A woman is walking past a brick wall.	ENTAILMENT
2105	A group of firemen and officials prepare to turn a car right side after a crash.	A group of people are helping an accident victim on the highway.	NEUTRAL
2106	A group of firemen and officials prepare to turn a car right side after a crash.	Some firemen are putting out a fire.	CONTRADICTION
2107	A group of firemen and officials prepare to turn a car right side after a crash.	A group of people are turning over a car.	ENTAILMENT
2108	A woman in an apron is looking for bread.	A woman is looking for bread in her kitchen cupboards.	NEUTRAL
2109	A woman in an apron is looking for bread.	A woman is talking on the phone in her bedroom.	CONTRADICTION
2110	A woman in an apron is looking for bread.	A woman is wearing an apron.	ENTAILMENT
2111	Two men at a table having drinks.	Two women are talking.	CONTRADICTION
2112	Two men at a table having drinks.	Two people are drinking.	ENTAILMENT
2113	A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	A boy is pushing the scooter.	CONTRADICTION
2114	A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	The girl is wearing shoes	NEUTRAL
2115	A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	A girl is pushing a scooter.	ENTAILMENT
2116	A child is sitting on the grass by a concrete storm drain.	A child sits next to a storm drain.	ENTAILMENT
2117	A child is sitting on the grass by a concrete storm drain.	A child is sitting next to a computer desk.	CONTRADICTION
2118	A man is playing drums with a band.	A man is playing an instrument.	ENTAILMENT
2119	A man is playing drums with a band.	A man is playing at the music festival.	NEUTRAL
2120	A man is playing drums with a band.	A man is singing with a band.	CONTRADICTION
2121	A couple walking down the street.	An old couple walking, holding hands	NEUTRAL
2122	A couple walking down the street.	A couple dancing to music	CONTRADICTION
2123	A couple walking down the street.	People walking outside	ENTAILMENT
2124	A woman fell in the water after riding a wakeboard.	A woman struggles to swim after falling into a strong current.	NEUTRAL
2125	A woman fell in the water after riding a wakeboard.	A woman is wakeboarding.	ENTAILMENT
2126	A woman fell in the water after riding a wakeboard.	A woman lays on a pool float.	CONTRADICTION
2127	Right leg in a brace, a young boy lies on the couch while using his cellphone.	The right leg is in a brace	ENTAILMENT
2128	Right leg in a brace, a young boy lies on the couch while using his cellphone.	The boy is walking around	CONTRADICTION
2129	Right leg in a brace, a young boy lies on the couch while using his cellphone.	The boy is not happy	NEUTRAL
2130	A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping.	ENTAILMENT
2131	A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping because she is happy.	NEUTRAL
2132	A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping in the air, while she is at the beach.	CONTRADICTION
2133	A boy in a swing.	a boy playing	ENTAILMENT
2134	A boy in a swing.	boy swinging	ENTAILMENT
2135	A boy in a swing.	boy swimming	CONTRADICTION
2136	A dark headed woman picking out a green flower from a large bucket full of them.	A woman picks a flower out of a bucket.	ENTAILMENT
2137	A dark headed woman picking out a green flower from a large bucket full of them.	A woman picks a flower for her mother.	NEUTRAL
2138	A dark headed woman picking out a green flower from a large bucket full of them.	A man writes in a journal.	CONTRADICTION
2139	a mass of people looking and moving in the same general direction.	A mass of people moving the same way.	ENTAILMENT
2140	a mass of people looking and moving in the same general direction.	A mass of people moving in the same direction in order to find the object.	NEUTRAL
2141	a mass of people looking and moving in the same general direction.	A few people walked in random directions.	CONTRADICTION
2142	A BMX rider is in midair while on a dirt trail.	The BMX rider is at home watching the X games.	CONTRADICTION
2143	A BMX rider is in midair while on a dirt trail.	The BMX rider is getting dirt on his clothes.	NEUTRAL
2144	A BMX rider is in midair while on a dirt trail.	The BMX rider is riding a two wheeled vehicle.	ENTAILMENT
2145	Six males, four with shirts and two without, have taken a break from their construction work on a building.	A group of construction workers is taking a break.	ENTAILMENT
2146	Six males, four with shirts and two without, have taken a break from their construction work on a building.	A soccer team is standing outside of a building.	CONTRADICTION
2147	Six males, four with shirts and two without, have taken a break from their construction work on a building.	A construction crew is sitting and standing next to a building.	NEUTRAL
2148	A young couple sitting in a black chair smiling.	Two young people are in love.	NEUTRAL
2149	A young couple sitting in a black chair smiling.	Two young people are angry.	CONTRADICTION
2150	A young couple sitting in a black chair smiling.	Two young people sit in a black chair happily.	ENTAILMENT
2151	A man in a colorful shirt and a lady in a white blouse sign copies of books for people.	Two people sign copies of books.	ENTAILMENT
2152	A man in a colorful shirt and a lady in a white blouse sign copies of books for people.	A man in a colorful shirt and a lady in a white blouse give candy to people.	CONTRADICTION
2153	A man in a colorful shirt and a lady in a white blouse sign copies of books for people.	Two people sign copies of their latest novel.	ENTAILMENT
2154	Two construction workers are working in front of a wall which has a bunch of names carved into it.	The men are playing wind instruments.	CONTRADICTION
2155	Two construction workers are working in front of a wall which has a bunch of names carved into it.	They are working near a brick building.	NEUTRAL
2156	Two construction workers are working in front of a wall which has a bunch of names carved into it.	Two workers are working.	ENTAILMENT
2157	A man is standing inside a building under construction filled with bricks and various tools.	a contractor looks at the job	NEUTRAL
2158	A man is standing inside a building under construction filled with bricks and various tools.	a man stands in a construction site	ENTAILMENT
2159	A man is standing inside a building under construction filled with bricks and various tools.	a cat meows	CONTRADICTION
2160	Two men playing in a beautiful lake surrounded by mountains.	Two men lie in the sand of a desert.	CONTRADICTION
2161	Two men playing in a beautiful lake surrounded by mountains.	A couple people enjoy the water near the mountains.	NEUTRAL
2162	A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The dogs are chasing a ball.	ENTAILMENT
2163	A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	CONTRADICTION
2164	A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball was thrown really far.	NEUTRAL
2165	Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.	A lumberjack harvesting massive redwoods.	NEUTRAL
2166	Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.	A smiling man with his pink spring trees.	NEUTRAL
2167	Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.	A person surrounded by spring trees.	ENTAILMENT
2168	A man standing alone in a park.	a man alone at home	CONTRADICTION
2169	A man standing alone in a park.	a man alone in the park	ENTAILMENT
2170	A man standing alone in a park.	a man alone in the park up to no good	NEUTRAL
2171	A person lies in a grassy area near a building.	The person is jumping on a trampoline.	CONTRADICTION
2172	A person lies in a grassy area near a building.	There is a person outside.	ENTAILMENT
2173	A person lies in a grassy area near a building.	A man is outside.	NEUTRAL
2174	Two small children walk away in a field.	Two small children walk towards their parents in a field.	NEUTRAL
2175	Two small children walk away in a field.	Two small children are sitting down, eating ice cream.	CONTRADICTION
2176	Two small children walk away in a field.	Two small children walk outdoors.	ENTAILMENT
2177	A boy in red and a girl pink are walking through a low cut field.	Kids are walking through a mall.	CONTRADICTION
2178	A boy in red and a girl pink are walking through a low cut field.	Kids are walking in a field.	ENTAILMENT
2179	A boy in red and a girl pink are walking through a low cut field.	Kids are playing in the field.	NEUTRAL
2180	several people are bike riding.	A team of polo players are practicing with their horses.	CONTRADICTION
2181	several people are bike riding.	Some people are riding bicycles.	ENTAILMENT
2182	several people are bike riding.	A group of siblings are riding their bikes to school.	NEUTRAL
2183	A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	The man is selling pirated DVDs	CONTRADICTION
2184	A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	The man is intelligent	NEUTRAL
2185	A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	A man has long red hair	ENTAILMENT
2186	Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.	Skateboarders race for money.	NEUTRAL
2187	Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.	Two snowboarders race.	ENTAILMENT
2188	Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.	Two skateboarders race.	ENTAILMENT
2189	A smiling woman and man are seated in front of a microphone in a music studio.	A woman is smiling.	ENTAILMENT
2190	A smiling woman and man are seated in front of a microphone in a music studio.	The woman is frowning.	CONTRADICTION
2191	A smiling woman and man are seated in front of a microphone in a music studio.	the woman is happy.	NEUTRAL
2192	A biker wearing glass and a backpack rides near a fountain.	A biker is riding for a charity event through the center of town.	NEUTRAL
2193	A biker wearing glass and a backpack rides near a fountain.	A biker is close to the fountain.	ENTAILMENT
2194	A biker wearing glass and a backpack rides near a fountain.	A biker rides next to the ocean.	CONTRADICTION
2195	A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	ENTAILMENT
2196	A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.	NEUTRAL
2197	A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	Luchadores force all other athletes off a competition field with their furious grappling.	CONTRADICTION
2198	A woman stands smiling while holding a stuffed cat.	A gal is holding a stuffed dog.	CONTRADICTION
2199	A woman stands smiling while holding a stuffed cat.	A woman is holding a stuffed animal.	ENTAILMENT
2200	A woman stands smiling while holding a stuffed cat.	A female is posing for the camera.	NEUTRAL
2201	A boy plays his trumpet during a performance with his band.	Nobody has a trumpet	CONTRADICTION
2202	A boy plays his trumpet during a performance with his band.	A human with a trumpet	ENTAILMENT
2203	A boy plays his trumpet during a performance with his band.	A great human with a big trumpet	NEUTRAL
2204	A child with blond-hair looking out of a screen door.	A kid looks out of a window.	CONTRADICTION
2205	A child with blond-hair looking out of a screen door.	A child is being held by his mother at the mall.	CONTRADICTION
2206	A child with blond-hair looking out of a screen door.	A blond haired kid looks through his front door at the mailman.	NEUTRAL
2207	A fighter jet plane is landed outside Notre Dame cathedral at night.	The fighter plane is in Korea.	CONTRADICTION
2208	A fighter jet plane is landed outside Notre Dame cathedral at night.	The fighter plane has no one inside of it.	NEUTRAL
2209	A fighter jet plane is landed outside Notre Dame cathedral at night.	The fighter jet plane is not moving.	ENTAILMENT
2210	A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	NEUTRAL
2211	A couple about to kiss somewhere.	A couple is throwing food at passing cars.	CONTRADICTION
2212	A couple about to kiss somewhere.	A couple is going to kiss.	ENTAILMENT
2213	A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina is sleeping soundly.	CONTRADICTION
2214	A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina hates this.	NEUTRAL
2215	A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina's leg is lifted behind her.	ENTAILMENT
2216	A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	The man in the black hat is sitting on a park bench watching the kids swing.	CONTRADICTION
2217	A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	The man in the black hat is about to jump off the swing to impress the kids.	NEUTRAL
2218	A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	A man in a black hat is swinging with some children.	ENTAILMENT
2219	A man is painting a city scene on a canvas in the street.	A man is painting New York City.	NEUTRAL
2220	A man is painting a city scene on a canvas in the street.	A man is painting outside.	ENTAILMENT
2221	A man is painting a city scene on a canvas in the street.	A man is painting some dolphins.	NEUTRAL
2222	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting.	ENTAILMENT
2223	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is standing.	CONTRADICTION
2224	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	NEUTRAL
2225	A train conductor in coveralls is standing in the door of the trail.	A train conductor is standing in a door.	ENTAILMENT
2226	A train conductor in coveralls is standing in the door of the trail.	The conductor is walking in a field.	NEUTRAL
2227	A train conductor in coveralls is standing in the door of the trail.	A man is wearing coveralls.	NEUTRAL
2228	The dogs run a race at the track.	A group of dogs are racingon a track.	ENTAILMENT
2229	The dogs run a race at the track.	People are betting on dogs at a track.	NEUTRAL
2230	The dogs run a race at the track.	Dogs are chasing bunnies in a field.	CONTRADICTION
2231	Performer who is wearing 2 hats a scary mask and a black and white robe.	A costume is being worn by a performer.	ENTAILMENT
2232	Performer who is wearing 2 hats a scary mask and a black and white robe.	The actor playing Voldemort is wearing a scary mask and a black and white robe.	NEUTRAL
2233	Performer who is wearing 2 hats a scary mask and a black and white robe.	The performer is naked.	CONTRADICTION
2234	Four entertainers dressed in Roman style garb are performing at an outdoor theater.	People are outdoors.	ENTAILMENT
2235	Four entertainers dressed in Roman style garb are performing at an outdoor theater.	Actors are on Broadway.	CONTRADICTION
2236	Four entertainers dressed in Roman style garb are performing at an outdoor theater.	Professional actors are doing summer stock.	NEUTRAL
2237	A group of young adults with "X" on their hands, smiling.	The group of adults are crying hysterially.	CONTRADICTION
2238	A group of young adults with "X" on their hands, smiling.	The group of adults is happy.	ENTAILMENT
2239	A group of young adults with "X" on their hands, smiling.	They are all under 21 at a club.	NEUTRAL
2240	A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is sitting by the sidewalk.	CONTRADICTION
2241	A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is outdoors.	ENTAILMENT
2242	A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is standing on a street while it's sunny outside.	NEUTRAL
2243	This off-roading driver has tipped his truck.	A truck is on it's side.	ENTAILMENT
2244	This off-roading driver has tipped his truck.	An off-roading truck was totalled.	NEUTRAL
2245	This off-roading driver has tipped his truck.	A Ferrari goes through the drive-thru.	CONTRADICTION
2246	A man in a khaki jacket and ball cap walks down the street.	The man is outdoors walking.	ENTAILMENT
2247	A man in a khaki jacket and ball cap walks down the street.	The man is walking to the supermarket.	NEUTRAL
2248	A man in a khaki jacket and ball cap walks down the street.	The man is running down the street.	CONTRADICTION
2249	A speaking woman at a podium has the phrase "Armenian Genocide" written on it, flanked by priests and men in suits.	The woman has sounds emanting from her mouth.	ENTAILMENT
2250	A speaking woman at a podium has the phrase "Armenian Genocide" written on it, flanked by priests and men in suits.	The woman is Armenian.	NEUTRAL
2251	A speaking woman at a podium has the phrase "Armenian Genocide" written on it, flanked by priests and men in suits.	The men are naked.	CONTRADICTION
2252	People shopping for vegetables at an outdoor market.	People shopping for veggies and fruit at a market.	ENTAILMENT
2253	People shopping for vegetables at an outdoor market.	People shopping for veggies at a nice market.	NEUTRAL
2254	People shopping for vegetables at an outdoor market.	People shopping for junk at a flea market.	CONTRADICTION
2255	Four young children appear in this image wearing pants and shirts while they lounge in the room.	Four young boys wearing blue jeans and white shirts lounge in a living room.	NEUTRAL
2256	Four young children appear in this image wearing pants and shirts while they lounge in the room.	Four clothed children relaxing in a room.	ENTAILMENT
2257	Four young children appear in this image wearing pants and shirts while they lounge in the room.	Three middle aged men work at desks.	CONTRADICTION
2258	Man in chair laughing and talking to others, while handling books.	Man takes library books back from customers.	NEUTRAL
2259	Man in chair laughing and talking to others, while handling books.	Man sells books to crowd.	NEUTRAL
2260	Man in chair laughing and talking to others, while handling books.	Man handling books while sitting in chair.	ENTAILMENT
2261	Motorcycle rider going over a bump.	Camel rider going over a bump.	CONTRADICTION
2262	Motorcycle rider going over a bump.	Motorcycle rider going over a big bump.	NEUTRAL
2263	Motorcycle rider going over a bump.	Motorcycle rider riding over a bump.	ENTAILMENT
2264	Two bearded men sit side by side.	Three women are sitting on a blanket.	CONTRADICTION
2265	Two bearded men sit side by side.	Two men are sitting together at a park.	NEUTRAL
2266	Two bearded men sit side by side.	Two men are sitting down.	ENTAILMENT
2267	Five individuals standing on grass next to a brick building, holding their own string instrument.	There are five individuals near a building.	ENTAILMENT
2268	Five individuals standing on grass next to a brick building, holding their own string instrument.	The people are friends.	NEUTRAL
2269	Five individuals standing on grass next to a brick building, holding their own string instrument.	The people are seated next to a building.	CONTRADICTION
2270	The small boy is running through a grassy area.	The boy is in his room.	CONTRADICTION
2271	The small boy is running through a grassy area.	A boy is running outside.	ENTAILMENT
2272	The small boy is running through a grassy area.	The boy is in a park.	NEUTRAL
2273	Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside.	ENTAILMENT
2274	Two people bicycle on a path separated by small mountains.	Two people are hiking up a mountain.	CONTRADICTION
2275	Two people bicycle on a path separated by small mountains.	Two people are in a bike race.	NEUTRAL
2276	Four children are sitting at a table eating breakfast.	Children are eating cereal.	NEUTRAL
2277	Four children are sitting at a table eating breakfast.	Children are sleeping.	CONTRADICTION
2278	Four children are sitting at a table eating breakfast.	Children are eating.	ENTAILMENT
2279	A woman wearing a white coat skis down a snowy hill.	A woman is climbing a mountain.	CONTRADICTION
2280	A woman wearing a white coat skis down a snowy hill.	A woman is skiing.	ENTAILMENT
2281	A woman wearing a white coat skis down a snowy hill.	A woman is skiing down a hill in Colorado.	NEUTRAL
2282	The man in the black shirt is skateboarding on the front steps of the building.	A guy is doing skateboard tricks outside a building to promote a movie.	NEUTRAL
2283	The man in the black shirt is skateboarding on the front steps of the building.	A person with a dark top is outside doing something active.	ENTAILMENT
2284	The man in the black shirt is skateboarding on the front steps of the building.	Two men are pointing guns at each other on a dusty trail.	CONTRADICTION
2285	A lady in a white religious gown is being questioned by many people as she walks.	a princess in white dress was there in crowd	NEUTRAL
2286	A lady in a white religious gown is being questioned by many people as she walks.	people were chasing the white dressed angel	CONTRADICTION
2287	A lady in a white religious gown is being questioned by many people as she walks.	nobody seen her when the angel came on earth	CONTRADICTION
2288	A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady with matching pink bag and blouse reaches toward man next to her.	ENTAILMENT
2289	A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady in pink reaches to shake hands with man sitting beside her.	NEUTRAL
2290	A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady in red storms out of a cafe.	CONTRADICTION
2291	A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A tall woman in a red jacket and sunglasses smiles at the camera	NEUTRAL
2292	A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A woman in a red jacket and sunglasses smiles at the camera	ENTAILMENT
2293	A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A woman in a red jacket and sunglasses eats the camera	CONTRADICTION
2294	Sled and dogs headed towards another group of sled dogs with one loose.	There are dogs.	ENTAILMENT
2295	Sled and dogs headed towards another group of sled dogs with one loose.	The dogs are sitting still.	CONTRADICTION
2296	Sled and dogs headed towards another group of sled dogs with one loose.	There are two groups of dogs, some are loose.	ENTAILMENT
2297	Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men wrestle in uniform.	ENTAILMENT
2298	Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men enjoy a nice canadian maple syrup on their pancake breakfast.	CONTRADICTION
2299	Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men wrestle in national competition.	NEUTRAL
2300	A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	Students are inside of a movie theater	CONTRADICTION
2301	A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	Students are inside of a museum	ENTAILMENT
2302	A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	A teacher is trying to have her class enjoy a field trip	NEUTRAL
2303	Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	There are twelve police cars in the photo.	CONTRADICTION
2304	Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	The six people are all police.	NEUTRAL
2305	Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	There are two police vehicles in the photo.	ENTAILMENT
2306	A group of swimmers jump into a pool.	A group of swimmers are jumping into water.	ENTAILMENT
2307	A group of swimmers jump into a pool.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	CONTRADICTION
2308	A group of swimmers jump into a pool.	A group of swimmers jump into a pool during a swim meet.	NEUTRAL
2309	A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man standing with his purchases of the day.	NEUTRAL
2310	A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man in a white turban holds an empty basket.	CONTRADICTION
2311	The person is fishing, with waves splashing around him.	The person is sitting at home watching television.	CONTRADICTION
2312	The person is fishing, with waves splashing around him.	There are lots of fish landing on the person's line today.	NEUTRAL
2313	Two boys with blond-hair, wearing striped shirts on a bed.	Two boys in bed.	ENTAILMENT
2314	Two boys with blond-hair, wearing striped shirts on a bed.	Two children sleeping in a bedroom.	NEUTRAL
2315	Two boys with blond-hair, wearing striped shirts on a bed.	Children playing in the park.	CONTRADICTION
2316	Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three women play the drums	CONTRADICTION
2317	Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three brothers pound on some drums	NEUTRAL
2318	Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three men pound on some drums	ENTAILMENT
2319	Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men are working on machinery on the famed titanic	NEUTRAL
2320	Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men in workers gear are on a large ship with machinery	ENTAILMENT
2321	Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men are sitting by the pool next to machinery on the boat	CONTRADICTION
2322	A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.	A lady is eating sushi at her desk.	CONTRADICTION
2323	A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.	A lady just exited Starbucks.	NEUTRAL
2324	Fans are dressed in green and yellow for a major sporting event.	There are fans drinking beer at a sporting event.	NEUTRAL
2325	Fans are dressed in green and yellow for a major sporting event.	The fans are wearing blue and red for a sporting event.	CONTRADICTION
2326	Fans are dressed in green and yellow for a major sporting event.	There are fans at a sporting event.	ENTAILMENT
2327	A chef is cutting a piece of fish with a chefs knife.	The chef is dicing fish with his knife.	ENTAILMENT
2328	A chef is cutting a piece of fish with a chefs knife.	The chef is at home, fast asleep.	CONTRADICTION
2329	A chef is cutting a piece of fish with a chefs knife.	The chef is preparing sushi.	NEUTRAL
2330	A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	the crowd is a mob	NEUTRAL
2331	A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a crwod is cheering	ENTAILMENT
2332	A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	the crowd is on planet mars	CONTRADICTION
2333	A female guitarist is playing on stage.	The woman is doing a solo piece at church.	NEUTRAL
2334	A female guitarist is playing on stage.	A woman is playing her instrument.	ENTAILMENT
2335	A female guitarist is playing on stage.	The woman is playing the piano on the stage.	CONTRADICTION
2336	A man scales a rock climbing wall.	A man rock climbing after nearly falling to his death.	NEUTRAL
2337	A man scales a rock climbing wall.	A man rock climbing.	ENTAILMENT
2338	A man scales a rock climbing wall.	A man reading a book.	CONTRADICTION
2339	A family with young children sits down outside.	A man and wife sit outside with their children.	NEUTRAL
2340	A family with young children sits down outside.	There is a family sitting outside with their children.	ENTAILMENT
2341	A family with young children sits down outside.	A father is walking the dog with his children.	CONTRADICTION
2342	Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.	Two police officers in yellow reflective jackets are standing in a shopping zone	ENTAILMENT
2343	Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.	Two police officers in yellow reflective jackets are standing in a busy shopping zone	NEUTRAL
2344	Construction workers are standing upon on a wooden bridge.	The bridge is wood	ENTAILMENT
2345	Construction workers are standing upon on a wooden bridge.	The men are nervous	NEUTRAL
2346	Construction workers are standing upon on a wooden bridge.	The bridge is metal	CONTRADICTION
2347	A woman getting her face painted for a parade.	the woman is on a float	NEUTRAL
2348	A woman getting her face painted for a parade.	the woman has make-up on her body	ENTAILMENT
2349	A woman getting her face painted for a parade.	the woman is surfing	CONTRADICTION
2350	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	One of the men is actually sasquatch.	CONTRADICTION
2351	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	The three men are wealthy businessman who own the company's whose logos they are standing in front of.	NEUTRAL
2352	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	There are three men sitting at a poker table.	CONTRADICTION
2353	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	Three men are celebrating a business achievement.	NEUTRAL
2354	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	Three men are dressed in suits.	ENTAILMENT
2355	Two middle-aged police officers watch over a parking lot, at night.	The officers are actually security guards.	CONTRADICTION
2356	Two middle-aged police officers watch over a parking lot, at night.	The mall cops patrol a store.	CONTRADICTION
2357	Two middle-aged police officers watch over a parking lot, at night.	A couple cops keep an eye on the parking lot.	ENTAILMENT
2358	A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.	A man is outdoors	NEUTRAL
2359	A person doing a trick on a snowboard.	A snowboarder is performing tricks.	ENTAILMENT
2360	A person doing a trick on a snowboard.	A person is ice skating.	CONTRADICTION
2361	A person doing a trick on a snowboard.	A pro snowboarder is competing in the Olympics.	NEUTRAL
2362	A snowboarder is grinding down a long concrete rail.	The snowboarder is sitting in a jacuzzi.	CONTRADICTION
2363	A snowboarder is grinding down a long concrete rail.	The snowboarder is grinding a rail.	ENTAILMENT
2364	A snowboarder is grinding down a long concrete rail.	A snowboarder is practicing a new trick.	NEUTRAL
2365	A barefoot child climbs at the jungle gym.	The child is sitting on a bed.	CONTRADICTION
2366	A barefoot child climbs at the jungle gym.	A child is playing outside on a jungle gym.	ENTAILMENT
2367	A barefoot child climbs at the jungle gym.	A barefoot child has shoes nearby.	NEUTRAL
2368	A woman and a young girl are sitting down and smiling.	A mother and daughter are chatting.	NEUTRAL
2369	A woman and a young girl are sitting down and smiling.	The females are sitting.	ENTAILMENT
2370	A woman and a young girl are sitting down and smiling.	The women are standing and frowning.	CONTRADICTION
2371	A father and son are in a field of yellow flowers.	People are surrounded by flowers.	ENTAILMENT
2372	A father and son are in a field of yellow flowers.	People are moving a sofa.	CONTRADICTION
2373	A father and son are in a field of yellow flowers.	People are picking flowers.	NEUTRAL
2374	A young girl with glasses sits and holds two American flags.	A young girl with glasses holds two ice cream cones.	CONTRADICTION
2375	A young girl with glasses sits and holds two American flags.	A young girl celebrates the 4th of July by holding two flags.	NEUTRAL
2376	2 women and 2 girls crossing the road	There are 4 female humans who are moving.	ENTAILMENT
2377	2 women and 2 girls crossing the road	A group of girls and women are laughing as they cross the road.	NEUTRAL
